timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
234791168,-2.6824968,-2.6660645,11.944308,1.0
234802002,-2.6588197,-2.6425323,11.944308,1.0
234812978,-2.5661027,-2.5504274,11.944308,1.0
234823695,-2.4310024,-2.4161525,11.944308,1.0
234834417,-2.3550124,-2.3406267,11.944308,1.0
234845140,-2.5184925,-2.503108,11.944308,1.0
234855874,-2.923046,-2.905194,11.944308,1.0
234866626,-3.3301895,-3.3098507,11.944308,1.0
234877505,-3.5130694,-3.4916136,11.944308,1.0
234888230,-3.4200087,-3.3991213,11.944308,1.0
234898964,-3.111215,-3.0922136,11.944308,1.0
234909685,-2.6353729,-2.61931,11.944308,1.0
234920567,-1.9925141,-1.9803696,11.944308,1.0
234931314,-1.0390978,-1.0327643,11.944308,1.0
234942089,1.1476774,1.1406822,11.944308,1.0
234953032,1.5529141,1.5434489,11.944308,1.0
234963752,1.2017478,1.1944156,11.944308,1.0
234974466,-0.96965027,-0.9637342,11.944308,1.0
234985184,-1.7636541,-1.7528936,11.944308,1.0
234995930,-2.1016843,-2.0892193,12.042013,1.0
235006645,-2.2505105,-2.2371628,12.042013,1.0
235017572,-2.2886486,-2.2750523,12.042013,1.0
235028389,-2.2567062,-2.2432997,12.042013,1.0
235039131,-2.1326222,-2.119953,12.042013,1.0
235049845,-1.893143,-1.8818964,12.042013,1.0
235060789,-1.6233698,-1.6137258,12.042013,1.0
235071505,-1.4670588,-1.4583362,12.042013,1.0
235082222,-1.6525961,-1.6427704,12.042013,1.0
235093117,-2.0793986,-2.0666811,11.944308,1.0
235103831,-2.3468385,-2.3324854,11.944308,1.0
235114544,-2.3168955,-2.3027256,11.944308,1.0
235125263,-2.0454426,-2.0329628,11.944308,1.0
235135985,-1.5572016,-1.5477008,11.944308,1.0
235146702,-0.8034707,-0.7985685,11.944308,1.0
235157644,0.76803637,0.76335037,11.944308,1.0
235168369,1.1735691,1.1664089,11.944308,1.0
235179094,1.4216292,1.4129503,11.944308,1.0
235189814,1.3274003,1.3188444,11.7489,1.0
235200707,0.11539336,0.11464959,11.7489,1.0
235211424,-1.4733664,-1.4638697,11.7489,1.0
235222212,-1.9324222,-1.9199666,11.7489,1.0
235233173,-2.0963256,-2.0828187,11.7489,1.0
235243927,-2.0532014,-2.0399725,11.7489,1.0
235254642,-1.8742474,-1.8621715,11.7489,1.0
235265369,-1.5242896,-1.5144684,11.7489,1.0
235276129,-0.95792156,-0.9517496,11.7489,1.0
235286852,0.5542056,0.5508208,11.944308,1.0
235297711,0.9684516,0.96253693,11.944308,1.0
235308429,0.61486316,0.61110795,11.944308,1.0
235319180,-1.2051452,-1.1977849,11.944308,1.0
235329924,-1.9876242,-1.975485,11.944308,1.0
235340775,-2.4396935,-2.4247994,11.944308,1.0
235351507,-2.591363,-2.575543,11.944308,1.0
235362289,-2.4917252,-2.4765136,11.944308,1.0
235373225,-2.2200692,-2.2065158,11.944308,1.0
235383939,-1.9155765,-1.903882,11.944308,1.0
235394659,-1.6527488,-1.6426569,11.944308,1.0
235405389,-1.4405625,-1.4317663,11.944308,1.0
235416106,-1.4846183,-1.475553,11.944308,1.0
235426843,-1.8843255,-1.8728195,11.944308,1.0
235437742,-2.2782884,-2.2643769,11.944308,1.0
235448459,-2.44038,-2.425464,11.944308,1.0
235459174,-2.3475893,-2.33324,11.944308,1.0
235469928,-2.0298069,-2.0174,11.944308,1.0
235480786,-1.4945172,-1.4853823,11.944308,1.0
235491510,-0.42525104,-0.4226518,11.944308,1.0
235502228,1.346701,1.3384762,11.944308,1.0
235512953,1.9001144,1.8885096,11.944308,1.0
235523675,2.2201772,2.2066176,11.944308,1.0
235534438,2.245425,2.2317114,11.944308,1.0
235545335,1.7982522,1.7872696,11.944308,1.0
235556053,-0.46178254,-0.45896,11.944308,1.0
235566768,-1.9703623,-1.958319,11.944308,1.0
235577484,-2.5431604,-2.527616,11.944308,1.0
235588400,-2.7876115,-2.770573,11.944308,1.0
235599118,-2.8177764,-2.8005533,11.944308,1.0
235609837,-2.6370585,-2.6209724,11.944308,1.0
235620604,-2.3036497,-2.2895975,11.944308,1.0
235631332,-1.9446291,-1.9327668,11.944308,1.0
235642068,-1.56754,-1.557978,11.944308,1.0
235652934,-1.2411472,-1.2335762,11.944308,1.0
235663657,-1.4481946,-1.4393446,11.944308,1.0
235674445,-1.9834037,-1.9712831,11.944308,1.0
235685456,-2.347836,-2.3334882,11.944308,1.0
235696183,-2.4992824,-2.4840093,11.944308,1.0
235706966,-2.5258646,-2.510429,11.944308,1.0
235717681,-2.431197,-2.4163368,11.944308,1.0
235728682,-2.1629899,-2.149769,11.944308,1.0
235739403,-1.7481451,-1.7374599,11.944308,1.0
235750170,-1.3143442,-1.3063105,11.944308,1.0
235760939,-1.2054967,-1.1981283,11.944308,1.0
235771654,-1.7265755,-1.7160221,11.944308,1.0
235782378,-2.4685874,-2.4534986,11.944308,1.0
235793103,-3.130619,-3.1109507,11.846604,1.0
235803824,-3.6631021,-3.6400886,11.846604,1.0
235814548,-4.1061487,-4.0803514,11.846604,1.0
235825480,-4.439211,-4.4113703,11.846604,1.0
235836290,-4.5837097,-4.5549626,11.846604,1.0
235847039,-4.52723,-4.498837,11.846604,1.0
235857982,-4.298473,-4.271515,11.846604,1.0
235868696,-3.9040108,-3.8795025,11.846604,1.0
235879416,-3.4445415,-3.4229178,11.846604,1.0
235890143,-3.0761628,-3.0573754,11.944308,1.0
235901013,-2.7759795,-2.7590256,11.944308,1.0
235911728,-2.4326773,-2.41782,11.944308,1.0
235922447,-1.9594079,-1.9474411,11.944308,1.0
235933164,-1.2386808,-1.2311052,11.944308,1.0
235943939,0.8547497,0.8495221,11.944308,1.0
235954665,1.669704,1.6594923,11.944308,1.0
235965550,2.08322,2.0704792,11.944308,1.0
235976265,2.242522,2.228807,11.944308,1.0
235986985,2.1266887,2.113716,11.944308,1.0
235997699,1.5360322,1.5266623,11.944308,1.0
236008591,-0.9304013,-0.9247259,11.944308,1.0
236019313,-1.8923615,-1.8808181,11.944308,1.0
236030115,-2.2802284,-2.266319,11.944308,1.0
236041072,-2.403603,-2.388941,11.944308,1.0
236051787,-2.286352,-2.2724051,11.944308,1.0
236062507,-1.9471544,-1.9352767,11.944308,1.0
236073229,-1.4523987,-1.443539,11.944308,1.0
236083957,-0.782222,-0.77745044,11.944308,1.0
236094687,0.8044661,0.7995717,11.944308,1.0
236105633,1.2021157,1.1948019,11.944308,1.0
236116351,1.1387239,1.1317958,11.944308,1.0
236127164,-0.61493915,-0.6111978,11.944308,1.0
236138096,-1.7521219,-1.7414619,11.944308,1.0
236148819,-2.2948272,-2.2808118,11.944308,1.0
236159533,-2.491859,-2.4766402,11.944308,1.0
236170257,-2.4205437,-2.4057605,11.944308,1.0
236181162,-2.1696253,-2.1563745,11.944308,1.0
236191986,-1.8836215,-1.8721174,11.944308,1.0
236202716,-1.5738803,-1.5642776,11.944308,1.0
236213684,-1.0653017,-1.058802,11.944308,1.0
236224433,-0.32548362,-0.32349777,11.944308,1.0
236235213,-0.8402617,-0.83513504,11.944308,1.0
236246191,-1.6377373,-1.627745,11.944308,1.0
236256930,-2.1096568,-2.0967593,11.944308,1.0
236267649,-2.3220482,-2.3078523,11.944308,1.0
236278367,-2.3931131,-2.3784828,11.944308,1.0
236289113,-2.3322554,-2.317997,11.944308,1.0
236299929,-2.0884466,-2.0756788,11.944308,1.0
236310719,-1.6922141,-1.6819061,11.944308,1.0
236321446,-1.2768583,-1.2690804,11.944308,1.0
236332160,-0.8161184,-0.8111471,11.944308,1.0
236342925,-0.35234112,-0.35019487,11.944308,1.0
236353722,-1.0174202,-1.0112089,11.944308,1.0
236364446,-1.8321375,-1.8209524,11.944308,1.0
236375288,-2.3303573,-2.3161306,11.944308,1.0
236386323,-2.499489,-2.48423,11.944308,1.0
236397056,-2.453582,-2.4386032,11.944308,1.0
236407810,-2.2213144,-2.2077537,11.944308,1.0
236418752,-1.7827123,-1.7718291,11.944308,1.0
236429525,-1.0644449,-1.0579466,11.944308,1.0
236440301,0.96588546,0.95998883,11.944308,1.0
236451074,1.5033051,1.4941275,11.944308,1.0
236461802,1.4284319,1.4197115,11.944308,1.0
236472558,0.8210979,0.8160872,11.944308,1.0
236483295,-0.968622,-0.9627111,11.944308,1.0
236494125,-1.4946755,-1.4855543,11.944308,1.0
236504865,-1.7464913,-1.7358334,11.944308,1.0
236515829,-1.8690181,-1.8576149,11.944308,1.0
236526547,-1.913449,-1.9017748,11.944308,1.0
236537262,-1.8527071,-1.8414035,11.944308,1.0
236547978,-1.5980198,-1.5882701,11.944308,1.0
236558848,-1.0589982,-1.0525371,11.944308,1.0
236569563,-0.18955152,-0.18839502,11.944308,1.0
236580277,-0.7780346,-0.773014,11.7489,1.0
236590992,-1.7173743,-1.7062923,11.7489,1.0
236601727,-2.3418572,-2.3267453,11.7489,1.0
236612454,-2.5676033,-2.551035,11.7489,1.0
236623417,-2.471923,-2.455972,11.7489,1.0
236634145,-2.203153,-2.1889684,11.7489,1.0
236644941,-1.9014906,-1.8892483,11.7489,1.0
236655923,-1.6418431,-1.6312724,11.7489,1.0
236666651,-1.4330395,-1.4238132,11.7489,1.0
236677366,-1.2811824,-1.2729213,11.7489,1.0
236688119,-1.4006274,-1.3915961,11.7489,1.0
236698927,-1.9570624,-1.9444431,11.7489,1.0
236709650,-2.6632924,-2.6461194,11.7489,1.0
236720378,-3.3148909,-3.2935164,11.7489,1.0
236731101,-3.8206077,-3.7959723,11.7489,1.0
236741820,-4.098813,-4.0724144,11.7489,1.0
236752538,-4.1223497,-4.0957994,11.7489,1.0
236763451,-3.9110477,-3.8858583,11.7489,1.0
236774169,-3.5093355,-3.4867334,11.7489,1.0
236785017,-2.9581966,-2.940152,11.944308,1.0
236796006,-2.2579741,-2.2441728,11.944308,1.0
236806747,-1.4361198,-1.4273418,11.944308,1.0
236817534,-0.7947651,-0.7899073,11.944308,1.0
236828478,-0.8713759,-0.8660498,11.944308,1.0
236839192,-1.1507449,-1.143724,11.944308,1.0
236849924,-1.2400502,-1.2324843,11.944308,1.0
236860643,-1.1409312,-1.1339701,11.944308,1.0
236871502,-1.0016857,-0.9955742,11.944308,1.0
236882216,-0.8300638,-0.8249994,11.944308,1.0
236892934,0.15609048,0.15513813,11.944308,1.0
236903656,1.0692552,1.0627222,11.944308,1.0
236914379,1.3586812,1.35038,11.944308,1.0
236925127,0.93802464,0.9322935,11.944308,1.0
236936015,-1.2076465,-1.2002679,11.944308,1.0
236946737,-1.8861227,-1.8745989,11.944308,1.0
236957459,-2.1868863,-2.1735437,11.944308,1.0
236968174,-2.3126874,-2.2985773,11.944308,1.0
236979064,-2.3337665,-2.319925,12.042013,1.0
236989831,-2.2883017,-2.27473,12.042013,1.0
237000597,-2.1537127,-2.1409392,12.042013,1.0
237011317,-1.9060494,-1.8947446,12.042013,1.0
237022047,-1.62908,-1.619418,12.042013,1.0
237032780,-1.466218,-1.4575219,12.042013,1.0
237043629,-1.3986962,-1.3904005,12.042013,1.0
237054345,-1.1039605,-1.097413,12.042013,1.0
237065078,0.6005149,0.5969555,12.042013,1.0
237075850,1.5339243,1.5248324,12.042013,1.0
237086634,2.1500096,2.137266,12.042013,1.0
237097364,2.6570952,2.641346,12.042013,1.0
237108161,3.067525,3.0493429,12.042013,1.0
237119206,3.3932333,3.3731248,12.042013,1.0
237129933,3.62209,3.6006253,12.042013,1.0
237140673,3.7046175,3.6826637,12.042013,1.0
237151605,3.559833,3.5387373,12.042013,1.0
237162323,3.1107595,3.0922985,12.042013,1.0
237173037,2.3457887,2.3318675,12.042013,1.0
237183751,1.3044363,1.2964729,11.944308,1.0
237194494,-0.7675375,-0.7628518,11.944308,1.0
237205218,-1.1608295,-1.1537428,11.944308,1.0
237216163,-1.0306815,-1.0243893,11.944308,1.0
237227027,-0.36145037,-0.3592482,11.944308,1.0
237237742,0.9663142,0.96042675,11.944308,1.0
237248683,1.2585036,1.2508359,11.944308,1.0
237259401,1.3841738,1.3757404,11.944308,1.0
237270127,1.3582891,1.3500118,11.944308,1.0
237280849,0.6186298,0.6146492,11.7489,1.0
237291703,-1.4946067,-1.4849896,11.7489,1.0
237302428,-2.1092806,-2.0957084,11.7489,1.0
237313144,-2.382636,-2.3673048,11.7489,1.0
237323860,-2.4845488,-2.468522,11.7489,1.0
237334621,-2.4818916,-2.465882,11.7489,1.0
237345343,-2.4126859,-2.3971229,11.7489,1.0
237356226,-2.3023353,-2.287484,11.7489,1.0
237366944,-2.169285,-2.155292,11.7489,1.0
237377673,-2.119018,-2.1053493,11.7489,1.0
237388397,-2.3009307,-2.2861114,11.7489,1.0
237399290,-2.586051,-2.569395,11.7489,1.0
237410013,-2.7168202,-2.6993222,11.7489,1.0
237420731,-2.642631,-2.6256108,11.7489,1.0
237431460,-2.4748867,-2.4589376,11.7489,1.0
237442174,-2.290637,-2.2758753,11.7489,1.0
237452945,-2.1040328,-2.0904737,11.7489,1.0
237463852,-1.9261191,-1.9137065,11.7489,1.0
237474572,-1.7653925,-1.7540158,11.7489,1.0
237485417,-1.627969,-1.6183058,12.042013,1.0
237496331,-1.6896249,-1.6795957,12.042013,1.0
237507060,-2.1394305,-2.1267314,12.042013,1.0
237517776,-2.7724605,-2.7560036,12.042013,1.0
237528494,-3.3816714,-3.3615985,12.042013,1.0
237539445,-3.9107563,-3.887543,12.042013,1.0
237550172,-4.3289604,-4.3032804,12.042013,1.0
237560929,-4.573836,-4.5467033,12.042013,1.0
237571853,-4.5798097,-4.5526414,12.042013,1.0
237582575,-4.367533,-4.3416243,12.042013,1.0
237593294,-4.009418,-3.9856336,12.042013,1.0
237604029,-3.604179,-3.582825,12.042013,1.0
237614760,-3.352058,-3.332198,12.042013,1.0
237625487,-3.321041,-3.3013647,12.042013,1.0
237636405,-3.327472,-3.3077574,12.042013,1.0
237647129,-3.247628,-3.2283587,12.042013,1.0
237657849,-3.0866942,-3.0683799,12.042013,1.0
237668571,-2.8762927,-2.8592267,12.042013,1.0
237679403,-2.600268,-2.5843966,11.944308,1.0
237690130,-2.2359133,-2.222266,11.944308,1.0
237700861,-1.8507193,-1.8394231,11.944308,1.0
237711583,-1.5182223,-1.5089538,11.944308,1.0
237722311,-1.2513943,-1.2437546,11.944308,1.0
237733031,-1.1416106,-1.1346412,11.944308,1.0
237743934,-1.3853229,-1.3768657,11.944308,1.0
237754649,-1.7461257,-1.7354828,11.944308,1.0
237765393,-1.810865,-1.7998276,11.944308,1.0
237776122,-1.4080579,-1.3994757,11.944308,1.0
237787028,0.43483838,0.432188,11.944308,1.0
237797752,1.6047112,1.5949303,11.944308,1.0
237808508,2.2537432,2.2399952,11.944308,1.0
237819436,2.7623873,2.7455368,11.944308,1.0
237830207,3.1029024,3.0839746,11.944308,1.0
237840925,3.130242,3.1111476,11.944308,1.0
237851641,2.7018657,2.6853843,11.944308,1.0
237862367,1.6549574,1.6448622,11.944308,1.0
237873101,-1.549011,-1.5395696,11.944308,1.0
237883989,-2.5619662,-2.5463507,11.944308,1.0
237894758,-3.007357,-2.9890268,11.944308,1.0
237905566,-3.2008736,-3.1813638,11.944308,1.0
237916552,-3.271482,-3.2515662,11.944308,1.0
237927274,-3.2361982,-3.2164972,11.944308,1.0
237937993,-3.072779,-3.0540726,11.944308,1.0
237948710,-2.7506032,-2.7338583,11.944308,1.0
237959577,-2.3828242,-2.3683183,11.944308,1.0
237970301,-2.2598433,-2.2460527,11.944308,1.0
237981015,-2.3734906,-2.358198,11.7489,1.0
237991737,-2.4198503,-2.404259,11.7489,1.0
238002460,-2.2974718,-2.282669,11.7489,1.0
238013175,-2.1075304,-2.0939515,11.7489,1.0
238024072,-1.8723857,-1.8603218,11.7489,1.0
238034790,-1.5409669,-1.5310589,11.7489,1.0
238045503,-1.1899043,-1.1822536,11.7489,1.0
238056222,-0.9229479,-0.91701365,11.7489,1.0
238067144,-0.9827007,-0.97638226,11.7489,1.0
238077927,-1.5609785,-1.550921,11.7489,1.0
238088654,-2.1982484,-2.184085,11.7489,1.0
238099588,-2.5878735,-2.5711997,11.7489,1.0
238110302,-2.742198,-2.7245297,11.7489,1.0
238121056,-2.758204,-2.7404327,11.7489,1.0
238131775,-2.6477497,-2.63069,11.7489,1.0
238142498,-2.3681316,-2.3528736,11.7489,1.0
238153214,-1.8959504,-1.8837347,11.7489,1.0
238164138,-1.1623979,-1.1549084,11.7489,1.0
238174881,0.80784607,0.8029162,11.944308,1.0
238185610,1.3248571,1.3167722,11.944308,1.0
238196417,1.1224511,1.1155972,11.944308,1.0
238207448,-0.77460504,-0.76987517,11.944308,1.0
238218230,-1.5014064,-1.4922386,11.944308,1.0
238228949,-1.6984264,-1.6880555,11.944308,1.0
238239723,-1.736327,-1.7257205,11.944308,1.0
238250440,-1.7380174,-1.7274007,11.944308,1.0
238261155,-1.7165018,-1.7060164,11.944308,1.0
238271891,-1.6812478,-1.6712642,12.042013,1.0
238282605,-1.6392901,-1.6295556,12.042013,1.0
238293324,-1.5958085,-1.5863538,12.042013,1.0
238304241,-1.7228922,-1.7126844,12.042013,1.0
238314967,-2.195649,-2.1826403,12.042013,1.0
238325681,-2.8273957,-2.8106441,12.042013,1.0
238336400,-3.3477817,-3.327947,12.042013,1.0
238347238,-3.588567,-3.5673056,12.042013,1.0
238357953,-3.5295994,-3.508709,12.042013,1.0
238368667,-3.3021448,-3.2826004,12.042013,1.0
238379395,-3.0211189,-3.0032377,12.042013,1.0
238390116,-2.6401436,-2.6245174,12.042013,1.0
238400980,-2.137928,-2.125256,12.042013,1.0
238411765,-1.6193,-1.609702,12.042013,1.0
238422485,-1.3705089,-1.3623855,12.042013,1.0
238433204,-1.64053,-1.6308061,12.042013,1.0
238443934,-2.0144749,-2.0025346,12.042013,1.0
238454821,-2.2239034,-2.2107327,12.042013,1.0
238465550,-2.298324,-2.2847128,12.042013,1.0
238476265,-2.2887492,-2.2751944,12.042013,1.0
238487078,-2.2257497,-2.212568,12.042013,1.0
238497802,-2.130295,-2.1176786,12.042013,1.0
238508544,-2.017791,-2.005841,12.042013,1.0
238519355,-1.8999145,-1.8886602,12.042013,1.0
238530083,-1.888802,-1.8776135,12.042013,1.0
238540805,-2.1747346,-2.1618524,12.042013,1.0
238551570,-2.7008686,-2.6848698,12.042013,1.0
238562348,-3.1897283,-3.1708102,12.042013,1.0
238573130,-3.4526007,-3.4315355,11.944308,1.0
238583924,-3.4699097,-3.4487388,11.944308,1.0
238594872,-3.3015876,-3.2814438,11.944308,1.0
238605593,-3.041607,-3.0230494,11.944308,1.0
238616311,-2.7595472,-2.7427006,11.944308,1.0
238627026,-2.4735577,-2.458457,11.944308,1.0
238637755,-2.198111,-2.184692,11.944308,1.0
238648483,-2.0820162,-2.0693057,11.944308,1.0
238659425,-2.3056157,-2.2915401,11.944308,1.0
238670149,-2.6769433,-2.6610699,12.042013,1.0
238680878,-2.9438052,-2.9263494,12.042013,1.0
238691595,-3.0444834,-3.0264306,12.042013,1.0
238702439,-3.01256,-2.9946964,12.042013,1.0
238713159,-2.896032,-2.8788598,12.042013,1.0
238723956,-2.7269475,-2.710791,12.042013,1.0
238734908,-2.528568,-2.5135868,12.042013,1.0
238745625,-2.3186085,-2.3048713,12.042013,1.0
238756351,-2.1109083,-2.0984015,12.042013,1.0
238767071,-2.0553508,-2.0431733,12.042013,1.0
238777788,-2.357357,-2.3421624,11.7489,1.0
238788512,-2.8875368,-2.8689249,11.7489,1.0
238799501,-3.438596,-3.4164321,11.7489,1.0
238810221,-3.9347596,-3.9093978,11.7489,1.0
238821013,-4.354005,-4.3259406,11.7489,1.0
238831731,-4.635044,-4.6051517,11.7489,1.0
238842487,-4.7004843,-4.67017,11.7489,1.0
238853202,-4.569026,-4.5395594,11.7489,1.0
238863931,-4.310686,-4.2828856,11.7489,1.0
238874650,-3.9727283,-3.9491372,12.042013,1.0
238885371,-3.6133559,-3.5919607,12.042013,1.0
238896104,-3.281549,-3.2621186,12.042013,1.0
238907022,-2.9268224,-2.9094923,12.042013,1.0
238917739,-2.4932482,-2.4784853,12.042013,1.0
238928504,-2.0414011,-2.0293138,12.042013,1.0
238939283,-1.573538,-1.564219,12.042013,1.0
238950108,-0.97107834,-0.9653274,12.042013,1.0
238960822,0.39799333,0.39563632,12.042013,1.0
238971603,0.8291404,0.82423,12.042013,1.0
238982560,0.89833695,0.89301676,12.042013,1.0
238993320,0.31983772,0.31794354,12.042013,1.0
239004099,-1.475928,-1.4672086,12.042013,1.0
239014826,-2.2992506,-2.2856674,12.042013,1.0
239025540,-2.713828,-2.6977956,12.042013,1.0
239036259,-2.8029883,-2.7864292,12.042013,1.0
239047119,-2.7003036,-2.684318,12.042013,1.0
239057842,-2.4686115,-2.4539976,12.042013,1.0
239068557,-2.1417263,-2.1290474,12.042013,1.0
239079279,-1.6719927,-1.6620947,12.042013,1.0
239090114,-0.9826722,-0.9768549,12.042013,1.0
239100839,0.7314058,0.7270697,12.042013,1.0
239111562,1.3823142,1.3741192,12.042013,1.0
239122289,1.5950277,1.5855716,12.042013,1.0
239133005,1.0641582,1.0578494,12.042013,1.0
239143761,-1.3626816,-1.354603,12.042013,1.0
239154627,-2.1648247,-2.1519907,12.042013,1.0
239165361,-2.5420053,-2.5269227,12.042013,1.0
239176085,-2.6918151,-2.6758437,12.042013,1.0
239186814,-2.7076235,-2.6915581,12.042013,1.0
239197719,-2.6384835,-2.6228285,12.042013,1.0
239208451,-2.5159192,-2.5010254,12.042013,1.0
239219213,-2.398593,-2.3843937,12.042013,1.0
239230138,-2.4459743,-2.4314947,12.042013,1.0
239240939,-2.764482,-2.7481167,12.042013,1.0
239251658,-3.1485353,-3.1298964,12.042013,1.0
239262417,-3.360045,-3.340125,12.042013,1.0
239273131,-3.3808897,-3.3602705,11.944308,1.0
239283860,-3.2812898,-3.2612782,11.944308,1.0
239294711,-3.104983,-3.0860467,11.944308,1.0
239305502,-2.8463814,-2.8290222,11.944308,1.0
239316275,-2.4929035,-2.4777274,11.944308,1.0
239327229,-2.1124568,-2.0995967,11.944308,1.0
239337953,-1.7733722,-1.7625763,11.944308,1.0
239348668,-1.662437,-1.6523166,11.944308,1.0
239359393,-2.0795903,-2.0669303,11.944308,1.0
239370271,-2.7176054,-2.700119,11.7489,1.0
239381080,-3.1660016,-3.14563,11.7489,1.0
239391801,-3.3537157,-3.3321362,11.7489,1.0
239402773,-3.3605566,-3.338933,11.7489,1.0
239413504,-3.2207372,-3.2000134,11.7489,1.0
239424227,-2.914322,-2.8956087,11.7489,1.0
239434953,-2.4376082,-2.421956,11.7489,1.0
239445706,-1.7790192,-1.767596,11.7489,1.0
239456428,-0.9196252,-0.91372025,11.7489,1.0
239467325,0.4843544,0.48132685,11.846604,1.0
239478047,0.65844905,0.6543284,11.846604,1.0
239488774,0.99132967,0.98512584,11.846604,1.0
239499499,1.5047814,1.4953643,11.846604,1.0
239510326,1.978082,1.965703,11.846604,1.0
239521046,2.3360417,2.3214226,11.846604,1.0
239531780,2.4948015,2.4791858,11.846604,1.0
239542504,2.4599516,2.444554,11.846604,1.0
239553271,2.299982,2.2855856,11.846604,1.0
239564000,2.0523245,2.0401776,12.042013,1.0
239574847,1.5702951,1.5610011,12.042013,1.0
239585562,-0.820172,-0.81532174,12.042013,1.0
239596322,-2.282755,-2.2692554,12.042013,1.0
239607036,-3.1796129,-3.1608095,12.042013,1.0
239617966,-3.6744056,-3.652676,12.042013,1.0
239628696,-3.8098247,-3.7872944,12.042013,1.0
239639447,-3.708011,-3.6860826,12.042013,1.0
239650422,-3.4502919,-3.429875,12.042013,1.0
239661144,-3.1181035,-3.0996523,12.042013,1.0
239671970,-2.776096,-2.7596688,12.042013,1.0
239682973,-2.5176911,-2.5027928,12.042013,1.0
239693697,-2.535298,-2.5202894,12.042013,1.0
239704476,-2.8940248,-2.8768926,12.042013,1.0
239715403,-3.4008262,-3.3806937,12.042013,1.0
239726121,-3.862257,-3.839393,12.042013,1.0
239736844,-4.2303195,-4.2052765,12.042013,1.0
239747560,-4.5161676,-4.4893937,12.042013,1.0
239758280,-4.6913514,-4.663539,12.042013,1.0
239769031,-4.6895394,-4.6609387,11.944308,1.0
239779964,-4.514286,-4.4867544,11.944308,1.0
239790711,-4.2478504,-4.2219434,11.944308,1.0
239801508,-3.9723363,-3.9481633,11.944308,1.0
239812493,-3.706935,-3.684377,11.944308,1.0
239823216,-3.4157574,-3.3949714,11.944308,1.0
239833930,-3.0926597,-3.07384,11.944308,1.0
