timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
338743592,0,-0.12626262,0.07823961,0.03517588,0.504914,0.0,0.0,0.0,0.0
338828874,0,-0.11111111,0.06845966,0.03517588,0.504914,0.0,0.0,0.0,0.0
338928286,0,-0.08585858,0.06845966,0.03517588,0.5061425,0.0,0.0,0.0,0.0
339039340,0,-0.04292929,0.056234717,0.03768844,0.504914,0.0,0.0,0.0,0.0
339143682,0,-0.0,0.039119806,0.03768844,0.5061425,0.0,0.0,0.0,0.0
339229457,0,-0.0,0.036674816,0.03768844,0.5061425,0.0,0.0,0.0,0.0
339343052,0,-0.07575758,0.002444988,0.03768844,0.504914,0.0,0.0,0.0,0.0
339433052,0,-0.13131313,-0.0,0.03768844,0.5061425,0.0,0.0,0.0,0.0
339543923,0,-0.1489899,-0.01511335,0.03517588,0.5061425,0.0,0.0,0.0,0.0
339633831,0,-0.15404041,-0.0,0.03768844,0.5061425,0.0,0.0,0.0,0.0
339723850,0,-0.16161616,0.04400978,0.03768844,0.504914,0.0,0.0,0.0,0.0
339843876,0,-0.17171717,0.09046455,0.03768844,0.5061425,0.0,0.0,0.0,0.0
339934898,0,-0.1590909,0.117359415,0.03768844,0.5061425,0.0,0.0,0.0,0.0
340039961,0,-0.1590909,0.11002445,0.03517588,0.5061425,0.0,0.0,0.0,0.0
340124035,0,-0.16161616,0.083129585,0.03768844,0.5061425,0.0,0.0,0.0,0.0
340214142,0,-0.16161616,0.06845966,0.03517588,0.5061425,0.0,0.0,0.0,0.0
340329998,0,-0.16161616,0.06845966,0.03768844,0.5061425,0.0,0.0,0.0,0.0
340433466,0,-0.16919191,0.08801956,0.03517588,0.5061425,0.0,0.0,0.0,0.0
340534240,0,-0.18434343,0.1589242,0.03768844,0.5061425,0.0,0.0,0.0,0.0
340643794,0,-0.1590909,0.15647922,0.03768844,0.5061425,0.0,0.0,0.0,0.0
340729694,0,-0.1590909,0.14425428,0.03517588,0.5061425,0.0,0.0,0.0,0.0
340844384,0,-0.14646465,0.1393643,0.03517588,0.5061425,0.0,0.0,0.0,0.0
340934445,0,-0.15404041,0.17114915,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341033901,0,-0.15151516,0.22493887,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341134641,0,-0.15404041,0.26650366,0.03768844,0.504914,0.0,0.0,0.0,0.0
341244622,0,-0.07575758,0.2616137,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341330201,0,-0.04040404,0.24694377,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341440252,0,-0.04040404,0.2616137,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341545032,0,-0.06313131,0.31051344,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341634776,0,-0.053030305,0.31051344,0.03768844,0.5061425,0.0,0.0,0.0,0.0
341724870,0,-0.017676767,0.3007335,0.03768844,0.507371,0.0,0.0,0.0,0.0
341834975,0,-0.0,0.27139366,0.040201005,0.5061425,0.0,0.0,0.0,0.0
341924993,0,-0.0,0.27139366,0.03768844,0.507371,0.0,0.0,0.0,0.0
342035183,0,-0.01010101,0.26894864,0.03768844,0.507371,0.0,0.0,0.0,0.0
342145115,0,-0.030303031,0.23960881,0.03768844,0.507371,0.0,0.0,0.0,0.0
342230990,0,-0.03787879,0.23471883,0.03768844,0.5061425,0.0,0.0,0.0,0.0
342345280,0,-0.09343434,0.3031785,0.03768844,0.504914,0.0,0.0,0.0,0.0
342435471,0,-0.116161615,0.33251834,0.040201005,0.5061425,0.0,0.0,0.0,0.0
342531248,0,-0.14393939,0.3838631,0.03768844,0.5061425,0.0,0.0,0.0,0.0
342625522,0,-0.15151516,0.4205379,0.03768844,0.507371,0.0,0.0,0.0,0.0
342735430,0,-0.15151516,0.4205379,0.03768844,0.507371,0.0,0.0,0.0,0.0
342830938,0,-0.16161616,0.41320294,0.03768844,0.507371,0.0,0.0,0.0,0.0
342945535,0,-0.20454545,0.3765281,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343034929,0,-0.28535354,0.33496332,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343145533,0,-0.3459596,0.30806845,0.040201005,0.504914,0.0,0.0,0.0,0.0
343235667,0,-0.3459596,0.30806845,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343331238,0,-0.33585858,0.30806845,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343442002,0,-0.3409091,0.30806845,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343535978,0,-0.32828283,0.3007335,0.040201005,0.5061425,0.0,0.0,0.0,0.0
343645982,0,-0.2020202,0.2591687,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343731877,0,-0.14141414,0.22493887,0.03768844,0.507371,0.0,0.0,0.0,0.0
343821892,0,-0.06313131,0.19070904,0.03768844,0.5061425,0.0,0.0,0.0,0.0
343935496,0,-0.0479798,0.17848411,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344046270,0,-0.022727273,0.17848411,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344136271,0,-0.02020202,0.17603911,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344246186,0,-0.022727273,0.14914425,0.03768844,0.507371,0.0,0.0,0.0,0.0
344335979,0,-0.0,0.080684595,0.03768844,0.504914,0.0,0.0,0.0,0.0
344446395,0,-0.0,0.06601467,0.03768844,0.504914,0.0,0.0,0.0,0.0
344532393,0,-0.0,0.06601467,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344641934,0,-0.13383839,0.17848411,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344736409,0,-0.15151516,0.20293398,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344826569,0,-0.07575758,0.1589242,0.03768844,0.5061425,0.0,0.0,0.0,0.0
344926731,0,-0.0,0.1393643,0.03768844,0.507371,0.0,0.0,0.0,0.0
345046127,0,-0.007575758,0.14180928,0.03768844,0.507371,0.0,0.0,0.0,0.0
345146726,0,-0.0959596,0.22738387,0.03768844,0.5061425,0.0,0.0,0.0,0.0
345236122,0,-0.1489899,0.29095355,0.03768844,0.5061425,0.0,0.0,0.0,0.0
345336914,0,-0.16161616,0.3398533,0.03768844,0.5061425,0.0,0.0,0.0,0.0
345427040,0,-0.19444445,0.37163815,0.03768844,0.502457,0.0,0.0,0.0,0.0
345536906,0,-0.2020202,0.37408313,0.03768844,0.502457,0.0,0.0,0.0,0.0
345626280,0,-0.2020202,0.31295845,0.03768844,0.492629,0.0,0.0,0.0,0.0
345736949,0,-0.19444445,0.25183374,0.03768844,0.47051597,0.0,0.0,0.0,0.0
345847146,0,-0.20707071,0.25427872,0.03768844,0.46928746,0.0,0.0,0.0,0.0
345937063,0,-0.2550505,0.3398533,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346023199,0,-0.26010102,0.43031785,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346146609,0,-0.23232323,0.49633253,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346237351,0,-0.23232323,0.46210268,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346327414,0,-0.2020202,0.3765281,0.040201005,0.46928746,0.0,0.0,0.0,0.0
346447675,0,-0.2979798,0.31295845,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346537473,0,-0.3131313,0.31051344,0.040201005,0.46928746,0.0,0.0,0.0,0.0
346646892,0,-0.3131313,0.3422983,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346737576,0,-0.3131313,0.3374083,0.03768844,0.46928746,0.0,0.0,0.0,0.0
346827604,0,-0.3030303,0.3007335,0.040201005,0.46928746,0.0,0.0,0.0,0.0
346937715,0,-0.20454545,0.19559902,0.03768844,0.46560195,0.0,0.0,0.0,0.0
347033682,0,-0.1590909,0.1393643,0.03768844,0.46683046,0.0,0.0,0.0,0.0
347143745,0,-0.25252524,0.200489,0.03768844,0.46560195,0.0,0.0,0.0,0.0
347237865,0,-0.3131313,0.2200489,0.040201005,0.46560195,0.0,0.0,0.0,0.0
347327826,0,-0.32575756,0.2176039,0.03768844,0.46560195,0.0,0.0,0.0,0.0
347433389,0,-0.28535354,0.1809291,0.03768844,0.46560195,0.0,0.0,0.0,0.0
347537907,0,-0.17929293,0.119804405,0.040201005,0.46560195,0.0,0.0,0.0,0.0
347637761,0,-0.1590909,0.119804405,0.03768844,0.46683046,0.0,0.0,0.0,0.0
347727970,0,-0.1590909,0.15158924,0.03768844,0.46683046,0.0,0.0,0.0,0.0
347828172,0,-0.1590909,0.19559902,0.03768844,0.46683046,0.0,0.0,0.0,0.0
347928196,0,-0.16414142,0.20782396,0.040201005,0.46560195,0.0,0.0,0.0,0.0
348044187,0,-0.17676768,0.19804402,0.040201005,0.44348896,0.0,0.0,0.0,0.0
348134140,0,-0.18686868,0.083129585,0.03768844,0.42751843,0.0,0.0,0.0,0.0
348227846,0,-0.17171717,-0.0025188916,0.03768844,0.42628992,0.0,0.0,0.0,0.0
348337828,0,-0.15656565,-0.057934508,0.03768844,0.42628992,0.0,0.0,0.0,0.0
348444495,0,-0.09090909,-0.0,0.03768844,0.42628992,0.0,0.0,0.0,0.0
348537907,0,0.0075949365,0.029339854,0.040201005,0.42506143,0.0,0.0,0.0,0.0
348644515,0,0.055696204,0.048899755,0.040201005,0.42506143,0.0,0.0,0.0,0.0
348738635,0,0.030379746,0.048899755,0.03768844,0.42506143,0.0,0.0,0.0,0.0
348828012,0,-0.0,0.04400978,0.03768844,0.42628992,0.0,0.0,0.0,0.0
348938059,0,-0.0,0.04400978,0.03768844,0.36732188,0.0,0.0,0.0,0.0
349038822,0,-0.015151516,0.09779951,0.03768844,0.35012284,0.0,0.0,0.0,0.0
349128338,0,-0.015151516,0.15647922,0.03768844,0.34889436,0.0,0.0,0.0,0.0
349238881,0,-0.017676767,0.1393643,0.03768844,0.34889436,0.0,0.0,0.0,0.0
349344391,0,-0.0,0.06601467,0.040201005,0.34398034,0.0,0.0,0.0,0.0
349438333,0,0.025316456,0.058679707,0.03768844,0.34520885,0.0,0.0,0.0,0.0
349539066,0,0.06835443,0.058679707,0.040201005,0.34398034,0.0,0.0,0.0,0.0
349634947,0,-0.0,0.12469438,0.03768844,0.34398034,0.0,0.0,0.0,0.0
349729245,0,-0.08080808,0.24694377,0.03768844,0.34520885,0.0,0.0,0.0,0.0
349845097,0,-0.13636364,0.2811736,0.03768844,0.34520885,0.0,0.0,0.0,0.0
349939330,0,-0.1489899,0.3007335,0.03768844,0.33292383,0.0,0.0,0.0,0.0
350029316,0,-0.14141414,0.3007335,0.040201005,0.3108108,0.0,0.0,0.0,0.0
350144830,0,-0.1489899,0.34474328,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350239449,0,-0.1489899,0.3594132,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350329478,0,-0.15151516,0.3594132,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350438886,0,-0.15404041,0.37163815,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350525034,0,-0.14646465,0.3838631,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350639736,0,-0.14141414,0.39119804,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350735622,0,-0.14141414,0.400978,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350828943,0,-0.12373737,0.37408313,0.03768844,0.2997543,0.0,0.0,0.0,0.0
350945213,0,-0.0479798,0.33007336,0.040201005,0.2997543,0.0,0.0,0.0,0.0
351029889,0,-0.10858586,0.3594132,0.03768844,0.2997543,0.0,0.0,0.0,0.0
351119945,0,-0.22474748,0.47921762,0.03768844,0.3009828,0.0,0.0,0.0,0.0
351229950,0,-0.31060606,0.50611246,0.040201005,0.2997543,0.0,0.0,0.0,0.0
351329577,0,-0.24494949,0.44987774,0.03768844,0.2997543,0.0,0.0,0.0,0.0
351440106,0,-0.12878788,0.36430317,0.03768844,0.3009828,0.0,0.0,0.0,0.0
351525929,0,-0.078282826,0.32273838,0.040201005,0.3009828,0.0,0.0,0.0,0.0
351640177,0,-0.07575758,0.35696822,0.03768844,0.2997543,0.0,0.0,0.0,0.0
351730012,0,-0.08838384,0.37408313,0.03768844,0.3009828,0.0,0.0,0.0,0.0
351840209,0,-0.103535354,0.35207823,0.03768844,0.3009828,0.0,0.0,0.0,0.0
351930404,0,-0.15151516,0.3398533,0.03768844,0.3009828,0.0,0.0,0.0,0.0
352046381,0,-0.15404041,0.3202934,0.040201005,0.3009828,0.0,0.0,0.0,0.0
352136288,0,-0.13383839,0.29339853,0.040201005,0.2997543,0.0,0.0,0.0,0.0
352230342,0,-0.0,0.2567237,0.03768844,0.3009828,0.0,0.0,0.0,0.0
352340469,0,-0.015151516,0.33007336,0.040201005,0.2997543,0.0,0.0,0.0,0.0
352439920,0,-0.083333336,0.3765281,0.03768844,0.3009828,0.0,0.0,0.0,0.0
352530500,0,-0.027777778,0.3374083,0.040201005,0.3009828,0.0,0.0,0.0,0.0
352630595,0,-0.0,0.29339853,0.03768844,0.3009828,0.0,0.0,0.0,0.0
352730307,0,0.055696204,0.22493887,0.03768844,0.2997543,0.0,0.0,0.0,0.0
352836674,0,-0.07575758,0.2811736,0.03768844,0.2985258,0.0,0.0,0.0,0.0
352926711,0,-0.16161616,0.30806845,0.03768844,0.2997543,0.0,0.0,0.0,0.0
353030986,0,-0.22222222,0.33251834,0.03768844,0.2985258,0.0,0.0,0.0,0.0
353140991,0,-0.16414142,0.3594132,0.03768844,0.2997543,0.0,0.0,0.0,0.0
353230419,0,-0.10606061,0.31295845,0.03768844,0.2997543,0.0,0.0,0.0,0.0
353341261,0,0.017721519,0.22738387,0.03768844,0.2997543,0.0,0.0,0.0,0.0
353431248,0,0.06835443,0.200489,0.03768844,0.3009828,0.0,0.0,0.0,0.0
353521235,0,-0.0,0.23716381,0.03768844,0.2997543,0.0,0.0,0.0,0.0
353636694,0,-0.15404041,0.2567237,0.03768844,0.2997543,0.0,0.0,0.0,0.0
353746736,0,-0.15404041,0.24205379,0.03768844,0.3009828,0.0,0.0,0.0,0.0
353840740,0,-0.05050505,0.14180928,0.040201005,0.2899263,0.0,0.0,0.0,0.0
353931309,0,-0.0,0.07090464,0.040201005,0.27886978,0.0,0.0,0.0,0.0
354021436,0,0.043037973,0.06845966,0.03768844,0.27395576,0.0,0.0,0.0,0.0
354140908,0,-0.0959596,0.06845966,0.040201005,0.27395576,0.0,0.0,0.0,0.0
354231420,0,-0.18181819,0.026894866,0.03768844,0.27518427,0.0,0.0,0.0,0.0
354337442,0,-0.22979797,-0.0,0.03768844,0.27395576,0.0,0.0,0.0,0.0
354431105,0,-0.10858586,-0.01511335,0.040201005,0.27395576,0.0,0.0,0.0,0.0
354541745,0,-0.0,-0.0,0.03768844,0.27395576,0.0,0.0,0.0,0.0
354641284,0,-0.0,0.029339854,0.03768844,0.27518427,0.0,0.0,0.0,0.0
354721916,0,-0.025252525,0.056234717,0.03768844,0.27395576,0.0,0.0,0.0,0.0
354832061,0,-0.16414142,0.061124694,0.03768844,0.27518427,0.0,0.0,0.0,0.0
354931864,0,-0.38131315,0.061124694,0.040201005,0.27395576,0.0,0.0,0.0,0.0
355041366,0,-0.28282827,0.07334963,0.03768844,0.27764127,0.0,0.0,0.0,0.0
355131398,0,-0.15404041,0.09046455,0.040201005,0.27641279,0.0,0.0,0.0,0.0
355242035,0,-0.053030305,0.17603911,0.03768844,0.27764127,0.0,0.0,0.0,0.0
355342307,0,-0.08585858,0.29339853,0.040201005,0.28501227,0.0,0.0,0.0,0.0
355441487,0,-0.0479798,0.3202934,0.03768844,0.2911548,0.0,0.0,0.0,0.0
355532257,0,-0.0,0.33496332,0.03768844,0.2911548,0.0,0.0,0.0,0.0
355642368,0,0.005063291,0.40586796,0.03768844,0.2911548,0.0,0.0,0.0,0.0
355741690,0,-0.005050505,0.46699268,0.03768844,0.2911548,0.0,0.0,0.0,0.0
355827839,0,-0.02020202,0.49633253,0.03768844,0.3009828,0.0,0.0,0.0,0.0
355932477,0,-0.06313131,0.5110024,0.03768844,0.3083538,0.0,0.0,0.0,0.0
356042442,0,-0.060606062,0.48410758,0.03768844,0.30958232,0.0,0.0,0.0,0.0
356132965,0,-0.0959596,0.49388754,0.03768844,0.30958232,0.0,0.0,0.0,0.0
356247812,0,-0.065656565,0.4425428,0.03768844,0.3108108,0.0,0.0,0.0,0.0
356332708,0,-0.07575758,0.4205379,0.03768844,0.30958232,0.0,0.0,0.0,0.0
356442827,0,-0.11111111,0.48410758,0.03768844,0.3108108,0.0,0.0,0.0,0.0
356508757,0,-0.11868687,0.5134474,0.03768844,0.30958232,0.0,0.0,0.0,0.0
356622908,0,-0.13636364,0.5232274,0.03768844,0.31203932,0.0,0.0,0.0,0.0
356743100,0,-0.15404041,0.5256724,0.03768844,0.31203932,0.0,0.0,0.0,0.0
356812975,0,-0.17929293,0.53056234,0.03768844,0.31326783,0.0,0.0,0.0,0.0
356943280,0,-0.20959596,0.47432762,0.03768844,0.31326783,0.0,0.0,0.0,0.0
357038932,0,-0.21464646,0.4596577,0.03768844,0.31326783,0.0,0.0,0.0,0.0
357133072,0,-0.18434343,0.41320294,0.03768844,0.31203932,0.0,0.0,0.0,0.0
357238623,0,-0.16919191,0.34474328,0.040201005,0.31203932,0.0,0.0,0.0,0.0
357332511,0,-0.18686868,0.2787286,0.03768844,0.3083538,0.0,0.0,0.0,0.0
357443408,0,-0.16666667,0.19559902,0.040201005,0.3083538,0.0,0.0,0.0,0.0
357542733,0,-0.26262626,0.17359413,0.03768844,0.3009828,0.0,0.0,0.0,0.0
357632810,0,-0.33080807,0.17114915,0.03768844,0.2997543,0.0,0.0,0.0,0.0
357743550,0,-0.34343433,0.17603911,0.03768844,0.3009828,0.0,0.0,0.0,0.0
357828861,0,-0.3459596,0.17114915,0.03768844,0.3009828,0.0,0.0,0.0,0.0
357922906,0,-0.35858586,0.15647922,0.03768844,0.3009828,0.0,0.0,0.0,0.0
358032870,0,-0.29040405,0.18337408,0.03768844,0.3034398,0.0,0.0,0.0,0.0
358143544,0,-0.17929293,0.23471883,0.03768844,0.31203932,0.0,0.0,0.0,0.0
358233784,0,-0.16414142,0.29339853,0.03768844,0.31203932,0.0,0.0,0.0,0.0
358329633,0,-0.1590909,0.23227383,0.03768844,0.31326783,0.0,0.0,0.0,0.0
358443657,0,-0.1010101,0.18337408,0.03768844,0.31572482,0.0,0.0,0.0,0.0
358533870,0,0.015189873,0.16381419,0.03768844,0.31941032,0.0,0.0,0.0,0.0
358643778,0,0.07341772,0.14914425,0.03768844,0.34643734,0.0,0.0,0.0,0.0
358733867,0,0.1493671,0.12713936,0.03768844,0.34643734,0.0,0.0,0.0,0.0
358824039,0,0.22278482,0.117359415,0.03768844,0.34643734,0.0,0.0,0.0,0.0
358944037,0,0.21265823,0.12224939,0.03768844,0.34643734,0.0,0.0,0.0,0.0
359034192,0,0.13417721,0.14425428,0.03768844,0.34520885,0.0,0.0,0.0,0.0
359124262,0,-0.0,0.22982885,0.03768844,0.34520885,0.0,0.0,0.0,0.0
359243647,0,-0.02020202,0.2200489,0.040201005,0.32555282,0.0,0.0,0.0,0.0
359334269,0,-0.027777778,0.20782396,0.03768844,0.27886978,0.0,0.0,0.0,0.0
359444335,0,-0.1489899,0.23227383,0.040201005,0.27518427,0.0,0.0,0.0,0.0
359534344,0,-0.15404041,0.33251834,0.03768844,0.27641279,0.0,0.0,0.0,0.0
359644287,0,-0.15404041,0.39119804,0.03768844,0.28132677,0.0,0.0,0.0,0.0
359734329,0,-0.17676768,0.35696822,0.040201005,0.29238328,0.0,0.0,0.0,0.0
359844424,0,-0.25,0.3374083,0.03768844,0.3108108,0.0,0.0,0.0,0.0
359934463,0,-0.3181818,0.3007335,0.03768844,0.31203932,0.0,0.0,0.0,0.0
360044572,0,-0.34848484,0.3007335,0.03768844,0.31326783,0.0,0.0,0.0,0.0
360134599,0,-0.35858586,0.3007335,0.03768844,0.31326783,0.0,0.0,0.0,0.0
360240218,0,-0.30555555,0.31540343,0.040201005,0.31203932,0.0,0.0,0.0,0.0
360344876,0,-0.16161616,0.44987774,0.03768844,0.31326783,0.0,0.0,0.0,0.0
360444265,0,-0.103535354,0.5794621,0.03768844,0.31203932,0.0,0.0,0.0,0.0
360534905,0,-0.030303031,0.6136919,0.040201005,0.31203932,0.0,0.0,0.0,0.0
360640876,0,-0.005050505,0.56479216,0.03768844,0.31326783,0.0,0.0,0.0,0.0
360735138,0,-0.0,0.5012225,0.03768844,0.31203932,0.0,0.0,0.0,0.0
360825058,0,-0.0,0.37163815,0.03768844,0.31326783,0.0,0.0,0.0,0.0
360935201,0,0.005063291,0.33496332,0.03768844,0.31203932,0.0,0.0,0.0,0.0
361034503,0,0.07594936,0.2982885,0.03768844,0.31326783,0.0,0.0,0.0,0.0
361125143,0,0.118987344,0.26405868,0.03768844,0.31203932,0.0,0.0,0.0,0.0
361244671,0,0.2607595,0.21271394,0.03768844,0.31326783,0.0,0.0,0.0,0.0
361335412,0,0.2936709,0.20782396,0.03768844,0.31326783,0.0,0.0,0.0,0.0
361425453,0,0.2734177,0.20782396,0.040201005,0.31203932,0.0,0.0,0.0,0.0
361535393,0,0.027848102,0.3202934,0.03768844,0.31326783,0.0,0.0,0.0,0.0
361635432,0,-0.08080808,0.43031785,0.03768844,0.31326783,0.0,0.0,0.0,0.0
361735671,0,-0.09848485,0.43276283,0.03768844,0.31326783,0.0,0.0,0.0,0.0
361825686,0,-0.04040404,0.38875306,0.040201005,0.31203932,0.0,0.0,0.0,0.0
361945645,0,0.030379746,0.3202934,0.03768844,0.3144963,0.0,0.0,0.0,0.0
362035841,0,0.0075949365,0.34718826,0.03768844,0.3144963,0.0,0.0,0.0,0.0
362145713,0,-0.045454547,0.46943766,0.040201005,0.31326783,0.0,0.0,0.0,0.0
362225810,0,-0.032828283,0.48655257,0.040201005,0.31326783,0.0,0.0,0.0,0.0
362335470,0,-0.07070707,0.47432762,0.03768844,0.3144963,0.0,0.0,0.0,0.0
362445188,0,-0.103535354,0.42298287,0.040201005,0.3144963,0.0,0.0,0.0,0.0
362535886,0,-0.15656565,0.38630807,0.03768844,0.31572482,0.0,0.0,0.0,0.0
362635626,0,-0.19444445,0.3031785,0.03768844,0.31572482,0.0,0.0,0.0,0.0
362742028,0,-0.17929293,0.27139366,0.040201005,0.3083538,0.0,0.0,0.0,0.0
362826047,0,-0.1590909,0.2616137,0.03768844,0.3083538,0.0,0.0,0.0,0.0
362936066,0,-0.15404041,0.2176039,0.040201005,0.27395576,0.0,0.0,0.0,0.0
363035506,0,-0.1489899,0.17603911,0.03768844,0.27518427,0.0,0.0,0.0,0.0
363141669,0,-0.29040405,0.15403423,0.040201005,0.27395576,0.0,0.0,0.0,0.0
363246396,0,-0.3409091,0.15403423,0.03768844,0.27518427,0.0,0.0,0.0,0.0
363345937,0,-0.33838382,0.1589242,0.03768844,0.27518427,0.0,0.0,0.0,0.0
363446359,0,-0.3838384,0.20293398,0.03768844,0.27395576,0.0,0.0,0.0,0.0
363542307,0,-0.48737374,0.25183374,0.03768844,0.27395576,0.0,0.0,0.0,0.0
363635914,0,-0.37626263,0.33496332,0.03768844,0.24815725,0.0,0.0,0.0,0.0
363746558,0,-0.13131313,0.43031785,0.03768844,0.21498771,0.0,0.0,0.0,0.0
363836669,0,-0.0,0.42298287,0.03768844,0.12899263,0.0,0.0,0.0,0.0
363936076,0,0.035443038,0.35696822,0.03768844,0.008599509,0.0,0.0,0.0,0.0
364026710,0,0.14683545,0.30806845,0.040201005,0.0,0.0,0.0,0.0,0.0
364146093,0,0.08607595,0.44498777,0.040201005,0.0,0.0,0.0,0.0,0.0
364226844,0,0.04050633,0.48655257,0.03768844,0.0,0.0,0.0,0.0,0.0
364336770,0,0.18734178,0.6430318,0.040201005,0.0,0.0,0.0,0.0,0.0
364446869,0,0.060759492,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
364546274,0,0.025316456,1.0,0.040201005,0.0,0.0,0.0,0.0,0.0
364637044,0,0.08101266,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
364737091,0,0.08607595,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
364836792,0,-0.060606062,1.0,0.040201005,0.0,0.0,0.0,0.0,0.0
364946610,0,-0.20707071,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
365027427,0,-0.57828283,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
365137387,0,-0.85353535,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
365227285,0,-1.0,1.0,0.040201005,0.0,0.0,0.0,0.0,0.0
365337419,0,-0.9040404,1.0,0.040201005,0.0,0.0,0.0,0.0,0.0
365437502,0,-0.7979798,1.0,0.030150754,0.0,0.0,0.0,0.0,0.0
365507615,0,-0.81060606,1.0,0.032663316,0.0,0.0,0.0,0.0,0.0
365627534,0,-0.5959596,1.0,0.032663316,0.0,0.0,0.0,0.0,0.0
365747125,0,-0.21969697,1.0,0.025125628,0.0,0.0,0.0,0.0,0.0
365837680,0,-0.14393939,1.0,0.030150754,0.0,0.0,0.0,0.0,0.0
365933611,0,0.11139241,1.0,0.032663316,0.0,0.0,0.0,0.0,0.0
366037686,0,0.39240506,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
366137829,0,0.19746836,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
366227752,0,0.2556962,1.0,0.03768844,0.0,0.0,0.0,0.0,0.0
366337975,0,-0.017676767,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366427524,0,-0.20959596,1.0,-0.16009852,0.0,0.0,0.0,0.0,0.0
366538315,0,-0.38131315,1.0,-0.52955663,0.0,0.0,0.0,0.0,0.0
366628052,0,-0.41666666,1.0,-0.62315273,0.0,0.0,0.0,0.0,0.0
366747580,0,-0.4368687,1.0,-0.6330049,0.0,0.0,0.0,0.0,0.0
366837615,0,-0.42171717,1.0,-0.6330049,0.0,0.0,0.0,0.0,0.0
366944196,0,-0.40151516,1.0,-0.62315273,0.0,0.0,0.0,0.0,0.0
367028342,0,-0.3560606,0.97310513,-0.5960591,0.0,0.0,0.0,0.0,0.0
367118299,0,-0.31060606,0.6601467,-0.5862069,0.0,0.0,0.0,0.0,0.0
367238311,0,-0.29545453,0.4400978,-0.5788177,0.0,0.0,0.0,0.0,0.0
367328380,0,-0.2651515,0.16870415,-0.54433495,0.0,0.0,0.0,0.0,0.0
367447310,0,-0.22474748,0.03422983,-0.4187192,0.0,0.0,0.0,0.0,0.0
367534565,0,-0.16414142,0.017114915,-0.22413793,0.0,0.0,0.0,0.0,0.0
367628670,0,-0.1590909,0.029339854,-0.014778325,0.0,0.0,0.0,0.0,0.0
367744524,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
367838768,0,-0.15656565,0.058679707,0.09296482,0.0,0.0,0.0,0.0,0.0
367938872,0,-0.15404041,0.058679707,0.08040201,0.0,0.0,0.0,0.0,0.0
368034668,0,-0.15656565,0.058679707,0.04522613,0.0,0.0,0.0,0.0,0.0
368144356,0,-0.15404041,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
368238901,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
368299157,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
368429169,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
368539119,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
368629077,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
368739176,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
368829186,0,-0.15404041,0.056234717,0.03768844,0.0,0.0,0.0,0.0,0.0
