timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
260215548,260197889,3997706,-12.603865,38.53,101476.5,1.2402024
260275904,260253146,3997706,-12.836388,38.53,101479.25,1.240236
260326102,260305918,3997706,-12.857527,38.53,101479.5,1.240239
260376418,260358682,3997706,-12.915658,38.53,101480.25,1.2393985
260436592,260413925,3997706,-12.857527,38.53,101479.5,1.2393893
260486910,260466709,3997706,-12.566872,38.53,101476.0,1.2393466
260538116,260520179,3997706,-12.751834,38.53,101478.25,1.239374
260598393,260575658,3997706,-12.625003,38.53,101476.74,1.2393557
260648607,260628438,3997706,-12.582726,38.53,101476.25,1.2393496
260698835,260681188,3997706,-12.397763,38.53,101474.0,1.2388978
260759106,260736435,3997706,-12.794111,38.54,101478.75,1.24023
260809389,260789188,3997706,-12.603865,38.54,101476.5,1.2402024
260859688,260841982,3997706,-12.772973,38.54,101478.5,1.2389528
260920974,260898252,3997706,-12.625003,38.55,101476.75,1.2389314
260971243,260951037,3997706,-12.646141,38.54,101477.0,1.2402085
261021520,261003831,3997706,-12.730695,38.54,101478.0,1.2402208
261081861,261059162,3997706,-12.709558,38.55,101477.75,1.2397928
261132158,261111972,3997706,-12.751834,38.54,101478.25,1.2397989
261183394,261164962,3997706,-12.899804,38.55,101480.0,1.238971
261243668,261220938,3997706,-12.646141,38.55,101477.0,1.2389344
261293849,261273689,3997706,-12.772973,38.54,101478.5,1.2389528
261344164,261326442,3997706,-12.857527,38.55,101479.5,1.2389649
261404416,261381736,3997706,-12.81525,38.55,101479.0,1.2393832
261454642,261434480,3997706,-12.688418,38.55,101477.5,1.2389405
261504914,261487262,3997706,-12.66728,38.55,101477.25,1.2389375
261566173,261543001,3997706,-12.688418,38.55,101477.5,1.2402146
261616515,261596249,3997706,-12.688418,38.55,101477.5,1.2402146
261666671,261649010,3997706,-12.730695,38.55,101478.0,1.239371
261726945,261704271,3997706,-12.603865,38.55,101476.5,1.2393527
261777173,261757012,3997706,-12.582726,38.55,101476.24,1.2389252
261827593,261809759,3997706,-12.646141,38.559998,101477.0,1.2389344
261888733,261865309,3997706,-13.000213,38.55,101481.25,1.2394106
261939054,261918813,3997706,-12.566872,38.559998,101476.0,1.2393466
261989324,261971627,3997706,-12.688418,38.559998,101477.5,1.2389405
262049590,262026906,3997706,-12.646141,38.559998,101476.99,1.2389343
262099863,262079656,3997706,-13.042489,38.559998,101481.75,1.2389923
262150111,262132445,3997706,-12.899804,38.559998,101480.0,1.238971
262210419,262187705,3997706,-12.582726,38.559998,101476.25,1.2393496
262261650,262241398,3997706,-12.107108,38.559998,101470.49,1.2392793
262311808,262294161,3997706,-12.873381,38.57,101479.75,1.2393924
262372075,262349404,3997706,-12.51931,38.57,101475.49,1.2393404
262422389,262402158,3997706,-12.772973,38.57,101478.49,1.239377
262472626,262454958,3997706,-12.709558,38.57,101477.75,1.2402177
262532902,262510220,3997706,-12.31321,38.57,101473.0,1.2401597
262584113,262563185,3997706,-12.730695,38.57,101478.0,1.239371
262634264,262616612,3997706,-12.043692,38.57,101469.74,1.2392702
262694549,262671872,3997706,-12.979074,38.57,101481.0,1.2394077
262744851,262724639,3997706,-13.333144,38.57,101485.25,1.2394596
262795074,262777423,3997706,-13.581523,38.57,101488.25,1.2394962
262855332,262832667,3997706,-11.689622,38.57,101465.5,1.2387941
262905597,262885426,3997706,-12.461179,38.57,101474.75,1.2389069
262956760,262938649,3997706,-12.794111,38.57,101478.75,1.2393802
263017040,262994349,3997706,-11.980277,38.579998,101468.99,1.239261
263067349,263047104,3997706,-11.689622,38.579998,101465.5,1.2392184
263117560,263099896,3997706,-12.043692,38.579998,101469.74,1.2392702
263177863,263155167,3997706,-11.858729,38.579998,101467.5,1.2400925
263228228,263207952,3997706,-11.583929,38.579998,101464.24,1.2400526
263278442,263260728,3997706,-12.170524,38.579998,101471.25,1.2392886
263339741,263316988,3997706,-12.503456,38.579998,101475.25,1.2393373
263389961,263369796,3997706,-12.064831,38.59,101469.99,1.2392732
263440192,263422540,3997706,-12.51931,38.579998,101475.49,1.2393404
263500556,263477820,3997706,-12.688418,38.579998,101477.5,1.2393649
263550770,263530597,3997706,-11.938,38.579998,101468.49,1.2392548
263601003,263583351,3997706,-11.668483,38.579998,101465.25,1.2392153
263662336,263639309,3997706,-11.298558,38.59,101460.75,1.2391603
263712512,263692330,3997706,-11.816453,38.59,101466.99,1.2392366
263762738,263745088,3997706,-12.334348,38.59,101473.25,1.2401627
263823069,263800348,3997706,-11.044896,38.59,101457.74,1.2399732
263873305,263853141,3997706,-11.002619,38.59,101457.25,1.2395422
263923576,263905909,3997706,-11.171726,38.59,101459.25,1.2395667
263984842,263961397,3997706,-12.836388,38.59,101479.25,1.2393863
264034980,264014821,3997706,-11.8798685,38.6,101467.75,1.2392458
264085206,264067557,3997706,-11.943285,38.6,101468.5,1.239255
264145544,264122820,3997706,-13.560384,38.6,101488.0,1.2394931
264195761,264175596,3997706,-14.78642,38.6,101502.75,1.2396733
264245989,264228342,3997706,-14.78642,38.6,101502.75,1.2396733
264306286,264283613,3997706,-13.459976,38.6,101486.75,1.2394779
264357508,264336843,3997706,-13.708353,38.61,101489.75,1.2395145
264407778,264390108,3997706,-12.503456,38.61,101475.24,1.2393373
264468109,264445407,3997706,-12.625003,38.6,101476.74,1.2393557
264518360,264498196,3997706,-12.51931,38.6,101475.49,1.2393404
264568631,264550964,3997706,-12.23394,38.61,101472.0,1.2401474
264628979,264606247,3997706,-11.192865,38.61,101459.5,1.2399946
264680177,264659269,3997706,-11.647345,38.61,101465.0,1.2400619
264730416,264712697,3997706,-11.150589,38.61,101459.0,1.2399886
264790714,264768020,3997706,-11.192865,38.61,101459.5,1.239145
264840911,264820755,3997706,-10.733102,38.61,101454.0,1.2390779
264891149,264873490,3997706,-10.632694,38.62,101452.75,1.2390625
264951461,264928757,3997706,-10.357893,38.61,101449.5,1.2390229
265001704,264981545,3997706,-9.195272,38.62,101435.49,1.2388519
265052952,265034745,3997706,-8.365583,38.62,101425.5,1.2387298
265113149,265090488,3997706,-8.777785,38.62,101430.49,1.2387908
265163416,265143227,3997706,-9.924552,38.62,101444.24,1.2389587
265213762,265195999,3997706,-9.052587,38.62,101433.75,1.2388306
265273984,265251314,3997706,-9.549343,38.62,101439.75,1.2389039
265324208,265304049,3997706,-9.818859,38.62,101443.0,1.2389436
265374519,265356791,3997706,-9.237549,38.629997,101436.0,1.2397075
265435712,265413025,3997706,-8.841201,38.629997,101431.25,1.2388
265485933,265465777,3997706,-9.237549,38.629997,101436.0,1.2388581
265536217,265518516,3997706,-9.073725,38.629997,101434.0,1.2388335
265596512,265573815,3997706,-9.549343,38.629997,101439.75,1.2389039
265646777,265626599,3997706,-9.697313,38.629997,101441.5,1.2389252
265697061,265679351,3997706,-8.592823,38.629997,101428.25,1.2387635
265758276,265735112,3997706,-7.17654,38.629997,101411.25,1.2385558
265808564,265788330,3997706,-5.9082265,38.64,101396.0,1.2383695
265858815,265841153,3997706,-5.9082265,38.629997,101396.0,1.2383695
265919092,265896421,3997706,-5.844811,38.64,101395.24,1.2383603
265969352,265949178,3997706,-4.703329,38.64,101381.5,1.2390413
266019628,266001959,3997706,-4.454951,38.64,101378.5,1.2390047
266080882,266057458,3997706,-3.746809,38.64,101370.0,1.2384764
266131093,266110911,3997706,-3.767948,38.64,101370.24,1.237631
266181361,266163700,3997706,-3.9529102,38.64,101372.5,1.2376586
266241717,266218986,3997706,-3.9529102,38.64,101372.5,1.2376586
266291948,266271734,3997706,-4.243565,38.64,101376.0,1.2377014
266342146,266324492,3997706,-3.8683558,38.64,101371.5,1.2376463
266402413,266379739,3997706,-3.1443603,38.64,101362.74,1.2375394
266453584,266432946,3997706,-3.1654987,38.64,101363.0,1.2375426
266503856,266486169,3997706,-2.124425,38.649998,101350.49,1.2373899
266564119,266541419,3997706,-1.289452,38.649998,101340.49,1.2372679
266614454,266594183,3997706,-1.289452,38.649998,101340.5,1.237268
266664645,266646978,3997706,-0.6870031,38.649998,101333.25,1.2371794
266724917,266702241,3997706,-1.2683134,38.649998,101340.25,1.2381128
266775157,266754987,3997706,-0.8561116,38.66,101335.25,1.2380518
266826325,266808433,3997706,-2.0610094,38.66,101349.75,1.2373807
266886591,266863924,3997706,-1.1256281,38.66,101338.5,1.2372434
266936939,266916672,3997706,-1.0199354,38.649998,101337.24,1.2372282
266987112,266969465,3997706,-0.89310396,38.66,101335.75,1.2372099
267047394,267024718,3997706,-0.33293226,38.66,101329.0,1.2371274
267097656,267077482,3997706,0.644726,38.66,101317.25,1.236984
267147983,267130263,3997706,0.39634794,38.66,101320.24,1.2370206
267209139,267186478,3997706,0.3540708,38.66,101320.74,1.2370267
267259404,267239214,3997706,0.8111921,38.66,101315.25,1.2365361
267309653,267291984,3997706,0.042277113,38.67,101324.5,1.236649
267369908,267347240,3997706,1.0410739,38.67,101312.49,1.2377738
267420193,267399975,3997706,1.1441244,38.67,101311.25,1.2373344
267470408,267452738,3997706,1.083351,38.67,101312.0,1.2373437
267531719,267508264,3997706,1.8734045,38.67,101302.5,1.2363805
267581920,267561739,3997706,2.0398707,38.67,101300.5,1.236356
267632155,267614504,3997706,2.5604076,38.67,101294.24,1.2362796
267692460,267669782,3997706,3.1654987,38.67,101287.0,1.2361914
267742764,267722538,3997706,2.8510628,38.67,101290.75,1.236237
267792956,267775306,3997706,2.8722012,38.68,101290.5,1.236234
267853215,267830550,3997706,3.3108263,38.67,101285.25,1.2361699
267904400,267883761,3997706,4.330762,38.68,101273.0,1.2360204
267954633,267936984,3997706,3.7071743,38.68,101280.49,1.2361119
268014911,267992240,3997706,4.6002784,38.68,101269.74,1.2359806
268065197,268045001,3997706,4.1827917,38.68,101274.75,1.2360418
268115440,268097774,3997706,4.3703966,38.68,101272.5,1.2368612
268175802,268153076,3997706,4.454951,38.68,101271.5,1.236849
268226014,268205819,3997706,5.2053695,38.68,101262.5,1.236739
268277136,268259487,3997706,4.1008797,38.68,101275.75,1.2369009
268337418,268314738,3997706,4.5817823,38.69,101269.99,1.2359837
268387675,268367498,3997706,6.0377,38.69,101252.5,1.2357702
268437901,268420255,3997706,5.8289566,38.69,101255.01,1.2358009
268498203,268475510,3997706,6.4948215,38.69,101247.0,1.2357031
268548534,268528272,3997706,6.2253046,38.69,101250.25,1.2357428
268599669,268581289,3997706,6.870031,38.69,101242.5,1.2356483
268660004,268637233,3997706,5.8712344,38.69,101254.5,1.2357947
268710217,268689995,3997706,6.2253046,38.69,101250.25,1.2357428
268760414,268742756,3997706,7.0153584,38.7,101240.75,1.2364734
268820737,268798023,3997706,7.1210513,38.7,101239.5,1.2356116
268870997,268850772,3997706,7.786916,38.69,101231.5,1.2355139
268921201,268903542,3997706,8.183264,38.7,101226.74,1.2363024
268982507,268959283,3997706,7.786916,38.7,101231.5,1.2363604
269032702,269012543,3997706,8.09871,38.7,101227.75,1.2350454
269082976,269065278,3997706,7.4117064,38.7,101235.99,1.2351459
269143190,269120522,3997706,7.7446384,38.7,101232.0,1.23552
269193517,269173297,3997706,7.3905683,38.7,101236.26,1.235572
269243742,269226093,3997706,7.266379,38.7,101237.75,1.2355901
269304056,269281340,3997706,7.599311,38.7,101233.75,1.2355413
269355213,269334770,3997706,7.3297944,38.71,101236.99,1.2355809
269405488,269387750,3997706,6.870031,38.71,101242.5,1.2352254
269465737,269443065,3997706,7.2452407,38.71,101237.99,1.2351704
269516002,269495821,3997706,8.265176,38.71,101225.75,1.2354437
269566245,269548585,3997706,8.413145,38.71,101224.0,1.2354224
269626547,269603853,3997706,8.080214,38.71,101228.0,1.2358944
269677805,269656844,3997706,8.6192465,38.71,101221.5,1.235815
269727940,269710292,3997706,8.537334,38.71,101222.5,1.2349814
269788272,269765539,3997706,8.307452,38.71,101225.25,1.2350149
269838509,269818300,3997706,9.0155945,38.71,101216.75,1.2349112
269888784,269871111,3997706,9.327388,38.719997,101213.0,1.2348654
269949059,269926391,3997706,8.806851,38.719997,101219.25,1.2349417
269999311,269979140,3997706,9.308892,38.719997,101213.24,1.2348684
270050512,270032594,3997706,9.620686,38.719997,101209.5,1.2348228
270110844,270088167,3997706,9.45422,38.719997,101211.49,1.2348471
270161082,270140925,3997706,9.599547,38.719997,101209.75,1.2348258
270211350,270193680,3997706,9.744874,38.719997,101208.0,1.2348044
270271712,270248992,3997706,9.974756,38.719997,101205.25,1.2347709
270321998,270301785,3997706,10.78859,38.719997,101195.49,1.2354975
270373179,270354984,3997706,10.78859,38.719997,101195.49,1.2354975
270433386,270410711,3997706,10.891641,38.73,101194.24,1.2346367
270483684,270463472,3997706,11.620921,38.73,101185.5,1.23453
270533872,270516219,3997706,11.433316,38.73,101187.75,1.2345574
270594176,270571476,3997706,10.870503,38.73,101194.49,1.2346396
270644412,270624243,3997706,10.704037,38.73,101196.5,1.2346641
270694758,270677000,3997706,10.453016,38.73,101199.5,1.2347008
270755940,270732987,3997706,10.516432,38.73,101198.75,1.2346916
270806133,270785959,3997706,10.1835,38.73,101202.75,1.2355862
270856345,270838694,3997706,10.976196,38.73,101193.24,1.23547
270916705,270894020,3997706,10.431877,38.739998,101199.75,1.2347038
270966932,270946770,3997706,9.953617,38.73,101205.49,1.2347739
271017174,270999519,3997706,10.53757,38.739998,101198.5,1.2355342
271077503,271054780,3997706,10.495293,38.73,101199.0,1.2355404
271128651,271108490,3997706,10.328828,38.739998,101201.0,1.2351416
271178941,271161227,3997706,10.141222,38.739998,101203.25,1.2351692
271239180,271216503,3997706,10.328828,38.739998,101201.0,1.234719
271289458,271269253,3997706,10.743671,38.739998,101196.0,1.234658
271339693,271322049,3997706,10.994692,38.739998,101192.99,1.2346213
271400005,271377311,3997706,11.369901,38.75,101188.5,1.2345665
271451195,271430533,3997706,11.578644,38.739998,101185.99,1.2345359
271501476,271483757,3997706,11.64206,38.739998,101185.25,1.2345269
271561781,271539107,3997706,11.203435,38.75,101190.5,1.234591
271612023,271591858,3997706,11.890438,38.76,101182.25,1.2353358
271662304,271644600,3997706,12.704272,38.75,101172.5,1.2352167
271722592,271699909,3997706,13.724208,38.75,101160.25,1.2346443
271773895,271752903,3997706,13.787623,38.75,101159.5,1.2346351
271824049,271806387,3997706,14.162833,38.75,101155.0,1.2345803
271884308,271861642,3997706,14.141694,38.75,101155.25,1.2345833
271934554,271914388,3997706,14.892113,38.75,101146.25,1.2336287
271984860,271967185,3997706,15.016302,38.76,101144.75,1.2336105
272045136,272022456,3997706,15.412649,38.76,101140.0,1.2335526
272095348,272075190,3997706,15.705948,38.76,101136.5,1.2335099
272146523,272128406,3997706,15.246184,38.76,101142.0,1.233577
272206843,272184124,3997706,15.705948,38.76,101136.5,1.2335099
272257052,272236885,3997706,16.184208,38.76,101130.75,1.2334398
272307340,272289668,3997706,16.622833,38.76,101125.49,1.2337978
272367642,272344963,3997706,16.350674,38.76,101128.75,1.2338376
272417913,272397757,3997706,16.74702,38.76,101124.0,1.2342019
272469251,272450746,3997706,17.206785,38.76,101118.49,1.2341347
272529454,272506768,3997706,17.206785,38.76,101118.49,1.2341347
272579741,272559556,3997706,16.976904,38.76,101121.25,1.2341684
272629972,272612321,3997706,17.373251,38.77,101116.5,1.233266
272690241,272667565,3997706,16.538277,38.76,101126.5,1.233388
272740563,272720336,3997706,16.852715,38.77,101122.75,1.2333422
272790767,272773122,3997706,16.580555,38.77,101126.0,1.2333819
272851950,272829043,3997706,16.622833,38.77,101125.5,1.2333758
272902275,272882073,3997706,16.66511,38.77,101125.0,1.2333696
272952509,272934853,3997706,16.329535,38.78,101129.0,1.2334183
273012784,272990112,3997706,16.704744,38.78,101124.5,1.2333635
273063044,273042859,3997706,16.683605,38.77,101124.75,1.2333665
273113285,273095629,3997706,17.01918,38.77,101120.74,1.2341622
273174593,273151149,3997706,16.976904,38.78,101121.25,1.2341684
273224803,273204639,3997706,16.831575,38.77,101123.0,1.2341897
273275025,273257380,3997706,17.082596,38.78,101119.99,1.2341529
273335306,273312630,3997706,17.249062,38.78,101117.99,1.2332841
273385574,273365396,3997706,17.12223,38.78,101119.49,1.2333025
273435796,273418149,3997706,17.206785,38.78,101118.49,1.2332902
273496143,273473394,3997706,17.7696,38.78,101111.74,1.233208
273547264,273526610,3997706,18.184443,38.78,101106.75,1.233147
273597507,273579841,3997706,18.37469,38.79,101104.5,1.2331196
273657907,273635128,3997706,18.24786,38.79,101106.0,1.2331378
273708101,273687930,3997706,18.707623,38.79,101100.5,1.2339151
273758335,273740682,3997706,18.332413,38.78,101105.0,1.23397
273818721,273795976,3997706,18.559652,38.79,101102.25,1.2330921
273869940,273848990,3997706,18.311275,38.79,101105.25,1.2331288
273920101,273902450,3997706,18.039116,38.79,101108.5,1.2340127
273980433,273957722,3997706,18.414324,38.79,101104.0,1.2339578
274030710,274010527,3997706,18.24786,38.79,101106.0,1.2327161
274080965,274063257,3997706,18.559652,38.79,101102.25,1.2326703
274141243,274118516,3997706,18.37469,38.8,101104.5,1.2326978
274191562,274171316,3997706,18.477741,38.79,101103.25,1.2326825
274242765,274224818,3997706,19.019417,38.79,101096.75,1.2326033
274303024,274280359,3997706,18.604572,38.8,101101.75,1.2326642
274353283,274333123,3997706,18.583433,38.8,101101.99,1.2326672
274403610,274385895,3997706,18.831812,38.8,101099.0,1.2326307
274463874,274441204,3997706,19.209663,38.8,101094.49,1.2325758
274514116,274493950,3997706,20.063133,38.8,101084.25,1.232451
274565341,274547166,3997706,19.249298,38.8,101094.0,1.2325698
274625590,274602923,3997706,19.373487,38.8,101092.5,1.2333952
274675869,274655694,3997706,19.291574,38.8,101093.49,1.2334074
274726157,274708453,3997706,19.354992,38.8,101092.74,1.2325544
274786402,274763730,3997706,19.397266,38.809998,101092.24,1.2325484
274836645,274816481,3997706,19.228159,38.8,101094.24,1.2325727
