timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
242848049,242845494,2.1924174e-09,2.8943996e-05,0.00050030305,2.7401937e-05,0.0031288394,0.010860017,1180179,0,0.10567272,0.5314394,7.979078e-05,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
243047611,243045595,1.9933972e-09,3.131991e-05,0.00056385866,3.183244e-05,0.0030204623,0.009984696,1180179,0,0.12261737,0.5359213,0.004743743,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
243248106,243245696,1.2734783e-08,6.855865e-05,0.00087153795,5.147271e-05,0.0027198882,0.009063814,1180179,0,0.14052022,0.53420097,0.004293422,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
243447898,243445796,1.818974e-08,0.000110560075,0.0012923549,5.9217848e-05,0.002347867,0.008127981,1180179,0,0.1588662,0.5324844,0.0056497892,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
243648535,243645897,1.6573319e-08,0.00010895319,0.0012863727,5.1279305e-05,0.0019371148,0.007238615,1180179,0,0.17710623,0.5307974,0.002153922,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
243848324,243846005,1.4477704e-08,9.178244e-05,0.0011688519,5.8281195e-05,0.0015714909,0.0064323363,1180179,0,0.19468935,0.5352923,0.002005003,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
244048132,244046106,1.063623e-08,7.108451e-05,0.00096889137,6.486473e-05,0.0013151139,0.0058013336,1180179,0,0.21112107,0.53355265,0.00030163044,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
244248585,244246200,7.554718e-09,5.266958e-05,0.000728648,8.2787374e-05,0.0012909218,0.00543627,1180179,0,0.22600222,0.5318445,0.0054796087,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
244448277,244446301,5.304328e-09,3.9151077e-05,0.00056546676,9.161541e-05,0.0014286273,0.0053119324,1180179,0,0.2390669,0.5363284,0.0031710379,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
244648738,244646406,3.7184944e-09,2.97817e-05,0.00045261043,8.993847e-05,0.0016262444,0.005383752,1180179,0,0.25019255,0.5345959,0.0017015309,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
244848911,244846503,2.5999378e-09,2.3209119e-05,0.00036836776,8.313749e-05,0.0017964499,0.0055365204,1180179,0,0.25939208,0.5328944,0.005204815,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
245048958,245046604,1.8429257e-09,1.8913142e-05,0.00032155594,8.527416e-05,0.0018891271,0.0056439606,1180179,0,0.26678464,0.5311954,0.00042249053,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
245249025,245246710,1.3159028e-09,1.594988e-05,0.00027872526,9.270616e-05,0.0019038168,0.0056442358,1180179,0,0.27255943,0.5356921,0.0016068596,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
245449184,245446806,9.609442e-10,1.3758274e-05,0.0002501223,0.00010216467,0.0018336821,0.0054977336,1180179,0,0.27694198,0.5339667,0.0036187605,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,229,1,0,1,0,2,0,0,0,0,0,0,0
245648919,245646906,7.102255e-10,1.2331142e-05,0.0002413894,9.2801325e-05,0.0016987368,0.0052182567,1180179,0,0.2801672,0.5322459,0.0044401856,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
245849234,245847008,5.434781e-10,1.1536704e-05,0.0002205993,0.0002472713,0.009116536,0.020633398,68289043,0,0.12852897,0.53675824,0.0017316991,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
246039198,246037104,4.2477954e-10,1.0803678e-05,0.00021778948,0.00014660569,0.0031862592,0.00864466,68289043,0,0.14127341,0.5338536,0.005211695,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
246249555,246247210,3.335818e-10,1.0478904e-05,0.00020623996,6.711428e-05,0.001642877,0.004736199,68289043,0,0.087995894,0.5332982,0.000850927,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
246449476,246447311,2.7194422e-10,1.0294529e-05,0.0002067576,7.8495985e-05,0.0006152607,0.002016832,68289043,0,0.082072444,0.53161347,0.010174464,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
246649757,246647412,2.2617709e-10,9.754161e-06,0.00021285783,0.00010036261,0.0006926231,0.0021558015,68289043,0,0.07941404,0.5361116,0.009993103,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
246849620,246847513,2.0132919e-10,9.951567e-06,0.00021525992,9.5300864e-05,0.0007433731,0.0025580341,68289043,0,0.07852106,0.5343999,0.0048391894,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,229,1,0,1,0,2,0,0,0,0,0,0,0
247039500,247037614,1.6856228e-10,1.0053717e-05,0.00022978548,6.736914e-05,0.0015616256,0.003786404,68289043,0,0.093456455,0.53151166,0.00064431096,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
247239726,247237711,1.6108263e-10,9.838185e-06,0.00022238962,5.9254977e-05,0.0014596113,0.003681397,68289043,0,0.09384766,0.5360155,0.001296811,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
247439707,247437812,1.6582759e-10,9.802932e-06,0.00022525243,5.47573e-05,0.0013863583,0.003504051,68289043,0,0.09421988,0.53428674,0.008568868,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
247650001,247647918,2.4961994e-10,1.02211325e-05,0.00023000053,7.9761965e-05,0.0008100439,0.0022903904,68289043,0,0.078992836,0.5337185,0.0017882789,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
247850309,247848019,2.9111183e-10,1.0502125e-05,0.00022131634,8.675723e-05,0.0007261788,0.0021308456,68289043,0,0.07890078,0.53202045,0.004527167,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
248050526,248048122,3.6699968e-10,1.079288e-05,0.00021288218,8.441811e-05,0.000655736,0.0019798486,68289043,0,0.07867884,0.53652066,0.004234324,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
248240238,248238218,4.1872344e-10,1.1429185e-05,0.0002213399,4.6892506e-05,0.0012578621,0.0028016109,68289043,0,0.09332294,0.53363866,0.00035249212,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
248440055,248438348,4.8677773e-10,1.189981e-05,0.00020716123,4.9310587e-05,0.0012500549,0.0026572528,68289043,0,0.092749715,0.5319227,0.0026280766,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
248640404,248638420,5.0294946e-10,1.1840952e-05,0.00021395886,5.7235135e-05,0.0012297183,0.0025217307,68289043,0,0.09217766,0.5364287,0.0043877317,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
248840465,248838521,4.818079e-10,1.1476775e-05,0.00022762947,5.6419365e-05,0.0012320663,0.0024176596,68289043,0,0.09165103,0.53468734,0.00089745584,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
249050960,249048631,4.816998e-10,1.22106685e-05,0.0002182937,6.679855e-05,0.0005486895,0.0015610806,68289043,0,0.077107936,0.53413457,0.0036454005,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
249251117,249248729,5.513048e-10,1.2232044e-05,0.00022807457,5.651182e-05,0.0006238761,0.0015688648,68289043,0,0.07688449,0.53242433,0.0042448533,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
249440880,249438825,5.181389e-10,1.1690557e-05,0.00021832187,4.602538e-05,0.0012597175,0.0022221291,68289043,0,0.09053111,0.5357629,0.003678816,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
249640725,249638932,4.1700815e-10,1.14628065e-05,0.00021310223,3.1948497e-05,0.0012263069,0.0021208404,68289043,0,0.090315446,0.5340574,0.0014036506,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
249840724,249839033,3.5289732e-10,1.122275e-05,0.00021888217,3.1167838e-05,0.0011744748,0.0019999077,68289043,0,0.090165146,0.53232837,0.004483002,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
250040884,250039129,2.936973e-10,1.04160235e-05,0.00021458756,4.5392433e-05,0.0011031799,0.0018521062,68289043,0,0.09006716,0.53683573,0.0061528594,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
250241329,250239231,2.3692023e-10,1.0154202e-05,0.00021184716,6.632045e-05,0.0010148955,0.0016750823,68289043,0,0.0900092,0.53508264,0.00051135756,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
250451970,250449337,1.9415931e-10,9.710301e-06,0.00019582277,7.59327e-05,0.00086887006,0.0011962585,68289043,0,0.07638064,0.5345193,0.0017874374,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
250641523,250639437,1.6146129e-10,9.137773e-06,0.00019649394,4.980249e-05,0.0008380739,0.0013436952,68289043,0,0.089968644,0.53167033,0.003782073,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
250841638,250839535,1.4606562e-10,9.452264e-06,0.00020136865,5.681778e-05,0.00078027416,0.0012245892,68289043,0,0.08996837,0.5361644,0.003231958,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
251041505,251039637,1.1723633e-10,8.885593e-06,0.00020313515,5.8189667e-05,0.000719608,0.0011080251,68289043,0,0.089973666,0.5344474,0.0016891031,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
251241687,251239738,1.9359225e-09,4.9839357e-05,0.00044982124,5.8546495e-05,0.0006565883,0.0009869833,1180179,0,0.08998039,0.532708,0.0031493804,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
251441679,251439840,4.7523003e-09,9.0604284e-05,0.000880811,0.00010036073,0.0010229129,0.0013826116,1180179,0,0.10579128,0.53099966,0.011495378,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
251642041,251639968,3.935721e-09,7.3007235e-05,0.0007517094,8.7823966e-05,0.00113857,0.0015894101,1180179,0,0.123253934,0.53548145,0.0033038277,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
251841826,251840043,3.0603093e-09,5.865024e-05,0.0006164341,3.0821946e-05,0.0011127498,0.0015964976,1180179,0,0.14196771,0.5337492,0.003925442,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
252041901,252040144,3.2416358e-09,7.3250696e-05,0.00086545205,1.7824761e-05,0.0010241763,0.0014728785,1180179,0,0.1614689,0.5320477,0.0021491786,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
252242369,252240246,4.620857e-09,0.0001031288,0.0012765917,2.4333327e-05,0.0009031093,0.0012711079,1180179,0,0.18123403,0.5365715,0.0039722556,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
252442252,252440348,5.067605e-09,0.00012297307,0.0014719657,2.2683918e-05,0.0007532935,0.0010275193,1180179,0,0.2006997,0.53484297,0.0010526375,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
252642245,252640449,5.698425e-09,0.00015159181,0.0017346494,2.0866735e-05,0.00061376183,0.00076967105,1180179,0,0.21930507,0.5331187,0.004386414,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
252842628,252840551,1.3677385e-08,0.0002615813,0.0023219856,4.1300413e-05,0.0004748552,0.00048610396,1180179,0,0.23654673,0.5313988,0.0006357969,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
253042301,253040653,1.5476619e-08,0.00031524454,0.0027630758,2.9691486e-05,0.0003575344,0.00029244937,1180179,0,0.2520279,0.5358825,0.008110837,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
253242863,253240754,1.7442716e-08,0.00034151296,0.002840001,2.6033613e-05,0.00025653082,0.00032053355,1180179,0,0.265495,0.5341653,0.0012488595,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
253442679,253440856,1.6098214e-08,0.00031177825,0.002762464,4.8340335e-05,0.00021060878,0.00049652794,1180179,0,0.2768487,0.5324517,0.0041325996,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
253643163,253640958,1.4357783e-08,0.0003060759,0.0027912168,0.000108909946,0.00019540095,0.000648844,1180179,0,0.28612942,0.5307418,0.027618382,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
253842791,253841059,1.2796891e-08,0.00027435055,0.002575674,0.00012794827,0.00018236425,0.0007606974,1180179,0,0.293487,0.5352393,0.00045244055,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
254043187,254041162,1.06016085e-08,0.0002297967,0.0023917162,0.00013545013,0.00016019185,0.000810468,1180179,0,0.29914334,0.53350395,0.039124362,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
254243058,254241288,8.917253e-09,0.00020400227,0.002504533,0.00014569444,0.00013642752,0.00079976197,1180179,0,0.30335423,0.5317998,0.0024454643,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
254443341,254441365,6.8195645e-09,0.00016583705,0.002190552,4.119207e-05,0.00011047667,0.00075197266,1180179,0,0.30638033,0.5362859,0.00976568,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
254643398,254641467,5.8626304e-09,0.00015366664,0.002207892,3.0403633e-05,9.160711e-05,0.0006741434,1180179,0,0.308468,0.53455716,0.004970395,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
254843523,254841569,4.6976147e-09,0.00013454091,0.0020070965,3.8170136e-05,8.777001e-05,0.0005795157,1180179,0,0.30983806,0.53285897,0.006544986,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
255043594,255041671,3.8931725e-09,0.00012856863,0.0019436943,3.3972443e-05,0.00010769744,0.0004761645,1180179,0,0.31067902,0.5311372,4.963066e-07,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
255243649,255241773,3.059363e-09,0.00011575387,0.0017651026,4.297476e-05,0.00012636036,0.00037600758,1180179,0,0.31114775,0.5356367,0.0021340041,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
255443550,255441874,3.098832e-09,0.000118034804,0.0018003116,3.597307e-05,0.00014895356,0.00029642423,1180179,0,0.3113706,0.533916,0.0008700923,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
255643914,255641973,2.7167284e-09,0.000104748724,0.0015903166,3.4855693e-05,0.0001609806,0.00023824137,1180179,0,0.311447,0.53219956,0.0007055095,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
255843758,255842078,2.3695246e-09,9.2734364e-05,0.0014523488,4.062017e-05,0.00017321143,0.00020918669,1180179,0,0.31145293,0.5366883,0.0013070141,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
256044242,256042180,2.471075e-09,8.4726336e-05,0.0012816613,4.273906e-05,0.00017130458,0.00018439803,1180179,0,0.31144392,0.5349484,0.0017046991,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
256243903,256242282,2.1892235e-09,6.942104e-05,0.0010779946,6.391263e-05,0.00017616533,0.00015821459,1180179,0,0.31145945,0.5332395,0.003638816,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
256444582,256442392,1.769767e-09,5.4935495e-05,0.000854072,7.181509e-05,0.0001624483,0.00014763082,1180179,0,0.31152576,0.53153324,0.007391421,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,229,1,0,1,0,2,0,0,0,0,0,0,0
256644551,256642486,1.6251857e-09,4.5501958e-05,0.000712149,4.9616883e-05,0.00017630405,0.00014715893,1180179,0,0.31165695,0.53603536,0.0016665135,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
256844262,256842588,1.46068e-09,3.8337337e-05,0.00059572456,4.352533e-05,0.00010321989,0.00014136419,1180179,0,0.31185928,0.5343301,0.00152163,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
257044719,257042691,1.3745007e-09,3.4395296e-05,0.0005418157,6.8311805e-05,9.398861e-05,0.00015200856,1180179,0,0.31213245,0.53260183,0.00457726,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
257244706,257242792,1.2696194e-09,3.0650135e-05,0.000458917,5.4526325e-05,8.31065e-05,0.00015644506,1180179,0,0.31247097,0.53087825,0.001467714,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
257444915,257442895,1.0319903e-09,2.7313808e-05,0.0004108011,5.71828e-05,0.00010142608,0.000157635,1180179,0,0.31286615,0.53536737,0.0014250317,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
257644740,257642997,9.709641e-10,2.9085508e-05,0.0004629833,5.473934e-05,0.00010389376,0.00014926579,1180179,0,0.31330577,0.5336462,0.0053379657,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
257845197,257843099,7.970735e-10,2.6043936e-05,0.00043070572,4.837797e-05,6.831648e-05,0.00013079515,1180179,0,0.31377825,0.53195465,0.002188047,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
258044950,258043201,7.678067e-10,2.4457782e-05,0.00039194067,5.454433e-05,8.5672626e-05,0.000106134525,1180179,0,0.3142715,0.5364586,0.0018780649,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
258245213,258243303,6.27891e-10,2.3479435e-05,0.00038800508,7.31573e-05,7.585742e-05,9.131328e-05,1180179,0,0.31477368,0.5347146,8.5822976e-05,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
258445065,258443406,6.371567e-10,2.6155338e-05,0.00038990343,6.113262e-05,7.6420176e-05,8.547167e-05,1180179,0,0.31527314,0.5330021,0.003936356,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
258645640,258643515,6.306657e-10,2.7010834e-05,0.00041297052,5.097478e-05,0.000105036524,0.00010709663,1180179,0,0.31575933,0.5312671,0.0028211158,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
258845354,258843619,5.830895e-10,2.4800245e-05,0.00037252033,4.9908547e-05,0.00012713016,0.0001648733,1180179,0,0.3162247,0.5357585,0.0018241585,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
259045692,259043714,8.8992397e-10,2.5270136e-05,0.00039343606,5.2004198e-05,0.00014833378,0.00023112808,1180179,0,0.3166617,0.5340527,0.00047660776,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
259245433,259243815,1.1891487e-09,2.4894356e-05,0.0003906947,5.993711e-05,0.0001974766,0.00031629225,1180179,0,0.31706655,0.53234977,0.003272832,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
259446247,259443924,1.2446156e-09,2.2840532e-05,0.00034683506,7.700937e-05,0.00022846863,0.00041563198,1180179,0,0.31743553,0.53064966,0.003683584,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
259645682,259644019,1.4473883e-09,2.4714413e-05,0.00039041194,6.732863e-05,0.00027969416,0.00053250033,1180179,0,0.31776822,0.53512657,0.002453381,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
259846200,259844122,1.7983014e-09,2.6571463e-05,0.00042120207,5.893155e-05,0.00030894348,0.0006570061,1180179,0,0.31806332,0.5334018,7.31099e-05,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
260046051,260044232,1.6541439e-09,2.625119e-05,0.00040961814,5.990703e-05,0.00036098043,0.0007759041,1180179,0,0.31832075,0.53168094,0.0027687082,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
