timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
245747814,245746957,-0.00071809057,0.00035062386,0.0047062295
245765318,245764466,0.0010693152,0.0005758174,0.004615844
245787835,245786977,0.000683995,0.00017398724,0.0020882683
245807848,245806987,-0.0010354307,0.00018207997,-0.001416848
245827855,245826998,0.0022615904,-0.00017753255,-0.0032708147
245845369,245844507,0.0017147965,-0.0013062243,-0.004477171
245867877,245867021,0.00040770165,-0.001263148,-0.004824332
245887880,245887028,-0.00046318985,-0.00041343947,-0.006705192
245905406,245904537,-0.0012667491,-6.1809435e-05,-0.0044800583
245927900,245927048,-9.505509e-05,-0.00045755436,-0.0039713304
245947910,245947058,-0.0018083954,-0.0008908899,-0.00283408
245967926,245967070,2.1937158e-05,-0.0012444168,-0.00030549103
245985445,245984577,0.00057773164,-0.00023847853,0.00061993045
246007969,246007111,0.0029176716,0.00045658054,0.0033563545
246027951,246027099,0.0016413096,0.0005122174,0.004485413
246045469,246044608,0.0010908677,0.00037117366,0.005541237
246067981,246067119,0.0021233181,0.0012248397,0.006626697
246087986,246087129,0.00069853134,0.00015616982,0.005621554
246107995,246107139,-4.534467e-05,0.00067412277,0.0046078167
246125505,246124648,0.00015735836,5.9272686e-05,0.0039557535
246148014,246147159,0.0013549998,-0.0004334977,0.0020696083
246168026,246167169,-0.0001640242,-2.3707398e-05,0.00022192256
246185530,246184678,0.0015953267,-0.00037809205,-0.00149095
246208045,246207189,0.002907468,-0.00025891652,-0.0031799327
246228052,246227200,0.0016044532,-0.00039735984,-0.004439629
246248062,246247210,0.00037642947,-0.0014712404,-0.0050865975
246265607,246264748,0.0011457969,-0.0010772921,-0.004968128
246288090,246287230,-0.0012193706,0.0001887863,-0.0039360817
246308092,246307240,-0.00021095423,-0.0013328268,-0.0031761453
246325612,246324749,-0.00048833416,-0.00015304796,-0.00043411675
246348133,246347260,5.251917e-05,0.0001116044,0.0010758513
246368150,246367292,0.0010428156,-0.00055183994,0.002012894
246388136,246387281,0.0013938313,-3.2259617e-05,0.002946362
246405647,246404789,0.0029611809,-0.00017349632,0.0030303292
246428175,246427301,0.00064177776,-0.0007946963,0.0039909324
246448167,246447311,0.0026272158,-0.0003148181,0.003897436
246465682,246464820,0.0009294983,0.0011954482,0.0031335826
246488198,246487331,-0.00050857314,0.00044892658,0.0013223885
246508214,246507341,0.00054340134,-0.0001946541,0.000660209
246528222,246527351,-0.0019293523,2.5176909e-05,0.00019191913
246545718,246544860,-0.0018262966,-0.0007109274,-0.0023401866
246568244,246567372,-0.001945463,-0.0010455766,-0.0050526294
246588249,246587390,0.00017892738,-0.00024118554,-0.004049939
246605743,246604890,0.000723269,-0.0010203387,-0.004854687
246625764,246624901,0.0013727462,-0.0010168004,-0.004659136
246648264,246647412,0.00044548017,-0.0016724967,-0.003708253
246668278,246667422,0.001205367,-0.0006908849,-0.0027429392
246685783,246684931,-0.0012105883,-0.0008784246,-0.0024960365
246708323,246707450,-0.00036697238,-6.994372e-05,6.88686e-05
246728309,246727453,-0.001362653,-0.0007842049,0.0004908716
246745813,246744961,-0.00044883374,0.0011892236,0.0014610111
246765823,246764971,-0.0004615952,0.0012286749,0.0033342247
246788351,246787487,-0.00027859485,0.00092441833,0.004625223
246808345,246807493,0.0005967649,0.0012066534,0.0033814136
246825865,246825002,0.0026361959,0.00057486945,0.003950892
246848395,246847513,0.0023526938,9.033771e-06,0.002972113
246868404,246867529,0.0020517113,0.00010287628,0.0020953582
246885891,246885032,0.0016945214,0.00045777718,0.0017561693
246905900,246905042,-0.0007266964,0.00019485492,-0.00092222705
246928425,246927557,-0.0022269625,-0.0005949823,-0.0013169162
246948441,246947577,-0.001379567,-9.961147e-05,-0.0012883324
246965925,246965073,-0.00076949585,-0.0010555928,-0.0011858502
246988476,246987620,-0.0003253199,-0.00054719066,-0.0013024872
247008465,247007601,0.00015907607,-0.00016894436,-0.00051783863
247025955,247025103,0.0018658144,-0.0006054002,0.00059544796
247045969,247045113,0.0010191416,7.427001e-05,0.0012597643
247068498,247067629,0.0015202614,0.00020622392,0.002910464
247088496,247087635,-9.285487e-05,0.00022909092,0.0031281577
247105999,247105143,-0.00012387335,0.00026915432,0.0037622764
247128531,247127655,-0.0017533919,0.00088494667,0.0046769767
247148528,247147665,-0.0035071115,0.0004532027,0.0042995047
247166026,247165174,-0.001755639,0.00098334,0.0038365624
247186071,247185211,-0.0015915618,0.00035030016,0.0043981923
247208556,247207695,-0.0015219359,-0.00023580284,0.0022014428
247228563,247227705,3.91973e-05,0.0008728962,0.0030764262
247246075,247245214,0.001984967,0.00012234802,0.0021528446
247268586,247267726,0.0017284034,-0.00028712058,0.001815877
247288593,247287736,0.000881646,-0.0004889192,0.0017218451
247306097,247305245,-0.0010273317,-0.00058397674,0.00029767692
247326107,247325255,-0.0019699326,-0.00018682645,-0.00011343454
247348621,247347766,-0.0024500429,-0.0005743172,-0.0016182872
247368628,247367776,-0.0013037836,-7.595413e-05,-0.0046879845
247386144,247385285,0.0029234204,-0.001870761,-0.005286026
247408668,247407792,0.0056916773,-0.0023115552,-0.005720943
247428679,247427811,0.006015006,-0.0022691716,-0.006876869
247446168,247445316,0.0048739132,-0.0006730958,-0.006114926
247466189,247465326,0.00041386386,-0.0010111354,-0.0049983603
247488695,247487837,-0.0034290627,-0.0015898506,-0.005008844
247508703,247507847,-0.0064879404,-0.00067003595,-0.0028169502
247526218,247525356,-0.011620121,0.0010058878,-0.0006784353
247548720,247547867,-0.00943936,0.0009163144,0.0032290109
247568730,247567877,-0.004867411,0.0015320132,0.0064723617
247586244,247585392,-0.00045719073,0.0005135094,0.008077955
247606268,247605403,0.0061276755,2.9782299e-05,0.010336958
247628762,247627908,0.010435854,0.00082706637,0.008458977
247648770,247647918,0.009449238,0.0006751674,0.009031316
247666294,247665439,0.004660283,-5.42457e-05,0.0077264993
247686297,247685445,-0.0013149639,0.00045124127,0.0059736865
247708801,247707948,-0.008398246,0.0005104919,0.0029271278
247726317,247725465,-0.010162946,0.0015681821,0.0014894253
247746335,247745475,-0.009727223,-8.4902975e-05,-0.0004367602
247768854,247767995,-0.0069025937,-0.00048487156,-0.0044871345
247788841,247787989,-0.0014835238,-0.0016061725,-0.0067737247
247806367,247805498,0.005283626,-0.00023586862,-0.007623753
247826364,247825508,0.011879355,-0.0005755676,-0.008352782
247848875,247848019,0.01677067,-0.0024865018,-0.007742104
247866403,247865528,0.015246065,-0.0021689292,-0.0051567922
247886432,247885561,0.010063693,0.00012312253,-0.0028869766
247908902,247908050,0.0038752903,0.0001649126,0.0004699373
247928918,247928060,-0.005274228,0.0017082139,0.003873019
247946431,247945569,-0.011878619,0.00060441345,0.007455683
247966455,247965579,-0.014363867,0.0011572044,0.008941693
247988942,247988090,-0.014206028,0.0027388618,0.010559593
248006468,248005599,-0.0078488905,0.002164436,0.011719412
248026482,248025609,0.0018766995,0.0010667719,0.010158151
248048974,248048122,0.012298743,0.00032451178,0.008841913
248068990,248068131,0.016658591,-0.00010431453,0.0071055214
248086495,248085643,0.01884617,0.0003996553,0.004006414
248106502,248105650,0.01170117,-0.0009923906,0.0015462814
248129020,248128161,-0.0006634891,-0.0008245786,-0.0020804056
248146529,248145670,-0.011260839,0.000924928,-0.0048817857
248166532,248165680,-0.01912569,0.0014302834,-0.006289484
248189049,248188192,-0.021485655,0.0007774628,-0.007382555
248206556,248205700,-0.015681798,-0.0010367056,-0.007229708
248226579,248225721,-0.0058949827,-0.0014334576,-0.008085294
248246577,248245725,0.0039814846,-0.001429052,-0.008108047
248269084,248268232,0.01237196,-0.0018720279,-0.0073243473
248286604,248285741,0.014438663,-0.001812393,-0.006279694
248306622,248305751,0.0108889835,-0.002376109,-0.0040114447
248329126,248328263,0.0033942224,-0.00053649826,-0.0010323969
248346634,248345771,-0.0042624003,0.0011536295,0.002393473
248366634,248365781,-0.01162548,0.002102849,0.004622895
248386647,248385791,-0.0106899785,0.002086781,0.011001353
248409181,248408322,-0.01141256,0.0015354613,0.012994464
248426671,248425812,-0.0027897353,0.0034981552,0.0146340495
248446674,248445822,0.0054608756,0.0026048666,0.015830267
248469212,248468348,0.01334326,0.0001678234,0.01551878
248486699,248485841,0.013451532,-7.432024e-05,0.012555835
248506705,248505852,0.0106906425,-0.0001215816,0.008809301
248526715,248525862,0.007122061,0.0007275161,0.0037370455
248549250,248548380,6.5314234e-05,-0.0010156851,-0.0019557434
248566742,248565883,-0.0035660807,-0.0015050523,-0.0061398447
248586770,248585911,-0.004521583,-0.0019149332,-0.011050927
248606764,248605904,-0.0046011084,-0.0021435958,-0.014454873
248629272,248628415,-0.00081101415,-0.0004938069,-0.015270266
248646785,248645923,0.0015862158,-0.0028914968,-0.0145333065
248666795,248665933,0.0046907505,-0.0018371429,-0.011586425
248689306,248688445,0.004837183,-0.001900344,-0.007666602
248706806,248705954,0.0029317404,-0.00034976297,-0.0037374762
248726823,248725964,-0.0028516033,0.0007673966,0.00062526227
248746826,248745974,-0.0049082004,0.0006175747,0.0052743023
248769341,248768489,-0.008144279,0.0023936187,0.00753938
248786846,248785994,-0.006391297,0.0017050041,0.010919335
248806861,248806004,-0.0015818742,0.0017371778,0.010985221
248829405,248828542,0.0054456466,-0.0008803918,0.010040058
248846877,248846025,0.009624171,-0.0005212305,0.0068229423
248866891,248866035,0.012547257,-0.0005502999,0.0032060393
248886897,248886045,0.01138574,-0.0010859076,-0.0021206918
248909437,248908561,0.0039110496,-0.0012359746,-0.0068500573
248926925,248926073,0.0008977658,-0.0018198026,-0.010630156
248946934,248946079,-0.00544573,-0.0015094249,-0.01143841
248969450,248968587,-0.008692101,-0.002436343,-0.010566599
248986950,248986098,-0.009332744,-0.0010906513,-0.007565655
249006976,249006106,-0.0054844846,-0.0013641574,-0.0052075475
249026976,249026116,0.00062603294,-0.0003174122,-0.0013618884
249049488,249048631,0.005865047,4.8519985e-05,0.0048542367
249066996,249066136,0.0073658954,0.00087109656,0.008924007
249087004,249086152,0.009666293,0.0014536497,0.013304231
249109514,249108658,0.0095128985,0.0018885138,0.016120894
249127034,249126179,0.006928573,0.0019767836,0.015842687
249147053,249146198,0.0041337265,0.001933865,0.0154752275
249167049,249166197,-0.0057389797,0.0028367478,0.012674631
249189554,249188698,-0.009453062,0.002410789,0.007836814
249207074,249206207,-0.014563973,0.00273386,0.004857036
249227075,249226217,-0.012684614,0.0021525398,0.0008358954
249249581,249248729,-0.008007677,0.0010706082,-0.0045350245
249267121,249266237,-0.0023481436,-0.0015120803,-0.0047814925
249287117,249286262,0.005452401,-0.0018912753,-0.008551235
249307125,249306258,0.010513702,-0.0029758303,-0.01115349
249329628,249328769,0.008187388,-0.0037607877,-0.011310916
249347145,249346278,0.006295792,-0.003525863,-0.011217922
249367166,249366291,0.0014494648,-0.0019359583,-0.010434394
249389670,249388800,-0.0050720256,-0.0015852022,-0.009583254
249407180,249406308,-0.008623196,-0.00081107754,-0.0063726497
249427179,249426319,-0.009863847,-0.00014977925,-0.003820363
249447186,249446329,-0.005718167,0.0017887244,-0.00072495325
249469696,249468840,-0.0020166403,-8.1925886e-05,0.0023775657
249487225,249486350,0.0017969531,-0.00038093247,0.004713572
249507244,249506359,0.0073134233,-1.1424592e-05,0.0048910463
249529727,249528875,0.010825818,-0.00036028412,0.004779491
249547247,249546391,0.0077404897,0.00015244883,0.0046326076
249567250,249566394,0.00674199,-0.00023533695,0.0030020576
249587253,249586400,-3.783501e-05,0.000287226,0.00079719466
249609763,249608911,-0.004474479,-0.00030315097,-0.0013995637
249627286,249626420,-0.0052604093,0.0006826803,-0.003094351
249647286,249646434,-0.004756417,0.00045062846,-0.004054877
249667297,249666441,-0.0011920049,-0.00053087645,-0.00322703
249684801,249683949,0.00140123,-0.00037724024,-0.005775027
249707319,249706461,0.0029177407,-0.00017358258,-0.0035732097
249727327,249726471,0.0053558336,-0.00089626363,-0.0025768804
249749834,249748982,0.0036463153,-0.00044921017,-0.00027506583
249767350,249766491,0.0029034917,0.00056074094,0.0007677061
249787357,249786501,3.4668832e-05,0.00056320353,0.0030237266
249807364,249806512,-0.0031321126,0.00017370097,0.005752521
249824880,249824022,-0.0070999577,0.0004533637,0.0056422823
249847394,249846532,-0.006039176,0.0008528337,0.004735665
249867412,249866543,-0.001844195,0.00032928126,0.005379009
249889945,249889086,0.0018691269,0.00075719994,0.0030101915
249907441,249906562,0.005601688,-7.374748e-05,0.0024719348
249927444,249926572,0.005827835,-0.0009720634,0.00018499017
249947445,249946582,0.0050882013,8.237909e-05,-0.0012889054
249964954,249964091,0.0029050102,-0.000548707,-0.0030062231
249987477,249986611,-0.0011431612,0.000460463,-0.0040238025
250007470,250006613,-0.0037076331,-0.0007920811,-0.0036872306
250029985,250029124,-0.00510803,0.0004320118,-0.0034963212
250047495,250046633,-0.0039178543,0.0011235632,-0.0033123484
250067514,250066643,-0.0018986056,-0.0006543107,-0.0008861396
250087513,250086653,-0.002758322,-0.00012569968,-0.0008961179
250105030,250104162,0.000300343,-0.0007356014,0.0016252951
250127526,250126673,0.00064149883,-0.0003682709,0.002683532
250147539,250146687,0.0020666088,0.0014291125,0.0036235498
250170053,250169195,0.002022624,0.00030696671,0.0022329078
250187559,250186704,0.0021206753,-0.0007680701,0.0035818964
250207567,250206714,0.00087403227,0.0004274937,0.0028461893
250227576,250226724,-0.002036209,0.00038208987,0.0018761024
250245089,250244233,-0.0019789666,-0.0002623042,0.0014927287
250267601,250266745,-0.0018849046,-0.00065814424,0.0011569622
250287610,250286758,-0.0027513579,-0.0010817371,-0.0016072043
250310145,250309266,-0.0016052362,-0.0012896144,-0.0014689118
250327678,250326811,-0.00012967672,-0.0012563585,-0.003127329
250347641,250346785,0.0008706901,-0.0016911108,-0.0029702415
250367648,250366796,0.0011044927,-0.0003434735,-0.0021906502
250385156,250384304,0.0015831976,0.0007381579,-0.0026064184
250407674,250406816,0.0013406208,-0.0007782249,-0.0024229486
250427688,250426833,0.0015049836,-0.0013140884,-0.0014535894
250450191,250449337,0.00086730754,0.00018026476,0.0008173145
250467703,250466846,-0.0003110145,0.00028635183,0.0009815934
250487708,250486856,0.0011172054,0.0003886203,0.0016799729
250507739,250506873,0.0012286153,0.0011693927,0.0017349155
250525244,250524384,-0.00029961264,0.00094192004,0.0029853538
250547743,250546887,-0.00085746817,0.00062802836,0.0042560445
250567770,250566914,-0.0015063193,-6.9441856e-05,0.0033564898
250587783,250586928,-8.279571e-05,0.0008183849,0.0016743679
250605272,250604416,0.0017235253,-5.5643148e-05,0.0023599896
250627787,250626935,0.0006200748,-0.00049864536,0.00065448217
250647796,250646937,0.002160577,-0.0010001968,0.0007091238
250665302,250664446,0.0030101761,-0.0005052703,0.00045508824
250687852,250686997,0.0010138701,-0.0001434203,0.0013126001
250707844,250706978,0.0002863504,-0.00035513483,-0.00043813177
250727837,250726978,0.0010466202,0.00031753216,0.0012300344
250745342,250744487,0.0007351589,-7.776776e-05,0.0007125201
250767861,250767002,0.0016502196,-0.0003200121,0.0026718806
250787866,250787008,0.00195365,-0.0008913054,0.001646968
250805391,250804528,0.0026821906,-0.00096142513,0.0015259233
250827886,250827029,0.001285644,-0.0002992911,0.0019322328
250847907,250847039,0.0008412815,-0.000962346,0.0015376087
250867916,250867049,-0.00023061996,-0.0014622005,0.00022653371
250885430,250884558,-0.00071165117,0.00069078425,-0.0012493948
250907931,250907069,-0.0017450631,-0.00051525584,-0.0012772363
250927946,250927079,-0.0019404447,0.00034911762,-2.3833709e-05
250945478,250944620,1.5544909e-05,0.00057249865,-0.0008537195
250967952,250967100,0.0008495939,-0.00042218366,-0.00026008126
250987968,250987110,0.0020794135,-0.00048044615,-0.0006219402
251007978,251007120,0.0016113983,0.00029201614,0.00045183414
251025485,251024629,0.0012802357,-0.00063132436,0.0005719225
251047993,251047141,0.0011475042,0.00063891266,-0.0002472301
251068008,251067154,5.4545468e-05,-0.00030155305,0.00042005753
251085511,251084660,-0.0023073214,-0.00031138596,0.0006073904
251108029,251107171,-0.0044923173,-0.00022141112,-0.0010114707
251128033,251127181,-0.0031002022,-0.00029500865,0.00015094047
251148043,251147191,0.00057879696,0.00012878282,-0.0001679557
251165563,251164711,-0.0014120691,0.0012794364,0.00024785716
251188063,251187211,0.0013142091,0.00022541708,-0.00094785367
251208078,251207221,0.0072651845,-0.0018743448,-0.0013601602
251225602,251224736,0.050661806,-0.0021746932,-0.013184889
251248105,251247242,-0.0063774446,0.0063082622,-0.0044826767
251268126,251267260,-0.032064326,-0.0018865579,-0.0023538687
251288124,251287272,-0.026137969,-0.00010935578,-0.0059021567
251305650,251304787,-0.010188568,0.00023763551,-0.0076042633
