timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
256746043,256745038,0.12547581,-0.5032972,-9.740603
256796106,256795064,0.15920725,-0.541345,-9.779683
256846102,256845089,0.1773548,-0.51135683,-9.774904
256896150,256895115,0.21752499,-0.51223373,-9.8291645
256946183,256945140,0.169431,-0.51138127,-9.7497225
256996236,256995167,0.18242246,-0.5773097,-9.80135
257046257,257045192,0.16941601,-0.44257164,-9.763602
257096307,257095217,0.119051926,-0.5155354,-9.780587
257146251,257145246,0.16165383,-0.5074475,-9.782765
257196311,257195271,0.26203632,-0.48617917,-9.790136
257246322,257245301,0.18996555,-0.5101615,-9.797068
257296360,257295321,0.14988868,-0.4581242,-9.813956
257346388,257345345,0.14337604,-0.4587181,-9.763496
257396419,257395380,0.16909222,-0.5032484,-9.7566
257446429,257445396,0.23211773,-0.4899247,-9.778159
257496475,257495422,0.20956738,-0.45873803,-9.802861
257546455,257545447,0.12225661,-0.5022753,-9.764296
257596509,257595472,0.12965415,-0.5035792,-9.780657
257646508,257645498,0.21066745,-0.48335803,-9.817183
257696662,257695524,0.20597199,-0.55151814,-9.7569065
257746557,257745553,0.17663251,-0.5203017,-9.761366
257796627,257795575,0.16769625,-0.4754204,-9.78971
257846612,257845603,0.1679869,-0.5286936,-9.796487
257896711,257895634,0.18880136,-0.4895523,-9.812938
257946678,257945651,0.19814186,-0.5045197,-9.746141
257996726,257995681,0.1791866,-0.50873727,-9.824001
258046742,258045702,0.17086148,-0.46739593,-9.800488
258096849,258095794,0.1540156,-0.517016,-9.788089
258146775,258145753,0.17197044,-0.5412288,-9.795834
258196823,258195779,0.17748378,-0.51514125,-9.800544
258246815,258245805,0.16277651,-0.5489313,-9.794897
258296867,258295830,0.1754489,-0.5657625,-9.756381
258346896,258345856,0.1731128,-0.49285412,-9.722375
258396928,258395883,0.19782037,-0.5367675,-9.806353
258446946,258445907,0.18274158,-0.49193665,-9.735168
258497007,258495933,0.14935994,-0.5181113,-9.793467
258546960,258545958,0.1919218,-0.49872738,-9.76976
258597013,258595984,0.18270338,-0.47142115,-9.82972
258647043,258646010,0.15967464,-0.5010971,-9.7644615
258697069,258696035,0.19352932,-0.52525437,-9.795441
258747117,258746081,0.1831965,-0.4839432,-9.748899
258797109,258796107,0.16477278,-0.47947735,-9.799159
258847114,258846111,0.18071645,-0.55798006,-9.757586
258897209,258896141,0.20086735,-0.47601628,-9.784704
258947179,258946162,0.17404075,-0.46456847,-9.774676
258997232,258996188,0.1476914,-0.53310615,-9.79274
259047221,259046216,0.15646413,-0.515994,-9.800179
259097299,259096239,0.17006598,-0.50777894,-9.764132
259147258,259146265,0.21322714,-0.54479396,-9.762158
259197339,259196291,0.1641319,-0.46816984,-9.78868
259247324,259246328,0.12776515,-0.499417,-9.779396
259297408,259296353,0.1409724,-0.5677676,-9.782412
259347417,259346394,0.20052794,-0.4903723,-9.812522
259397449,259396395,0.1806929,-0.49466434,-9.788404
259447435,259446419,0.16683266,-0.49961787,-9.788324
259497562,259496511,0.15771706,-0.5432764,-9.765016
259547480,259546470,0.1977296,-0.5205494,-9.836807
259597559,259596495,0.18381196,-0.4804366,-9.765873
259647544,259646521,0.14853586,-0.5949419,-9.739963
259692560,259691544,0.16214639,-0.5229658,-9.703289
259747590,259746572,0.20080307,-0.50228775,-9.837162
259797642,259796597,0.19932036,-0.5013128,-9.822439
259847669,259846623,0.18192936,-0.50783086,-9.793007
259897733,259896649,0.17900613,-0.5319167,-9.804268
259947729,259946674,0.16688614,-0.5306502,-9.831698
259997766,259996700,0.1955576,-0.47446337,-9.769521
260042803,260041723,0.1605072,-0.51241857,-9.781338
260097789,260096753,0.1430352,-0.4856637,-9.7300205
260147801,260146779,0.20112368,-0.5152098,-9.822817
260197902,260196813,0.2216152,-0.5090138,-9.845846
260247825,260246828,0.1618873,-0.48370934,-9.819853
260297929,260296860,0.1530078,-0.5537731,-9.731444
260347889,260346879,0.18662053,-0.4861518,-9.783502
260392902,260391902,0.19672973,-0.5236743,-9.782022
260447936,260446930,0.14444612,-0.5221614,-9.733081
260497995,260496956,0.15666127,-0.56840485,-9.813488
260542988,260541979,0.18582375,-0.5175782,-9.794282
260598044,260597007,0.1734976,-0.4704142,-9.775194
260648019,260647033,0.16389038,-0.55098283,-9.774575
260698104,260697058,0.18282339,-0.55370975,-9.789585
260743113,260742086,0.18435663,-0.5251464,-9.770594
260793156,260792119,0.19345279,-0.4970883,-9.72765
260848136,260847143,0.19442023,-0.5217208,-9.83284
260893179,260892158,0.19047143,-0.47133332,-9.819806
260948192,260947193,0.1551871,-0.52047646,-9.8130245
260998266,260997216,0.1847912,-0.45646164,-9.797042
261048255,261047238,0.1781194,-0.4717777,-9.840511
261093281,261092261,0.18166636,-0.52077377,-9.813346
261148301,261147289,0.19096242,-0.4889106,-9.788096
261198371,261197315,0.220426,-0.45789868,-9.7993145
261243342,261242338,0.19127469,-0.54111385,-9.805647
261298458,261297366,0.1759158,-0.55323255,-9.79894
261348427,261347398,0.1711013,-0.5029146,-9.72421
261393425,261392415,0.18648179,-0.5436672,-9.755555
261443496,261442440,0.31118283,-0.1819555,-9.62821
261493636,261492474,0.24854143,-0.39505088,-9.762501
261548518,261547494,0.24594109,-0.53604764,-9.718181
261593537,261592517,0.23806427,-0.6327497,-10.033764
261643556,261642543,0.14883795,-0.32363376,-9.389312
261698641,261697585,0.11735392,-0.5627985,-9.568635
261743618,261742594,0.17878321,-0.3873172,-9.008878
261793633,261792620,0.32343173,-0.4775425,-9.538484
261843644,261842646,0.088672884,-0.41894752,-9.602685
261898763,261897673,0.10817579,-0.40346733,-9.568238
261943696,261942697,0.2292302,-0.49918747,-9.695199
261993716,261992722,0.37606937,-0.4662679,-9.973406
262048753,262047753,0.6424057,-0.34778222,-9.786454
262093778,262092774,0.9375267,-0.6085596,-9.791848
262143811,262142799,1.3269073,-0.4267425,-9.275452
262193887,262192833,1.4495757,-0.5424766,-9.890059
262248861,262247860,1.1519895,-0.6540186,-9.545629
262293896,262292903,1.8148624,-0.8583297,-9.105235
262343902,262342902,1.6359185,0.15517244,-8.600394
262399003,262397930,1.5344214,0.21861199,-10.62969
262443963,262442953,0.88606477,-1.4541073,-10.683232
262493985,262492979,2.8161025,-1.3130577,-11.52832
262549010,262548007,3.4444935,-0.1579257,-10.448995
262594072,262593030,1.0395695,-1.5750059,-10.830894
262644067,262643056,3.4865346,0.6219791,-9.406089
262694111,262693082,2.7808642,-0.43565768,-8.468467
262749125,262748110,6.1288247,-0.21048804,-6.0553765
262794179,262793134,-0.20197119,-0.6064445,-8.565213
262844189,262843159,4.4139247,0.16807722,-12.052904
262899264,262898187,5.6037517,-1.0075691,-11.616794
262944283,262943210,4.2474875,0.695005,-10.606152
262994253,262993236,3.9932797,-1.9756526,-10.938441
263044263,263043265,4.2066026,-1.6546888,-12.0730915
263099361,263098289,3.5295086,-2.1154478,-10.466505
263144308,263143313,6.292654,-1.5102872,-8.23204
263194338,263193338,5.7126455,-2.8551574,-10.428997
263249410,263248367,6.543964,-1.0021347,-8.214809
263294412,263293398,6.977577,-3.4424467,-9.446178
263344417,263343416,8.725499,-5.0904503,-8.094586
263399483,263398444,9.796825,-5.7350163,-8.834678
263444502,263443467,7.2496657,-8.831578,-12.20386
263494509,263493493,6.969379,-8.17522,-7.399076
263544523,263543519,10.099606,-5.374439,-5.883939
263599611,263598555,12.341612,-10.31793,-10.310196
263644575,263643570,7.6938057,-11.396153,-11.391175
263694614,263693603,5.330672,-5.188065,-4.480058
263749653,263748647,6.076786,-4.9631834,-4.368562
263794653,263793654,10.98171,-7.365825,-1.3080903
263844703,263843673,16.801296,-6.8048377,-5.1584134
263894700,263893699,9.923174,-6.0938396,-14.617844
263949742,263948727,4.749727,-4.416771,-13.980185
263994790,263993750,7.9827166,-2.4090648,-8.804238
264044774,264043776,6.798998,-1.2201076,-9.396802
264099885,264098804,9.552501,1.0971502,-9.9471035
264144842,264143827,8.223876,1.3055015,-14.499369
264194880,264193853,9.615767,2.2623136,-14.130629
264244903,264243879,9.140033,-1.4807622,-15.661393
264294983,264293918,8.79444,-0.908937,-15.507105
264344976,264343930,9.228236,0.97264665,-13.805442
264395008,264393956,9.665825,1.4705529,-13.9101
264449990,264448984,9.271,-0.109076895,-15.449532
264495016,264494007,9.392711,0.6541822,-12.569039
264545032,264544033,8.906707,1.047769,-10.507946
264595062,264594059,8.30022,-1.0519006,-10.310025
264645084,264644085,8.033234,-1.247824,-7.890767
264695175,264694114,8.355881,-1.5932816,-9.13308
264745136,264744137,7.9711194,-1.4403701,-8.923935
264800206,264799165,7.8545184,-0.5673948,-9.610194
264845187,264844188,7.6799746,-0.15639362,-7.1242795
264895250,264894213,7.0329094,-0.48244706,-10.630493
264945240,264944240,7.358008,1.2096493,-6.5441184
265000326,264999268,6.6367655,0.77334106,-5.682192
265045309,265044295,6.319846,-0.08716002,-2.30661
265095318,265094317,6.385492,0.13027301,-3.380367
265150357,265149349,6.4469647,0.40960357,-8.122076
265195400,265194377,6.1365924,0.63177335,-10.156325
265250402,265249419,5.7419586,0.94719374,-12.267963
265295459,265294420,5.5734053,0.40308228,-14.507623
265345450,265344446,5.686497,2.0097702,-19.057339
265400554,265399478,5.2439423,2.8622415,-13.03779
265445523,265444497,5.3447475,2.5255532,-14.139168
265495576,265494527,5.046512,1.8775386,-16.446754
265550563,265549551,4.37721,2.2897322,-17.703451
265595606,265594575,4.303149,2.2754128,-18.337336
265645611,265644601,4.8521695,0.51875836,-22.521015
265700661,265699629,4.018774,0.4265328,-17.933273
265750684,265749654,3.4405012,0.6105932,-13.882687
265795720,265794678,3.0898843,0.7787151,-7.402317
265850747,265849706,3.1120963,-1.0727655,-7.957872
265900808,265899732,3.003454,0.35825276,-12.681594
265945762,265944755,2.4705515,1.794897,-4.3288813
265995794,265994784,1.954043,0.83054566,-5.304517
266045812,266044806,2.2277882,1.0635448,-2.8922858
266095851,266094833,2.0564144,0.6633105,-7.275087
266145885,266144858,2.0798821,0.9528031,-8.520927
266195888,266194887,2.2259045,1.5374501,-6.353776
266250913,266249912,2.7818289,2.640858,-11.853773
266295956,266294936,2.7397828,1.8480158,-14.5876
266345982,266344961,2.4478192,2.0764904,-11.488368
266401020,266399993,2.034312,0.788664,-8.942839
266446012,266445013,1.9367816,0.86774224,-6.495321
266496043,266495043,1.8068117,0.06169663,-4.8556347
266551072,266550067,1.9323318,-0.6647142,-3.730138
266596093,266595094,1.8119694,-0.582791,-3.0973382
266646136,266645128,2.070431,-0.1552692,-5.092713
266696160,266695159,1.6900505,0.8237936,-5.574345
266746227,266745182,1.6313714,0.94377166,-6.08785
266801233,266800196,2.0237374,1.4591913,-9.868504
266846218,266845219,2.1717072,0.8484141,-11.805699
266896257,266895245,1.9037253,1.3811755,-10.566559
266951276,266950273,1.6883137,1.5164778,-11.541577
266996299,266995297,1.6489493,0.78071856,-11.474233
267046338,267045322,1.1960739,0.14370634,-9.156144
267101418,267100354,1.2197192,0.1283571,-9.7066145
267146407,267145386,1.3232379,0.194482,-9.850835
267196466,267195405,1.2972751,-0.23886336,-9.790988
267246538,267245433,1.6935637,0.2939972,-11.111927
267296513,267295452,2.0393147,0.16759112,-12.397817
267346550,267345479,2.1423857,0.98925453,-9.898001
267396523,267395503,2.069958,2.0823603,-10.202794
267451572,267450532,1.8103203,1.9297838,-11.09928
267496579,267495555,1.7637732,0.8014516,-13.951593
267546593,267545581,1.2419457,0.4776915,-10.721838
267601660,267600609,0.89822906,0.12483046,-8.075543
267646656,267645633,0.8655346,-0.6436566,-7.6279235
267696665,267695659,0.26713157,-0.13799736,-9.217409
267746678,267745684,0.3285453,-0.551152,-14.603584
267796758,267795714,-0.21288061,-0.124123156,-13.727164
267846735,267845736,-0.43200132,0.91044724,-13.03326
267896763,267895762,-0.50242615,1.0516734,-8.783723
267946788,267945807,-0.6889458,1.0965121,-6.3261237
267996820,267995813,-0.55818087,1.4610413,-5.531423
268046839,268045839,-0.30541372,0.81915367,-6.433239
268096873,268095865,-0.37837034,0.46973565,-8.65234
268151900,268150898,-0.12725557,0.4893982,-10.884977
268196952,268195955,-0.20663135,0.73894656,-8.778233
268246987,268245942,-0.20121472,0.66418076,-8.904952
268302010,268300971,-0.15516134,0.069333225,-13.02223
268347030,268345994,-0.18590236,0.68431383,-11.888849
268397026,268396020,-0.19704525,0.8816347,-4.821941
268447079,268446046,-0.2812285,1.0463616,-4.399202
268497100,268496072,-0.013012225,1.6394184,-2.7272909
268547115,268546097,-0.18351968,1.0528347,-6.353588
268597130,268596123,-0.22080348,0.066939004,-8.857613
268647156,268646165,0.08776914,-0.048417132,-9.935249
268697207,268696175,0.2922477,-0.3781725,-11.48653
268747225,268746201,0.026673617,-1.043898,-9.910817
268797279,268796227,-0.0230798,-1.5124846,-7.867378
268852248,268851255,-0.24341834,-2.2502615,-6.1032276
268897281,268896279,0.1356918,-0.42016625,-4.942147
268947298,268946304,0.05622298,-0.23679732,-5.068169
269002369,269001333,0.23400955,0.59808546,-4.4131656
269047421,269046356,0.25216743,0.66341543,-5.9855485
269097402,269096390,0.16844134,0.99438745,-8.129146
269142453,269141405,0.37804237,1.2646501,-10.157416
269197451,269196434,0.5031458,1.905299,-10.697949
269247489,269246460,0.033209823,1.6891801,-10.740835
269297494,269296485,-0.0038489914,1.7155315,-11.185814
269352515,269351514,-0.2106198,2.5665984,-11.083984
269397557,269396537,-0.42081234,1.0110146,-11.494136
269447598,269446563,-0.3123043,1.1887497,-8.917616
269492601,269491586,-0.2633113,0.8852809,-8.873675
269547624,269546615,0.29785958,1.0726691,-7.1983914
269597679,269596673,0.68888676,0.86106324,-7.8238816
269647735,269646689,0.6605981,0.7864638,-9.040684
269697698,269696700,0.8508489,0.42109066,-8.631718
269747773,269746719,1.0087234,0.70779675,-10.669223
269797745,269796744,1.3468521,-0.16428608,-12.124159
269842779,269841767,1.0070139,-0.43844542,-10.09118
269897813,269896796,0.826922,0.3023974,-10.701077
269947829,269946822,1.0192424,1.0459954,-10.174681
269997854,269996847,1.5035514,1.1224811,-8.715515
270047859,270046875,1.2944448,0.13300109,-8.862674
270097907,270096899,1.7580228,-0.7360053,-13.874456
270147965,270146925,1.8247814,-0.17841172,-13.683964
270193011,270191949,1.4119245,0.47161606,-8.853553
270248016,270246977,1.4361933,-0.20239475,-9.936422
270298088,270297011,0.8584191,0.4091792,-9.875829
270343093,270342027,0.89100385,0.57618207,-5.600212
270398060,270397057,1.212036,-0.07469193,-8.52793
270448106,270447081,0.9469599,0.15516046,-4.8689227
270498151,270497106,0.4649462,0.66454893,-2.6806557
270543127,270542130,0.48366594,-1.0711322,-3.924658
270598169,270597159,0.06700685,0.05252493,-10.823139
270648185,270647184,0.55507493,1.0512891,-12.3057995
270693206,270692207,0.8154042,2.3280342,-5.889441
270748197,270747236,0.49155065,1.3753096,-10.59829
270798286,270797278,0.5615895,0.45423132,-14.420064
270848292,270847288,0.37621447,1.0906942,-11.962633
270893326,270892311,0.34935993,1.4972639,-12.657069
270948333,270947340,0.7079724,1.1230052,-16.700495
270998431,270997366,0.653778,0.753654,-16.364323
271043406,271042400,0.62318337,0.49418655,-16.341448
271098507,271097429,1.1627595,-0.2667755,-17.9667
271148463,271147451,1.3525543,-0.8805345,-18.685778
271193496,271192462,1.0511703,-0.95938194,-21.277794
271243525,271242508,1.4357069,0.4964887,-19.514381
271298573,271297521,1.2075222,0.920565,-16.657482
271348571,271347547,1.2561046,0.32920095,-18.034725
271393614,271392572,0.7847054,0.6121919,-15.597023
271448631,271447599,0.6553349,1.0627774,-15.947458
271498658,271497625,0.763238,1.6779245,-17.061125
271543662,271542648,1.3145196,0.45674682,-21.14151
271593690,271592674,0.80371344,0.49860752,-15.737265
271648748,271647706,0.68543005,0.5438997,-11.691911
271698827,271697729,0.52782893,0.044401616,-11.056694
271743789,271742752,0.8526967,0.42383447,-9.937277
271798837,271797781,0.9336904,0.96939313,-9.669632
271848882,271847806,0.7120574,0.6057715,-9.271382
271893829,271892830,0.9184919,0.51881593,-8.877008
271943873,271942870,1.1564894,0.36466694,-7.288388
271998900,271997884,1.1219469,0.44696346,-7.002549
272048914,272047910,1.1488857,0.8619686,-6.839472
272093937,272092934,1.1101688,0.9662246,-7.2399125
272143953,272142959,1.3599764,0.96427655,-6.5991416
272199003,272197988,1.4897877,0.98455614,-7.1568747
272244048,272243011,1.3242974,1.2454312,-7.55583
272294036,272293037,1.5070728,1.4621072,-5.686763
272349086,272348066,1.4297327,1.1468207,-5.224709
272394104,272393089,1.4017379,1.4168172,-4.6133585
272444151,272443115,1.4837053,0.91121495,-2.9332957
272494145,272493143,1.4564447,0.9963192,-2.5416706
272549212,272548170,1.3019758,0.4378461,-3.7713423
272594202,272593193,1.5083172,1.3750267,-4.3460445
272644264,272643247,1.3216027,1.00456,-7.9757104
272699274,272698247,1.6552252,1.0064294,-9.424242
272744315,272743274,1.5519502,1.0213577,-9.280766
272794310,272793297,1.4754843,1.1493667,-9.698455
272844320,272843322,1.5216808,1.5070976,-8.979361
272899381,272898351,1.6596513,1.6551825,-10.95006
272944401,272943383,1.5608432,1.3574417,-10.848498
272994415,272993400,1.4085534,1.4508532,-9.943486
273049453,273048429,1.3723776,0.72017264,-10.814514
273094492,273093452,1.3813685,0.34528476,-11.489786
273144518,273143478,1.4715371,-0.22200964,-12.741994
273199558,273198507,0.94169474,-0.1129664,-11.957135
273244599,273243530,1.1420338,0.42771927,-13.11286
273294631,273293557,1.349596,-0.4325601,-14.405804
273344605,273343582,1.2397279,-0.039287433,-13.126716
273399635,273398611,1.359727,0.0408837,-12.351968
273444703,273443641,1.1904416,-0.46423984,-11.613878
273494654,273493660,1.1740386,-0.6202665,-9.564486
273549703,273548692,1.2468426,-0.73953444,-8.514725
273594746,273593725,0.95555013,-0.12910816,-8.755179
273644750,273643738,0.9265781,-0.013554555,-8.626014
273694768,273693764,0.6929194,-0.3026988,-8.721657
273749796,273748793,0.7164504,-0.5066185,-9.845059
273794809,273793816,0.7208323,0.24954747,-9.677484
273844848,273843842,0.83850807,1.0340711,-9.766825
273894867,273893871,0.6874293,1.0977639,-10.364966
273944893,273943899,0.8206127,1.1008538,-9.824051
273994924,273993921,1.2180656,0.2136412,-9.766572
274044943,274043946,1.274235,0.5852448,-10.844881
274094996,274093988,1.3533931,1.192785,-10.661812
274145033,274144034,1.3441103,0.9026596,-10.442346
