timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
316718439,1643451446400134,386227570,-91535155,78451,126677,1.5640001,0.102657296,5.064,6.451,0.84,1.11,73,50,9.589001,8.6640005,4.109,-3.4110003,0.4428703,0,nan,0.0,3,0,1,11,0
316927764,1643451446600134,386227729,-91535068,78756,126983,1.6140001,0.11439812,5.0600004,6.4350004,0.84,1.11,73,50,9.4470005,8.375,4.3700004,-2.96,0.4809225,0,nan,0.0,3,0,1,11,0
317120581,1643451446800134,386227887,-91534966,79271,127497,1.8420001,0.1271228,5.0660005,6.433,0.84,1.11,73,50,9.668,8.534,4.544,-2.6790001,0.48934108,0,nan,0.0,3,0,1,11,0
317329825,1643451447000134,386228025,-91534845,79919,128145,1.6910001,0.13570581,5.072,6.4290004,0.84,1.11,74,77,8.933001,7.163,5.3370004,-1.6550001,0.6403005,0,nan,0.0,3,0,1,11,0
317520033,1643451447200134,386228174,-91534722,79976,128202,1.8010001,0.13220851,5.0790005,6.4280005,0.84,1.11,74,77,10.143001,8.3,5.8300004,-1.366,0.61233586,0,nan,0.0,3,0,1,11,0
317719474,1643451447400134,386228323,-91534590,80100,128326,1.552,0.13121699,5.0870004,6.4280005,0.84,1.11,74,77,10.019,7.8890004,6.176,-1.3340001,0.6642522,0,nan,0.0,3,0,1,11,0
317924410,1643451447600134,386228469,-91534456,80185,128411,1.6840001,0.13870795,5.0940003,6.431,0.84,1.11,74,77,10.007001,7.813,6.2530003,-1.582,0.67494273,0,nan,0.0,3,0,1,11,0
318124434,1643451447800134,386228610,-91534319,80454,128680,1.7060001,0.14630292,5.104,6.438,0.84,1.11,74,77,9.654,7.5290003,6.043,-1.6120001,0.6763186,0,nan,0.0,3,0,1,11,0
318323456,1643451448000134,386228746,-91534191,80946,129173,1.84,0.16074343,5.1150002,6.451,0.84,1.11,73,44,8.96,7.4230003,5.018,-1.4820001,0.5944726,0,nan,0.0,3,0,1,11,0
318520493,1643451448200134,386228863,-91534043,81181,129408,1.886,0.17167826,5.1280003,6.471,0.84,1.11,73,44,9.659,5.94,7.6170006,-0.98600006,0.90846187,0,nan,0.0,3,0,1,11,0
318719456,1643451448400134,386228958,-91533859,81240,129467,1.636,0.15644607,5.1330004,6.479,0.84,1.11,73,44,9.767,4.9040003,8.4470005,-0.497,1.0448158,0,nan,0.0,3,0,1,11,0
318921708,1643451448600134,386229035,-91533668,81047,129273,1.621,0.1803679,5.144,6.4940004,0.84,1.11,73,44,9.619,3.5440001,8.942,-0.081,1.1934612,0,nan,0.0,3,0,1,11,0
319121695,1643451448800134,386229106,-91533462,80831,129058,1.6860001,0.17420672,5.1540003,6.5070004,0.84,1.11,73,44,10.078,3.5720003,9.424001,0.324,1.2085232,0,nan,0.0,3,0,1,11,0
319330753,1643451449000134,386229150,-91533261,80715,128942,1.455,0.16543941,5.1480002,6.5160003,0.84,1.11,73,35,9.247001,1.9050001,9.048,-0.374,1.363277,0,nan,0.0,3,0,1,11,0
319522064,1643451449200134,386229144,-91533015,81163,129389,1.82,0.12772284,5.1080003,6.537,0.96,1.4,73,35,11.998,-0.245,11.996,-0.776,1.5912404,0,nan,0.0,3,0,1,10,0
319719413,1643451449400134,386229120,-91532746,81234,129460,1.639,0.1160061,5.089,6.5590005,0.96,1.4,73,35,11.945001,-1.452,11.856001,0.293,1.6926509,0,nan,0.0,3,0,1,10,0
319921204,1643451449600134,386229058,-91532481,81428,129655,1.422,0.10669006,5.065,6.5790005,0.96,1.4,73,35,12.2300005,-3.6690001,11.667001,-0.42100003,1.8754915,0,nan,0.0,3,0,1,10,0
320119518,1643451449800134,386228976,-91532211,81929,130155,1.23,0.10232534,5.0360003,6.5990005,0.96,1.4,73,35,12.495001,-3.9410002,11.857,-0.63000005,1.8916798,0,nan,0.0,3,0,1,10,0
320315417,1643451450000134,386228892,-91531935,82238,130465,1.2590001,0.098099545,5.013,6.6250005,0.96,1.4,73,43,13.271001,-4.4290004,12.511001,-0.74500006,1.9110514,0,nan,0.0,3,0,1,10,0
320524469,1643451450200134,386228801,-91531665,82149,130375,1.4970001,0.1245877,5.012,6.6570005,0.96,1.4,73,43,13.185,-5.7060003,11.886001,0.087000005,2.0183716,0,nan,0.0,3,0,1,10,0
320721696,1643451450400134,386228700,-91531386,82267,130494,1.473,0.11492574,5.018,6.6940002,0.96,1.4,73,43,13.97,-5.5420003,12.823001,-0.314,1.9787636,0,nan,0.0,3,0,1,10,0
320920475,1643451450600134,386228581,-91531128,82206,130432,1.605,0.13429767,5.0270004,6.7320004,0.96,1.4,73,43,12.905001,-6.9680004,10.862,0.79800004,2.1411905,0,nan,0.0,3,0,1,10,0
321121808,1643451450800134,386228437,-91530889,82185,130411,1.4460001,0.10135843,5.024,6.7660003,0.96,1.4,73,43,13.521001,-8.155001,10.785001,-0.27600002,2.2182155,0,nan,0.0,3,0,1,10,0
321333095,1643451451000134,386228287,-91530616,82402,130629,1.5480001,0.0884491,5.0140004,6.8,0.96,1.4,74,25,15.168001,-7.9070005,12.945001,-1.041,2.1191235,0,nan,0.0,3,0,1,10,0
321523450,1643451451200134,386228160,-91530317,82705,130931,1.725,0.12613355,5.0210004,6.8360004,0.96,1.4,74,25,14.875001,-6.4070005,13.424001,-1.4860001,2.0161052,0,nan,0.0,3,0,1,10,0
321733442,1643451451400134,386228046,-91529997,83144,131371,1.5830001,0.11756677,5.0360003,6.8680005,0.96,1.4,74,25,15.786001,-6.2070003,14.515,-2.334,1.9748651,0,nan,0.0,3,0,1,10,0
321923268,1643451451600134,386227930,-91529664,83665,131892,1.595,0.117836244,5.051,6.899,0.96,1.4,74,25,16.17,-6.4040003,14.848001,-2.5890002,1.9779723,0,nan,0.0,3,0,1,10,0
322121626,1643451451800134,386227828,-91529341,84009,132236,1.7880001,0.12989858,5.0680003,6.925,0.96,1.4,74,25,15.0460005,-5.414,14.038001,-1.789,1.9388664,0,nan,0.0,3,0,1,10,0
322328877,1643451452000134,386227735,-91529018,84080,132307,1.44,0.122307085,5.085,6.9530005,0.96,1.4,74,53,15.367001,-5.227,14.451,-2.426,1.9178855,0,nan,0.0,3,0,1,10,0
322522451,1643451452200134,386227639,-91528718,84323,132549,1.6430001,0.15295926,5.104,6.9930005,0.96,1.4,74,53,13.775001,-5.276,12.724001,-1.3010001,1.963864,0,nan,0.0,3,0,1,10,0
322727424,1643451452400134,386227533,-91528438,84456,132683,1.4720001,0.12913865,5.1200004,7.0070004,0.84,1.11,74,53,13.997001,-5.997,12.648001,-0.80700004,2.0135295,0,nan,0.0,3,0,1,11,0
322917456,1643451452600134,386227432,-91528153,84373,132600,1.511,0.13015828,5.13,7.0220003,0.84,1.11,74,53,13.949,-5.563,12.792001,-1.299,1.9809834,0,nan,0.0,3,0,1,11,0
323122988,1643451452800134,386227330,-91527854,84904,133130,1.3670001,0.110125214,5.1330004,7.0340004,0.84,1.11,74,53,14.733001,-5.3290005,13.735001,-2.229,1.9408659,0,nan,0.0,3,0,1,11,0
323333022,1643451453000134,386227236,-91527554,85169,133395,1.4460001,0.11075074,5.1280003,7.0470004,0.84,1.11,74,42,14.036,-5.418,12.949,-4.0280004,1.9670929,0,nan,0.0,3,0,1,11,0
323523058,1643451453200134,386227129,-91527253,85992,134218,1.5130001,0.097686775,5.1260004,7.0690002,0.91999996,1.29,74,42,14.641001,-6.0740004,13.3220005,-3.8560002,1.9985709,0,nan,0.0,3,0,1,10,0
323721613,1643451453400134,386227015,-91526962,86776,135002,1.5760001,0.108157,5.1250005,7.0940003,0.91999996,1.38,74,42,13.858001,-6.1540003,12.417001,-4.261,2.0309346,0,nan,0.0,3,0,1,9,0
323923452,1643451453600134,386226889,-91526691,87729,135955,1.5730001,0.12112097,5.129,7.1150002,0.91999996,1.38,74,42,13.581,-6.992,11.643001,-4.059,2.1116238,0,nan,0.0,3,0,1,9,0
324123466,1643451453800134,386226763,-91526424,87974,136200,1.4200001,0.103118934,5.131,7.1320004,0.91999996,1.38,74,42,13.6310005,-7.248,11.544001,-2.822,2.1314578,0,nan,0.0,3,0,1,9,0
324323550,1643451454000134,386226627,-91526140,88575,136801,1.5050001,0.09249267,5.129,7.149,0.91999996,1.38,79,58,14.792001,-7.3430004,12.841001,-2.4420002,2.0902627,0,nan,0.0,3,0,1,9,0
324523417,1643451454200134,386226493,-91525844,88841,137067,1.6800001,0.09446734,5.13,7.1740003,0.91999996,1.38,79,58,14.811001,-7.3050003,12.885,-1.96,2.0865474,0,nan,0.0,3,0,1,9,0
324724457,1643451454400134,386226349,-91525541,89274,137500,1.646,0.09046565,5.1340003,7.195,0.91999996,1.38,79,58,15.428,-7.7070003,13.365001,-1.743,2.0938947,0,nan,0.0,3,0,1,9,0
324920294,1643451454600134,386226209,-91525261,89509,137735,1.7980001,0.12434632,5.156,7.2320004,0.91999996,1.38,79,58,14.05,-7.8370004,11.661,-1.6660001,2.1624956,0,nan,0.0,3,0,1,9,0
325121899,1643451454800134,386226060,-91524987,89658,137884,1.639,0.11389129,5.182,7.2720003,0.91999996,1.38,79,58,14.586,-8.371,11.945001,-0.54700005,2.1820266,0,nan,0.0,3,0,1,9,0
325324975,1643451455000134,386225886,-91524706,89698,137924,1.588,0.10621986,5.2040005,7.3160005,0.91999996,1.38,79,88,15.937001,-10.094001,12.333,0.31100002,2.256704,0,nan,0.0,3,0,1,9,0
325520707,1643451455200134,386225671,-91524402,89911,138138,1.6940001,0.09711308,5.227,7.3670006,0.91999996,1.38,79,88,18.132,-12.068001,13.532001,1.0600001,2.2990775,0,nan,0.0,3,0,1,9,0
325727413,1643451455400134,386225442,-91524131,90005,138232,1.562,0.110069185,5.2510004,7.4070005,0.91999996,1.38,79,88,16.926,-12.677001,11.215,-0.60800004,2.4173224,0,nan,0.0,3,0,1,9,0
325919445,1643451455600134,386225216,-91523896,89896,138122,1.381,0.10563448,5.269,7.4440002,0.91999996,1.38,79,88,16.114,-12.622001,10.017,-0.98,2.4707654,0,nan,0.0,3,0,1,9,0
326125323,1643451455800135,386224984,-91523652,89944,138170,1.2590001,0.100404255,5.28,7.4820004,0.91999996,1.63,79,88,16.866001,-12.912001,10.85,-0.8880001,2.4427872,0,nan,0.0,3,0,1,8,0
326324441,1643451456000135,386224752,-91523400,89914,138140,1.281,0.10628601,5.2910004,7.5270004,0.91999996,1.63,79,37,17.505001,-13.569,11.059001,-2.4050002,2.4577463,0,nan,0.0,3,0,1,8,0
326524714,1643451456200135,386224514,-91523153,90029,138256,1.2310001,0.103363104,5.3030005,7.5670004,0.91999996,1.63,79,37,17.235,-13.557001,10.641001,-2.9440002,2.4761226,0,nan,0.0,3,0,1,8,0
326719450,1643451456400135,386224263,-91522917,90137,138363,1.2270001,0.10440786,5.313,7.6000004,0.91999996,1.43,79,37,17.627,-14.408001,10.154,-1.682,2.5276752,0,nan,0.0,3,0,1,9,0
326925044,1643451456600135,386224001,-91522689,89876,138103,1.378,0.1035694,5.326,7.635,0.91999996,1.43,79,37,18.442001,-15.550001,9.9140005,-1.411,2.5740252,0,nan,0.0,3,0,1,9,0
327125951,1643451456800135,386223731,-91522468,89726,137952,1.292,0.100910395,5.3370004,7.669,0.91999996,1.43,79,37,18.023,-15.366001,9.418,-1.6020001,2.5917475,0,nan,0.0,3,0,1,9,0
327331839,1643451457000135,386223440,-91522259,89757,137984,1.4410001,0.1021686,5.3510003,7.7090006,0.91999996,1.43,79,22,18.786001,-16.487001,9.005,-0.623,2.641676,0,nan,0.0,3,0,1,9,0
327526082,1643451457200135,386223142,-91522061,89702,137928,1.4580001,0.0935643,5.367,7.7510004,0.91999996,1.43,79,22,18.652,-16.618,8.469001,-0.523,2.6702962,0,nan,0.0,3,0,1,9,0
327720413,1643451457400135,386222833,-91521856,89976,138203,1.4990001,0.08999475,5.3840003,7.7920003,0.91999996,1.43,79,22,19.317001,-17.016,9.143001,-0.716,2.648538,0,nan,0.0,3,0,1,9,0
327925408,1643451457600135,386222513,-91521664,90252,138479,1.8230001,0.09976162,5.407,7.8410006,0.91999996,1.43,79,22,19.726002,-18.044,7.971,-1.748,2.725609,0,nan,0.0,3,0,1,9,0
328113571,1643451457800135,386222206,-91521480,90639,138865,1.9640001,0.118017934,5.4420004,7.892,0.91999996,1.43,79,22,18.237001,-16.413,7.9500003,-1.697,2.6905286,0,nan,0.0,3,0,1,9,0
328323601,1643451458000135,386221911,-91521286,90672,138898,1.7110001,0.11573086,5.479,7.9470005,0.91999996,1.43,79,19,18.490002,-16.359001,8.618,0.007,2.656713,0,nan,0.0,3,0,1,9,0
328523693,1643451458200135,386221604,-91521090,90444,138670,1.764,0.10400556,5.511,7.9990005,0.91999996,1.43,79,19,19.263,-17.221,8.633,0.813,2.6769075,0,nan,0.0,3,0,1,9,0
328722588,1643451458400135,386221281,-91520906,90174,138400,1.9290001,0.10175426,5.544,8.052,0.91999996,1.43,79,19,19.826,-18.183,7.9020004,0.814,2.731642,0,nan,0.0,3,0,1,9,0
328917153,1643451458600135,386220928,-91520753,89942,138168,1.7870001,0.091439195,5.5680003,8.103001,0.91999996,1.43,79,19,20.87,-19.863,6.4040003,0.67300004,2.829686,0,nan,0.0,3,0,1,9,0
329117539,1643451458800135,386220558,-91520595,89873,138099,1.7830001,0.0897155,5.577,8.159,0.91999996,1.43,79,19,21.316002,-20.021002,7.3170004,0.82100004,2.791197,0,nan,0.0,3,0,1,9,0
329322570,1643451459000135,386220180,-91520428,90050,138276,1.5180001,0.07308531,5.5810003,8.216001,0.91999996,1.43,78,49,21.743002,-20.390001,7.5480003,0.031000001,2.787053,0,nan,0.0,3,0,1,9,0
329521416,1643451459200135,386219792,-91520255,90380,138606,1.4120001,0.07087311,5.5750003,8.266001,0.91999996,1.43,78,49,22.284,-20.865002,7.8240004,-0.32200003,2.7828171,0,nan,0.0,3,0,1,9,0
329721418,1643451459400135,386219406,-91520069,90598,138824,1.646,0.0847305,5.578,8.314,0.91999996,1.43,78,49,22.432001,-20.742,8.54,-0.522,2.751038,0,nan,0.0,3,0,1,9,0
329920568,1643451459600135,386219028,-91519900,90767,138993,1.6620001,0.08962859,5.5880003,8.368,0.91999996,1.43,78,49,21.536001,-20.341002,7.076,-0.102000006,2.8068266,0,nan,0.0,3,0,1,9,0
330126497,1643451459800135,386218662,-91519746,90820,139046,1.5530001,0.09496807,5.597,8.423,0.91999996,1.43,78,49,20.86,-19.716002,6.8110003,-0.261,2.8089883,0,nan,0.0,3,0,1,9,0
330323028,1643451460000135,386218318,-91519576,91084,139310,2.1490002,0.10340063,5.617,8.489,0.91999996,1.43,78,24,19.992,-18.411001,7.7920003,-1.1850001,2.7412276,0,nan,0.0,3,0,1,9,0
330526880,1643451460200135,386217975,-91519362,92180,140406,2.117,0.09867305,5.6470003,8.549001,0.91999996,1.43,78,24,20.632002,-18.137001,9.835,-1.8010001,2.6446831,0,nan,0.0,3,0,1,9,0
330717996,1643451460400135,386217642,-91519113,93037,141263,1.9940001,0.09405736,5.677,8.607,0.91999996,1.43,78,24,21.009,-17.787,11.179001,-1.4080001,2.5804975,0,nan,0.0,3,0,1,9,0
330926930,1643451460600135,386217320,-91518845,93971,142197,1.9820001,0.0945155,5.7060003,8.659,0.91999996,1.43,78,24,20.687,-16.943,11.869,-1.4210001,2.5304906,0,nan,0.0,3,0,1,9,0
331121774,1643451460800135,386217017,-91518587,94562,142788,1.7720001,0.09703717,5.7260003,8.704,0.91999996,1.43,78,24,19.62,-16.196001,11.075001,-1.2140001,2.541783,0,nan,0.0,3,0,1,9,0
331323538,1643451461000135,386216729,-91518329,94969,143195,1.6750001,0.110599585,5.734,8.729,0.91999996,1.43,78,53,19.113,-15.245001,11.528001,-1.013,2.4941623,0,nan,0.0,3,0,1,9,0
331522471,1643451461200135,386216455,-91518038,95752,143978,1.48,0.087624595,5.7330003,8.709001,0.91999996,1.43,78,53,19.536001,-14.370001,13.235001,-1.6450001,2.3972929,0,nan,0.0,3,0,1,9,0
331718517,1643451461400135,386216206,-91517738,96072,144298,1.404,0.08872451,5.7240005,8.72,0.96999997,1.48,78,53,18.559,-12.927001,13.317,-0.246,2.3413348,0,nan,0.0,3,0,1,8,0
331922421,1643451461600135,386215973,-91517437,95988,144214,1.35,0.08906379,5.7130003,8.714001,0.96999997,1.48,78,53,18.341002,-12.653001,13.277,-0.20500001,2.3321187,0,nan,0.0,3,0,1,8,0
332127577,1643451461800135,386215739,-91517138,96136,144362,1.3110001,0.081403725,5.6990004,8.682,0.96999997,1.3199999,78,53,18.286001,-12.657001,13.198001,-0.014,2.3352597,0,nan,0.0,3,0,1,9,0
332322422,1643451462000135,386215501,-91516845,96554,144780,1.3010001,0.08185402,5.6840005,8.647,0.96999997,1.3199999,78,20,17.94,-12.717001,12.654,-0.64100003,2.3586729,0,nan,0.0,3,0,1,9,0
332518909,1643451462200135,386215254,-91516539,97775,146001,1.355,0.07433863,5.6660004,8.626,0.96999997,1.48,78,20,18.789001,-12.891001,13.668,-1.0350001,2.3269374,0,nan,0.0,3,0,1,8,0
332718806,1643451462400135,386215025,-91516238,97648,145873,1.3640001,0.07623668,5.65,8.606,0.96999997,1.48,78,20,18.406,-12.926001,13.103001,-1.5270001,2.3493936,0,nan,0.0,3,0,1,8,0
332919446,1643451462600135,386214799,-91515936,97573,145799,1.3510001,0.07573001,5.6340003,8.577001,0.96999997,1.3199999,78,20,18.638,-12.811001,13.537001,-1.5960001,2.3286705,0,nan,0.0,3,0,1,9,0
333118263,1643451462800135,386214564,-91515630,97849,146075,1.2880001,0.07203498,5.617,8.543,0.96999997,1.3199999,78,20,18.836,-13.271001,13.367001,-1.692,2.3525898,0,nan,0.0,3,0,1,9,0
333312553,1643451463000135,386214322,-91515335,97995,146221,1.345,0.08306668,5.604,8.527,0.96999997,1.3199999,78,31,18.944,-13.913001,12.857,-1.582,2.3956382,0,nan,0.0,3,0,1,9,0
333518514,1643451463200135,386214063,-91515059,98363,146589,1.289,0.086185396,5.596,8.5060005,0.96999997,1.3199999,78,31,18.763,-14.654,11.718,-1.401,2.4670372,0,nan,0.0,3,0,1,9,0
333716596,1643451463400135,386213792,-91514809,98734,146959,1.264,0.08765585,5.589,8.485001,0.96999997,1.3199999,78,31,18.513,-15.337001,10.369,-1.8440001,2.5470989,0,nan,0.0,3,0,1,9,0
333918769,1643451463600135,386213507,-91514568,99147,147372,1.3840001,0.083732344,5.5820003,8.479,0.96999997,1.3199999,78,31,19.240002,-16.054,10.603001,-2.2930002,2.5579066,0,nan,0.0,3,0,1,9,0
334119693,1643451463800135,386213218,-91514329,99385,147610,1.3230001,0.07621748,5.57,8.465,0.96999997,1.3199999,78,31,19.218,-16.166,10.393001,-1.932,2.5702364,0,nan,0.0,3,0,1,9,0
334323409,1643451464000135,386212934,-91514102,99359,147585,1.2270001,0.07749244,5.556,8.4470005,0.96999997,1.3199999,78,41,18.471,-15.702001,9.728001,-1.562,2.5869527,0,nan,0.0,3,0,1,9,0
334523426,1643451464200135,386212652,-91513868,99667,147893,1.2270001,0.07510675,5.5400004,8.432,0.96999997,1.3199999,78,41,18.748001,-15.548,10.476001,-1.7220001,2.5486655,0,nan,0.0,3,0,1,9,0
334729108,1643451464400135,386212386,-91513627,100012,148237,1.416,0.07847017,5.5260005,8.426001,0.96999997,1.3199999,78,41,17.515001,-14.0130005,10.508,-1.6630001,2.4981441,0,nan,0.0,3,0,1,9,0
334920103,1643451464600135,386212143,-91513383,100642,148868,1.2830001,0.081417516,5.5130005,8.403001,0.96999997,1.3199999,78,41,16.671001,-12.752001,10.738001,-1.2370001,2.4417078,0,nan,0.0,3,0,1,9,0
335120623,1643451464800135,386211929,-91513114,100853,149078,1.3230001,0.08714725,5.5020003,8.387,0.96999997,1.3199999,78,41,16.607,-11.303,12.168,-1.0170001,2.3193448,0,nan,0.0,3,0,1,9,0
335324423,1643451465000135,386211744,-91512833,100970,149196,1.3080001,0.091155395,5.491,8.367001,0.96999997,1.3199999,78,33,15.598001,-9.591001,12.301001,-0.39400002,2.2330647,0,nan,0.0,3,0,1,9,0
335521558,1643451465200135,386211568,-91512544,101055,149281,1.2880001,0.08836794,5.4820004,8.346001,0.96999997,1.3199999,78,33,15.972001,-9.772,12.634001,-0.032,2.2291312,0,nan,0.0,3,0,1,9,0
335719559,1643451465400135,386211388,-91512247,101313,149538,1.4610001,0.0947136,5.477,8.334001,0.96999997,1.3199999,78,33,16.392,-9.851001,13.102,0.61300004,2.2154546,0,nan,0.0,3,0,1,9,0
335918417,1643451465600135,386211233,-91511931,101432,149658,1.6470001,0.11826124,5.4820004,8.324,0.96999997,1.3199999,78,33,15.833001,-7.5480003,13.918,0.633,2.0677316,0,nan,0.0,3,0,1,9,0
336121590,1643451465800135,386211112,-91511614,101564,149789,1.48,0.110768884,5.4900002,8.311001,0.96999997,1.3199999,78,33,14.901001,-5.9570003,13.659,0.98,1.9820309,0,nan,0.0,3,0,1,9,0
336324431,1643451466000135,386211015,-91511292,101470,149695,1.8770001,0.1289896,5.5030003,8.309,0.96999997,1.3199999,78,26,14.786,-5.019,13.908001,0.44700003,1.917123,0,nan,0.0,3,0,1,9,0
336538409,1643451466200135,386210937,-91510978,101110,149335,1.7870001,0.12414335,5.5220003,8.3,0.96999997,1.3199999,78,26,14.021001,-4.191,13.380001,0.81100005,1.8743192,0,nan,0.0,3,0,1,9,0
336724446,1643451466400135,386210870,-91510645,101330,149555,1.927,0.1048887,5.537,8.293,0.96999997,1.3199999,78,26,15.0060005,-3.1430001,14.674001,-0.071,1.7818164,0,nan,0.0,3,0,1,9,0
336921606,1643451466600136,386210800,-91510306,101716,149941,1.7670001,0.09458969,5.5460005,8.287001,0.96999997,1.3199999,78,26,15.199,-3.7110002,14.739,-0.66300005,1.8174348,0,nan,0.0,3,0,1,9,0
337121582,1643451466800136,386210718,-91509977,101934,150160,1.7160001,0.10061055,5.551,8.284,0.96999997,1.3199999,78,26,14.853001,-4.6260004,14.114,-0.006,1.8874974,0,nan,0.0,3,0,1,9,0
337333410,1643451467000136,386210619,-91509648,102564,150790,1.664,0.094366804,5.55,8.279,0.96999997,1.3199999,72,67,15.205001,-4.9570003,14.375001,-0.91200006,1.9028413,0,nan,0.0,3,0,1,9,0
337535422,1643451467200136,386210516,-91509325,102823,151049,1.6200001,0.09498116,5.5470004,8.272,0.91999996,1.29,72,67,15.436001,-6.3050003,14.090001,-1.9050001,1.9915811,0,nan,0.0,3,0,1,10,0
337729445,1643451467400136,386210397,-91509008,103167,151392,1.557,0.09442615,5.543,8.261001,0.91999996,1.29,72,67,15.496,-6.807,13.9210005,-2.138,2.0255785,0,nan,0.0,3,0,1,10,0
337930623,1643451467600136,386210258,-91508687,103837,152062,1.6620001,0.102243826,5.5400004,8.2630005,0.91999996,1.29,72,67,16.305,-7.7500005,14.345,-1.8260001,2.0660932,0,nan,0.0,3,0,1,10,0
338125421,1643451467800136,386210107,-91508369,104184,152410,1.5090001,0.09402123,5.538,8.261001,0.91999996,1.29,72,67,16.484001,-8.858001,13.902,-2.252,2.1380916,0,nan,0.0,3,0,1,10,0
338330861,1643451468000136,386209936,-91508048,104945,153170,1.4690001,0.0869427,5.525,8.241,0.91999996,1.29,72,19,17.032001,-9.482,14.149001,-2.825,2.161212,0,nan,0.0,3,0,1,10,0
338522424,1643451468200136,386209762,-91507724,105683,153908,1.501,0.085448876,5.511,8.219001,0.91999996,1.29,72,19,17.229,-9.723001,14.224001,-4.352,2.1704192,0,nan,0.0,3,0,1,10,0
338732031,1643451468400136,386209580,-91507405,106733,154958,1.4360001,0.084921435,5.497,8.196,0.91999996,1.29,72,19,17.135,-10.0720005,13.863001,-5.1590004,2.1990972,0,nan,0.0,3,0,1,10,0
338925459,1643451468600136,386209382,-91507105,108088,156313,1.5070001,0.1016279,5.4880004,8.183001,0.91999996,1.29,72,19,16.793001,-10.708,12.936001,-4.053,2.2622352,0,nan,0.0,3,0,1,10,0
339123408,1643451468800136,386209180,-91506820,108667,156893,1.697,0.11141972,5.493,8.175,1.01,1.29,72,19,17.233002,-12.148001,12.224001,-5.1990004,2.3530958,0,nan,0.0,3,0,1,9,0
339325446,1643451469000136,386208962,-91506563,109671,157897,1.439,0.10233302,5.4960003,8.159,1.01,1.29,72,24,16.391,-12.125001,11.030001,-5.38,2.4034479,0,nan,0.0,3,0,1,9,0
339522479,1643451469200136,386208742,-91506318,110277,158502,1.4030001,0.102100186,5.493,8.143001,1.01,1.29,72,24,16.599,-12.833,10.529,-5.214,2.4544952,0,nan,0.0,3,0,1,9,0
339722530,1643451469400136,386208502,-91506070,111124,159349,1.3800001,0.09550825,5.4900002,8.125,1.01,1.29,72,24,17.805,-13.982,11.023001,-5.2990003,2.473978,0,nan,0.0,3,0,1,9,0
339922799,1643451469600136,386208244,-91505822,111977,160203,1.4250001,0.09564264,5.4880004,8.109,1.01,1.29,72,24,18.275002,-14.707001,10.849001,-5.1670003,2.5060177,0,nan,0.0,3,0,1,9,0
340120448,1643451469800136,386207972,-91505563,113031,161256,1.542,0.10626367,5.4950004,8.1,1.01,1.29,72,24,18.975,-15.099001,11.493001,-4.262,2.490981,0,nan,0.0,3,0,1,9,0
340332730,1643451470000136,386207701,-91505323,113383,161608,1.3850001,0.10781195,5.505,8.086,1.01,1.29,72,21,18.712002,-15.628001,10.291,-3.8240001,2.5592844,0,nan,0.0,3,0,1,9,0
340532913,1643451470200136,386207436,-91505091,113286,161511,1.424,0.10895444,5.5140004,8.074,1.01,1.29,72,21,18.268002,-15.130001,10.238001,-2.3230002,2.546708,0,nan,0.0,3,0,1,9,0
340723062,1643451470400136,386207147,-91504862,113340,161565,1.4640001,0.11275124,5.5280004,8.066,1.01,1.29,72,21,19.975,-17.255001,10.063001,-2.02,2.6136198,0,nan,0.0,3,0,1,9,0
340923451,1643451470600136,386206853,-91504640,113097,161322,1.6960001,0.12556142,5.5530005,8.069,1.01,1.29,72,21,19.479,-16.886002,9.711,-1.988,2.619672,0,nan,0.0,3,0,1,9,0
341120447,1643451470800136,386206523,-91504436,113382,161607,1.452,0.100890845,5.5730004,8.063001,1.01,1.29,72,21,20.916,-18.884,8.993,-1.1980001,2.6971583,0,nan,0.0,3,0,1,9,0
341327447,1643451471000136,386206179,-91504230,113697,161922,1.4490001,0.09909177,5.5880003,8.061001,1.01,1.29,72,54,21.142,-19.1,9.065001,-1.1520001,2.6984456,0,nan,0.0,3,0,1,9,0
341522470,1643451471200136,386205830,-91504023,113706,161931,1.468,0.09450173,5.6010003,8.062,1.01,1.29,72,54,21.697,-19.716002,9.056001,-0.20700002,2.7110229,0,nan,0.0,3,0,1,9,0
341729478,1643451471400136,386205474,-91503828,113674,161899,1.3770001,0.102713145,5.616,8.067,1.01,1.29,72,54,21.671001,-19.958,8.444,-0.70900005,2.7413478,0,nan,0.0,3,0,1,9,0
341924423,1643451471600136,386205115,-91503653,113769,161994,1.4890001,0.1003826,5.631,8.076,0.91999996,1.29,72,54,21.175001,-19.795,7.5210004,0.095000006,2.7785034,0,nan,0.0,3,0,1,10,0
342123760,1643451471800136,386204759,-91503487,113800,162025,1.4330001,0.08986805,5.6390004,8.082001,0.91999996,1.29,72,54,21.196001,-19.812,7.5320005,-0.049000002,2.7782965,0,nan,0.0,3,0,1,10,0
342323963,1643451472000136,386204411,-91503317,113225,161450,1.483,0.079492934,5.6390004,8.076,0.91999996,1.29,72,14,21.466002,-20.003,7.7910004,0.179,2.7701674,0,nan,0.0,3,0,1,10,0
