timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
338228690,338227785,2162698,0.9528923,0.35075054,-8.431181,41.800587,0,0,0,0,2
338331252,338330340,2162698,1.3511279,0.29608294,-7.7540216,41.800587,0,0,0,0,3
338433805,338432894,2162698,1.2138603,-0.6655881,-13.04002,41.800587,0,0,0,0,2
338531364,338530446,2162698,0.7956731,-0.1292869,-15.808914,41.800587,0,0,0,0,3
338628892,338627997,2162698,1.6867151,0.28491,-11.032481,41.800587,0,0,0,0,2
338728945,338728051,2162698,0.8451532,0.5470751,-14.571112,41.800587,0,0,0,0,2
338831530,338830605,2162698,0.98561305,0.44691765,-13.313358,41.800587,0,0,0,0,3
338929065,338928157,2162698,1.3754689,1.021127,-15.162479,41.800587,0,0,0,0,2
339031631,339030711,2162698,0.91697925,1.1556014,-13.370819,41.800587,0,0,0,0,3
339134176,339133266,2162698,0.9588778,2.1057005,-13.48175,41.800587,0,0,0,0,2
339229259,339228343,2162698,1.3491327,0.40342298,-15.282189,41.894703,0,0,0,0,2
339329278,339328369,2162698,1.6531962,1.2689269,-7.831434,41.894703,0,0,0,0,2
339431835,339430927,2162698,1.365493,-0.5849833,-6.0924454,41.894703,0,0,0,0,3
339531890,339530977,2162698,1.7174407,1.1851299,-10.243991,41.894703,0,0,0,0,3
339629446,339628528,2162698,2.0709844,-0.51475334,-3.7576995,41.894703,0,0,0,0,2
339732004,339731084,2162698,1.7006813,-1.3239936,-7.034165,41.894703,0,0,0,0,3
339829542,339828634,2162698,1.7178397,-0.51116204,-5.9412117,41.894703,0,0,0,0,2
339929607,339928704,2162698,1.496376,-0.52073884,-9.267955,41.894703,0,0,0,0,2
340032151,340031250,2162698,1.6623741,-0.7230489,-14.045983,41.894703,0,0,0,0,3
340132198,340131295,2162698,1.3782622,-0.16280572,-3.891376,41.894703,0,0,0,0,3
340232264,340231348,2162698,1.9472841,1.5378757,-8.293515,41.800587,0,0,0,0,3
340329814,340328906,2162698,2.2816741,0.8822633,-2.124854,41.800587,0,0,0,0,2
340432371,340431454,2162698,2.2321942,0.35513994,-1.6344417,41.800587,0,0,0,0,3
340527416,340526505,2162698,1.6879122,-0.12210429,-5.2520804,41.800587,0,0,0,0,3
340629959,340629059,2162698,1.8543092,0.4357447,-12.247539,41.800587,0,0,0,0,2
340732526,340731613,2162698,1.5267026,1.1356497,-11.258335,41.800587,0,0,0,0,3
340832587,340831680,2162698,1.7230272,-1.0183338,-3.762887,41.800587,0,0,0,0,3
340930146,340929241,2162698,1.4879963,1.9500773,-12.690466,41.800587,0,0,0,0,2
341032688,341031773,2162698,0.9680556,1.0622275,-10.162588,41.800587,0,0,0,0,3
341132766,341131861,2162698,1.4069926,-1.529895,-8.658232,41.800587,0,0,0,0,3
341227785,341226876,2162698,1.0454681,-0.7485871,-8.468291,41.800587,0,0,0,0,3
341330355,341329445,2162698,1.4951789,1.0737995,-7.351396,41.800587,0,0,0,0,2
341432897,341431988,2162698,0.9800266,2.0981188,-16.886305,41.800587,0,0,0,0,3
341532975,341532066,2162698,0.7932789,0.42696598,-15.543956,41.800587,0,0,0,0,3
341630502,341629590,2162698,1.0259154,0.46088383,-13.792996,41.800587,0,0,0,0,2
341728059,341727141,2162698,1.3375608,-1.5913461,-9.720459,41.800587,0,0,0,0,3
341830593,341829696,2162698,2.087744,-0.7410054,-6.6067996,41.800587,0,0,0,0,2
341928154,341927247,2162698,0.866701,-0.14045984,-10.655794,41.800587,0,0,0,0,3
342030702,342029802,2162698,1.3395559,-1.0115502,-6.609194,41.800587,0,0,0,0,2
342130753,342129855,2162698,1.6352397,0.8858546,-13.10586,41.800587,0,0,0,0,2
342230811,342229909,2162698,1.3838485,0.17118542,-17.68956,41.800587,0,0,0,0,2
342330867,342329969,2162698,1.3790601,-2.883816,-10.971429,41.800587,0,0,0,0,2
342428437,342427524,2162698,0.81961507,-2.1619642,-8.118738,41.800587,0,0,0,0,3
342530984,342530075,2162698,0.61770403,-0.8379706,-6.3889275,41.800587,0,0,0,0,2
342628530,342627619,2162698,0.3096501,2.2752898,-14.263856,41.800587,0,0,0,0,3
342736117,342735211,2162698,0.724246,0.5758055,-10.121488,41.800587,0,0,0,0,2
342831124,342830226,2162698,0.79846627,0.80445176,-10.627861,41.800587,0,0,0,0,2
342928687,342927778,2162698,0.4189853,1.9808029,-21.063389,41.800587,0,0,0,0,3
343033759,343032853,2162698,0.54667604,0.7174625,-12.66852,41.800587,0,0,0,0,3
343128820,343127911,2162698,0.8403648,-0.5195418,-12.299014,41.800587,0,0,0,0,3
343231336,343230439,2162698,0.29568392,-1.6400281,-11.073183,41.894703,0,0,0,0,2
343328903,343327990,2162698,0.57141614,-1.6807296,-17.155254,41.894703,0,0,0,0,3
343428967,343428053,2162698,0.57700264,-0.711876,-10.217655,41.894703,0,0,0,0,3
343534013,343533101,2162698,0.42058143,0.842759,-13.608643,41.894703,0,0,0,0,3
343629050,343628149,2162698,0.557849,2.3455195,-16.589424,41.894703,0,0,0,0,3
343731611,343730704,2162698,0.7469909,1.863886,-18.047493,41.894703,0,0,0,0,2
343829163,343828262,2162698,0.8451532,2.454855,-21.127234,41.894703,0,0,0,0,3
343934215,343933311,2162698,0.18195933,-0.7110779,-16.01322,41.894703,0,0,0,0,3
344029271,344028362,2162698,0.18435353,-1.4285403,-20.861479,41.894703,0,0,0,0,3
344129316,344128415,2162698,-0.20350716,-2.5330656,-15.164874,41.894703,0,0,0,0,3
344229397,344228468,2162698,-0.11252748,0.7158663,-15.197595,41.800587,0,0,0,0,3
344329438,344328521,2162698,0.64962673,1.6033171,-13.101072,41.800587,0,0,0,0,3
344431979,344431075,2162698,0.61171854,1.1540052,-17.088615,41.800587,0,0,0,0,2
344529550,344528638,2162698,0.901816,1.1603898,-8.591992,41.800587,0,0,0,0,3
344629595,344628680,2162698,0.33997664,1.4069926,-19.393034,41.800587,0,0,0,0,3
344729657,344728733,2162698,-0.41339883,-1.1452265,-9.411607,41.800587,0,0,0,0,3
344829696,344828786,2162698,1.0374874,0.21627623,-7.21772,41.800587,0,0,0,0,3
344934761,344933843,2162698,0.16519992,1.2066777,-10.70687,41.800587,0,0,0,0,3
345029793,345028892,2162698,0.6193002,-0.33838052,-8.105171,41.800587,0,0,0,0,3
345132355,345131450,2162698,1.3718776,-0.8762778,-5.507861,41.800587,0,0,0,0,2
345229900,345228998,2162698,0.15243085,0.35673606,-13.647748,41.800587,0,0,0,0,3
345329960,345329051,2162698,1.3479356,-2.3981922,-3.4101415,41.800587,0,0,0,0,3
345427551,345426603,2162698,0.5626374,0.30286652,-9.332599,41.800587,0,0,0,0,2
345530063,345529157,2162698,0.7701349,-1.1117077,-10.686918,41.800587,0,0,0,0,3
345637619,345636715,2162698,-0.29927522,-0.30526072,-11.835736,41.800587,0,0,0,0,2
345730169,345729264,2162698,-0.45489833,0.5658297,-5.897717,41.800587,0,0,0,0,3
345830222,345829317,2162698,-0.9058063,-0.6959146,-8.153853,41.800587,0,0,0,0,3
345930284,345929370,2162698,-0.5778007,1.1691685,-14.814523,41.800587,0,0,0,0,3
346030330,346029426,2162698,-0.7214528,0.12529656,-12.733163,41.800587,0,0,0,0,3
346127872,346126974,2162698,-0.90740246,-0.79367787,-9.455899,41.800587,0,0,0,0,2
346230461,346229529,2162698,-1.2785038,0.4165911,-13.702815,41.800587,0,0,0,0,3
346330507,346329582,2162698,-1.1476207,1.197899,-8.706914,41.800587,0,0,0,0,3
346430549,346429635,2162698,-1.5530388,-0.26974672,-14.459382,41.800587,0,0,0,0,3
346530609,346529688,2162698,-1.4572709,0.48841715,-15.778587,41.800587,0,0,0,0,3
346628141,346627240,2162698,-1.5646108,-0.9792285,-15.052346,41.800587,0,0,0,0,2
346730695,346729794,2162698,-1.5378757,0.88585466,-17.486452,41.800587,0,0,0,0,3
346828258,346827353,2162698,-1.99437,0.9588778,-18.817228,41.800587,0,0,0,0,2
346930822,346929900,2162698,-2.313597,0.6807514,-19.776905,41.800587,0,0,0,0,3
347030855,347029953,2162698,-2.2258096,2.052629,-18.488825,41.800587,0,0,0,0,3
347128421,347127507,2162698,-2.244564,2.6084828,-17.525557,41.800587,0,0,0,0,2
347230960,347230059,2162698,-1.981601,-0.22744916,-10.964646,41.800587,0,0,0,0,3
347328520,347327611,2162698,-1.5275006,-0.5686229,-10.717644,41.800587,0,0,0,0,2
347431070,347430165,2162698,-2.1962812,0.29209262,-13.12262,41.800587,0,0,0,0,3
347528624,347527717,2162698,-2.1057005,0.59974754,-13.6014595,41.800587,0,0,0,0,2
347631244,347630334,2162698,-2.3175874,1.8467276,-18.320433,41.800587,0,0,0,0,3
347731259,347730324,2162698,-1.9241401,1.1595917,-11.566389,41.800587,0,0,0,0,3
347828783,347827876,2162698,-2.0901382,0.46088383,-9.279925,41.800587,0,0,0,0,2
347931352,347930434,2162698,-2.5338635,1.7709112,-15.7586355,41.800587,0,0,0,0,3
348028894,348027987,2162698,-2.2134395,1.4736311,-17.566257,41.800587,0,0,0,0,2
348131457,348130536,2162698,-2.3311543,0.4285621,-7.665436,41.800587,0,0,0,0,3
348228986,348228088,2162698,-1.9812019,1.472434,-21.739351,41.894703,0,0,0,0,2
348329050,348328151,2162698,-2.5031378,1.7729063,-14.293385,41.894703,0,0,0,0,2
348429114,348428201,2162698,-1.3982137,0.1328782,3.9851487,41.894703,0,0,0,0,2
348529158,348528247,2162698,-2.4432828,0.8499416,-2.134431,41.894703,0,0,0,0,2
348631705,348630801,2162698,-2.0669942,-0.15961345,-1.7788919,41.894703,0,0,0,0,3
348729275,348728353,2162698,-2.4001873,2.5079262,-10.156203,41.894703,0,0,0,0,2
348831809,348830907,2162698,-2.3096066,2.0278888,-15.655685,41.894703,0,0,0,0,3
348929357,348928459,2162698,-2.586935,0.49081135,-11.523293,41.894703,0,0,0,0,2
349029418,349028512,2162698,-2.8191724,1.6424223,-8.007407,41.894703,0,0,0,0,2
349132013,349131108,2162698,-3.2257879,-0.21787237,-9.751584,41.894703,0,0,0,0,3
349229528,349228618,2162698,-2.2361844,-1.5610195,3.288436,41.800587,0,0,0,0,2
349332087,349331172,2162698,-3.8658378,-0.05506664,-4.969565,41.800587,0,0,0,0,3
349429633,349428724,2162698,-3.004723,-1.3156139,-0.18315643,41.800587,0,0,0,0,2
349529678,349528777,2162698,-3.1842883,-0.22505496,-7.100005,41.800587,0,0,0,0,2
349629738,349628834,2162698,-2.9173348,-0.6751649,-8.087613,41.800587,0,0,0,0,2
349729793,349728883,2162698,-3.393781,0.34356794,-0.842759,41.800587,0,0,0,0,2
349832362,349831457,2162698,-2.7182171,0.7932789,-14.637351,41.800587,0,0,0,0,3
349929904,349928996,2162698,-3.2309752,-0.6344634,-2.1691468,41.800587,0,0,0,0,2
350029936,350029042,2162698,-3.5230677,1.1695676,-10.38485,41.800587,0,0,0,0,2
350130008,350129095,2162698,-3.787627,-1.7908629,-6.31351,41.800587,0,0,0,0,2
350230048,350229148,2162698,-3.8367083,-1.5155296,-8.106767,41.800587,0,0,0,0,2
350327627,350326718,2162698,-3.4556313,-0.04070143,-9.846554,41.800587,0,0,0,0,3
350430149,350429254,2162698,-3.5110967,0.2801216,-5.85502,41.800587,0,0,0,0,2
350532728,350531808,2162698,-3.3646514,0.25298733,-8.260794,41.800587,0,0,0,0,3
350627767,350626863,2162698,-3.2960176,0.9034121,-11.152989,41.800587,0,0,0,0,3
350727835,350726912,2162698,-2.467624,-0.2633622,-16.840017,41.800587,0,0,0,0,3
350830390,350829472,2162698,-3.347094,0.50996494,-12.585121,41.800587,0,0,0,0,2
350930439,350929519,2162698,-2.9293058,-1.0809821,-12.8053875,41.800587,0,0,0,0,2
351027981,351027075,2162698,-3.1164527,-0.8252015,-12.839306,41.800587,0,0,0,0,3
351128028,351127123,2162698,-2.8076005,0.3527457,-10.572795,41.800587,0,0,0,0,3
351228082,351227176,2162698,-3.0965009,-0.19073807,-11.793039,41.800587,0,0,0,0,3
351328136,351327229,2162698,-3.1715193,0.23862211,-12.15616,41.800587,0,0,0,0,3
351428196,351427282,2162698,-3.60886,0.61770403,-20.092142,41.800587,0,0,0,0,3
351528243,351527339,2162698,-3.3861992,1.482809,-10.544863,41.800587,0,0,0,0,3
351630804,351629890,2162698,-3.4715924,1.352724,-5.1571107,41.800587,0,0,0,0,2
351728352,351727441,2162698,-3.8067808,-0.51794565,-9.631874,41.800587,0,0,0,0,3
351828406,351827494,2162698,-3.0342517,-1.3471376,0.7437987,41.800587,0,0,0,0,3
351930971,351930062,2162698,-4.226963,-0.9995792,-16.931795,41.800587,0,0,0,0,2
352028512,352027600,2162698,-4.05498,0.6360596,-9.103553,41.800587,0,0,0,0,3
352128571,352127653,2162698,-4.0845084,-1.2473791,-15.807318,41.800587,0,0,0,0,3
352228615,352227714,2162698,-3.6511576,-2.5913243,-16.180813,41.894703,0,0,0,0,3
352331165,352330261,2162698,-3.9348705,-1.4329298,-10.996569,41.894703,0,0,0,0,2
352428730,352427812,2162698,-3.2553163,1.839545,-15.930221,41.894703,0,0,0,0,3
352528773,352527865,2162698,-3.0909145,3.038242,-7.1355195,41.894703,0,0,0,0,3
352631329,352630427,2162698,-2.6024973,0.93972415,-12.186486,41.894703,0,0,0,0,2
352728880,352727971,2162698,-3.0374439,0.4261679,-15.662868,41.894703,0,0,0,0,3
352831444,352830526,2162698,-3.240552,-1.8902222,-21.406557,41.894703,0,0,0,0,2
352928982,352928077,2162698,-2.6846983,-2.6647465,-4.077326,41.894703,0,0,0,0,3
353031566,353030634,2162698,-3.0502129,0.61770403,-9.885659,41.894703,0,0,0,0,2
353129084,353128183,2162698,-3.276864,-0.61131954,-10.622275,41.894703,0,0,0,0,3
353229143,353228236,2162698,-2.504335,-0.26974672,-14.070724,41.800587,0,0,0,0,3
353331706,353330795,2162698,-2.4301147,-0.9708488,-8.189367,41.800587,0,0,0,0,2
353429256,353428342,2162698,-1.1907164,-0.89782566,-15.195201,41.800587,0,0,0,0,3
353529302,353528395,2162698,-0.23942018,-0.61052144,-21.19906,41.800587,0,0,0,0,3
353629380,353628472,2162698,-1.7828822,-1.3367627,-17.481663,41.800587,0,0,0,0,3
353729422,353728501,2162698,-2.076571,0.8946334,-12.880805,41.800587,0,0,0,0,3
353829470,353828554,2162698,-2.2002714,3.359863,-7.702945,41.800587,0,0,0,0,3
353929525,353928607,2162698,-2.454855,0.533907,-6.351817,41.800587,0,0,0,0,3
354029567,354028660,2162698,-1.7725073,-1.4907897,-7.284758,41.800587,0,0,0,0,3
354129637,354128720,2162698,-0.8156247,-3.3734303,-1.1883222,41.800587,0,0,0,0,3
354232181,354231271,2162698,-1.353921,-2.1918917,-4.453215,41.894703,0,0,0,0,2
354329728,354328819,2162698,-1.5458562,-2.314395,-6.76362,41.894703,0,0,0,0,3
354429781,354428872,2162698,-1.7389885,0.121306226,-4.7038083,41.894703,0,0,0,0,3
354529835,354528925,2162698,-2.2752898,0.3527457,-4.239333,41.894703,0,0,0,0,3
354629884,354628979,2162698,-1.1412362,1.8523141,1.2824941,41.894703,0,0,0,0,3
354729937,354729031,2162698,-1.422954,1.3239936,-3.2010477,41.894703,0,0,0,0,3
354830016,354829111,2162698,-1.1021309,0.1827574,-1.6527972,41.894703,0,0,0,0,3
354930042,354929137,2162698,-2.338337,0.59376204,-7.9072504,41.894703,0,0,0,0,3
355030107,355029190,2162698,-1.9169575,1.0183338,-3.153962,41.894703,0,0,0,0,3
355130151,355129243,2162698,-2.53945,0.18435353,-10.241597,41.894703,0,0,0,0,3
355230240,355229333,2162698,-1.280898,-1.4556746,1.1763512,41.800587,0,0,0,0,3
355330268,355329349,2162698,-1.8052281,-4.0749316,-6.6247563,41.800587,0,0,0,0,3
355432798,355431903,2162698,-1.2677298,6.1902084,-4.948815,41.800587,0,0,0,0,2
355530397,355529478,2162698,-2.1635604,0.61131954,-8.461109,41.800587,0,0,0,0,3
355630422,355629509,2162698,-1.197899,0.7549716,-16.326061,41.800587,0,0,0,0,3
355727968,355727068,2162698,-1.4413095,0.8810662,-7.477092,41.800587,0,0,0,0,2
355830521,355829614,2162698,-1.9065827,-1.862689,-6.7468605,41.800587,0,0,0,0,3
355930573,355929667,2162698,-1.6120958,-0.7964711,-10.6741495,41.800587,0,0,0,0,3
356030621,356029720,2162698,-2.0079372,-1.1077174,-9.277532,41.800587,0,0,0,0,3
356130683,356129773,2162698,-1.5003664,-0.7573658,-9.604739,41.800587,0,0,0,0,3
356230745,356229826,2162698,-2.1978772,-0.85872036,-15.456966,41.800587,0,0,0,0,3
356330787,356329879,2162698,-1.9672358,0.972844,-5.982312,41.800587,0,0,0,0,3
356430844,356429935,2162698,-2.1914926,0.48283067,-14.954982,41.800587,0,0,0,0,3
356530896,356529987,2162698,-1.6120958,0.82679766,-9.761161,41.800587,0,0,0,0,3
356628440,356627537,2162698,-2.4157495,-0.2621651,-13.260286,41.800587,0,0,0,0,2
356731006,356730104,2162698,-2.4357014,0.24500665,-10.749966,41.800587,0,0,0,0,3
356828538,356827642,2162698,-2.622848,1.5765818,-16.30571,41.800587,0,0,0,0,2
356928601,356927699,2162698,-1.946486,0.47764325,-15.777789,41.800587,0,0,0,0,2
357031156,357030250,2162698,-2.6248431,-2.2274058,-9.457097,41.800587,0,0,0,0,3
357128697,357127801,2162698,-2.2996306,-1.5693992,-20.375854,41.800587,0,0,0,0,2
357231271,357230356,2162698,-2.6535735,-1.0478623,-14.113021,41.894703,0,0,0,0,3
357331322,357330409,2162698,-2.4524608,-0.25139117,-11.426727,41.894703,0,0,0,0,3
357431385,357430462,2162698,-1.9975623,0.9089986,-17.948532,41.894703,0,0,0,0,3
357528945,357528044,2162698,-2.4887726,0.92535895,-12.673707,41.894703,0,0,0,0,2
357631500,357630567,2162698,-1.6065093,-0.14923857,-8.192161,41.894703,0,0,0,0,3
357731545,357730620,2162698,-1.6360378,0.060653113,-8.6574335,41.894703,0,0,0,0,3
357829083,357828179,2162698,-2.2397757,-1.7824832,-13.04002,41.894703,0,0,0,0,2
357931659,357930733,2162698,-2.5905263,0.21228589,-11.83853,41.894703,0,0,0,0,3
358031698,358030779,2162698,-2.527479,0.937729,-6.7476587,41.894703,0,0,0,0,3
358131733,358130832,2162698,-2.0805614,1.6551915,-14.858417,41.894703,0,0,0,0,3
358229289,358228392,2162698,-1.8363527,0.93852705,-12.132617,41.800587,0,0,0,0,2
358329350,358328437,2162698,-1.6962919,0.34955344,-4.596867,41.800587,0,0,0,0,2
358431913,358431001,2162698,-2.1284454,-0.509965,-7.8952794,41.800587,0,0,0,0,3
358534463,358533546,2162698,-1.9871874,-1.4437037,-10.354922,41.800587,0,0,0,0,2
358629499,358628596,2162698,-1.7633295,-1.2174516,-2.2529438,41.800587,0,0,0,0,2
358729550,358728651,2162698,-1.5801731,0.866701,-7.699753,41.800587,0,0,0,0,2
358832109,358831203,2162698,-2.0119276,2.5474308,-12.583924,41.800587,0,0,0,0,3
358932161,358931256,2162698,-1.7110562,1.0941502,-12.605473,41.800587,0,0,0,0,3
359029743,359028836,2162698,-1.6316484,-1.2198458,-6.375759,41.800587,0,0,0,0,2
359132282,359131362,2162698,-1.8890252,-0.5434838,-9.3318,41.800587,0,0,0,0,3
359229822,359228914,2162698,-1.5622166,-3.0597897,-4.975151,41.894703,0,0,0,0,2
359334883,359333969,2162698,-1.6184803,-1.8124107,-7.4926543,41.894703,0,0,0,0,2
359429926,359429020,2162698,-2.6443958,-1.0319009,-12.621035,41.894703,0,0,0,0,2
359529980,359529073,2162698,-2.8275523,-0.46926352,-14.409503,41.894703,0,0,0,0,2
359632528,359631627,2162698,-2.2002714,0.88026816,-14.560737,41.894703,0,0,0,0,3
359732587,359731678,2162698,-2.6767175,1.0055647,-10.154608,41.894703,0,0,0,0,3
359835129,359834234,2162698,-1.6723499,1.4425066,-2.042254,41.894703,0,0,0,0,2
359930201,359929288,2162698,-2.0721815,-0.7685388,-7.9475527,41.894703,0,0,0,0,2
360030232,360029338,2162698,-1.1504139,-0.32920274,-6.2404866,41.894703,0,0,0,0,2
360127800,360126889,2162698,-1.7062678,0.18435353,-11.046847,41.894703,0,0,0,0,3
360235348,360234446,2162698,-2.456451,2.1057005,-13.065159,41.70647,0,0,0,0,2
360332936,360332011,2162698,-2.1691468,-0.30565977,-8.275957,41.70647,0,0,0,0,3
360430463,360429549,2162698,-2.1200657,-1.7477672,-9.459491,41.70647,0,0,0,0,2
360530526,360529620,2162698,-1.3742718,1.5263035,-11.358093,41.70647,0,0,0,0,2
360628061,360627154,2162698,-1.6871141,1.8898232,-10.941502,41.70647,0,0,0,0,3
360733121,360732219,2162698,-1.482809,2.0821574,-14.053166,41.70647,0,0,0,0,3
360828161,360827260,2162698,-0.747789,0.20430522,-15.48889,41.70647,0,0,0,0,3
360930732,360929814,2162698,-0.36032736,-2.468422,-15.073894,41.70647,0,0,0,0,2
361033297,361032368,2162698,0.0486821,-2.6408045,-12.994929,41.70647,0,0,0,0,3
361133341,361132421,2162698,-1.3495318,-3.6240234,-18.163212,41.70647,0,0,0,0,3
361230876,361229977,2162698,-1.6531962,0.7769185,-11.9614315,41.800587,0,0,0,0,2
361328512,361327592,2162698,-2.0661962,0.75816387,-8.785125,41.800587,0,0,0,0,3
361430974,361430079,2162698,-2.1260512,0.5602432,-14.589068,41.800587,0,0,0,0,2
361528541,361527631,2162698,-2.2226174,-0.051076304,-11.595917,41.800587,0,0,0,0,3
361631108,361630199,2162698,-1.9440918,-0.11611878,-14.398729,41.800587,0,0,0,0,2
361731141,361730238,2162698,-2.2505496,-1.910573,-4.618415,41.800587,0,0,0,0,2
361828691,361827790,2162698,-2.004745,-1.4772224,-9.783506,41.800587,0,0,0,0,3
361936251,361935347,2162698,-1.9093759,-0.08140286,-15.585056,41.800587,0,0,0,0,2
362028825,362027924,2162698,-1.51952,0.023942018,-14.33249,41.800587,0,0,0,0,3
362131356,362130450,2162698,-1.6460136,1.447295,-10.172963,41.800587,0,0,0,0,2
362228906,362228001,2162698,-1.4564728,1.0095551,-13.140975,41.800587,0,0,0,0,3
362328980,362328063,2162698,-1.7174407,-0.7701349,-12.51529,41.800587,0,0,0,0,3
362431529,362430609,2162698,-1.1911154,-0.50876784,-16.81807,41.800587,0,0,0,0,2
362529068,362528161,2162698,-1.1133038,-0.7956731,-14.031618,41.800587,0,0,0,0,3
362636615,362635718,2162698,-1.2413936,-0.9600749,-13.634978,41.800587,0,0,0,0,2
362729209,362728301,2162698,-0.88026816,-0.35992834,-11.605494,41.800587,0,0,0,0,3
362831732,362830823,2162698,-1.1803415,-0.7673417,-14.805743,41.800587,0,0,0,0,2
362929290,362928378,2162698,-0.3431689,-0.76055807,-10.6398325,41.800587,0,0,0,0,3
363029332,363028425,2162698,-1.483607,-0.18914194,-10.97502,41.800587,0,0,0,0,3
363134396,363133481,2162698,-1.7956513,0.3024675,-13.250311,41.800587,0,0,0,0,3
363229454,363228531,2162698,-1.2633405,0.68154943,-14.973338,41.800587,0,0,0,0,3
363331992,363331086,2162698,-1.2282255,0.90021986,-5.2959743,41.800587,0,0,0,0,2
363429538,363428637,2162698,-1.8315643,0.3726974,-5.079698,41.800587,0,0,0,0,3
363529595,363528690,2162698,-1.1404381,0.16200766,-7.602389,41.800587,0,0,0,0,3
363629667,363628743,2162698,-0.8507397,-0.8092402,-5.875371,41.800587,0,0,0,0,3
363729712,363728800,2162698,-0.48203263,-0.7206547,-5.612009,41.800587,0,0,0,0,3
363832260,363831350,2162698,-2.3906105,-0.34835634,-7.2711906,41.800587,0,0,0,0,2
363929807,363928902,2162698,-1.9512744,1.6192784,-8.286332,41.800587,0,0,0,0,3
364034866,364033957,2162698,-2.1300416,1.1699666,-4.699818,41.800587,0,0,0,0,3
364129917,364129008,2162698,-1.8283721,0.7310296,-2.2800782,41.800587,0,0,0,0,3
364229971,364229061,2162698,-2.53945,-1.4788187,-5.920063,41.800587,0,0,0,0,3
364327522,364326613,2162698,-2.0829554,-2.682703,-3.0573955,41.800587,0,0,0,0,2
364430091,364429167,2162698,-1.9839952,-1.7557479,-6.26802,41.800587,0,0,0,0,3
364532632,364531721,2162698,-2.0111294,-0.015562311,-12.405556,41.800587,0,0,0,0,2
364630184,364629276,2162698,-1.2370043,-0.56662774,-16.832834,41.800587,0,0,0,0,3
364730232,364729326,2162698,-1.4053965,-0.9600749,-16.023594,41.800587,0,0,0,0,3
364830292,364829390,2162698,-1.1228806,-0.557849,-15.483303,41.800587,0,0,0,0,3
364930337,364929432,2162698,-1.1380439,-0.44691765,-12.508108,41.800587,0,0,0,0,3
365027890,365026983,2162698,-1.3970166,-0.94211835,-11.320983,41.800587,0,0,0,0,2
365130470,365129538,2162698,-0.96645945,-0.23782404,-12.37962,41.800587,0,0,0,0,3
365230506,365229591,2162698,-1.4556746,0.99279565,-13.690045,41.800587,0,0,0,0,3
365330549,365329643,2162698,-1.685518,1.3862429,-11.835338,41.800587,0,0,0,0,3
365430602,365429696,2162698,-1.4213578,0.05506664,-9.830592,41.800587,0,0,0,0,3
365528156,365527248,2162698,-2.1308396,1.3587095,-9.548077,41.800587,0,0,0,0,2
365630708,365629803,2162698,-0.925758,0.3391786,-9.172985,41.800587,0,0,0,0,3
365728268,365727354,2162698,-1.3311762,1.271321,-12.328941,41.800587,0,0,0,0,2
365830824,365829908,2162698,-4.5968676,6.303933,-20.86068,41.800587,0,0,0,0,3
365930877,365929972,2162698,-4.8722005,3.0222807,-9.866506,41.800587,0,0,0,0,3
366030919,366030014,2162698,-0.37110126,2.8044083,5.717354,41.800587,0,0,0,0,3
366130978,366130067,2162698,-2.9360895,3.5178804,-8.919997,41.800587,0,0,0,0,3
366228514,366227619,2162698,-1.555034,-3.1172507,-7.9152308,41.800587,0,0,0,0,2
366331088,366330173,2162698,-0.28890035,0.43973505,-11.608686,41.800587,0,0,0,0,3
366428631,366427725,2162698,-0.58657944,-3.3075895,-7.049727,41.800587,0,0,0,0,2
366531230,366530314,2162698,-22.184673,-2.6655445,-15.110605,41.800587,0,0,0,0,3
366631233,366630332,2162698,3.0941067,9.445126,-8.536925,41.800587,0,0,0,0,3
366728806,366727884,2162698,-23.138762,-47.107117,-12.158954,41.800587,0,0,0,0,2
366831340,366830438,2162698,3.4947364,9.740411,4.8562393,41.800587,0,0,0,0,3
366928895,366927989,2162698,156.90161,7.52737,-18.836382,41.800587,0,2,0,0,2
367031472,367030543,2162698,1.1763512,-2.5570076,-7.390103,41.800587,0,0,0,0,3
367128998,367128095,2162698,3.3482912,4.7800236,4.000711,41.800587,0,0,0,0,2
367229042,367228148,2162698,-12.369643,5.7748146,-39.41694,41.70647,0,0,0,0,2
367329132,367328220,2162698,-4.9320555,-3.9564183,-11.191696,41.70647,0,0,0,0,2
367429161,367428253,2162698,-5.3043537,-2.0697873,-6.303933,41.70647,0,0,0,0,2
367531715,367530807,2162698,-1.7389885,-2.620853,-6.3709707,41.70647,0,0,0,0,3
367629273,367628359,2162698,-0.02633622,-5.437232,-9.203311,41.70647,0,0,0,0,2
367731827,367730913,2162698,-0.44452345,-5.0733137,-8.990228,41.70647,0,0,0,0,3
367829366,367828464,2162698,-0.78649527,-3.1411927,-9.090784,41.70647,0,0,0,0,2
367929441,367928521,2162698,-1.7166426,-2.433706,-8.803479,41.70647,0,0,0,0,2
368031972,368031071,2162698,-1.5243084,-3.264095,-9.533711,41.70647,0,0,0,0,3
368129538,368128634,2162698,-1.1049241,-3.4213142,-9.510966,41.70647,0,0,0,0,2
368232078,368231177,2162698,-0.8746817,-2.7421591,-8.983045,41.61235,0,0,0,0,3
368329634,368328730,2162698,-1.210269,-4.045004,-9.281123,41.61235,0,0,0,0,2
