timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
243947217,243946053,0.99767756,0.026258754,0.010288834,0.062001254,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
243997243,243996074,0.99772835,0.026353462,0.01014011,0.061163057,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244047286,244046106,0.9977687,0.026231816,0.010172899,0.060548224,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244097305,244096134,0.9977798,0.02596028,0.010328164,0.060457252,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244147403,244146149,0.99775404,0.025849914,0.010419394,0.060912173,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244197409,244196174,0.9977052,0.026045054,0.010441453,0.06161893,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244247481,244246200,0.9976634,0.026313119,0.010408856,0.062185533,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244297422,244296229,0.9976529,0.0263188,0.010432305,0.06234847,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244347402,244346250,0.9976759,0.026116999,0.010432182,0.062064797,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244397496,244396275,0.99771315,0.025961122,0.010450953,0.061526187,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244447465,244446301,0.9977419,0.02601317,0.010405326,0.061042756,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244497581,244496326,0.9977525,0.026086407,0.010349145,0.060847133,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244547530,244546351,0.99774253,0.026069203,0.010340727,0.061019927,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244597706,244596387,0.99771976,0.026052203,0.01040553,0.06138643,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244647592,244646406,0.99769694,0.026089733,0.0104641635,0.061730944,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244697782,244696432,0.9976904,0.026064208,0.010503276,0.061840396,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244747757,244746459,0.99770194,0.025980499,0.010459151,0.061697137,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244797852,244796475,0.99772096,0.02595291,0.010407832,0.061408803,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244847776,244846503,0.9977359,0.025982348,0.010387768,0.061157458,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244897784,244896528,0.9977398,0.025977131,0.010413577,0.06109032,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244947888,244946553,0.99773127,0.025913017,0.0104454355,0.061251204,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
244992896,244991576,0.99771786,0.025906313,0.010473366,0.061468907,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245047882,245046604,0.99770355,0.026005844,0.010483828,0.06165592,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245097954,245096629,0.99770445,0.026026038,0.010479777,0.061633017,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245147826,245146654,0.9977182,0.025954613,0.010464166,0.061443835,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245197843,245196680,0.99773264,0.025908662,0.010451597,0.061231095,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245247867,245246710,0.9977375,0.025953328,0.01043611,0.061133377,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245297905,245296734,0.9977321,0.026000008,0.01042916,0.061204158,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245342906,245341753,0.997721,0.02599097,0.010459007,0.061382864,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245397948,245396784,0.9977102,0.025953129,0.01050021,0.06156634,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245447970,245446806,0.9977071,0.025987754,0.010503968,0.06160208,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245498006,245496838,0.997714,0.026001312,0.010490599,0.0614892,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245548057,245546896,0.9977266,0.02597519,0.010464365,0.061298247,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245598148,245596881,0.9977342,0.025962966,0.010455949,0.061182335,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245648130,245646906,0.99773085,0.026011333,0.010458677,0.061214224,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245693079,245691929,0.9977228,0.026019389,0.010475163,0.061340094,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245748099,245746957,0.9977125,0.026011212,0.010490977,0.061507586,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245798280,245796986,0.99770796,0.026025647,0.010501908,0.061572753,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245843155,245842005,0.997712,0.026041217,0.01050143,0.0615021,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245898185,245897033,0.99772215,0.026022559,0.0104966285,0.061345108,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245948229,245947058,0.9977302,0.025978083,0.010489492,0.06123377,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
245998470,245997084,0.99773073,0.025969507,0.010487223,0.06123059,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246043311,246042106,0.99772424,0.025997821,0.010507745,0.061319675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246098389,246097134,0.99771315,0.026016584,0.010525594,0.061489273,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246148449,246147159,0.9977079,0.026024897,0.010536974,0.06156776,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246193424,246192182,0.9977091,0.02601854,0.010540106,0.061551575,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246248420,246247210,0.9977153,0.02604752,0.010528122,0.06143986,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246298562,246297235,0.99772274,0.026038766,0.010514227,0.061325938,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246348582,246347260,0.9977246,0.026035896,0.010506068,0.061297722,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246393618,246392283,0.9977214,0.026050627,0.010506933,0.061344292,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246448589,246447311,0.99771357,0.026105717,0.0105122775,0.0614469,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246498674,246497336,0.9977101,0.026111146,0.010523551,0.0614976,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246543508,246542359,0.9977115,0.026089052,0.0105209155,0.061486516,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246598556,246597392,0.9977206,0.026046308,0.010509305,0.061358858,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246648575,246647412,0.9977279,0.026052395,0.010491187,0.061240565,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246693681,246692439,0.9977328,0.026043363,0.010469373,0.061166946,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246743688,246742460,0.9977342,0.026003087,0.010466741,0.06116337,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246798657,246797488,0.9977282,0.025982648,0.010502097,0.06126165,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246848733,246847513,0.99772257,0.026013147,0.010512282,0.0613396,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246893785,246892536,0.9977192,0.026042102,0.010516657,0.061381403,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246948739,246947577,0.99772215,0.026005935,0.010507666,0.061349533,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
246998827,246997596,0.9977258,0.025970422,0.010495554,0.0613081,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247043792,247042616,0.9977256,0.025974376,0.010485797,0.061312072,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247093923,247092637,0.99772114,0.025996607,0.010496995,0.061372694,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247148817,247147665,0.99771553,0.02595233,0.010503149,0.06148213,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247198911,247197690,0.9977115,0.025896972,0.010512726,0.06156855,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247243859,247242713,0.9977087,0.02588155,0.010516622,0.061620213,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247298964,247297741,0.9977057,0.025913376,0.01051588,0.06165433,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247348932,247347766,0.99770904,0.025847571,0.010499489,0.061630398,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247393928,247392789,0.9977154,0.025853429,0.010479105,0.06152939,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247444071,247442814,0.9977215,0.02598731,0.010456962,0.06137675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247499263,247497842,0.9977313,0.025973182,0.010424726,0.061229575,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247549176,247547867,0.9977384,0.025718516,0.010420807,0.061221,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247594084,247592890,0.997731,0.025629029,0.010436582,0.06137881,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247649126,247647918,0.9977094,0.025856042,0.010463753,0.061628778,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247699181,247697943,0.9976996,0.02587205,0.010472458,0.061777983,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247744215,247742966,0.99770343,0.025648378,0.010476739,0.061809186,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247794246,247792991,0.9977145,0.025511712,0.010452014,0.06169114,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247849240,247848019,0.997721,0.02581208,0.010450364,0.06146013,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247894277,247893046,0.9977196,0.026097305,0.010436986,0.061364215,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247944208,247943067,0.997717,0.026021212,0.010451086,0.061437767,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
247999258,247998099,0.99771047,0.025640173,0.010476918,0.06169883,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248049470,248048122,0.9976931,0.025688713,0.010502002,0.061955124,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248094380,248093144,0.9976756,0.026065644,0.010522565,0.06207451,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248144511,248143169,0.99767697,0.026113724,0.010503129,0.062036045,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248199363,248198197,0.99770206,0.025598643,0.0104972515,0.061848477,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248244349,248243220,0.99771714,0.025459837,0.0104634045,0.061667964,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248294491,248293245,0.9977207,0.025768792,0.01044884,0.06148411,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248344461,248343265,0.9977203,0.025891002,0.010433714,0.06144264,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248399555,248398316,0.99771416,0.02560351,0.010448607,0.061659385,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248444600,248443353,0.99769545,0.02552645,0.010493731,0.061985668,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248494637,248493350,0.9976666,0.025806108,0.010519192,0.062328346,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248549556,248548380,0.9976554,0.025985163,0.010531617,0.062431097,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248594602,248593397,0.9976707,0.025871828,0.010503088,0.062237397,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248644642,248643422,0.99769646,0.025807654,0.010466451,0.06185651,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248699616,248698450,0.99771136,0.025923597,0.010427861,0.061574817,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248744725,248743473,0.9977114,0.025895307,0.010430613,0.061583485,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248794735,248793498,0.9977017,0.025720494,0.010466935,0.06180911,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248844762,248843524,0.9976854,0.025790123,0.010475472,0.06204108,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248899907,248898551,0.9976767,0.026111798,0.010476107,0.06204677,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248944903,248943574,0.9976905,0.026124064,0.010445761,0.061822783,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
248994790,248993600,0.9977119,0.025891738,0.010404406,0.061583053,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249050063,249048631,0.99771374,0.025873873,0.010395626,0.061561648,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249094924,249093650,0.997693,0.026082065,0.0104246,0.061805904,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249145023,249143676,0.9976634,0.026269767,0.010473714,0.062193602,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249195023,249193701,0.9976505,0.026093792,0.0105236275,0.062465593,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249250072,249248729,0.99765754,0.025748294,0.010563741,0.062489346,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249295071,249293752,0.9976665,0.025784653,0.0105320895,0.062336687,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249345079,249343777,0.9976792,0.026012111,0.010470255,0.062049713,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249399970,249398814,0.99769825,0.025963053,0.010430813,0.061770126,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249444992,249443828,0.99770874,0.025768254,0.010417531,0.06168248,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249495132,249493856,0.99770594,0.025738774,0.010416405,0.06174085,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249545019,249543873,0.99769324,0.025942625,0.010430809,0.061858807,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249595172,249593912,0.99768806,0.026024306,0.010432047,0.061908115,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249645071,249643929,0.9976955,0.025895922,0.010431851,0.06184036,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249695135,249693970,0.9977044,0.025859918,0.010420164,0.06171391,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249750143,249748982,0.99770594,0.025973793,0.010417521,0.061642487,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249795172,249794009,0.9977027,0.025996065,0.010437646,0.06168195,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249845233,249844038,0.9976982,0.025863241,0.01043825,0.061809793,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249895289,249894088,0.9976925,0.025834236,0.010453961,0.061910536,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249945233,249944081,0.9976882,0.025968028,0.010462036,0.06192384,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
249995403,249994110,0.99769264,0.025978014,0.010468784,0.061846726,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250045346,250044132,0.9977009,0.02586983,0.010464372,0.061759565,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250100473,250099160,0.9977041,0.025802324,0.010458935,0.061737675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250145327,250144183,0.99770033,0.025824891,0.010456901,0.061788015,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250195455,250194208,0.99769515,0.025879437,0.010456408,0.06184927,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250245488,250244233,0.99769306,0.025847929,0.010458382,0.061896306,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250295517,250294257,0.99769515,0.025798041,0.010438164,0.06188569,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250345494,250344284,0.99769986,0.025787592,0.010407247,0.061819497,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250395498,250394313,0.99770427,0.025797343,0.010414146,0.06174334,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250450620,250449337,0.99770623,0.025818687,0.010405554,0.061704215,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250495658,250494360,0.9977051,0.02583318,0.010415208,0.06171471,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250545723,250544392,0.997701,0.025828365,0.010438566,0.061780218,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250595742,250594411,0.99769753,0.025798516,0.010442947,0.061846327,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250645783,250644436,0.99769545,0.025826443,0.0104315085,0.061871864,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250695724,250694462,0.9976937,0.025864154,0.010422617,0.061883926,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250745686,250744487,0.99769247,0.025882319,0.010419764,0.061897516,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250795723,250794516,0.9976888,0.025932496,0.010415536,0.06193622,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250845805,250844538,0.99768585,0.025973318,0.010408733,0.061967444,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250895738,250894567,0.9976869,0.025954321,0.010399614,0.061961584,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250945773,250944620,0.9976891,0.025921049,0.0104000745,0.06193938,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
250995824,250994609,0.99768955,0.025955217,0.010399995,0.06191861,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251045782,251044639,0.99768865,0.02598842,0.010397963,0.06191901,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251095830,251094665,0.9976891,0.025955278,0.0104084285,0.061923437,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251145875,251144690,0.99769217,0.025874121,0.01040323,0.061909832,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251195890,251194715,0.9976938,0.025849406,0.010416532,0.061890364,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251245903,251244741,0.9977007,0.02562807,0.010434516,0.06186807,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251295977,251294773,0.99772143,0.025139172,0.010433982,0.061735023,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251345966,251344827,0.99773365,0.02510863,0.010448031,0.06154677,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251396048,251394817,0.9977145,0.025912624,0.010435417,0.061526496,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251445986,251444842,0.99769264,0.026369562,0.010431144,0.061686713,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251496027,251494868,0.99769676,0.025716683,0.01043587,0.06189433,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251546045,251544893,0.99770284,0.025261657,0.010434926,0.061984442,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251596084,251594918,0.99769354,0.025748586,0.0104619125,0.06192918,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251646165,251644944,0.99769175,0.026232231,0.010418407,0.061761733,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251696234,251694971,0.99771255,0.025918249,0.010370609,0.061567046,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251746157,251744994,0.99772733,0.02556754,0.010361617,0.0614753,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251796233,251795020,0.99771476,0.02591698,0.010379734,0.06152987,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251846348,251845047,0.9976949,0.026306113,0.010400681,0.061682668,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251896328,251895071,0.99769217,0.026077125,0.01046253,0.061813787,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251946420,251945096,0.9977009,0.025615875,0.010475832,0.061864186,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
251996453,251995121,0.99770105,0.025843643,0.010404703,0.061779298,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
252046443,252045147,0.99770194,0.026207095,0.010389699,0.061612763,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
252096390,252095173,0.99771506,0.026070666,0.010326207,0.06146923,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
252146394,252145198,0.99772847,0.025647018,0.0103871375,0.061420057,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
252196525,252195223,0.99772197,0.025788508,0.010314853,0.061478537,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
