timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
345433700,345433685,1114122,2.8929224,4.6301117,-5.599205,40.0,0,0,0,0,1
345540134,345540119,1114122,3.4313076,5.204389,-7.8819575,40.0,0,0,0,0,1
345645800,345645785,1114122,2.3042881,4.299902,-6.632904,39.875,0,0,0,0,1
345737753,345737738,1114122,2.0027926,3.8835511,-4.4578285,40.0,0,0,0,0,1
345840290,345840275,1114122,1.9884355,5.2689953,-9.439685,40.125,0,0,0,0,1
345937843,345937828,1114122,1.68694,4.54397,-9.396614,40.0,0,0,0,0,1
346037896,346037881,1114122,1.4931213,4.6301117,-7.135397,40.0,0,0,0,0,1
346137913,346137898,1114122,1.5433706,4.1706896,-11.586047,40.0,0,0,0,0,1
346239053,346239038,1114122,1.3280165,2.9144578,-11.392228,40.0,0,0,0,0,1
346338051,346338036,1114122,1.7012968,4.156333,-4.63729,39.875,0,0,0,0,1
346438550,346438535,1114122,1.134198,3.8907294,-11.808579,40.0,0,0,0,0,1
346540663,346540647,1114122,1.3495519,4.6157546,-13.430913,40.0,0,0,0,0,1
346635673,346635658,1114122,1.0695916,4.2855453,-13.897513,40.0,0,0,0,0,1
346738850,346738835,1114122,0.8111668,4.364508,-16.029518,40.0,0,0,0,0,1
346836500,346836485,1114122,0.65324056,3.1441689,-12.533605,40.0,0,0,0,0,1
346935833,346935818,1114122,0.6029913,3.3236306,-12.361321,40.125,0,0,0,0,1
347040888,347040873,1114122,0.45224348,4.3357944,-9.540184,40.0,0,0,0,0,1
347138504,347138483,1114122,0.7968099,4.192225,-8.154739,40.0,0,0,0,0,1
347235995,347235980,1114122,0.4666004,3.8548372,-8.449057,39.875,0,0,0,0,1
347338599,347338584,1114122,0.552742,5.096712,-10.58824,40.0,0,0,0,0,1
347438661,347438638,1114122,0.8398807,3.7543385,-10.487741,40.0,0,0,0,0,1
347532650,347532635,1114122,0.7537391,4.7306104,-13.610374,40.0,0,0,0,0,1
347639750,347639735,1114122,0.782453,4.867001,-11.657831,39.875,0,0,0,0,1
347738802,347738787,1114122,0.2225325,4.6875396,-12.619746,40.0,0,0,0,0,1
347833831,347833816,1114122,0.567099,4.26401,-9.3679,40.0,0,0,0,0,1
347941416,347941401,1114122,0.90448695,3.9409788,-9.812965,40.0,0,0,0,0,1
348036438,348036423,1114122,0.6460621,4.9028935,-10.408778,40.125,0,0,0,0,1
348138970,348138955,1114122,0.10049855,4.256831,-8.29113,40.0,0,0,0,0,1
348237200,348237185,1114122,-0.11485548,4.91725,-13.028919,40.0,0,0,0,0,1
348338000,348337985,1114122,0.45224348,5.304888,-12.081361,40.0,0,0,0,0,1
348439172,348439157,1114122,-0.086141616,4.644469,-2.928815,40.0,0,0,0,0,1
348539217,348539202,1114122,0.3086741,2.6057837,2.0315063,39.875,0,0,0,0,1
348639354,348639339,1114122,-0.014356935,3.65384,-1.7515461,39.875,0,0,0,0,1
348739350,348739332,1114122,-0.47377887,6.2883377,-5.1756754,40.0,0,0,0,0,1
348839905,348839885,1114122,0.4666004,5.4987063,-7.4368925,40.0,0,0,0,0,1
348935467,348935448,1114122,-0.22971097,3.6466615,-8.6859455,39.875,0,0,0,0,1
349037300,349037285,1114122,-0.9762716,4.701896,-5.0679984,40.0,0,0,0,0,1
349140204,349140188,1114122,-0.11485548,2.6919253,-5.139783,40.125,0,0,0,0,1
349235750,349235735,1114122,0.17946169,3.574877,2.9216363,40.125,0,0,0,0,1
349340750,349340735,1114122,-0.8685946,2.7206392,-4.9674997,40.0,0,0,0,0,1
349439689,349439674,1114122,-0.69631135,3.5246277,-0.2009971,40.0,0,0,0,0,1
349537255,349537240,1114122,0.071784675,4.9459643,-2.3401804,40.125,0,0,0,0,1
349639765,349639750,1114122,-0.25124636,5.24746,-5.355137,40.0,0,0,0,0,1
349739849,349739834,1114122,-0.63170516,3.65384,1.2203395,40.0,0,0,0,0,1
349838467,349838452,1114122,-0.05742774,4.867001,-9.533005,40.0,0,0,0,0,1
349938200,349938185,1114122,-0.8039884,4.235296,0.16510476,39.875,0,0,0,0,1
350040060,350040044,1114122,-0.8757731,3.0436704,-8.80798,39.875,0,0,0,0,1
350137547,350137532,1114122,-1.4931213,2.0602202,-4.7234316,39.875,0,0,0,0,1
350240135,350240120,1114122,-1.2203395,2.8067808,-4.536792,40.0,0,0,0,0,1
350337639,350337624,1114122,-0.8111668,4.019942,-7.243074,40.0,0,0,0,0,1
350437689,350437674,1114122,-1.1557333,3.1082766,-7.5014987,40.0,0,0,0,0,1
350542747,350542732,1114122,-0.8039884,3.4671998,-4.479364,40.0,0,0,0,0,1
350637808,350637793,1114122,-0.11485548,3.3092737,-6.252445,39.875,0,0,0,0,1
350735409,350735392,1114122,0.20817557,3.0508487,-12.569497,40.0,0,0,0,0,1
350835950,350835935,1114122,-0.8327023,3.6035907,-12.634103,40.0,0,0,0,0,1
350940462,350940447,1114122,0.12203395,3.3092737,-6.367301,40.0,0,0,0,0,1
351036503,351036488,1114122,-0.45224348,3.3810582,-12.124432,40.0,0,0,0,0,1
351136253,351136235,1114122,-0.21535403,3.9122648,-5.6566324,39.875,0,0,0,0,1
351238156,351238136,1114122,0.5096712,3.869194,-4.8741794,39.875,0,0,0,0,1
351336810,351336795,1114122,-0.45224348,3.6610186,-8.578269,40.0,0,0,0,0,1
351436553,351436538,1114122,-1.4285151,3.2446673,-12.978669,40.0,0,0,0,0,1
351538409,351538394,1114122,-0.69631135,5.3336015,-10.839486,40.0,0,0,0,0,1
351637099,351637084,1114122,-0.67477596,4.989035,-6.108876,40.0,0,0,0,0,1
351736850,351736835,1114122,-0.4019942,3.2949166,-2.6201408,40.0,0,0,0,0,1
351838441,351838426,1114122,-0.552742,4.601398,3.6753755,40.0,0,0,0,0,1
351938545,351938527,1114122,-0.4666004,2.8785655,-7.566105,40.125,0,0,0,0,1
352035050,352035034,1114122,-1.536192,3.8476586,-11.040483,39.875,0,0,0,0,1
352138592,352138577,1114122,-0.27278176,2.8498516,-8.894121,39.875,0,0,0,0,1
352237705,352237685,1114122,-0.8470592,1.6151552,-11.241481,40.125,0,0,0,0,1
352341208,352341193,1114122,-0.94755775,2.9718857,-6.9774704,39.875,0,0,0,0,1
352436286,352436271,1114122,-0.5383851,5.3192444,-10.516456,39.875,0,0,0,0,1
352536315,352536300,1114122,-0.68195444,6.8697934,-5.4269214,40.125,0,0,0,0,1
352641352,352641337,1114122,-0.5312066,4.572684,-6.6831536,40.0,0,0,0,0,1
352737506,352737491,1114122,-0.5742774,2.76371,-12.533605,40.125,0,0,0,0,1
352836466,352836451,1114122,-0.19381863,2.2971096,-13.667803,40.0,0,0,0,0,1
352937003,352936984,1114122,-0.043070808,4.156333,-5.2115674,40.0,0,0,0,0,1
353039109,353039094,1114122,-0.66041905,3.5174491,-8.097312,39.875,0,0,0,0,1
353135464,353135449,1114122,-0.74656063,3.9338002,-11.743973,40.0,0,0,0,0,1
353239172,353239157,1114122,0.3086741,4.465007,-10.8251295,40.0,0,0,0,0,1
353338100,353338085,1114122,0.32303104,3.007778,-7.9465637,40.0,0,0,0,0,1
353437859,353437844,1114122,0.65324056,2.9216363,-15.6059885,40.0,0,0,0,0,1
353539335,353539320,1114122,2.4478574,3.1728828,-19.503897,39.875,0,0,0,0,1
353638408,353638393,1114122,1.6438692,4.299902,-9.769895,40.0,0,0,0,0,1
353739498,353739480,1114122,0.050249275,4.91725,-11.557333,40.0,0,0,0,0,1
353837899,353837884,1114122,0.5096712,5.6207404,-6.8339014,40.0,0,0,0,0,1
353937074,353937059,1114122,0.8614161,4.220939,-2.7278178,40.0,0,0,0,0,1
354039658,354039640,1114122,1.0265208,2.8785655,-2.0027926,40.0,0,0,0,0,1
354137187,354137172,1114122,1.2849457,2.074577,1.2993027,40.0,0,0,0,0,1
354237232,354237217,1114122,1.0695916,0.96909314,-3.9050865,40.0,0,0,0,0,1
354339793,354339778,1114122,1.3710873,1.78026,-1.887937,40.0,0,0,0,0,1
354438500,354438485,1114122,1.119841,3.3092737,-1.1772687,39.875,0,0,0,0,1
354534862,354534847,1114122,0.43788654,3.6610186,-0.27278176,40.0,0,0,0,0,1
354639932,354639917,1114122,1.5864414,5.4915276,2.4765713,39.875,0,0,0,0,1
354738803,354738788,1114122,1.442872,4.299902,2.821138,40.0,0,0,0,0,1
354836465,354836448,1114122,0.8111668,4.113262,-1.227518,40.125,0,0,0,0,1
354940072,354940057,1114122,0.89730847,3.7974093,-1.6223336,40.0,0,0,0,0,1
355037660,355037639,1114122,0.6675975,3.8835511,-1.0983056,40.125,0,0,0,0,1
355138850,355138835,1114122,0.3948157,3.0795627,-4.1635113,40.0,0,0,0,0,1
355240274,355240259,1114122,1.5864414,1.7300107,5.972485,40.125,0,0,0,0,1
355337812,355337797,1114122,3.5246277,2.210968,-15.0532465,40.0,0,0,0,0,1
355442841,355442826,1114122,-0.96909314,4.0271206,-3.2949166,40.0,0,0,0,0,1
355538906,355538888,1114122,1.3926227,4.199404,-4.486542,40.0,0,0,0,0,1
355637975,355637960,1114122,0.95473623,4.8239303,-10.8251295,40.125,0,0,0,0,1
355738013,355737998,1114122,0.94755775,4.694718,-3.6466615,40.0,0,0,0,0,1
355838153,355838138,1114122,1.1270194,3.072384,-2.1535404,40.0,0,0,0,0,1
355935611,355935596,1114122,1.0049855,2.519642,-2.376073,40.0,0,0,0,0,1
356040800,356040785,1114122,0.15074782,1.6151552,-9.784251,40.125,0,0,0,0,1
356139512,356139493,1114122,0.782453,3.1944182,-6.3744793,40.0,0,0,0,0,1
356236103,356236088,1114122,0.67477596,3.1082766,-11.406585,40.0,0,0,0,0,1
356339022,356339007,1114122,0.31585258,4.666004,-5.9437714,40.0,0,0,0,0,1
356439805,356439788,1114122,0.20817557,4.034299,-10.566705,39.875,0,0,0,0,1
356537463,356537448,1114122,0.5814559,3.6466615,-10.595418,40.0,0,0,0,0,1
356638510,356638495,1114122,0.3086741,3.5030923,-13.91187,39.875,0,0,0,0,1
356741150,356741135,1114122,0.27996024,3.8117664,-11.586047,40.0,0,0,0,0,1
356838577,356838562,1114122,0.12921242,5.218746,-15.002997,39.875,0,0,0,0,1
356933671,356933656,1114122,-0.3086741,4.113262,-13.811372,40.0,0,0,0,0,1
357041206,357041191,1114122,0.33738798,1.4787643,-6.23091,40.0,0,0,0,0,1
357138749,357138734,1114122,0.3086741,2.2468605,-11.227123,40.0,0,0,0,0,1
357238856,357238838,1114122,0.34456646,2.0458634,-7.953742,40.0,0,0,0,0,1
357338874,357338858,1114122,0.35174492,3.8117664,-6.647261,39.875,0,0,0,0,1
357439438,357439422,1114122,0.7609176,4.436293,-13.050454,40.125,0,0,0,0,1
357538990,357538975,1114122,0.3086741,4.759324,-7.7168527,39.875,0,0,0,0,1
357637850,357637835,1114122,-0.05742774,4.019942,-6.848258,40.0,0,0,0,0,1
357741566,357741551,1114122,0.96909314,3.1513474,-3.4313076,40.0,0,0,0,0,1
357839146,357839131,1114122,1.2418749,3.8548372,-7.9752774,40.0,0,0,0,0,1
357939223,357939205,1114122,-0.078963146,4.8382874,-10.645668,39.875,0,0,0,0,1
358036850,358036835,1114122,0.09332008,4.0271206,-6.754938,40.0,0,0,0,0,1
358141852,358141837,1114122,0.8685946,5.9796634,-8.721838,40.0,0,0,0,0,1
358239321,358239306,1114122,1.6941184,5.032106,-4.5655055,40.0,0,0,0,0,1
358336909,358336893,1114122,0.2225325,4.127619,-2.9575286,40.0,0,0,0,0,1
358442149,358442134,1114122,0.90448695,2.8570302,-2.7708886,40.0,0,0,0,0,1
358544500,358544485,1114122,0.7609176,1.8448662,-5.7140603,40.0,0,0,0,0,1
358638527,358638509,1114122,0.6460621,3.3810582,-1.9381863,40.0,0,0,0,0,1
358734589,358734574,1114122,1.1557333,5.9437714,-1.6797614,40.0,0,0,0,0,1
358842208,358842190,1114122,0.8255238,5.706882,-10.72463,39.875,0,0,0,0,1
358942228,358942213,1114122,0.8470592,4.0271206,-9.712467,39.875,0,0,0,0,1
359037248,359037233,1114122,1.105484,4.0701914,-3.1872396,40.0,0,0,0,0,1
359140423,359140408,1114122,1.6366906,2.8642087,-1.564906,40.0,0,0,0,0,1
359238050,359238035,1114122,1.5002997,1.5290136,-0.768096,39.875,0,0,0,0,1
359340998,359340983,1114122,0.40917265,2.0315063,-4.407579,39.875,0,0,0,0,1
359439990,359439975,1114122,-0.33020952,3.37388,-6.51087,40.0,0,0,0,0,1
359540044,359540029,1114122,0.15074782,2.6488545,-13.797015,40.125,0,0,0,0,1
359640205,359640190,1114122,0.45942193,4.034299,-11.413764,40.0,0,0,0,0,1
359738902,359738885,1114122,1.134198,5.1182475,-6.1591253,40.125,0,0,0,0,1
359843900,359843885,1114122,1.0767702,4.3860435,0.445065,39.875,0,0,0,0,1
359940219,359940204,1114122,0.68195444,4.867001,-5.592026,39.875,0,0,0,0,1
360035299,360035284,1114122,1.2849457,3.6969109,-5.312066,40.0,0,0,0,0,1
360136850,360136835,1114122,0.6675975,4.6157546,-8.958728,40.0,0,0,0,0,1
360243953,360243935,1114122,0.6173482,4.364508,-6.41755,40.0,0,0,0,0,1
360340550,360340535,1114122,0.5814559,3.869194,-4.802395,39.875,0,0,0,0,1
360438202,360438187,1114122,0.997807,2.6775684,-7.1282187,40.0,0,0,0,0,1
360540560,360540545,1114122,0.90448695,5.297709,-6.9774704,40.0,0,0,0,0,1
360636652,360636635,1114122,0.94755775,4.8239303,-6.9487567,39.875,0,0,0,0,1
360739553,360739535,1114122,1.134198,5.312066,-9.482756,40.0,0,0,0,0,1
360837200,360837185,1114122,1.3710873,4.486542,-10.057034,40.0,0,0,0,0,1
360939054,360939038,1114122,2.318645,0.89730847,-12.095718,40.125,0,0,0,0,1
361040901,361040885,1114122,1.8807585,1.3136595,-8.348557,40.0,0,0,0,0,1
361138556,361138535,1114122,1.5720844,1.6223336,-10.143175,40.0,0,0,0,0,1
361240939,361240924,1114122,1.1557333,4.2424746,-6.891329,40.0,0,0,0,0,1
361337000,361336985,1114122,0.37328032,4.8239303,-8.95155,40.0,0,0,0,0,1
361436053,361436038,1114122,0.74656063,4.881358,-5.958128,40.0,0,0,0,0,1
361537550,361537535,1114122,0.552742,2.734996,-7.5302124,39.875,0,0,0,0,1
361641159,361641144,1114122,0.18664016,2.8642087,-10.135997,40.0,0,0,0,0,1
361740200,361740185,1114122,0.72502524,0.7752745,-2.684747,40.0,0,0,0,0,1
361833772,361833757,1114122,0.45224348,1.7371892,-3.129812,40.0,0,0,0,0,1
361944950,361944935,1114122,1.3208381,3.8045878,-9.231509,40.0,0,0,0,0,1
362037350,362037335,1114122,1.227518,4.1347976,-7.429714,40.0,0,0,0,0,1
362136450,362136433,1114122,0.7609176,4.141976,-12.361321,40.0,0,0,0,0,1
362236484,362236469,1114122,0.6245267,4.3788652,-8.721838,40.0,0,0,0,0,1
362339041,362339026,1114122,1.0839486,3.5246277,-7.508677,40.125,0,0,0,0,1
362440550,362440535,1114122,1.4356935,2.4047866,-9.820144,40.0,0,0,0,0,1
362534158,362534140,1114122,1.6438692,2.1104696,-7.8388867,40.125,0,0,0,0,1
362645323,362645308,1114122,1.6151552,2.6775684,-8.520842,39.875,0,0,0,0,1
362737717,362737702,1114122,1.5002997,3.3092737,-6.920043,40.125,0,0,0,0,1
362841792,362841777,1114122,1.3926227,3.129812,-8.248059,39.875,0,0,0,0,1
362934350,362934335,1114122,2.2181466,3.6394832,-9.74118,39.875,0,0,0,0,1
363039412,363039397,1114122,1.1988041,3.2877383,-9.073584,40.0,0,0,0,0,1
363144463,363144448,1114122,0.96909314,3.732803,-8.585447,40.0,0,0,0,0,1
363239600,363239585,1114122,0.782453,5.003392,-10.566705,40.0,0,0,0,0,1
363338300,363338285,1114122,1.9525433,6.123233,-0.48095733,40.125,0,0,0,0,1
363439606,363439591,1114122,1.68694,3.6969109,0.6460621,39.875,0,0,0,0,1
363539630,363539614,1114122,1.3567303,3.129812,-3.5820553,40.0,0,0,0,0,1
363637224,363637208,1114122,1.8951155,3.8476586,-5.297709,39.875,0,0,0,0,1
363734771,363734756,1114122,0.997807,2.7421746,-4.709075,40.125,0,0,0,0,1
363841268,363841253,1114122,0.7968099,3.8333018,-6.245267,40.125,0,0,0,0,1
363939954,363939939,1114122,0.5958128,5.0751767,-3.5030923,40.0,0,0,0,0,1
364043900,364043885,1114122,0.36610186,4.9459643,-0.94755775,40.0,0,0,0,0,1
364135253,364135235,1114122,0.69631135,4.5511484,-0.782453,40.0,0,0,0,0,1
364239997,364239982,1114122,-0.2656033,3.007778,-1.4500505,40.125,0,0,0,0,1
364335059,364335044,1114122,0.73938215,2.117648,0.12203395,40.0,0,0,0,0,1
364435138,364435123,1114122,0.45224348,2.821138,-3.8907294,40.0,0,0,0,0,1
364542692,364542677,1114122,0.94037926,2.318645,-9.425328,40.0,0,0,0,0,1
364639250,364639235,1114122,1.2562319,2.3401804,-12.8351,40.0,0,0,0,0,1
364737760,364737745,1114122,1.3423735,3.1513474,-12.942778,40.0,0,0,0,0,1
364835334,364835319,1114122,1.7515461,2.8929224,-13.904692,39.875,0,0,0,0,1
364940367,364940352,1114122,1.8305093,3.2805598,-11.787044,39.875,0,0,0,0,1
365035463,365035448,1114122,1.1700902,3.330809,-8.671589,40.0,0,0,0,0,1
365136950,365136935,1114122,1.8233308,3.8548372,-10.114461,40.0,0,0,0,0,1
365240556,365240541,1114122,1.5577275,3.926622,-8.233703,39.875,0,0,0,0,1
365339600,365339585,1114122,1.3710873,4.63729,-8.032705,40.0,0,0,0,0,1
365439350,365439335,1114122,1.1557333,5.046463,-8.80798,40.125,0,0,0,0,1
365535695,365535680,1114122,0.8757731,4.1706896,-7.257431,39.875,0,0,0,0,1
365640738,365640723,1114122,1.2705888,4.8454657,-8.879765,40.0,0,0,0,0,1
365738298,365738283,1114122,1.8017954,4.709075,-7.738388,39.875,0,0,0,0,1
365838406,365838388,1114122,1.6151552,3.6610186,0.5096712,39.875,0,0,0,0,1
365936000,365935985,1114122,-4.1204405,6.51087,-8.348557,39.875,0,0,0,0,1
366038903,366038888,1114122,-2.4909282,1.1485548,-3.1872396,40.0,0,0,0,0,1
366141038,366141023,1114122,-1.442872,-2.5411775,-23.933012,40.0,0,0,0,0,1
366237350,366237335,1114122,1.4285151,3.3954153,-1.012164,40.125,0,0,0,0,1
366336155,366336140,1114122,1.3280165,4.493721,-7.092326,40.0,0,0,0,0,1
366438659,366438644,1114122,0.96909314,3.6394832,-4.0271206,39.875,0,0,0,0,1
366539754,366539739,1114122,-34.794033,1.9884355,-8.090133,40.0,0,0,0,0,1
366638803,366638788,1114122,3.9050865,3.7399817,3.546163,40.0,0,0,0,0,1
366733878,366733860,1114122,7.8388867,-20.559132,1.442872,40.0,0,0,0,0,1
366841426,366841411,1114122,5.85763,13.272986,11.062018,40.0,0,0,0,0,1
366938964,366938948,1114122,171.12032,-10.767701,-34.427933,40.0,0,1,0,0,1
367037466,367037451,1114122,2.024328,2.5339992,-1.9669001,39.875,0,0,0,0,1
367134107,367134092,1114122,3.4313076,2.1248264,5.2402816,39.875,0,0,0,0,1
367239137,367239116,1114122,-4.558327,7.9896345,2.1894326,39.875,0,0,0,0,1
367339179,367339163,1114122,-3.7184463,-3.8261232,-16.338192,40.0,0,0,0,0,1
367436739,367436724,1114122,-3.0005994,-1.1485548,-7.0420766,40.0,0,0,0,0,1
367536805,367536787,1114122,1.1629118,1.012164,-4.149154,40.125,0,0,0,0,1
367639339,367639323,1114122,4.4578285,-1.6295122,-12.806386,40.0,0,0,0,0,1
367739346,367739331,1114122,1.7515461,-1.5936198,-6.367301,40.0,0,0,0,0,1
367835465,367835448,1114122,2.0027926,0.18664016,-5.7140603,40.0,0,0,0,0,1
367936951,367936936,1114122,2.1607187,0.96909314,-6.431907,40.0,0,0,0,0,1
368040203,368040185,1114122,1.134198,0.5814559,-5.6207404,40.0,0,0,0,0,1
368137090,368137075,1114122,1.442872,0.4235296,-6.912864,39.875,0,0,0,0,1
368239704,368239689,1114122,1.4572289,0.4235296,-6.1806607,40.0,0,0,0,0,1
368337352,368337335,1114122,1.6366906,-0.071784675,-5.7786665,40.25,0,0,0,0,1
368439765,368439750,1114122,1.6510476,0.89730847,-5.570491,40.125,0,0,0,0,1
368537268,368537253,1114122,1.4572289,0.5742774,-5.635097,39.875,0,0,0,0,1
368634858,368634843,1114122,1.5864414,1.3639089,-7.6809607,40.0,0,0,0,0,1
368742387,368742364,1114122,2.0171494,3.56052,-4.9387856,40.125,0,0,0,0,1
368838200,368838185,1114122,2.2971096,5.419743,-8.255238,39.875,0,0,0,0,1
368939000,368938985,1114122,2.993421,0.4019942,-5.785845,40.0,0,0,0,0,1
369035603,369035585,1114122,3.2159536,4.328616,-7.2071815,40.0,0,0,0,0,1
369140103,369140088,1114122,2.0530417,2.1966112,-6.474978,40.0,0,0,0,0,1
369236153,369236138,1114122,2.5411775,2.8785655,-6.920043,40.0,0,0,0,0,1
369333846,369333831,1114122,2.792424,3.5174491,-6.647261,40.0,0,0,0,0,1
369436706,369436691,1114122,2.4622145,2.9718857,-6.7621164,40.0,0,0,0,0,1
369538553,369538538,1114122,2.5914268,2.9216363,-6.5898333,40.0,0,0,0,0,1
369639352,369639335,1114122,2.5052853,3.101098,-6.216553,40.0,0,0,0,0,1
369731750,369731735,1114122,2.7062824,2.8642087,-6.4390855,40.0,0,0,0,0,1
369837996,369837981,1114122,2.7708886,2.9718857,-6.6185474,40.0,0,0,0,0,1
369936500,369936485,1114122,2.5411775,2.900101,-6.4390855,40.0,0,0,0,0,1
370038059,370038044,1114122,2.3976083,3.007778,-6.4893346,40.0,0,0,0,0,1
370141267,370141252,1114122,2.734996,2.792424,-6.446264,39.875,0,0,0,0,1
370238172,370238157,1114122,2.519642,3.0149565,-6.5754766,40.0,0,0,0,0,1
370336587,370336572,1114122,2.6344976,3.0795627,-6.4390855,39.875,0,0,0,0,1
370433352,370433337,1114122,2.376073,3.0795627,-6.6113687,40.125,0,0,0,0,1
370540823,370540808,1114122,2.6919253,2.993421,-6.3744793,40.0,0,0,0,0,1
370636880,370636865,1114122,2.8283162,3.022135,-6.4821563,40.0,0,0,0,0,1
370735969,370735954,1114122,2.656033,3.1369903,-6.632904,40.0,0,0,0,0,1
370841600,370841585,1114122,2.4191437,3.0867412,-6.5898333,40.0,0,0,0,0,1
370938586,370938571,1114122,2.5698915,3.0149565,-6.553941,39.875,0,0,0,0,1
371036114,371036099,1114122,2.3545375,2.9144578,-6.41755,40.0,0,0,0,0,1
371133684,371133669,1114122,2.792424,3.0939195,-6.41755,39.875,0,0,0,0,1
371241239,371241224,1114122,2.5914268,3.2733812,-6.6544394,39.875,0,0,0,0,1
371336292,371336277,1114122,2.9359932,3.0867412,-6.6687965,40.0,0,0,0,0,1
371438798,371438783,1114122,2.5052853,3.1369903,-6.518049,40.0,0,0,0,0,1
371537778,371537763,1114122,2.684747,3.1226335,-6.6041903,40.0,0,0,0,0,1
371638902,371638887,1114122,2.6488545,3.0508487,-6.6185474,40.0,0,0,0,0,1
371738955,371738940,1114122,2.2325034,3.0939195,-6.3816576,40.0,0,0,0,0,1
371834043,371834028,1114122,2.57707,3.101098,-6.3960147,40.0,0,0,0,0,1
371939090,371939075,1114122,2.7278178,3.0508487,-6.431907,40.0,0,0,0,0,1
372037590,372037574,1114122,2.562713,3.0293133,-6.2668023,40.0,0,0,0,0,1
372136697,372136682,1114122,2.318645,3.0939195,-6.467799,39.875,0,0,0,0,1
372237074,372237059,1114122,2.76371,2.9359932,-6.518049,39.875,0,0,0,0,1
372339950,372339935,1114122,2.67039,3.1082766,-6.553941,40.0,0,0,0,0,1
372437600,372437585,1114122,2.5914268,3.0293133,-6.7118673,40.125,0,0,0,0,1
372536878,372536863,1114122,2.76371,3.208775,-6.4821563,40.0,0,0,0,0,1
372641928,372641913,1114122,2.455036,3.007778,-6.410372,39.875,0,0,0,0,1
372739524,372739509,1114122,2.7062824,3.115455,-6.41755,40.125,0,0,0,0,1
372839547,372839532,1114122,2.5698915,3.0867412,-6.32423,40.0,0,0,0,0,1
372937132,372937117,1114122,2.6057837,3.0293133,-6.6041903,40.0,0,0,0,0,1
373039680,373039665,1114122,2.4765713,3.2949166,-6.431907,40.0,0,0,0,0,1
373139697,373139682,1114122,2.562713,3.072384,-6.6185474,40.0,0,0,0,0,1
373238790,373238775,1114122,2.6129622,3.0293133,-6.3888364,40.0,0,0,0,0,1
373334800,373334785,1114122,2.5914268,2.9575286,-6.661618,40.0,0,0,0,0,1
373439869,373439854,1114122,2.5339992,3.1585257,-6.6041903,40.0,0,0,0,0,1
373539946,373539931,1114122,2.6057837,3.1441689,-6.7764735,39.875,0,0,0,0,1
373640005,373639990,1114122,2.6416762,2.8570302,-6.446264,40.0,0,0,0,0,1
373736490,373736475,1114122,2.4119651,3.0867412,-6.195018,39.875,0,0,0,0,1
373840105,373840090,1114122,2.7062824,2.871387,-6.4247284,40.0,0,0,0,0,1
373939100,373939085,1114122,2.7421746,3.007778,-6.675975,39.875,0,0,0,0,1
374037800,374037785,1114122,2.5339992,3.022135,-6.4247284,39.875,0,0,0,0,1
374135468,374135449,1114122,2.6344976,2.9503503,-6.410372,40.0,0,0,0,0,1
374238362,374238347,1114122,2.4119651,3.022135,-6.5467625,40.0,0,0,0,0,1
374341269,374341251,1114122,2.4837499,3.56052,-6.6975102,40.0,0,0,0,0,1
374436800,374436785,1114122,2.7493532,3.2015965,-6.7764735,40.0,0,0,0,0,1
374540440,374540425,1114122,2.347359,3.7112677,-7.3148584,40.0,0,0,0,0,1
374638017,374638002,1114122,2.3976083,3.2805598,-6.001199,40.0,0,0,0,0,1
374738155,374738140,1114122,2.76371,3.8548372,-6.8339014,40.0,0,0,0,0,1
374836857,374836842,1114122,2.9359932,3.1728828,-6.970292,40.0,0,0,0,0,1
374940663,374940648,1114122,3.0795627,2.9647071,-7.6019974,39.875,0,0,0,0,1
375040741,375040726,1114122,3.3667014,3.1369903,-7.02772,39.875,0,0,0,0,1
375137150,375137135,1114122,3.223132,3.3595228,-7.0420766,39.875,0,0,0,0,1
375236900,375236885,1114122,2.8785655,4.1706896,-6.704689,39.875,0,0,0,0,1
375340902,375340887,1114122,3.223132,3.7399817,-6.4247284,39.875,0,0,0,0,1
375440959,375440944,1114122,3.37388,4.0558343,-6.5754766,39.875,0,0,0,0,1
375535959,375535940,1114122,3.3810582,3.5964124,-5.800202,39.875,0,0,0,0,1
375640105,375640090,1114122,3.1872396,2.519642,-5.6279187,39.875,0,0,0,0,1
375741104,375741089,1114122,3.869194,2.6416762,-5.3910294,40.0,0,0,0,0,1
375837504,375837488,1114122,3.869194,2.376073,-5.089534,40.0,0,0,0,0,1
375933736,375933715,1114122,4.493721,3.1226335,-4.8957148,40.0,0,0,0,0,1
376039100,376039085,1114122,3.9481573,1.9166509,-5.297709,40.0,0,0,0,0,1
376141337,376141319,1114122,2.8929224,2.5339992,-6.2883377,40.0,0,0,0,0,1
376236325,376236310,1114122,2.7493532,2.239682,-5.986842,40.0,0,0,0,0,1
376338909,376338894,1114122,2.3545375,2.7421746,-6.675975,40.0,0,0,0,0,1
376441487,376441472,1114122,3.0364919,2.5052853,-6.431907,39.875,0,0,0,0,1
376539952,376539937,1114122,3.3020952,2.6488545,-7.192825,40.0,0,0,0,0,1
376637602,376637584,1114122,3.115455,3.452843,-7.903493,40.0,0,0,0,0,1
376739092,376739077,1114122,3.7256248,2.7062824,-6.805187,40.0,0,0,0,0,1
376841700,376841685,1114122,3.2805598,2.778067,-6.640083,39.875,0,0,0,0,1
376940013,376939985,1114122,3.3954153,3.3954153,-7.523034,39.875,0,0,0,0,1
