timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
332843553,2162698,2162698,1114122,0,0,0.1524744,0.15247445,0.0,0.0,2162698,2162698,2228234,0,0,0.015659336,0.01565934,0.0,0.0,1,1,0,0,1,1,0,0
333048699,2162698,2162698,1114122,0,0,0.153869,0.15386888,0.0,0.0,2162698,2162698,2228234,0,0,0.0110502895,0.011050291,0.0,0.0,1,1,0,0,1,1,0,0
333243729,2162698,2162698,1114122,0,0,0.15846108,0.15846103,0.0,0.0,2162698,2162698,2228234,0,0,0.015884424,0.015884425,0.0,0.0,1,1,0,0,1,1,0,0
333448841,2162698,2162698,1114122,0,0,0.18552874,0.1855287,0.0,0.0,2162698,2162698,2228234,0,0,0.009519457,0.009519453,0.0,0.0,1,1,0,0,1,1,0,0
333643942,2162698,2162698,1114122,0,0,0.13436197,0.13436198,0.0,0.0,2162698,2162698,2228234,0,0,0.010060841,0.010060844,0.0,0.0,1,1,0,0,1,1,0,0
333844060,2162698,2162698,1114122,0,0,0.13488843,0.13488843,0.0,0.0,2162698,2162698,2228234,0,0,0.008051383,0.008051383,0.0,0.0,1,1,0,0,1,1,0,0
334044159,2162698,2162698,1114122,0,0,0.27846992,0.27847007,0.0,0.0,2162698,2162698,2228234,0,0,0.008289672,0.008289672,0.0,0.0,1,1,0,0,1,1,0,0
334244366,2162698,2162698,1114122,0,0,0.19236802,0.19236806,0.0,0.0,2162698,2162698,2228234,0,0,0.0105387205,0.010538714,0.0,0.0,1,1,0,0,1,1,0,0
334444486,2162698,2162698,1114122,0,0,0.17826088,0.17826106,0.0,0.0,2162698,2162698,2228234,0,0,0.012477015,0.012477017,0.0,0.0,1,1,0,0,1,1,0,0
334644548,2162698,2162698,1114122,0,0,0.20943327,0.20943314,0.0,0.0,2162698,2162698,2228234,0,0,0.016684437,0.01668444,0.0,0.0,1,1,0,0,1,1,0,0
334844612,2162698,2162698,1114122,0,0,0.15823294,0.15823285,0.0,0.0,2162698,2162698,2228234,0,0,0.012287269,0.012287276,0.0,0.0,1,1,0,0,1,1,0,0
335044704,2162698,2162698,1114122,0,0,0.18670306,0.18670285,0.0,0.0,2162698,2162698,2228234,0,0,0.00938752,0.009387526,0.0,0.0,1,1,0,0,1,1,0,0
335244879,2162698,2162698,1114122,0,0,0.2129722,0.21297184,0.0,0.0,2162698,2162698,2228234,0,0,0.0086811045,0.008681109,0.0,0.0,1,1,0,0,1,1,0,0
335445086,2162698,2162698,1114122,0,0,0.13429199,0.13429184,0.0,0.0,2162698,2162698,2228234,0,0,0.0061537623,0.006153766,0.0,0.0,1,1,0,0,1,1,0,0
335645174,2162698,2162698,1114122,0,0,0.27933124,0.27933124,0.0,0.0,2162698,2162698,2228234,0,0,0.013831058,0.013831051,0.0,0.0,1,1,0,0,1,1,0,0
335845264,2162698,2162698,1114122,0,0,0.25066122,0.2506613,0.0,0.0,2162698,2162698,2228234,0,0,0.010849933,0.010849915,0.0,0.0,1,1,0,0,1,1,0,0
336045264,2162698,2162698,1114122,0,0,0.109595455,0.1095955,0.0,0.0,2162698,2162698,2228234,0,0,0.004399247,0.0043992475,0.0,0.0,1,1,0,0,1,1,0,0
336245380,2162698,2162698,1114122,0,0,0.18024544,0.18024556,0.0,0.0,2162698,2162698,2228234,0,0,0.004354845,0.004354845,0.0,0.0,1,1,0,0,1,1,0,0
336445464,2162698,2162698,1114122,0,0,0.09056326,0.09056324,0.0,0.0,2162698,2162698,2228234,0,0,0.011028532,0.011028544,0.0,0.0,1,1,0,0,1,1,0,0
336645551,2162698,2162698,1114122,0,0,0.17237775,0.17237768,0.0,0.0,2162698,2162698,2228234,0,0,0.008699619,0.008699621,0.0,0.0,1,1,0,0,1,1,0,0
336845655,2162698,2162698,1114122,0,0,0.19383994,0.19383982,0.0,0.0,2162698,2162698,2228234,0,0,0.009293778,0.009293773,0.0,0.0,1,1,0,0,1,1,0,0
337045786,2162698,2162698,1114122,0,0,0.21424222,0.21424219,0.0,0.0,2162698,2162698,2228234,0,0,0.011691608,0.011691606,0.0,0.0,1,1,0,0,1,1,0,0
337245893,2162698,2162698,1114122,0,0,0.20804563,0.20804556,0.0,0.0,2162698,2162698,2228234,0,0,0.013241525,0.013241521,0.0,0.0,1,1,0,0,1,1,0,0
337446004,2162698,2162698,1114122,0,0,0.16784109,0.16784115,0.0,0.0,2162698,2162698,2228234,0,0,0.014180544,0.014180542,0.0,0.0,1,1,0,0,1,1,0,0
337646140,2162698,2162698,1114122,0,0,0.17954761,0.17954776,0.0,0.0,2162698,2162698,2228234,0,0,0.009606565,0.009606564,0.0,0.0,1,1,0,0,1,1,0,0
337846182,2162698,2162698,1114122,0,0,0.14325778,0.14325777,0.0,0.0,2162698,2162698,2228234,0,0,0.01157737,0.011577367,0.0,0.0,1,1,0,0,1,1,0,0
338046277,2162698,2162698,1114122,0,0,0.20032991,0.20033,0.0,0.0,2162698,2162698,2228234,0,0,0.010033407,0.010033404,0.0,0.0,1,1,0,0,1,1,0,0
338246395,2162698,2162698,1114122,0,0,0.18664685,0.18664688,0.0,0.0,2162698,2162698,2228234,0,0,0.011650769,0.01165077,0.0,0.0,1,1,0,0,1,1,0,0
338446525,2162698,2162698,1114122,0,0,0.15484759,0.15484756,0.0,0.0,2162698,2162698,2228234,0,0,0.01347296,0.013472959,0.0,0.0,1,1,0,0,1,1,0,0
338646726,2162698,2162698,1114122,0,0,0.18260978,0.1826097,0.0,0.0,2162698,2162698,2228234,0,0,0.013850735,0.013850729,0.0,0.0,1,1,0,0,1,1,0,0
338846792,2162698,2162698,1114122,0,0,0.21857184,0.21857165,0.0,0.0,2162698,2162698,2228234,0,0,0.010818809,0.010818809,0.0,0.0,1,1,0,0,1,1,0,0
339046860,2162698,2162698,1114122,0,0,0.16886494,0.16886508,0.0,0.0,2162698,2162698,2228234,0,0,0.010841241,0.010841239,0.0,0.0,1,1,0,0,1,1,0,0
339246976,2162698,2162698,1114122,0,0,0.11103995,0.111039974,0.0,0.0,2162698,2162698,2228234,0,0,0.010306608,0.010306609,0.0,0.0,1,1,0,0,1,1,0,0
339447153,2162698,2162698,1114122,0,0,0.17546813,0.17546806,0.0,0.0,2162698,2162698,2228234,0,0,0.016443087,0.016443085,0.0,0.0,1,1,0,0,1,1,0,0
339647257,2162698,2162698,1114122,0,0,0.16375141,0.16375129,0.0,0.0,2162698,2162698,2228234,0,0,0.00946343,0.009463431,0.0,0.0,1,1,0,0,1,1,0,0
339847282,2162698,2162698,1114122,0,0,0.24951376,0.24951379,0.0,0.0,2162698,2162698,2228234,0,0,0.014437761,0.01443776,0.0,0.0,1,1,0,0,1,1,0,0
340047350,2162698,2162698,1114122,0,0,0.13578846,0.13578846,0.0,0.0,2162698,2162698,2228234,0,0,0.0047122817,0.004712281,0.0,0.0,1,1,0,0,1,1,0,0
340247469,2162698,2162698,1114122,0,0,0.19368596,0.193686,0.0,0.0,2162698,2162698,2228234,0,0,0.0087555945,0.008755601,0.0,0.0,1,1,0,0,1,1,0,0
340447579,2162698,2162698,1114122,0,0,0.1432334,0.14323331,0.0,0.0,2162698,2162698,2228234,0,0,0.01180367,0.011803669,0.0,0.0,1,1,0,0,1,1,0,0
340647728,2162698,2162698,1114122,0,0,0.12285371,0.12285352,0.0,0.0,2162698,2162698,2228234,0,0,0.0076671517,0.0076671527,0.0,0.0,1,1,0,0,1,1,0,0
340847762,2162698,2162698,1114122,0,0,0.113704816,0.113704816,0.0,0.0,2162698,2162698,2228234,0,0,0.0050473404,0.0050473413,0.0,0.0,1,1,0,0,1,1,0,0
341047942,2162698,2162698,1114122,0,0,0.17739598,0.17739609,0.0,0.0,2162698,2162698,2228234,0,0,0.0061026905,0.006102687,0.0,0.0,1,1,0,0,1,1,0,0
341242973,2162698,2162698,1114122,0,0,0.15420067,0.15420063,0.0,0.0,2162698,2162698,2228234,0,0,0.006672779,0.006672777,0.0,0.0,1,1,0,0,1,1,0,0
341448160,2162698,2162698,1114122,0,0,0.094803296,0.094803326,0.0,0.0,2162698,2162698,2228234,0,0,0.015393963,0.015393961,0.0,0.0,1,1,0,0,1,1,0,0
341648285,2162698,2162698,1114122,0,0,0.19005138,0.1900514,0.0,0.0,2162698,2162698,2228234,0,0,0.01102372,0.011023721,0.0,0.0,1,1,0,0,1,1,0,0
341848306,2162698,2162698,1114122,0,0,0.24363779,0.24363784,0.0,0.0,2162698,2162698,2228234,0,0,0.009714679,0.0097146835,0.0,0.0,1,1,0,0,1,1,0,0
342048434,2162698,2162698,1114122,0,0,0.21720369,0.2172038,0.0,0.0,2162698,2162698,2228234,0,0,0.012309883,0.012309881,0.0,0.0,1,1,0,0,1,1,0,0
342243598,2162698,2162698,1114122,0,0,0.10956796,0.10956801,0.0,0.0,2162698,2162698,2228234,0,0,0.017008185,0.017008195,0.0,0.0,1,1,0,0,1,1,0,0
342443632,2162698,2162698,1114122,0,0,0.23189332,0.23189324,0.0,0.0,2162698,2162698,2228234,0,0,0.0124948155,0.012494814,0.0,0.0,1,1,0,0,1,1,0,0
342643728,2162698,2162698,1114122,0,0,0.18247683,0.18247673,0.0,0.0,2162698,2162698,2228234,0,0,0.015432927,0.015432924,0.0,0.0,1,1,0,0,1,1,0,0
342848830,2162698,2162698,1114122,0,0,0.1824898,0.18248951,0.0,0.0,2162698,2162698,2228234,0,0,0.015865449,0.015865454,0.0,0.0,1,1,0,0,1,1,0,0
343048963,2162698,2162698,1114122,0,0,0.1806783,0.18067859,0.0,0.0,2162698,2162698,2228234,0,0,0.015836982,0.015836982,0.0,0.0,1,1,0,0,1,1,0,0
343249044,2162698,2162698,1114122,0,0,0.20300563,0.2030054,0.0,0.0,2162698,2162698,2228234,0,0,0.020799484,0.020799482,0.0,0.0,1,1,0,0,1,1,0,0
343444179,2162698,2162698,1114122,0,0,0.18321754,0.1832175,0.0,0.0,2162698,2162698,2228234,0,0,0.013917208,0.013917206,0.0,0.0,1,1,0,0,1,1,0,0
343644305,2162698,2162698,1114122,0,0,0.17390847,0.17390846,0.0,0.0,2162698,2162698,2228234,0,0,0.011899404,0.011899408,0.0,0.0,1,1,0,0,1,1,0,0
343844431,2162698,2162698,1114122,0,0,0.15322046,0.15322053,0.0,0.0,2162698,2162698,2228234,0,0,0.015071173,0.015071179,0.0,0.0,1,1,0,0,1,1,0,0
344044495,2162698,2162698,1114122,0,0,0.18868129,0.18868122,0.0,0.0,2162698,2162698,2228234,0,0,0.0165369,0.0165369,0.0,0.0,1,1,0,0,1,1,0,0
344244593,2162698,2162698,1114122,0,0,0.25618306,0.25618297,0.0,0.0,2162698,2162698,2228234,0,0,0.010412331,0.010412327,0.0,0.0,1,1,0,0,1,1,0,0
344449783,2162698,2162698,1114122,0,0,0.17212918,0.1721292,0.0,0.0,2162698,2162698,2228234,0,0,0.010561988,0.010561983,0.0,0.0,1,1,0,0,1,1,0,0
344644790,2162698,2162698,1114122,0,0,0.16861284,0.16861254,0.0,0.0,2162698,2162698,2228234,0,0,0.0147254495,0.014725446,0.0,0.0,1,1,0,0,1,1,0,0
344844894,2162698,2162698,1114122,0,0,0.21029903,0.21029887,0.0,0.0,2162698,2162698,2228234,0,0,0.011619441,0.011619438,0.0,0.0,1,1,0,0,1,1,0,0
345045034,2162698,2162698,1114122,0,0,0.13041675,0.13041672,0.0,0.0,2162698,2162698,2228234,0,0,0.020250462,0.02025046,0.0,0.0,1,1,0,0,1,1,0,0
345245164,2162698,2162698,1114122,0,0,0.23394457,0.23394437,0.0,0.0,2162698,2162698,2228234,0,0,0.019571422,0.019571414,0.0,0.0,1,1,0,0,1,1,0,0
345445207,2162698,2162698,1114122,0,0,0.1013635,0.10136351,0.0,0.0,2162698,2162698,2228234,0,0,0.017702866,0.017702866,0.0,0.0,1,1,0,0,1,1,0,0
345650341,2162698,2162698,1114122,0,0,0.13798745,0.13798732,0.0,0.0,2162698,2162698,2228234,0,0,0.015597618,0.015597621,0.0,0.0,1,1,0,0,1,1,0,0
345845437,2162698,2162698,1114122,0,0,0.15764849,0.15764844,0.0,0.0,2162698,2162698,2228234,0,0,0.020822996,0.020823006,0.0,0.0,1,1,0,0,1,1,0,0
346045522,2162698,2162698,1114122,0,0,0.15039209,0.15039212,0.0,0.0,2162698,2162698,2228234,0,0,0.020027515,0.020027516,0.0,0.0,1,1,0,0,1,1,0,0
346245645,2162698,2162698,1114122,0,0,0.13282505,0.13282517,0.0,0.0,2162698,2162698,2228234,0,0,0.011236278,0.011236276,0.0,0.0,1,1,0,0,1,1,0,0
346445841,2162698,2162698,1114122,0,0,0.13352744,0.1335276,0.0,0.0,2162698,2162698,2228234,0,0,0.01565944,0.015659431,0.0,0.0,1,1,0,0,1,1,0,0
346645883,2162698,2162698,1114122,0,0,0.17564513,0.17564513,0.0,0.0,2162698,2162698,2228234,0,0,0.014909175,0.014909176,0.0,0.0,1,1,0,0,1,1,0,0
346846122,2162698,2162698,1114122,0,0,0.20029874,0.20029879,0.0,0.0,2162698,2162698,2228234,0,0,0.016868519,0.016868517,0.0,0.0,1,1,0,0,1,1,0,0
347046050,2162698,2162698,1114122,0,0,0.23493265,0.2349327,0.0,0.0,2162698,2162698,2228234,0,0,0.0136155365,0.0136155365,0.0,0.0,1,1,0,0,1,1,0,0
347246184,2162698,2162698,1114122,0,0,0.23104872,0.2310488,0.0,0.0,2162698,2162698,2228234,0,0,0.0119500635,0.011950059,0.0,0.0,1,1,0,0,1,1,0,0
347446267,2162698,2162698,1114122,0,0,0.15675567,0.15675591,0.0,0.0,2162698,2162698,2228234,0,0,0.00849083,0.008490823,0.0,0.0,1,1,0,0,1,1,0,0
347646412,2162698,2162698,1114122,0,0,0.2211396,0.22113968,0.0,0.0,2162698,2162698,2228234,0,0,0.0114102205,0.011410215,0.0,0.0,1,1,0,0,1,1,0,0
347846497,2162698,2162698,1114122,0,0,0.2282032,0.2282034,0.0,0.0,2162698,2162698,2228234,0,0,0.008458003,0.008458003,0.0,0.0,1,1,0,0,1,1,0,0
348046633,2162698,2162698,1114122,0,0,0.13654976,0.1365498,0.0,0.0,2162698,2162698,2228234,0,0,0.0075176544,0.007517653,0.0,0.0,1,1,0,0,1,1,0,0
348246776,2162698,2162698,1114122,0,0,0.11300769,0.11300766,0.0,0.0,2162698,2162698,2228234,0,0,0.011159603,0.0111596035,0.0,0.0,1,1,0,0,1,1,0,0
348446863,2162698,2162698,1114122,0,0,0.38467517,0.38467517,0.0,0.0,2162698,2162698,2228234,0,0,0.009807882,0.009807882,0.0,0.0,1,1,0,0,1,1,0,0
348646913,2162698,2162698,1114122,0,0,0.10811336,0.108113356,0.0,0.0,2162698,2162698,2228234,0,0,0.02359165,0.023591653,0.0,0.0,1,1,0,0,1,1,0,0
348847052,2162698,2162698,1114122,0,0,0.12949853,0.12949842,0.0,0.0,2162698,2162698,2228234,0,0,0.0061052795,0.0061052805,0.0,0.0,1,1,0,0,1,1,0,0
349047197,2162698,2162698,1114122,0,0,0.034171764,0.03417178,0.0,0.0,2162698,2162698,2228234,0,0,0.009586062,0.00958606,0.0,0.0,1,1,0,0,1,1,0,0
349247229,2162698,2162698,1114122,0,0,0.16258337,0.16258338,0.0,0.0,2162698,2162698,2228234,0,0,0.006870907,0.006870909,0.0,0.0,1,1,0,0,1,1,0,0
349447326,2162698,2162698,1114122,0,0,0.20294158,0.2029416,0.0,0.0,2162698,2162698,2228234,0,0,0.0068866764,0.006886675,0.0,0.0,1,1,0,0,1,1,0,0
349647500,2162698,2162698,1114122,0,0,0.26026928,0.26026914,0.0,0.0,2162698,2162698,2228234,0,0,0.011404581,0.011404581,0.0,0.0,1,1,0,0,1,1,0,0
349847594,2162698,2162698,1114122,0,0,0.0661575,0.066157445,0.0,0.0,2162698,2162698,2228234,0,0,0.010431141,0.010431144,0.0,0.0,1,1,0,0,1,1,0,0
350042660,2162698,2162698,1114122,0,0,0.14071296,0.14071313,0.0,0.0,2162698,2162698,2228234,0,0,0.006594853,0.006594853,0.0,0.0,1,1,0,0,1,1,0,0
350242780,2162698,2162698,1114122,0,0,0.18134478,0.18134476,0.0,0.0,2162698,2162698,2228234,0,0,0.007836708,0.00783671,0.0,0.0,1,1,0,0,1,1,0,0
350447863,2162698,2162698,1114122,0,0,0.12117783,0.121177785,0.0,0.0,2162698,2162698,2228234,0,0,0.008730792,0.008730796,0.0,0.0,1,1,0,0,1,1,0,0
350642975,2162698,2162698,1114122,0,0,0.1595498,0.15954962,0.0,0.0,2162698,2162698,2228234,0,0,0.010137351,0.01013735,0.0,0.0,1,1,0,0,1,1,0,0
350843076,2162698,2162698,1114122,0,0,0.20841883,0.20841867,0.0,0.0,2162698,2162698,2228234,0,0,0.021483157,0.021483157,0.0,0.0,1,1,0,0,1,1,0,0
351043174,2162698,2162698,1114122,0,0,0.1497287,0.14972869,0.0,0.0,2162698,2162698,2228234,0,0,0.006228269,0.0062282695,0.0,0.0,1,1,0,0,1,1,0,0
351243464,2162698,2162698,1114122,0,0,0.17743663,0.1774364,0.0,0.0,2162698,2162698,2228234,0,0,0.018268604,0.018268604,0.0,0.0,1,1,0,0,1,1,0,0
351443437,2162698,2162698,1114122,0,0,0.1703,0.17029974,0.0,0.0,2162698,2162698,2228234,0,0,0.012451304,0.012451301,0.0,0.0,1,1,0,0,1,1,0,0
351648551,2162698,2162698,1114122,0,0,0.2531406,0.2531405,0.0,0.0,2162698,2162698,2228234,0,0,0.016181026,0.016181026,0.0,0.0,1,1,0,0,1,1,0,0
351843598,2162698,2162698,1114122,0,0,0.3511739,0.3511739,0.0,0.0,2162698,2162698,2228234,0,0,0.009767285,0.009767284,0.0,0.0,1,1,0,0,1,1,0,0
352043698,2162698,2162698,1114122,0,0,0.1388277,0.13882786,0.0,0.0,2162698,2162698,2228234,0,0,0.011254281,0.011254281,0.0,0.0,1,1,0,0,1,1,0,0
352243817,2162698,2162698,1114122,0,0,0.10449576,0.104495816,0.0,0.0,2162698,2162698,2228234,0,0,0.011739334,0.011739346,0.0,0.0,1,1,0,0,1,1,0,0
352443932,2162698,2162698,1114122,0,0,0.14459167,0.14459169,0.0,0.0,2162698,2162698,2228234,0,0,0.010795534,0.010795546,0.0,0.0,1,1,0,0,1,1,0,0
352649070,2162698,2162698,1114122,0,0,0.16705891,0.1670588,0.0,0.0,2162698,2162698,2228234,0,0,0.012493125,0.012493131,0.0,0.0,1,1,0,0,1,1,0,0
352844158,2162698,2162698,1114122,0,0,0.16550751,0.16550735,0.0,0.0,2162698,2162698,2228234,0,0,0.012953229,0.012953228,0.0,0.0,1,1,0,0,1,1,0,0
353049477,2162698,2162698,1114122,0,0,0.14520569,0.14520568,0.0,0.0,2162698,2162698,2228234,0,0,0.009734812,0.00973481,0.0,0.0,1,1,0,0,1,1,0,0
353244336,2162698,2162698,1114122,0,0,0.14787582,0.14787601,0.0,0.0,2162698,2162698,2228234,0,0,0.011010302,0.011010301,0.0,0.0,1,1,0,0,1,1,0,0
353444452,2162698,2162698,1114122,0,0,0.05562842,0.055628415,0.0,0.0,2162698,2162698,2228234,0,0,0.02142552,0.02142552,0.0,0.0,1,1,0,0,1,1,0,0
353644578,2162698,2162698,1114122,0,0,0.17807604,0.17807601,0.0,0.0,2162698,2162698,2228234,0,0,0.012780084,0.012780088,0.0,0.0,1,1,0,0,1,1,0,0
353844689,2162698,2162698,1114122,0,0,0.21007296,0.21007292,0.0,0.0,2162698,2162698,2228234,0,0,0.0117161805,0.011716184,0.0,0.0,1,1,0,0,1,1,0,0
354044831,2162698,2162698,1114122,0,0,0.12808026,0.12808026,0.0,0.0,2162698,2162698,2228234,0,0,0.010066947,0.0100669395,0.0,0.0,1,1,0,0,1,1,0,0
354249914,2162698,2162698,1114122,0,0,0.15111613,0.15111613,0.0,0.0,2162698,2162698,2228234,0,0,0.016107125,0.016107123,0.0,0.0,1,1,0,0,1,1,0,0
354445027,2162698,2162698,1114122,0,0,0.2988863,0.2988862,0.0,0.0,2162698,2162698,2228234,0,0,0.013999897,0.013999898,0.0,0.0,1,1,0,0,1,1,0,0
354645105,2162698,2162698,1114122,0,0,0.21020359,0.21020351,0.0,0.0,2162698,2162698,2228234,0,0,0.017759098,0.017759098,0.0,0.0,1,1,0,0,1,1,0,0
354845190,2162698,2162698,1114122,0,0,0.106374376,0.10637435,0.0,0.0,2162698,2162698,2228234,0,0,0.008608087,0.008608085,0.0,0.0,1,1,0,0,1,1,0,0
355045293,2162698,2162698,1114122,0,0,0.12110457,0.12110451,0.0,0.0,2162698,2162698,2228234,0,0,0.0044695134,0.0044695106,0.0,0.0,1,1,0,0,1,1,0,0
355245439,2162698,2162698,1114122,0,0,0.21964493,0.219645,0.0,0.0,2162698,2162698,2228234,0,0,0.014007318,0.014007322,0.0,0.0,1,1,0,0,1,1,0,0
355445550,2162698,2162698,1114122,0,0,0.13659236,0.13659243,0.0,0.0,2162698,2162698,2228234,0,0,0.017364964,0.017364964,0.0,0.0,1,1,0,0,1,1,0,0
355645621,2162698,2162698,1114122,0,0,0.15326485,0.15326491,0.0,0.0,2162698,2162698,2228234,0,0,0.012937656,0.012937653,0.0,0.0,1,1,0,0,1,1,0,0
355845787,2162698,2162698,1114122,0,0,0.16587895,0.16587901,0.0,0.0,2162698,2162698,2228234,0,0,0.0060960986,0.0060960953,0.0,0.0,1,1,0,0,1,1,0,0
356045872,2162698,2162698,1114122,0,0,0.14059317,0.14059326,0.0,0.0,2162698,2162698,2228234,0,0,0.014687565,0.014687566,0.0,0.0,1,1,0,0,1,1,0,0
356245921,2162698,2162698,1114122,0,0,0.29470348,0.2947035,0.0,0.0,2162698,2162698,2228234,0,0,0.008266832,0.008266832,0.0,0.0,1,1,0,0,1,1,0,0
356446028,2162698,2162698,1114122,0,0,0.18014044,0.18014048,0.0,0.0,2162698,2162698,2228234,0,0,0.015206688,0.015206686,0.0,0.0,1,1,0,0,1,1,0,0
356646130,2162698,2162698,1114122,0,0,0.120243676,0.12024367,0.0,0.0,2162698,2162698,2228234,0,0,0.013425652,0.013425653,0.0,0.0,1,1,0,0,1,1,0,0
356846353,2162698,2162698,1114122,0,0,0.1363205,0.13632037,0.0,0.0,2162698,2162698,2228234,0,0,0.011018201,0.011018201,0.0,0.0,1,1,0,0,1,1,0,0
357046451,2162698,2162698,1114122,0,0,0.20063862,0.20063858,0.0,0.0,2162698,2162698,2228234,0,0,0.009211077,0.0092110755,0.0,0.0,1,1,0,0,1,1,0,0
357246476,2162698,2162698,1114122,0,0,0.21757221,0.21757203,0.0,0.0,2162698,2162698,2228234,0,0,0.011423331,0.011423331,0.0,0.0,1,1,0,0,1,1,0,0
357446673,2162698,2162698,1114122,0,0,0.15482676,0.15482672,0.0,0.0,2162698,2162698,2228234,0,0,0.012684269,0.012684266,0.0,0.0,1,1,0,0,1,1,0,0
357646676,2162698,2162698,1114122,0,0,0.0869017,0.086901635,0.0,0.0,2162698,2162698,2228234,0,0,0.0132592665,0.013259272,0.0,0.0,1,1,0,0,1,1,0,0
357846823,2162698,2162698,1114122,0,0,0.13827409,0.13827403,0.0,0.0,2162698,2162698,2228234,0,0,0.0077532907,0.0077532954,0.0,0.0,1,1,0,0,1,1,0,0
358046896,2162698,2162698,1114122,0,0,0.14857712,0.14857729,0.0,0.0,2162698,2162698,2228234,0,0,0.006810876,0.006810874,0.0,0.0,1,1,0,0,1,1,0,0
358247016,2162698,2162698,1114122,0,0,0.27800208,0.27800196,0.0,0.0,2162698,2162698,2228234,0,0,0.018680086,0.01868008,0.0,0.0,1,1,0,0,1,1,0,0
358447104,2162698,2162698,1114122,0,0,0.17124778,0.17124769,0.0,0.0,2162698,2162698,2228234,0,0,0.012492994,0.012492993,0.0,0.0,1,1,0,0,1,1,0,0
358647210,2162698,2162698,1114122,0,0,0.23494613,0.2349461,0.0,0.0,2162698,2162698,2228234,0,0,0.016563993,0.016563997,0.0,0.0,1,1,0,0,1,1,0,0
358847342,2162698,2162698,1114122,0,0,0.08361061,0.083610624,0.0,0.0,2162698,2162698,2228234,0,0,0.010326509,0.0103265075,0.0,0.0,1,1,0,0,1,1,0,0
359047466,2162698,2162698,1114122,0,0,0.3163809,0.31638104,0.0,0.0,2162698,2162698,2228234,0,0,0.013257803,0.0132578015,0.0,0.0,1,1,0,0,1,1,0,0
359247648,2162698,2162698,1114122,0,0,0.2369995,0.23699956,0.0,0.0,2162698,2162698,2228234,0,0,0.010454142,0.010454138,0.0,0.0,1,1,0,0,1,1,0,0
359442697,2162698,2162698,1114122,0,0,0.17177008,0.17177005,0.0,0.0,2162698,2162698,2228234,0,0,0.009214289,0.00921429,0.0,0.0,1,1,0,0,1,1,0,0
359647731,2162698,2162698,1114122,0,0,0.15891592,0.15891589,0.0,0.0,2162698,2162698,2228234,0,0,0.0124584595,0.012458456,0.0,0.0,1,1,0,0,1,1,0,0
359847992,2162698,2162698,1114122,0,0,0.3257843,0.32578424,0.0,0.0,2162698,2162698,2228234,0,0,0.0070637004,0.007063701,0.0,0.0,1,1,0,0,1,1,0,0
360047950,2162698,2162698,1114122,0,0,0.15481625,0.15481624,0.0,0.0,2162698,2162698,2228234,0,0,0.008020366,0.008020364,0.0,0.0,1,1,0,0,1,1,0,0
360248064,2162698,2162698,1114122,0,0,0.16808777,0.16808783,0.0,0.0,2162698,2162698,2228234,0,0,0.008459323,0.008459322,0.0,0.0,1,1,0,0,1,1,0,0
360448202,2162698,2162698,1114122,0,0,0.18369088,0.18369094,0.0,0.0,2162698,2162698,2228234,0,0,0.010975797,0.010975797,0.0,0.0,1,1,0,0,1,1,0,0
360643314,2162698,2162698,1114122,0,0,0.22367115,0.2236712,0.0,0.0,2162698,2162698,2228234,0,0,0.0045059714,0.0045059724,0.0,0.0,1,1,0,0,1,1,0,0
360843366,2162698,2162698,1114122,0,0,0.1339515,0.1339516,0.0,0.0,2162698,2162698,2228234,0,0,0.009100869,0.009100865,0.0,0.0,1,1,0,0,1,1,0,0
361048499,2162698,2162698,1114122,0,0,0.13475372,0.13475364,0.0,0.0,2162698,2162698,2228234,0,0,0.011836242,0.01183624,0.0,0.0,1,1,0,0,1,1,0,0
361248600,2162698,2162698,1114122,0,0,0.32387215,0.32387215,0.0,0.0,2162698,2162698,2228234,0,0,0.00878995,0.008789948,0.0,0.0,1,1,0,0,1,1,0,0
361448693,2162698,2162698,1114122,0,0,0.18776968,0.1877697,0.0,0.0,2162698,2162698,2228234,0,0,0.018918937,0.018918943,0.0,0.0,1,1,0,0,1,1,0,0
361648898,2162698,2162698,1114122,0,0,0.22916512,0.22916505,0.0,0.0,2162698,2162698,2228234,0,0,0.0084275,0.008427506,0.0,0.0,1,1,0,0,1,1,0,0
361843931,2162698,2162698,1114122,0,0,0.15495424,0.15495425,0.0,0.0,2162698,2162698,2228234,0,0,0.018921653,0.018921653,0.0,0.0,1,1,0,0,1,1,0,0
362044067,2162698,2162698,1114122,0,0,0.14853446,0.14853446,0.0,0.0,2162698,2162698,2228234,0,0,0.009749785,0.009749789,0.0,0.0,1,1,0,0,1,1,0,0
362244098,2162698,2162698,1114122,0,0,0.17517987,0.17517973,0.0,0.0,2162698,2162698,2228234,0,0,0.016635299,0.016635297,0.0,0.0,1,1,0,0,1,1,0,0
