timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
248641538,16.263739,16.123005,0.0,3.5e-44,-1.0,8.164815,0.75821644,1.0419893,nan,4,4.030751,4.030751,4.030751,4.030751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
248841538,16.33161,16.111622,0.0,3.5e-44,-1.0,8.164815,0.7541509,1.0427256,nan,4,4.0279055,4.0279055,4.0279055,4.0279055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
249041542,15.686828,16.117743,0.0,3.5e-44,-1.0,8.164815,0.75633675,1.0423295,nan,4,4.0294356,4.0294356,4.0294356,4.0294356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
249251554,16.255253,16.12973,0.0,3.5e-44,-1.0,8.164815,0.76061827,1.0415549,nan,4,4.0324326,4.0324326,4.0324326,4.0324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
249441546,16.238285,16.120018,0.0,3.5e-44,-1.0,8.164815,0.7571493,1.0421824,nan,4,4.0300045,4.0300045,4.0300045,4.0300045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
249641571,16.229801,16.10938,0.0,3.5e-44,-1.0,8.164815,0.7533503,1.0428706,nan,4,4.027345,4.027345,4.027345,4.027345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
249841585,16.221317,16.121113,0.0,3.5e-44,-1.0,8.164815,0.7575403,1.0421116,nan,4,4.030278,4.030278,4.030278,4.030278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
250041512,16.27222,16.131844,0.0,3.5e-44,-1.0,8.164815,0.7613731,1.0414184,nan,4,4.032961,4.032961,4.032961,4.032961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
250241591,16.31464,16.130585,0.0,3.5e-44,-1.0,8.164815,0.76092345,1.0414997,nan,4,4.032646,4.032646,4.032646,4.032646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
250452148,16.229801,16.127981,0.0,3.5e-44,-1.0,8.164815,0.7599936,1.0416678,nan,4,4.0319953,4.0319953,4.0319953,4.0319953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
250641861,16.37403,16.128706,0.0,3.5e-44,-1.0,8.164815,0.76025254,1.041621,nan,4,4.0321765,4.0321765,4.0321765,4.0321765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
250841821,16.195866,16.120686,0.0,3.5e-44,-1.0,8.164815,0.7573877,1.0421393,nan,4,4.0301714,4.0301714,4.0301714,4.0301714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
251041748,16.238285,16.117584,0.0,3.5e-44,-1.0,8.164815,0.7562805,1.0423398,nan,4,4.029396,4.029396,4.029396,4.029396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
251241918,16.11951,16.117922,0.0,0.006309791,-1.0,8.165782,0.7574902,1.0421208,nan,4,4.0294805,4.0294805,4.0294805,4.0294805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
251441857,16.263739,16.116545,0.0,0.15725806,-1.0,8.194111,0.7672182,1.040363,nan,4,4.029136,4.029136,4.029136,4.029136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
251642269,16.195866,16.10258,0.0,0.10583017,-1.0,8.194111,0.7601896,1.0416324,nan,4,4.025645,4.025645,4.025645,4.025645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
251842101,16.246769,16.089254,0.0,0.07122069,-1.0,8.194111,0.7537585,1.0427966,nan,4,4.0223136,4.0223136,4.0223136,4.0223136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
252042081,16.31464,16.097635,0.0,0.047929484,-1.0,8.194111,0.75538117,1.0425026,nan,4,4.024409,4.024409,4.024409,4.024409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
252242578,16.31464,16.10933,0.0,0.03225517,-1.0,8.194111,0.7584334,1.04195,nan,4,4.0273323,4.0273323,4.0273323,4.0273323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
252442476,16.280704,16.116793,0.0,0.021706805,-1.0,8.194111,0.7601786,1.0416343,nan,4,4.029198,4.029198,4.029198,4.029198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
252642391,16.280704,16.128626,0.0,0.014608055,-1.0,8.194111,0.76365,1.0410069,nan,4,4.0321565,4.0321565,4.0321565,4.0321565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
252842814,16.263739,16.136843,0.0,0.009830801,-1.0,8.194111,0.76596695,1.0405887,nan,4,4.0342107,4.0342107,4.0342107,4.0342107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
253042445,16.153446,16.13668,0.0,0.0066158487,-1.0,8.194111,0.7654024,1.0406907,nan,4,4.03417,4.03417,4.03417,4.03417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
253242924,16.170414,16.134222,0.0,0.004452277,-1.0,8.194111,0.7641087,1.0409242,nan,4,4.0335555,4.0335555,4.0335555,4.0335555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
253441543,15.712281,16.121754,0.0,0.0029962559,-1.0,8.194111,0.7593151,1.0417906,nan,4,4.0304384,4.0304384,4.0304384,4.0304384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
253641531,16.255253,16.112442,0.0,0.0020163944,-1.0,8.194111,0.75571066,1.0424429,nan,4,4.0281105,4.0281105,4.0281105,4.0281105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
253841535,16.102543,16.091629,0.0,0.0013569754,-1.0,8.194111,0.74804884,1.0438324,nan,4,4.0229073,4.0229073,4.0229073,4.0229073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
254041542,16.178898,16.09323,0.0,0.0009132056,-1.0,8.194111,0.7484327,1.0437627,nan,4,4.0233073,4.0233073,4.0233073,4.0233073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
254241538,16.144962,16.10706,0.0,0.0006145612,-1.0,8.194111,0.7532192,1.0428944,nan,4,4.026765,4.026765,4.026765,4.026765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
254441546,16.39948,16.114237,0.0,0.0004135821,-1.0,8.194111,0.7556563,1.0424528,nan,4,4.028559,4.028559,4.028559,4.028559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
254641615,16.382513,16.1246,0.0,0.00027832892,-1.0,8.194111,0.7592545,1.0418016,nan,4,4.03115,4.03115,4.03115,4.03115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
254841538,16.212833,16.105827,0.0,0.00018730739,-1.0,8.194111,0.75246483,1.0430311,nan,4,4.026457,4.026457,4.026457,4.026457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
255041554,16.27222,16.121908,0.0,0.00012605253,-1.0,8.194111,0.7581392,1.0420033,nan,4,4.030477,4.030477,4.030477,4.030477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
255241603,16.263739,16.126665,0.0,8.482973e-05,-1.0,8.194111,0.75978094,1.0417063,nan,4,4.0316663,4.0316663,4.0316663,4.0316663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
255441544,16.365543,16.123953,0.0,5.7087967e-05,-1.0,8.194111,0.75876576,1.0418899,nan,4,4.030988,4.030988,4.030988,4.030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
255641539,16.263739,16.109318,0.0,3.8418566e-05,-1.0,8.194111,0.753501,1.0428433,nan,4,4.0273294,4.0273294,4.0273294,4.0273294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
255841590,16.255253,16.11487,0.0,2.585459e-05,-1.0,8.194111,0.7554527,1.0424896,nan,4,4.0287175,4.0287175,4.0287175,4.0287175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
256041584,16.263739,16.115461,0.0,1.7399403e-05,-1.0,8.194111,0.75563866,1.042456,nan,4,4.0288653,4.0288653,4.0288653,4.0288653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
256241583,16.178898,16.11079,0.0,1.17093e-05,-1.0,8.194111,0.7539492,1.042762,nan,4,4.0276976,4.0276976,4.0276976,4.0276976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
256441554,16.187382,16.118343,0.0,7.880024e-06,-1.0,8.194111,0.7566295,1.0422765,nan,4,4.029586,4.029586,4.029586,4.029586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
256641629,16.280704,16.129189,0.0,5.30303e-06,-1.0,8.194111,0.76048857,1.0415783,nan,4,4.032297,4.032297,4.032297,4.032297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
256841543,16.212833,16.1216,0.0,3.5687876e-06,-1.0,8.194111,0.7577668,1.0420707,nan,4,4.0304,4.0304,4.0304,4.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257041642,16.382513,16.126974,0.0,2.4016917e-06,-1.0,8.194111,0.7596765,1.0417252,nan,4,4.0317435,4.0317435,4.0317435,4.0317435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257241585,15.669861,16.130533,0.0,1.6162697e-06,-1.0,8.194111,0.76094013,1.0414966,nan,4,4.0326333,4.0326333,4.0326333,4.0326333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257441677,16.212833,16.14079,0.0,1.0877031e-06,-1.0,8.194111,0.764597,1.040836,nan,4,4.0351977,4.0351977,4.0351977,4.0351977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257641618,16.153446,16.128714,0.0,7.31993e-07,-1.0,8.194111,0.76027876,1.0416162,nan,4,4.0321784,4.0321784,4.0321784,4.0321784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
257841773,16.195866,16.116396,0.0,4.926104e-07,-1.0,8.194111,0.7558752,1.0424132,nan,4,4.029099,4.029099,4.029099,4.029099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258041802,16.187382,16.127817,0.0,3.3151272e-07,-1.0,8.194111,0.7599507,1.0416756,nan,4,4.0319543,4.0319543,4.0319543,4.0319543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258241540,16.357061,16.127901,0.0,2.230986e-07,-1.0,8.194111,0.7599779,1.0416707,nan,4,4.0319753,4.0319753,4.0319753,4.0319753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258441543,16.263739,16.120274,0.0,1.5013897e-07,-1.0,8.194111,0.7572518,1.042164,nan,4,4.0300684,4.0300684,4.0300684,4.0300684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258641522,15.890443,16.107948,0.0,1.0103922e-07,-1.0,8.194111,0.75284773,1.0429617,nan,4,4.026987,4.026987,4.026987,4.026987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258841546,16.195866,16.121538,0.0,6.79965e-08,-1.0,8.194111,0.7577,1.0420828,nan,4,4.0303845,4.0303845,4.0303845,4.0303845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
259041542,16.238285,16.118101,0.0,4.5759702e-08,-1.0,8.194111,0.7564712,1.0423052,nan,4,4.0295253,4.0295253,4.0295253,4.0295253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
259241539,16.263739,16.1283,0.0,3.0794972e-08,-1.0,8.194111,0.76011187,1.0416464,nan,4,4.032075,4.032075,4.032075,4.032075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
259441568,15.652893,16.124662,0.0,2.0724132e-08,-1.0,8.194111,0.7588125,1.0418814,nan,4,4.0311656,4.0311656,4.0311656,4.0311656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
259641590,16.255253,16.127775,0.0,1.3946749e-08,-1.0,8.194111,0.7599235,1.0416806,nan,4,4.031944,4.031944,4.031944,4.031944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
259841538,16.289188,16.117361,0.0,9.3857615e-09,-1.0,8.194111,0.75620323,1.0423537,nan,4,4.0293403,4.0293403,4.0293403,4.0293403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
260041546,16.212833,16.124931,0.0,6.3163497e-09,-1.0,8.194111,0.7589064,1.0418645,nan,4,4.031233,4.031233,4.031233,4.031233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
260241590,15.686828,16.127974,0.0,4.2507224e-09,-1.0,8.194111,0.75999266,1.0416679,nan,4,4.0319934,4.0319934,4.0319934,4.0319934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
260441590,16.178898,16.13306,0.0,2.8606144e-09,-1.0,8.194111,0.76180893,1.0413396,nan,4,4.033265,4.033265,4.033265,4.033265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
260641539,16.238285,16.128426,0.0,1.9251114e-09,-1.0,8.194111,0.76015335,1.0416389,nan,4,4.0321064,4.0321064,4.0321064,4.0321064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
260841652,16.238285,16.112055,0.0,1.2955448e-09,-1.0,8.194111,0.7543064,1.0426974,nan,4,4.0280137,4.0280137,4.0280137,4.0280137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
261041687,16.37403,16.125809,0.0,8.718645e-10,-1.0,8.194111,0.7592183,1.041808,nan,4,4.031452,4.031452,4.031452,4.031452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
261241597,16.221317,16.119051,0.0,5.8673993e-10,-1.0,8.194111,0.756805,1.0422448,nan,4,4.0297627,4.0297627,4.0297627,4.0297627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
261441559,16.212833,16.111713,1.054,0.040339194,-1.0,8.1999,0.7562333,1.0423483,nan,4,4.0279284,4.0279284,4.0279284,4.0279284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
261641650,16.246769,16.096962,2.0707998,0.5518418,-1.0,8.286938,0.7594457,1.0417669,nan,4,4.0242405,4.0242405,4.0242405,4.0242405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
261841620,16.060122,16.102333,3.1868,1.2843705,-1.0,8.438772,0.77059036,1.039755,nan,4,4.0255833,4.0255833,4.0255833,4.0255833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
262041749,16.16193,16.090767,5.1335998,2.131964,-1.0,8.646904,0.7769752,1.0386058,nan,4,4.0226917,4.0226917,4.0226917,4.0226917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
262241942,16.20435,16.066526,7.6012,3.657299,-1.0,9.02496,0.7808891,1.0379026,nan,4,4.0166316,4.0166316,4.0166316,4.0166316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
262441966,15.432309,16.049643,12.0404005,5.49832,-1.0,9.536514,0.7880655,1.0366157,nan,4,4.0124106,4.0124106,4.0124106,4.0124106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
262641951,15.958315,16.011307,16.070398,8.465058,-1.0,10.338935,0.7884298,1.0365505,nan,4,4.0028267,4.0028267,4.0028267,4.0028267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
262842120,15.805604,15.9533615,24.7008,12.410518,-1.0,11.458745,0.782528,1.0376084,nan,4,3.9883404,3.9883404,3.9883404,3.9883404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
263041544,15.661376,15.889223,29.4996,16.183142,-1.0,12.779012,0.7752672,1.0389129,nan,4,3.9723058,3.9723058,3.9723058,3.9723058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
263241542,14.70269,15.775201,50.778,25.876284,-1.0,15.288297,0.7539287,1.0427657,nan,4,3.9438002,3.9438002,3.9438002,3.9438002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
263441544,14.70269,15.590172,50.778,34.019863,-1.0,18.109325,0.7165409,1.0495858,nan,4,3.897543,3.897543,3.897543,3.897543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
263641523,14.736627,15.391078,50.778,39.50025,-1.0,20.930023,0.6790324,1.056518,nan,4,3.8477695,3.8477695,3.8477695,3.8477695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
263841538,14.134265,15.215436,50.778,43.1884,-1.0,23.751194,0.6473666,1.0624421,nan,4,3.803859,3.803859,3.803859,3.803859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
264041542,14.61785,15.072233,50.778,45.670418,-1.0,26.572304,0.6248122,1.0667022,nan,4,3.7680583,3.7680583,3.7680583,3.7680583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
264241599,14.465139,14.958589,50.778,47.34075,-1.0,29.394093,0.6127196,1.0690005,nan,4,3.7396472,3.7396472,3.7396472,3.7396472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
