timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
244366260,32767,32767,32767,-8,32767,32767
244371263,-7,32767,32767,32767,32767,32767
244376265,32767,32767,32767,32767,13,32767
244381281,0,32767,32767,32767,32767,32767
244386270,32767,32767,32767,32767,32767,32767
244391273,7,32767,32767,32767,32767,32767
244396275,32767,32767,32767,32767,32767,32767
244401278,32767,32767,32767,32767,-26,32767
244406280,-35,32767,32767,32767,32767,32767
244411285,32767,32767,32767,32767,32767,32767
244416286,-27,32767,32767,-6,32767,32767
244421288,32767,32767,32767,32767,-14,32767
244426291,-20,32767,32767,32767,32767,32767
244431293,32767,32767,32767,32767,32767,32767
244436316,-14,32767,32767,32767,32767,32767
244441298,32767,32767,32767,32767,-7,32767
244446301,-7,32767,32767,32767,32767,32767
244451303,32767,32767,32767,32767,32767,32767
244456306,0,32767,32767,32767,32767,32767
244461308,32767,32767,32767,32767,10,32767
244466314,10,32767,32767,32767,32767,32767
244471313,32767,32767,32767,32767,32767,32767
244476316,32767,32767,32767,-4,32767,32767
244481318,-33,32767,32767,32767,12,32767
244486321,32767,32767,32767,32767,32767,32767
244491323,-26,32767,32767,32767,32767,32767
244496326,32767,32767,32767,32767,32767,32767
244501328,-18,32767,32767,32767,32767,32767
244506331,32767,32767,32767,32767,-28,32767
244511333,-8,32767,32767,32767,32767,32767
244516336,32767,32767,32767,32767,32767,32767
244521361,-1,32767,32767,32767,32767,32767
244526341,32767,32767,32767,-1,-15,32767
244531343,7,32767,32767,32767,32767,32767
244536346,32767,32767,32767,32767,32767,32767
244541349,32767,32767,32767,32767,32767,32767
244546351,-35,32767,32767,32767,-8,32767
244551354,32767,32767,32767,32767,32767,32767
244556358,-27,32767,32767,32767,32767,32767
244561359,32767,32767,32767,32767,32767,32767
244566368,-20,32767,32767,32767,11,32767
244571364,32767,32767,32767,32767,32767,32767
244576366,-13,32767,32767,11,32767,32767
244581369,32767,32767,32767,32767,32767,32767
244586371,-6,32767,32767,32767,32767,32767
244591380,32767,32767,32767,32767,-27,32767
244596387,1,32767,32767,32767,32767,32767
244601387,32767,32767,32767,32767,32767,32767
244606423,10,32767,32767,32767,32767,32767
244611392,32767,32767,32767,32767,-14,32767
244616395,32767,32767,32767,32767,32767,32767
244621394,-32,32767,32767,32767,32767,32767
244626397,32767,32767,32767,32767,32767,32767
244631395,-25,32767,32767,32767,-7,32767
244636397,32767,32767,32767,32767,32767,32767
244641399,-18,32767,32767,-36,32767,32767
244646406,32767,32767,32767,32767,32767,32767
244651404,-10,32767,32767,32767,10,32767
244656407,32767,32767,32767,32767,32767,32767
244661409,-3,32767,32767,32767,32767,32767
244666412,32767,32767,32767,32767,32767,32767
244671426,4,32767,32767,32767,12,32767
244676417,32767,32767,32767,32767,32767,32767
244681420,11,32767,32767,32767,32767,32767
244686422,32767,32767,32767,32767,32767,32767
244691425,32767,32767,32767,-35,32767,32767
244696432,-31,32767,32767,32767,-28,32767
244701440,32767,32767,32767,32767,32767,32767
244706442,-23,32767,32767,32767,32767,32767
244711429,32767,32767,32767,32767,32767,32767
244716437,-15,32767,32767,32767,-14,32767
244721453,32767,32767,32767,32767,32767,32767
244726442,-8,32767,32767,32767,32767,32767
244731455,32767,32767,32767,32767,32767,32767
244736449,0,32767,32767,32767,32767,32767
244741454,32767,32767,32767,-32,32767,32767
244746459,7,32767,32767,32767,-14,32767
244751456,32767,32767,32767,32767,32767,32767
244756459,32767,32767,32767,32767,32767,32767
244761460,-35,32767,32767,32767,32767,32767
244766462,32767,32767,32767,32767,-3,32767
244771466,-28,32767,32767,32767,32767,32767
244776475,32767,32767,32767,32767,32767,32767
244781472,-21,32767,32767,32767,32767,32767
244786473,32767,32767,32767,32767,11,32767
244791477,-13,32767,32767,32767,32767,32767
244796475,32767,32767,32767,32767,32767,32767
244801483,-5,32767,32767,-28,32767,32767
244806483,32767,32767,32767,32767,32767,32767
244811486,3,32767,32767,32767,-34,32767
244816488,32767,32767,32767,32767,32767,32767
244821493,11,32767,32767,32767,32767,32767
244826493,32767,32767,32767,32767,32767,32767
244831496,32767,32767,32767,32767,-23,32767
244836498,-32,32767,32767,32767,32767,32767
244841502,32767,32767,32767,32767,32767,32767
244846503,-26,32767,32767,32767,32767,32767
244851505,32767,32767,32767,-28,-15,32767
244856508,-18,32767,32767,32767,32767,32767
244861511,32767,32767,32767,32767,32767,32767
244866513,-10,32767,32767,32767,32767,32767
244871515,32767,32767,32767,32767,-5,32767
244876527,-2,32767,32767,32767,32767,32767
244881568,32767,32767,32767,32767,32767,32767
244886523,5,32767,32767,32767,32767,32767
244891530,32767,32767,32767,32767,10,32767
244896528,32767,32767,32767,32767,32767,32767
244901532,-35,32767,32767,-25,32767,32767
244906533,32767,32767,32767,32767,32767,32767
244911536,-28,32767,32767,32767,32767,32767
244916538,32767,32767,32767,32767,-24,32767
244921541,-21,32767,32767,32767,32767,32767
244926543,32767,32767,32767,32767,32767,32767
244931546,-14,32767,32767,32767,32767,32767
244936548,32767,32767,32767,32767,-14,32767
244941551,-6,32767,32767,32767,32767,32767
244946553,32767,32767,32767,32767,32767,32767
244951559,1,32767,32767,32767,32767,32767
244956558,32767,32767,32767,32767,-4,32767
244961561,10,32767,32767,-14,32767,32767
244966592,32767,32767,32767,32767,32767,32767
244971566,32767,32767,32767,32767,32767,32767
244976568,-33,32767,32767,32767,11,32767
244981573,32767,32767,32767,32767,32767,32767
244986574,-25,32767,32767,32767,32767,32767
244991576,32767,32767,32767,32767,32767,32767
244996578,-18,32767,32767,32767,32767,32767
245001581,32767,32767,32767,32767,-34,32767
245006584,-9,32767,32767,32767,32767,32767
245011586,32767,32767,32767,-11,32767,32767
245016589,-2,32767,32767,32767,32767,32767
245021602,32767,32767,32767,32767,-25,32767
245026594,6,32767,32767,32767,32767,32767
245031596,32767,32767,32767,32767,32767,32767
245036598,32767,32767,32767,32767,32767,32767
245041601,-36,32767,32767,32767,-15,32767
245046604,32767,32767,32767,32767,32767,32767
245051618,-29,32767,32767,32767,32767,32767
245056615,32767,32767,32767,32767,32767,32767
245061612,-21,32767,32767,-9,-5,32767
245066616,32767,32767,32767,32767,32767,32767
245071616,-14,32767,32767,32767,32767,32767
245076620,32767,32767,32767,32767,32767,32767
245081622,-7,32767,32767,32767,10,32767
245086624,32767,32767,32767,32767,32767,32767
245091626,0,32767,32767,32767,32767,32767
245096629,32767,32767,32767,32767,32767,32767
245101633,8,32767,32767,32767,15,32767
245106634,32767,32767,32767,32767,32767,32767
245111637,32767,32767,32767,32767,32767,32767
245116639,-32,32767,32767,32767,32767,32767
245121641,32767,32767,32767,-6,32767,32767
245126644,-25,32767,32767,32767,-25,32767
245131647,32767,32767,32767,32767,32767,32767
245136662,-15,32767,32767,32767,32767,32767
245141652,32767,32767,32767,32767,32767,32767
245146654,-7,32767,32767,32767,-5,32767
245151657,32767,32767,32767,32767,32767,32767
245156654,0,32767,32767,32767,32767,32767
245161662,32767,32767,32767,32767,32767,32767
245166664,8,32767,32767,32767,11,32767
245171667,32767,32767,32767,-4,32767,32767
245176669,32767,32767,32767,32767,32767,32767
245181672,-35,32767,32767,32767,32767,32767
245186674,32767,32767,32767,32767,32767,32767
245191677,-27,32767,32767,32767,-35,32767
245196680,32767,32767,32767,32767,32767,32767
245201683,-19,32767,32767,32767,32767,32767
245206685,32767,32767,32767,32767,32767,32767
245211687,-10,32767,32767,32767,-25,32767
245216690,32767,32767,32767,32767,32767,32767
245221716,-3,32767,32767,-2,32767,32767
245226695,32767,32767,32767,32767,32767,32767
245231708,5,32767,32767,32767,-15,32767
245236700,32767,32767,32767,32767,32767,32767
245241702,32767,32767,32767,32767,32767,32767
245246710,-36,32767,32767,32767,32767,32767
245251707,32767,32767,32767,32767,32767,32767
245256710,-29,32767,32767,32767,32767,32767
245261726,32767,32767,32767,32767,-14,32767
245266715,-22,32767,32767,32767,32767,32767
245271719,32767,32767,32767,32767,32767,32767
245276720,-15,32767,32767,32767,32767,32767
245281723,32767,32767,32767,10,-12,32767
245286725,-8,32767,32767,32767,32767,32767
245291727,32767,32767,32767,32767,32767,32767
245296734,0,32767,32767,32767,32767,32767
245301732,32767,32767,32767,32767,-1,32767
245306761,8,32767,32767,32767,32767,32767
245311737,32767,32767,32767,32767,32767,32767
245316740,32767,32767,32767,32767,32767,32767
245321744,-35,32767,32767,32767,10,32767
245326745,32767,32767,32767,32767,32767,32767
245331748,-28,32767,32767,14,32767,32767
245336750,32767,32767,32767,32767,32767,32767
245341753,-21,32767,32767,32767,32767,32767
245346755,32767,32767,32767,32767,-32,32767
245351758,-14,32767,32767,32767,32767,32767
245356760,32767,32767,32767,32767,32767,32767
245361763,-6,32767,32767,32767,32767,32767
245366765,32767,32767,32767,32767,-14,32767
245371771,2,32767,32767,32767,32767,32767
245376770,32767,32767,32767,32767,32767,32767
245381773,10,32767,32767,32767,32767,32767
245386775,32767,32767,32767,-35,-12,32767
245391811,32767,32767,32767,32767,32767,32767
245396784,-33,32767,32767,32767,32767,32767
245401792,32767,32767,32767,32767,32767,32767
245406790,-25,32767,32767,32767,-2,32767
245411788,32767,32767,32767,32767,32767,32767
245416791,-18,32767,32767,32767,32767,32767
245421793,32767,32767,32767,32767,32767,32767
245426796,-9,32767,32767,32767,11,32767
245431798,32767,32767,32767,32767,32767,32767
245436808,-3,32767,32767,32767,32767,32767
245441803,32767,32767,32767,32767,32767,32767
245446806,5,32767,32767,-33,32767,32767
245451808,32767,32767,32767,32767,-33,32767
245456812,32767,32767,32767,32767,32767,32767
245461820,-36,32767,32767,32767,32767,32767
245466812,32767,32767,32767,32767,32767,32767
245471817,-29,32767,32767,32767,-14,32767
245476822,32767,32767,32767,32767,32767,32767
245481827,-21,32767,32767,32767,32767,32767
245486832,32767,32767,32767,32767,32767,32767
245491836,-14,32767,32767,32767,-12,32767
245496838,32767,32767,32767,-31,32767,32767
245501843,-7,32767,32767,32767,32767,32767
245506853,32767,32767,32767,32767,32767,32767
245511858,1,32767,32767,32767,-2,32767
245516858,32767,32767,32767,32767,32767,32767
245521863,10,32767,32767,32767,32767,32767
245526872,32767,32767,32767,32767,32767,32767
245531881,32767,32767,32767,32767,11,32767
245536882,-32,32767,32767,32767,32767,32767
245541890,32767,32767,32767,32767,32767,32767
245546896,-25,32767,32767,-27,32767,32767
245551866,32767,32767,32767,32767,32767,32767
245556868,-17,32767,32767,32767,-33,32767
245561873,32767,32767,32767,32767,32767,32767
245566873,-9,32767,32767,32767,32767,32767
245571876,32767,32767,32767,32767,32767,32767
245576871,-1,32767,32767,32767,-13,32767
245581885,32767,32767,32767,32767,32767,32767
245586876,6,32767,32767,32767,32767,32767
245591879,32767,32767,32767,32767,32767,32767
245596881,32767,32767,32767,32767,-12,32767
245601884,-34,32767,32767,32767,32767,32767
245606886,32767,32767,32767,-25,32767,32767
245611889,-27,32767,32767,32767,32767,32767
245616891,32767,32767,32767,32767,-3,32767
245621894,-19,32767,32767,32767,32767,32767
245626896,32767,32767,32767,32767,32767,32767
245631899,-10,32767,32767,32767,32767,32767
245636901,32767,32767,32767,32767,32767,32767
245641904,-3,32767,32767,32767,-33,32767
245646906,32767,32767,32767,32767,32767,32767
245651919,4,32767,32767,32767,32767,32767
245656912,32767,32767,32767,-14,32767,32767
245661914,32767,32767,32767,32767,-15,32767
245666911,-39,32767,32767,32767,32767,32767
245671919,32767,32767,32767,32767,32767,32767
245676922,-31,32767,32767,32767,32767,32767
245681926,32767,32767,32767,32767,-13,32767
245686927,-24,32767,32767,32767,32767,32767
245691929,32767,32767,32767,32767,32767,32767
245696932,-15,32767,32767,32767,32767,32767
245701934,32767,32767,32767,32767,-3,32767
245706937,-6,32767,32767,-11,32767,32767
245711939,32767,32767,32767,32767,32767,32767
245716942,1,32767,32767,32767,32767,32767
245721945,32767,32767,32767,32767,32767,32767
245726947,10,32767,32767,32767,-33,32767
245731949,32767,32767,32767,32767,32767,32767
245736952,32767,32767,32767,32767,32767,32767
245741954,-33,32767,32767,32767,32767,32767
245746957,32767,32767,32767,32767,-14,32767
245751961,-26,32767,32767,32767,32767,32767
245756962,32767,32767,32767,32767,32767,32767
245761965,-18,32767,32767,32767,32767,32767
245766967,32767,32767,32767,-9,-12,32767
245771970,-10,32767,32767,32767,32767,32767
245776972,32767,32767,32767,32767,32767,32767
245781979,-2,32767,32767,32767,32767,32767
245786977,32767,32767,32767,32767,-3,32767
245791980,5,32767,32767,32767,32767,32767
245796986,32767,32767,32767,32767,32767,32767
245801985,32767,32767,32767,32767,32767,32767
245806987,-38,32767,32767,32767,11,32767
245811994,32767,32767,32767,32767,32767,32767
245816992,-30,32767,32767,-7,32767,32767
245821995,32767,32767,32767,32767,32767,32767
245826998,-23,32767,32767,32767,32767,32767
245832000,32767,32767,32767,32767,-34,32767
245837011,-15,32767,32767,32767,32767,32767
245842005,32767,32767,32767,32767,32767,32767
245847008,-8,32767,32767,32767,32767,32767
245852010,32767,32767,32767,32767,-15,32767
245857013,0,32767,32767,32767,32767,32767
245862015,32767,32767,32767,32767,32767,32767
245867021,7,32767,32767,-5,32767,32767
245872020,32767,32767,32767,32767,-14,32767
245877023,32767,32767,32767,32767,32767,32767
245882025,-33,32767,32767,32767,32767,32767
245887028,32767,32767,32767,32767,32767,32767
245892030,-26,32767,32767,32767,-4,32767
245897033,32767,32767,32767,32767,32767,32767
245902035,-19,32767,32767,32767,32767,32767
245907038,32767,32767,32767,32767,32767,32767
245912041,-10,32767,32767,32767,10,32767
245917043,32767,32767,32767,32767,32767,32767
245922062,-3,32767,32767,32767,32767,32767
245927048,32767,32767,32767,-2,32767,32767
245932051,4,32767,32767,32767,32767,32767
245937053,32767,32767,32767,32767,-33,32767
245942056,32767,32767,32767,32767,32767,32767
245947058,-38,32767,32767,32767,32767,32767
245952061,32767,32767,32767,32767,32767,32767
245957063,-31,32767,32767,32767,-14,32767
245962066,32767,32767,32767,32767,32767,32767
245967070,-24,32767,32767,32767,32767,32767
245972071,32767,32767,32767,32767,32767,32767
245977079,-15,32767,32767,1,-3,32767
245982076,32767,32767,32767,32767,32767,32767
245987110,-8,32767,32767,32767,32767,32767
245992081,32767,32767,32767,32767,32767,32767
245997084,0,32767,32767,32767,11,32767
246002086,32767,32767,32767,32767,32767,32767
246007111,6,32767,32767,32767,32767,32767
246012102,32767,32767,32767,32767,32767,32767
246017093,32767,32767,32767,32767,32767,32767
246022096,-33,32767,32767,32767,-32,32767
246027099,32767,32767,32767,12,32767,32767
246032101,-27,32767,32767,32767,32767,32767
246037104,32767,32767,32767,32767,32767,32767
246042106,-20,32767,32767,32767,-14,32767
246047115,32767,32767,32767,32767,32767,32767
246052111,-9,32767,32767,32767,32767,32767
246057117,32767,32767,32767,32767,32767,32767
246062117,-2,32767,32767,32767,-3,32767
246067119,32767,32767,32767,32767,32767,32767
246072121,6,32767,32767,32767,32767,32767
246077124,32767,32767,32767,32767,32767,32767
246082127,32767,32767,32767,32767,11,32767
246087129,-35,32767,32767,32767,32767,32767
246092161,32767,32767,32767,-36,32767,32767
246097134,-28,32767,32767,32767,32767,32767
246102136,32767,32767,32767,32767,32767,32767
246107139,-20,32767,32767,32767,-34,32767
246112142,32767,32767,32767,32767,32767,32767
246117145,-10,32767,32767,32767,32767,32767
246122147,32767,32767,32767,32767,32767,32767
246127153,-3,32767,32767,32767,-14,32767
246132152,32767,32767,32767,32767,32767,32767
246137154,4,32767,32767,32767,32767,32767
246142157,32767,32767,32767,-34,32767,32767
246147159,12,32767,32767,32767,-14,32767
246152162,32767,32767,32767,32767,32767,32767
246157164,32767,32767,32767,32767,32767,32767
246162167,-31,32767,32767,32767,32767,32767
246167169,32767,32767,32767,32767,-3,32767
246172175,-24,32767,32767,32767,32767,32767
246177182,32767,32767,32767,32767,32767,32767
246182177,-15,32767,32767,32767,32767,32767
246187180,32767,32767,32767,32767,11,32767
246192182,-7,32767,32767,-31,32767,32767
246197185,32767,32767,32767,32767,32767,32767
246202188,0,32767,32767,32767,32767,32767
246207189,32767,32767,32767,32767,32767,32767
246212192,7,32767,32767,32767,-34,32767
246217195,32767,32767,32767,32767,32767,32767
246222198,32767,32767,32767,32767,32767,32767
246227200,-36,32767,32767,32767,32767,32767
246232202,32767,32767,32767,32767,-24,32767
246237205,-28,32767,32767,32767,32767,32767
246242207,32767,32767,32767,32767,32767,32767
246247210,-21,32767,32767,32767,32767,32767
246252213,32767,32767,32767,-29,-15,32767
246257223,-14,32767,32767,32767,32767,32767
246262225,32767,32767,32767,32767,32767,32767
246267220,-7,32767,32767,32767,32767,32767
246272222,32767,32767,32767,32767,-5,32767
246277226,1,32767,32767,32767,32767,32767
246282246,32767,32767,32767,32767,32767,32767
246287230,10,32767,32767,32767,32767,32767
246292241,32767,32767,32767,32767,10,32767
246297235,32767,32767,32767,32767,32767,32767
