timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
365940909,365940893,2228234,1.1105531,0.64385206,-0.4141667,38.0,0,1
366037288,366037272,2228234,2.00486,1.1508702,-0.098960176,38.0,0,1
366141009,366140993,2228234,-0.0879646,0.866207,-0.14660767,37.0,0,1
366238561,366238545,2228234,0.31764996,0.17104228,0.15882498,37.0,0,1
366338654,366338638,2228234,0.12705998,-0.032986727,-0.03909538,37.0,0,1
366436163,366436147,2228234,-0.82466817,-0.15393806,0.20402901,37.0,0,1
366538729,366538713,2228234,2.852741,-0.8417724,1.1252139,37.0,0,1
366641309,366641293,2228234,-1.3683382,0.8112291,11.150735,37.0,0,1
366735114,366735094,2228234,-8.128174,0.36041054,11.354764,37.0,0,1
366840202,366840179,2228234,-0.45448378,0.83688545,7.5392995,37.0,0,1
366938934,366938918,2228234,3.827682,1.9291127,1.9156736,37.0,0,1
367036500,367036484,2228234,0.23335055,-0.9199631,1.9291127,37.0,0,1
367137635,367137619,2228234,1.3170255,-2.1416938,1.8851303,38.0,0,1
367239096,367239080,2228234,1.2547174,0.15638152,0.6279695,38.0,0,1
367339146,367339129,2228234,0.3799582,-0.1795944,-0.0439823,38.0,0,1
367436710,367436693,2228234,0.33231074,0.18203786,-0.33597592,38.0,0,1
367540183,367540165,2228234,0.6426303,-0.06475172,-0.12705998,38.0,0,1
367639304,367639287,2228234,-0.49968782,0.0012217306,-0.21746805,38.0,0,1
367738236,367738220,2228234,0.08185595,-0.1392773,-0.35674533,38.0,0,1
367837647,367837627,2228234,-0.1392773,-0.13439037,-0.30421093,38.0,0,1
367939477,367939461,2228234,-0.06230826,-0.05497788,-0.34452802,38.0,0,1
368042055,368042039,2228234,-0.15882498,-0.075747296,-0.31887168,38.0,0,1
368138641,368138625,2228234,-0.08674287,-0.057421338,-0.33841938,38.0,0,1
368240881,368240865,2228234,-0.1356121,-0.045204032,-0.3396411,38.0,0,1
368337415,368337399,2228234,-0.18081613,-0.050090954,-0.30909786,38.0,0,1
368436111,368436095,2228234,-0.37262782,0.10995576,-0.3066544,38.0,0,1
368538324,368538308,2228234,-0.46181417,0.12461652,-0.32986727,38.0,0,1
368639838,368639821,2228234,-0.6133088,0.098960176,-0.39217553,38.0,0,1
368739886,368739870,2228234,-0.7586947,0.34208456,-0.4520403,38.0,0,1
368837476,368837460,2228234,-0.7428122,0.18448132,-0.60109144,38.0,0,1
368939984,368939968,2228234,0.19914208,-0.0073303836,-0.6267478,38.0,0,1
369040041,369040025,2228234,0.31276304,-0.009773845,-0.5241224,38.0,0,1
369137599,369137583,2228234,-0.028099803,-0.028099803,-0.39828417,38.0,0,1
369237650,369237634,2228234,-0.15638152,0.037873648,-0.27611113,38.0,0,1
369337729,369337713,2228234,0.14294249,-0.0036651918,-0.16859883,37.0,0,1
369434216,369434200,2228234,0.07330383,0.053756148,-0.12950344,37.0,0,1
369537796,369537780,2228234,-0.08063422,0.0439823,-0.046425764,37.0,0,1
369640371,369640349,2228234,0.09285153,0.015882498,0.05864307,37.0,0,1
369735949,369735933,2228234,0.0036651918,0.02199115,0.09651672,37.0,0,1
369835466,369835450,2228234,0.023212882,0.026878074,0.106290564,37.0,0,1
369938079,369938061,2228234,0.024434611,0.02199115,0.07941249,37.0,0,1
370038417,370038401,2228234,-0.015882498,0.025656343,0.0598648,37.0,0,1
370138131,370138115,2228234,0.025656343,0.023212882,0.05497788,37.0,0,1
370238202,370238186,2228234,0.0,0.041538842,0.046425764,37.0,0,1
370338254,370338238,2228234,0.02199115,0.024434611,0.025656343,37.0,0,1
370438350,370438334,2228234,0.026878074,0.031764995,0.014660767,37.0,0,1
370536746,370536729,2228234,0.01954769,0.01954769,0.01954769,37.0,0,1
370638397,370638378,2228234,0.029321535,0.0,0.031764995,37.0,0,1
370738479,370738463,2228234,0.024434611,0.02199115,0.023212882,37.0,0,1
370839906,370839890,2228234,0.030543266,0.0439823,0.034208458,37.0,0,1
370938557,370938535,2228234,0.017104229,0.017104229,0.029321535,37.0,0,1
371038617,371038601,2228234,0.023212882,0.031764995,0.03909538,37.0,0,1
371138642,371138626,2228234,0.015882498,0.023212882,0.030543266,37.0,0,1
371237468,371237452,2228234,0.006108653,0.020769421,0.023212882,37.0,0,1
371336834,371336817,2228234,0.006108653,0.015882498,0.037873648,37.0,0,1
371439116,371439097,2228234,0.029321535,0.02199115,0.052534416,38.0,0,1
371536360,371536344,2228234,0.0,0.03543019,0.01954769,38.0,0,1
371638932,371638916,2228234,0.031764995,0.025656343,0.006108653,38.0,0,1
371739429,371739411,2228234,-0.0024434612,0.01954769,0.025656343,38.0,0,1
371836518,371836502,2228234,0.018325958,0.023212882,0.031764995,38.0,0,1
371939123,371939104,2228234,0.0048869224,0.023212882,0.029321535,38.0,0,1
372037530,372037514,2228234,0.026878074,0.018325958,0.02199115,38.0,0,1
372139177,372139161,2228234,0.029321535,0.015882498,0.02199115,38.0,0,1
372236780,372236761,2228234,0.017104229,0.014660767,0.036651917,38.0,0,1
372339296,372339280,2228234,-0.0024434612,0.031764995,0.010995575,38.0,0,1
372439332,372439310,2228234,0.036651917,0.023212882,0.029321535,38.0,0,1
372536909,372536892,2228234,0.01954769,0.030543266,0.03909538,37.0,0,1
372640304,372640288,2228234,0.026878074,0.028099803,0.029321535,37.0,0,1
372739492,372739476,2228234,0.018325958,0.009773845,0.030543266,37.0,0,1
372839577,372839561,2228234,0.01954769,0.020769421,0.025656343,37.0,0,1
372938467,372938451,2228234,0.0085521145,0.020769421,0.031764995,37.0,0,1
373037815,373037799,2228234,0.029321535,0.028099803,0.030543266,37.0,0,1
373139731,373139711,2228234,0.0,0.014660767,0.028099803,37.0,0,1
373237256,373237240,2228234,0.010995575,0.026878074,0.023212882,37.0,0,1
373339812,373339796,2228234,0.015882498,0.018325958,0.034208458,37.0,0,1
373438215,373438199,2228234,-0.0024434612,0.030543266,0.029321535,37.0,0,1
373539917,373539897,2228234,0.03543019,0.014660767,0.03909538,37.0,0,1
373637497,373637481,2228234,0.0036651918,0.023212882,0.031764995,37.0,0,1
373740020,373740004,2228234,0.015882498,0.029321535,0.04031711,37.0,0,1
373840761,373840745,2228234,0.028099803,0.015882498,0.029321535,37.0,0,1
373935122,373935100,2228234,0.01954769,0.028099803,0.029321535,37.0,0,1
374040168,374040152,2228234,0.010995575,0.017104229,0.03543019,37.0,0,1
374138201,374138185,2228234,0.015882498,0.029321535,0.023212882,37.0,0,1
374240325,374240309,2228234,0.012217306,0.029321535,0.036651917,37.0,0,1
374340333,374340316,2228234,0.010995575,0.013439037,0.0073303836,37.0,0,1
374440393,374440367,2228234,0.013439037,0.03909538,0.020769421,37.0,0,1
374540470,374540454,2228234,-0.0073303836,0.010995575,0.074525565,37.0,0,1
374636559,374636539,2228234,0.0,-0.012217306,0.11117748,37.0,0,1
374738800,374738784,2228234,0.08552114,0.0598648,0.12705998,37.0,0,1
374840624,374840607,2228234,0.25045478,0.07941249,0.15027286,37.0,0,1
374940694,374940677,2228234,0.091629796,0.12461652,0.123394795,37.0,0,1
375038231,375038215,2228234,-0.113620944,0.21746805,0.19425517,37.0,0,1
375139206,375139190,2228234,-0.06475172,0.20525074,0.31154132,37.0,0,1
375240810,375240794,2228234,0.041538842,0.25289825,0.46792284,37.0,0,1
375338392,375338368,2228234,0.04031711,0.20280728,0.49235743,37.0,0,1
375439503,375439487,2228234,-0.006108653,0.19669862,0.51557034,37.0,0,1
375538495,375538472,2228234,0.10873403,0.17348574,0.43982303,37.0,0,1
375638545,375638529,2228234,0.075747296,0.30421093,0.48502705,37.0,0,1
375739804,375739784,2228234,-0.10873403,0.19181171,0.4874705,37.0,0,1
375838620,375838604,2228234,-0.267559,0.097738445,0.51190513,37.0,0,1
375938673,375938657,2228234,-0.21868978,-0.009773845,0.53145283,37.0,0,1
376038726,376038710,2228234,-0.1795944,-0.032986727,0.5632178,37.0,0,1
376141305,376141289,2228234,-0.15027286,0.045204032,0.5265659,37.0,0,1
376238826,376238810,2228234,-0.12705998,-0.031764995,0.3714061,37.0,0,1
376338879,376338863,2228234,-0.16493364,0.08674287,0.34208456,37.0,0,1
376441458,376441441,2228234,-0.10506883,-0.1478294,0.20158555,37.0,0,1
376541517,376541501,2228234,-0.11728614,0.0024434612,0.113620944,37.0,0,1
376639273,376639254,2228234,0.041538842,0.106290564,0.09651672,37.0,0,1
376736602,376736586,2228234,0.11728614,0.012217306,0.015882498,37.0,0,1
376841668,376841652,2228234,0.05497788,-0.06230826,-0.04276057,37.0,0,1
376941706,376941690,2228234,-0.009773845,-0.07330383,-0.05864307,37.0,0,1
377038244,377038224,2228234,0.2785546,0.037873648,-0.03909538,37.0,0,1
377136804,377136788,2228234,0.18936825,0.09285153,-0.026878074,37.0,0,1
377241858,377241842,2228234,-0.14538594,0.013439037,-0.026878074,37.0,0,1
377342118,377342102,2228234,-0.14538594,-0.114842676,-0.056199607,37.0,0,1
377436958,377436942,2228234,-0.050090954,-0.22113325,-0.03543019,37.0,0,1
377540173,377540154,2228234,0.13805556,-0.49235743,-0.0012217306,37.0,0,1
377642139,377642120,2228234,0.27733284,0.18936825,-0.06963865,37.0,0,1
377741089,377741073,2228234,0.10262537,-0.028099803,-0.13683383,37.0,0,1
377840470,377840454,2228234,0.0598648,-0.12095133,-0.056199607,37.0,0,1
377939727,377939711,2228234,0.16859883,0.0085521145,0.052534416,37.0,0,1
378044785,378044769,2228234,-0.030543266,0.06475172,0.075747296,37.0,0,1
378139864,378139848,2228234,-0.031764995,0.03909538,0.028099803,37.0,0,1
378239890,378239873,2228234,0.09529499,-0.010995575,0.057421338,37.0,0,1
378339932,378339916,2228234,-0.032986727,-0.0024434612,0.020769421,37.0,0,1
378438931,378438909,2228234,0.01954769,0.034208458,0.04031711,37.0,0,1
378542549,378542533,2228234,0.0085521145,0.020769421,0.037873648,37.0,0,1
378640099,378640082,2228234,0.0024434612,0.030543266,0.023212882,37.0,0,1
378739242,378739215,2228234,0.030543266,0.030543266,0.03543019,37.0,0,1
378837699,378837683,2228234,-0.030543266,0.012217306,0.010995575,37.0,0,1
378940260,378940244,2228234,0.04276057,0.010995575,0.052534416,37.0,0,1
379036688,379036672,2228234,0.0024434612,0.032986727,0.06352999,37.0,0,1
379137853,379137837,2228234,0.024434611,0.018325958,0.03909538,37.0,0,1
379241156,379241140,2228234,0.02199115,0.017104229,0.0048869224,37.0,0,1
379338400,379338379,2228234,-0.0012217306,0.018325958,-0.006108653,37.0,0,1
379439214,379439194,2228234,0.031764995,0.013439037,0.036651917,37.0,0,1
379536466,379536450,2228234,0.013439037,0.020769421,0.057421338,37.0,0,1
379640624,379640607,2228234,0.023212882,0.0085521145,0.037873648,37.0,0,1
379735731,379735712,2228234,-0.02199115,0.03543019,0.050090954,37.0,0,1
379838239,379838223,2228234,0.026878074,0.018325958,0.03909538,37.0,0,1
379940792,379940776,2228234,0.01954769,0.015882498,0.04276057,37.0,0,1
380040832,380040816,2228234,0.015882498,0.015882498,0.029321535,37.0,0,1
380138404,380138387,2228234,0.014660767,0.018325958,0.032986727,37.0,0,1
380238447,380238431,2228234,0.020769421,0.018325958,0.031764995,37.0,0,1
380339402,380339385,2228234,0.030543266,0.015882498,0.037873648,37.0,0,1
380437353,380437335,2228234,0.0048869224,0.037873648,0.03909538,37.0,0,1
380538591,380538574,2228234,0.03543019,0.014660767,0.045204032,37.0,0,1
380641174,380641142,2228234,0.0048869224,0.029321535,0.056199607,37.0,0,1
380737696,380737680,2228234,0.053756148,0.018325958,0.056199607,37.0,0,1
380837752,380837736,2228234,0.020769421,0.01954769,0.056199607,37.0,0,1
380938847,380938831,2228234,0.01954769,0.015882498,0.05497788,37.0,0,1
381041393,381041364,2228234,0.015882498,0.02199115,0.0036651918,37.0,0,1
381136461,381136444,2228234,-0.0024434612,0.025656343,-0.030543266,37.0,0,1
381238986,381238970,2228234,0.0012217306,0.031764995,-0.036651917,37.0,0,1
381341551,381341535,2228234,0.0073303836,0.026878074,-0.0073303836,37.0,0,1
381439127,381439105,2228234,-0.0036651918,0.025656343,0.01954769,37.0,0,1
381539144,381539128,2228234,-0.013439037,0.018325958,0.06108653,37.0,0,1
