timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
214457288,214456434,0.6577763,-0.18102305,-0.13718092
214462305,214461447,0.5303352,-0.24035814,-0.10506196
214464791,214463938,0.11813875,-0.10950227,-0.121679805
214469789,214468940,-0.5565709,0.15527652,-0.23360771
214472310,214471452,-0.3958,0.102467954,-0.23000501
214474792,214473942,0.020938877,-0.09147302,-0.15845992
214479813,214478945,0.6099361,-0.36770907,-0.015212081
214482333,214481453,0.36683425,-0.26863524,-0.03780681
214487303,214486449,-0.55169964,-0.016913908,-0.2505186
214489799,214488949,-0.7039202,-0.0022247245,-0.35633266
214492309,214491454,-0.44462544,-0.08236131,-0.41120756
214497313,214496453,0.7051086,-0.2859453,-0.2294524
214499807,214498954,0.9158269,-0.27286348,-0.08115679
214504819,214503962,-0.23532425,0.053883694,0.1441838
214507316,214506458,-1.0536568,0.17859133,0.18082455
214509812,214508960,-1.4119787,0.10553877,0.13804044
214514815,214513962,-0.2179979,-0.6751505,0.012901413
214517325,214516470,0.7472849,-1.1271886,0.059221044
214522320,214521466,1.4787455,-1.4957004,0.12424998
214524825,214523967,0.9835552,-1.3536019,0.011624505
214527323,214526468,0.16669182,-1.0659645,-0.16482663
214532338,214531471,-1.1256973,-0.4088791,-0.47789487
214534825,214533971,-1.0547473,-0.27323893,-0.5523305
214539824,214538974,0.19644722,-0.6180267,-0.5004311
214542334,214541475,0.91720146,-0.7993205,-0.41081637
214544828,214543977,1.1416111,-0.77289665,-0.32911664
214549846,214548987,-0.06601812,-0.10960546,-0.29418963
214552341,214551483,-0.7268947,0.2915052,-0.3853232
214557344,214556486,-0.93707705,0.80374557,-0.64067507
214559835,214558985,-0.6019687,0.8669167,-0.6851343
214562340,214561485,-0.17772761,0.8053447,-0.6390409
214567343,214566488,0.48609728,0.44321677,-0.48523793
214569881,214569020,0.45003083,0.357712,-0.42168662
214574844,214573991,-0.8292945,0.54645044,-0.3241614
214577351,214576492,-1.3771513,0.5895481,-0.23380299
214579853,214578993,-1.4096804,0.46152622,-0.1295775
214584851,214583996,-0.3554136,-0.1657499,-0.004848669
214587352,214586497,0.079270154,-0.4154867,-0.024825845
214592357,214591502,0.18711722,-0.5633565,-0.11061006
214594851,214594001,0.14559786,-0.5055302,-0.17708749
214597361,214596502,0.10620463,-0.37604553,-0.25828
214602365,214601511,-0.076498404,-0.041562915,-0.39382485
214604855,214604006,-0.24403892,0.060083564,-0.33357093
214609862,214609012,-0.18561679,-0.08005356,-0.030567892
214612362,214611509,0.07838547,-0.14635952,0.10583074
214614864,214614011,0.28946874,-0.11809456,0.20056975
214619863,214619013,0.13692662,0.19996613,0.16948228
214622380,214621521,-0.00062789477,0.3245793,0.05535414
214627366,214626517,0.022572462,0.45482475,-0.18665536
214629868,214629018,0.04080758,0.5416287,-0.2972771
214632387,214631523,0.034589853,0.61379296,-0.36999634
214637372,214636522,0.33234972,0.5939471,-0.2764993
214639876,214639023,0.4203651,0.5516912,-0.1462544
214644881,214644029,-0.11016029,0.659441,0.16850846
214647387,214646526,-0.31228617,0.7837908,0.29920647
214649887,214649028,-0.24028146,0.8425682,0.35952574
214654900,214654030,0.4458095,0.6801391,0.35835138
214657393,214656531,0.60791737,0.6348713,0.32218575
214662396,214661535,0.6813573,0.7152554,0.18793179
214664888,214664035,0.74100524,0.68983775,0.14564605
214667398,214666536,0.6235903,0.59713465,0.18271409
214672406,214671539,-0.45735,0.45819867,0.44375345
214674921,214674061,-0.69266176,0.36000338,0.4570249
214679899,214679046,0.48796618,-0.33274174,0.27279478
214682405,214681544,1.0442916,-0.6427338,0.25564924
214684897,214684045,1.1296366,-0.71459395,0.27866665
214689897,214689047,0.69539213,-0.40091512,0.15166001
214692408,214691548,0.79847056,-0.28646368,0.031356562
214697421,214696554,0.8131788,-0.010327228,0.0711413
214699923,214699056,0.26688126,0.21613306,0.33889776
214702434,214701553,-0.37274897,0.35379195,0.7125725
214707428,214706556,-0.20607585,0.15414947,1.1489663
214709908,214709059,0.26300737,0.028386846,1.1265682
214714913,214714059,0.08478117,0.19823289,0.77073616
214717419,214716561,0.24415497,0.21771644,0.45121723
214719911,214719062,0.98309815,0.03635877,0.110132866
214724921,214724072,1.5754358,-0.19693731,-0.09398272
214727420,214726561,0.44943824,0.091154575,0.025990292
214732436,214731568,-1.6431624,0.55228585,0.18253922
214734928,214734069,-1.3200392,0.35004252,0.15806022
214737437,214736570,-0.5082093,0.105757125,0.10743961
214742430,214741573,0.24471657,0.3941888,0.023105329
214744934,214744074,0.39653206,0.5686314,0.029371496
214749926,214749077,1.1040459,0.278807,0.1372895
214752435,214751578,1.0530539,0.21138895,0.26584455
214754934,214754079,0.27495423,0.3398271,0.43284184
214759964,214759111,-1.1032373,0.2870072,0.57700014
214762451,214761583,-0.62719274,-0.043757647,0.45275262
214767447,214766585,0.023514116,-0.24197803,0.26362008
214769940,214769086,-0.71176445,0.03783872,0.23356594
214772449,214771588,-1.4190063,0.20579682,0.15149558
214777451,214776590,-0.6326558,-0.39873216,-0.10943299
214779941,214779091,0.2356331,-0.8490571,-0.12271842
214784943,214784094,0.77125907,-1.072832,0.040948097
214787458,214786595,0.25421277,-0.9919263,0.20190175
214789946,214789096,-0.7066119,-0.91223186,0.42435768
214794958,214794109,-2.079781,-0.68912077,0.6730008
214797459,214796600,-1.6039164,-0.69215864,0.4670741
214802463,214801602,0.91136754,-1.248692,-0.02365375
214804965,214804106,1.942243,-1.5051214,-0.11967434
214807465,214806604,2.1347222,-1.460319,-0.12492256
214812469,214811612,-0.11046847,-0.7252202,-0.10212191
214814958,214814108,-1.2767637,-0.4028863,-0.14816526
214819960,214819111,-1.5914563,-0.041732464,0.0050505595
214822469,214821612,-1.264476,0.043923415,0.16766487
214824963,214824113,-0.82975405,0.036172245,0.23160854
214829969,214829116,0.54591817,-0.12701608,-0.040232845
214832467,214831617,1.083797,-0.10817643,-0.20277937
214837479,214836619,0.32236674,0.46180838,-0.28636822
214839980,214839124,-0.40042937,0.77536064,-0.28358525
214842471,214841622,-0.73777616,0.89591414,-0.254419
214847477,214846624,-0.23096788,0.73909795,0.0019093298
214849984,214849125,-0.14226513,0.7334446,0.16422671
214854977,214854128,-0.4057503,0.7580721,0.32805204
214857478,214856629,-0.24081492,0.6573517,0.28519875
214859987,214859130,0.06725016,0.5759211,0.20108773
214865015,214864159,0.30824313,0.74549824,-0.05167786
214867487,214866634,0.292421,0.8184758,-0.16248439
214872493,214871636,0.44405657,0.61148244,-0.066102676
214874998,214874146,0.32019734,0.49702767,0.12777114
214877496,214876639,0.019744055,0.49138683,0.33005136
214882491,214881641,-0.22723489,0.43737847,0.4652678
214884992,214884142,0.10428445,0.31982836,0.4450807
214889995,214889145,0.6922991,0.28010038,0.20550117
214892516,214891646,0.67808247,0.32377043,0.010040186
214895014,214894148,0.59281284,0.27254102,-0.14573982
214900007,214899150,0.5733003,-0.14134765,-0.0986378
214902505,214901651,0.5285261,-0.32635185,0.13297446
214907503,214906653,0.15635477,-0.5983224,0.50470394
214910004,214909155,0.08640899,-0.7528153,0.5373985
214912508,214911656,0.24507391,-0.93245804,0.4719842
214917508,214916658,0.6702271,-1.103588,0.19512516
214920011,214919162,0.73226196,-1.0878029,0.06434032
214925015,214924161,0.72688216,-1.0797162,-0.073081225
214927512,214926663,0.6933134,-1.0807469,-0.051033698
214930018,214929162,0.52407473,-1.018818,0.009078904
214935039,214934171,-0.095782146,-0.7280762,0.14660873
214937521,214936668,-0.19874364,-0.6205242,0.13253422
214942524,214941671,0.26578623,-0.52736634,-0.048430078
214945033,214944183,0.48748985,-0.44271538,-0.19878638
214947522,214946673,0.53597564,-0.311534,-0.34856668
214952525,214951675,0.35827836,-0.06455416,-0.53641284
214955037,214954187,0.23264359,0.035250515,-0.60791826
214960063,214959200,-0.22701386,0.19470118,-0.7259302
214962558,214961680,-0.42672718,0.2146404,-0.7225858
214965056,214964199,-0.47746524,0.15313202,-0.64981365
214970068,214969213,-0.21585426,-0.14974129,-0.47974434
214972538,214971685,-0.2421302,-0.21132258,-0.45000505
214977542,214976687,-0.56928074,-0.19745703,-0.47470328
214980060,214979208,-0.5916892,-0.18893802,-0.49260062
214982564,214981711,-0.507869,-0.19791648,-0.48040485
214987542,214986692,-0.41500923,0.011727619,-0.35765383
214990080,214989222,-0.46909377,0.14199579,-0.31268752
214995079,214994227,-0.5060358,0.07274567,-0.3488202
214997565,214996697,-0.38372934,-0.17122993,-0.36567113
215000066,214999199,-0.016986122,-0.466838,-0.3706757
215005117,215004254,0.6989846,-0.7341247,-0.45577738
215007555,215006702,0.49684957,-0.5169327,-0.5216529
215012557,215011708,-1.0606923,0.37514326,-0.670905
215015062,215014213,-1.6968086,0.74003977,-0.7621787
215017556,215016707,-1.8090806,0.8827495,-0.8408488
215022563,215021710,-0.87906,0.6685016,-0.6541654
215025067,215024218,-0.3117,0.4971611,-0.33922642
215030076,215029222,0.35417116,0.3312347,0.27178907
215032569,215031717,0.41386703,0.42635676,0.31148088
215035069,215034212,0.25510648,0.67565864,0.15000264
215040075,215039218,-0.6881848,1.3181328,-0.24405041
215042582,215041719,-1.0396372,1.4322151,-0.3727764
215047575,215046722,-0.60827136,1.155876,-0.5642148
215050081,215049223,-0.11078792,1.0220528,-0.637424
215052574,215051724,0.19569655,0.97653306,-0.6918142
215057576,215056726,0.027064184,1.1416367,-0.6319095
215060082,215059228,-0.40946633,1.26513,-0.5331553
215065117,215064234,-0.7768558,1.1882777,-0.2274706
215067617,215066761,-0.26886922,0.85519457,-0.03240498
215070090,215069232,0.20509471,0.40731353,0.123374894
215075095,215074235,-0.18927817,-0.3989346,0.4508884
215077585,215076736,-0.47576907,-0.7164022,0.44823456
215082599,215081739,0.22405761,-1.4320607,-0.07506498
215085097,215084240,0.8430899,-1.7466539,-0.23404005
215087594,215086741,1.0442454,-1.8752916,-0.1987664
215092601,215091743,0.16642171,-1.7142274,0.034380395
215095119,215094250,-0.05481734,-1.6778959,0.057656698
215100129,215099247,1.1775343,-1.8029878,0.0013466527
215102598,215101749,1.4872162,-1.768874,0.1324221
215105120,215104261,1.0367227,-1.659006,0.34351635
215110102,215109252,0.2523671,-1.4659413,0.67000556
215112603,215111754,0.7271128,-1.2600834,0.5924808
215117616,215116756,1.0868707,-0.23351139,0.058119796
215120108,215119258,0.5617906,0.33754906,-0.1441124
215122607,215121758,0.07476941,0.69156945,-0.20269562
215127619,215126764,-0.07068221,0.6310551,0.13358042
215130121,215129262,0.15876624,0.59973514,0.36866608
215135140,215134264,0.78613704,1.1629939,0.6730561
215137616,215136765,0.7712489,1.6516705,0.7901993
215140122,215139267,0.35268942,2.2138102,0.8369733
215145131,215144269,-0.7403598,3.292145,0.5164517
215147625,215146770,-0.9200839,3.5153642,0.23579909
215152647,215151780,-0.44095626,2.7282186,0.08403574
215155128,215154274,0.0025259699,1.8891435,0.24080645
215157628,215156775,0.2444315,1.0735488,0.3986908
215162631,215161781,-0.4482386,-0.19388413,0.30840394
215165147,215164279,-0.75117195,-0.7555738,0.043876044
215170150,215169281,0.33897752,-1.8479154,-0.5840312
215172632,215171783,1.1486169,-2.274277,-0.78922594
215175139,215174284,1.3980927,-2.5280743,-0.85336214
215180154,215179286,0.68889886,-2.6881657,-0.48032278
215182645,215181787,0.3572885,-2.6207335,-0.16728364
215187650,215186790,-0.2994687,-2.1994753,0.18799555
215190146,215189291,-0.4755259,-1.9881675,0.18586715
215192646,215191793,-0.2526476,-1.8584242,0.13477251
215197648,215196795,0.8719279,-1.6847858,-0.08023879
215200164,215199296,1.0321225,-1.4395297,-0.30215934
215205201,215204328,-0.118558146,-0.4792118,-0.8171786
215207649,215206800,-1.019601,-0.05611266,-1.0169235
215210155,215209301,-1.7381691,0.18018712,-1.164736
215215163,215214305,-1.7410256,0.39729404,-1.2121694
215217658,215216805,-1.0851893,0.58342326,-1.1162586
215222677,215221807,-0.25219008,1.0391091,-0.7551695
215225163,215224308,-0.45190445,1.2846642,-0.5406376
215227663,215226810,-0.8569094,1.540291,-0.38109294
215232671,215231812,-1.1566713,1.9079555,-0.16376437
215235173,215234315,-0.59003466,1.9057415,-0.059580352
215240184,215239316,0.8828756,1.6212271,0.11009402
215242666,215241817,0.92080545,1.5536807,0.13655107
215245173,215244318,0.4286982,1.6143081,0.09019468
215250175,215249320,-0.5439652,1.7981035,-0.19960694
215252671,215251822,-0.5037318,1.7762,-0.3296107
215257696,215256824,-0.10362293,1.6905292,-0.3462943
215260184,215259325,-0.1559054,1.6683035,-0.21832174
215262680,215261826,-0.38485768,1.58856,-0.056196988
215267683,215266829,-0.7653155,1.1320019,0.3106185
215270185,215269330,-0.74497104,0.8198315,0.5083929
215275210,215274333,-0.34524852,0.104506426,0.8633348
215277683,215276834,0.023428565,-0.3340176,0.98132396
215280194,215279339,0.5130286,-0.8340766,1.0330194
215285198,215284337,1.1616117,-1.6036359,1.054076
215287689,215286839,0.9538383,-1.7483814,1.0586492
215292698,215291841,0.016630499,-1.7532566,1.2326238
215295219,215294342,-0.2423515,-1.7198111,1.3879797
215297701,215296844,-0.21280047,-1.6540562,1.5206274
215302695,215301846,0.16588505,-1.3801811,1.5882446
215305217,215304348,0.25115818,-1.1987246,1.5392253
215310227,215309350,0.005613759,-0.821699,1.3497077
215312700,215311851,-0.18760596,-0.6206442,1.200506
215315210,215314352,-0.31582975,-0.44409108,0.99077314
215320216,215319355,-0.28130278,-0.40270042,0.63224787
215322726,215321856,0.17951684,-0.6634884,0.5448366
215327708,215326858,1.6300229,-1.3273538,0.39269006
215330219,215329363,1.7305857,-1.1951239,0.28167573
215332718,215331861,1.1319215,-0.6644853,0.11029592
215337713,215336863,-0.5869362,0.7871956,-0.2550137
215340231,215339370,-0.67061824,1.199112,-0.39145872
215345234,215344380,0.40979606,1.2539487,-0.3606224
215347717,215346868,0.82347137,1.1289959,-0.15423116
215350239,215349369,0.92134345,0.98613095,0.040558055
215355252,215354389,0.52635324,0.51216537,-0.022368902
215357726,215356873,0.29418492,0.20696385,-0.2558415
215362729,215361876,0.29841194,-0.23677683,-0.8971773
215365244,215364388,0.38394806,-0.33805603,-1.2054552
215367727,215366878,0.32376206,-0.40329581,-1.4109232
215372730,215371880,-0.068918586,-0.5940612,-1.5594043
215375267,215374415,-0.32546112,-0.5557791,-1.5183219
215380243,215379394,-0.96406025,-0.090865575,-1.2900004
215382735,215381885,-1.0041145,0.07315917,-1.1231015
215385242,215384392,-0.6205345,0.09914983,-0.96197784
215390242,215389392,0.6574076,-0.1172589,-0.73826516
215392743,215391890,1.025617,-0.22156744,-0.69842666
215397749,215396893,0.7247403,-0.23879054,-0.76225924
215400248,215399395,0.2873848,-0.23345225,-0.8737046
215402752,215401895,-0.052686125,-0.2025051,-1.0593936
215407752,215406898,-0.03401444,-0.043837223,-1.5505645
215410248,215409399,0.1618085,0.014002375,-1.7295091
215415251,215414401,0.032279804,0.042016637,-1.7109747
215417755,215416903,-0.35787866,0.043065086,-1.5446204
215420276,215419420,-0.8370646,0.10804063,-1.320895
215425263,215424406,-1.2985893,0.35310572,-0.87076104
215427770,215426913,-0.9990639,0.39166394,-0.63429534
215430262,215429408,-0.45277572,0.34092757,-0.43165147
215435273,215434411,0.31653962,0.08290458,-0.22632664
215437762,215436912,0.40453926,-0.06369821,-0.23493849
215442764,215441915,0.2579686,-0.31543905,-0.3168285
215445265,215444416,0.086144984,-0.38552648,-0.29374546
215450268,215449418,-0.30582872,-0.49186572,-0.21372914
215452769,215451920,-0.431907,-0.5785449,-0.17297782
215455276,215454421,-0.4541664,-0.681348,-0.122948624
215460280,215459423,-0.4796007,-0.790361,-0.087347575
215462778,215461924,-0.55750704,-0.7340396,-0.06612255
215465283,215464426,-0.69156593,-0.6171222,-0.045495253
215470278,215469428,-0.7675011,-0.3515712,-0.081634864
215472801,215471929,-0.59588116,-0.25952852,-0.12631612
215477781,215476932,0.038521923,-0.17644559,-0.16156207
215480283,215479433,0.31939125,-0.14915809,-0.12951952
215482784,215481934,0.46550134,-0.08369982,-0.115559995
215487795,215486937,0.16106875,0.20328535,-0.11084428
215490291,215489441,-0.1596358,0.3781539,-0.088928826
215495299,215494442,-0.39204052,0.5763554,0.0020203253
215497799,215496942,-0.31903702,0.554912,0.014011515
215500292,215499443,-0.24977791,0.47807586,0.028181583
215505298,215504445,0.47331497,0.2890646,0.30337292
215507805,215506946,0.7629654,0.27390727,0.54669577
215512848,215511991,-0.75339144,0.6007147,0.9855237
215515303,215514450,-1.4113326,0.74623084,1.181945
215517804,215516951,-1.098292,0.72926337,1.2668915
215522803,215521954,0.34421918,0.46235126,1.2328752
215525313,215524459,0.344579,0.399872,1.3180021
215530311,215529457,-0.008247568,0.5973603,1.4554709
215532816,215531959,0.030295772,0.701243,1.3535328
215535328,215534460,0.18797195,0.7872995,1.2166103
215540325,215539462,0.34281367,0.889935,1.3056557
215542813,215541964,0.056656957,0.8165557,1.5318762
215547821,215546966,-0.43596426,0.54100007,1.9695348
215550324,215549467,0.16569373,0.38445887,1.9490482
215552822,215551968,1.0629888,0.25855106,1.7727191
215557834,215556971,1.0987622,0.31114608,1.4515016
215560341,215559472,0.4206711,0.40646586,1.4384032
215565388,215564518,-0.155133,0.50780773,1.4972274
215567825,215566976,-0.2997422,0.42243966,1.5768459
215570348,215569477,-0.48484248,0.21522136,1.6755717
215575329,215574479,0.19678336,-0.50661826,1.9257598
215577830,215576981,0.962904,-0.83351594,1.9897661
215582832,215581983,1.1441693,-0.88483936,1.7057294
215585334,215584484,0.74116814,-0.7412268,1.4436462
215587840,215586990,0.39019442,-0.6234393,1.2169892
215592854,215591988,0.13570414,-0.61353487,1.1917814
215595342,215594489,0.27521482,-0.6304958,1.292718
215600345,215599492,0.90210855,-0.5724286,1.2688509
215602853,215602004,0.9235338,-0.4955281,1.1377615
215605344,215604494,0.5613682,-0.33969563,0.9677393
215610346,215609496,-0.24636957,0.112188905,0.578121
215612860,215612001,-0.22745243,0.27884278,0.339394
215617915,215617059,0.46271467,0.45377496,-0.21345034
