timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
216332359,-0.019127173,0.00904568,-0.004991244,5012,0,-0.17645398,-0.33256316,-9.7821045,5012,0
216337352,-0.0065624593,0.0059583043,-0.009151946,4993,0,-0.16078334,-0.123906694,-9.878519,4993,0
216342360,-0.009830561,0.0035993897,-0.011102643,5008,0,-0.24048555,-0.023933096,-9.845246,5008,0
216347356,0.004196503,-0.0034375747,-0.016214706,4996,0,-0.20529686,-0.19026057,-9.867939,4996,0
216352359,0.008319519,-0.0054887095,-0.022699261,5003,0,-0.14330065,-0.5456498,-9.986401,5003,0
216357361,-0.00038543242,-0.004168212,-0.027631931,5002,0,-0.10967374,-0.7537103,-10.009666,5002,0
216362364,0.009667467,-0.009482865,-0.031739857,5003,0,-0.12303475,-0.7893232,-9.843774,5003,0
216367367,0.01298219,-0.011597904,-0.03326457,5003,0,-0.08793109,-0.7971616,-9.752602,5003,0
216372369,0.0057961997,-0.007594298,-0.03584021,5002,0,0.0208429,-0.86146533,-9.722419,5002,0
216377371,0.01346352,-0.007893341,-0.038952418,5002,0,0.07674551,-0.87304276,-9.606998,5002,0
216382386,0.015316428,-0.008067015,-0.041565645,5015,0,0.12329473,-0.701164,-9.701568,5015,0
216387384,0.010278062,-0.008154379,-0.04208188,4998,0,0.17173664,-0.4977188,-9.700425,4998,0
216392387,0.017551864,-0.0117718335,-0.04644911,5003,0,0.352828,-0.3345049,-9.638112,5003,0
216397389,0.016184086,-0.0045837583,-0.05436297,5002,0,0.4516509,-0.30779514,-9.60136,5002,0
216402395,0.015395859,0.0020223244,-0.05941874,5006,0,0.5083633,-0.40493533,-9.571149,5006,0
216407394,0.015117315,0.006378336,-0.061703894,4999,0,0.49469647,-0.49963602,-9.60887,4999,0
216412392,0.012321426,0.013665652,-0.06051214,4998,0,0.5110084,-0.6394007,-9.696236,4998,0
216417393,0.018479433,0.018892374,-0.059207782,5001,0,0.5534343,-0.60369897,-9.831942,5001,0
216422395,0.031397056,0.016100165,-0.057373546,5002,0,0.555455,-0.5139493,-9.991309,5002,0
216427396,0.031114753,0.019978974,-0.05640874,5001,0,0.5080302,-0.53780526,-9.952426,5001,0
216432405,0.0286605,0.023977423,-0.056792453,5009,0,0.45489714,-0.5843372,-9.776371,5009,0
216437401,0.026098749,0.024457036,-0.05683462,4996,0,0.39284727,-0.6028436,-9.745819,4996,0
216442418,0.01714983,0.024006508,-0.055828817,5017,0,0.32293618,-0.5341237,-9.627953,5017,0
216447406,0.0020182526,0.020646457,-0.0506499,4988,0,0.24221934,-0.31973815,-9.430433,4988,0
216452408,0.010214041,0.011427007,-0.050328378,5002,0,0.20803167,-0.18135001,-9.351035,5002,0
216457411,0.001937274,0.0055133617,-0.04950167,5003,0,0.2538893,-0.21684639,-9.650113,5003,0
216462413,0.0020539218,-0.003653967,-0.048925605,5002,0,0.2904065,-0.362613,-9.873133,5002,0
216467415,0.023639455,-0.013873692,-0.049790252,5002,0,0.37052858,-0.51048553,-9.838211,5002,0
216472418,0.01035608,-0.014979546,-0.05072748,5003,0,0.44029394,-0.5980414,-9.898729,5003,0
216477420,0.004277327,-0.017513722,-0.051510062,5002,0,0.57383204,-0.68724406,-9.895487,5002,0
216482423,0.009913532,-0.018952133,-0.05196004,5003,0,0.65026945,-0.702019,-9.868941,5003,0
216487430,0.003964529,-0.0131283,-0.054976642,5007,0,0.6310188,-0.7361741,-9.692035,5007,0
216492428,-0.013156106,-0.009685218,-0.05555371,4998,0,0.5803972,-0.68377376,-9.580585,4998,0
216497434,-0.0219644,-0.009746502,-0.055751074,5006,0,0.49639478,-0.58123595,-9.749492,5006,0
216502433,-0.012542284,-0.011951196,-0.057521757,4999,0,0.42145953,-0.6178276,-9.83187,4999,0
216507435,-0.023707585,-0.014191838,-0.055064265,5002,0,0.35728863,-0.70907307,-9.848032,5002,0
216512437,-0.023239166,-0.021477498,-0.056103583,5002,0,0.19998045,-0.8105678,-9.786916,5002,0
216517440,-0.01748612,-0.02641978,-0.056190442,5003,0,0.04474012,-0.7706961,-9.841914,5003,0
216522442,0.005558777,-0.032101177,-0.04382175,5002,0,-0.10021477,-0.90593916,-9.920385,5002,0
216527445,0.06990715,-0.046927188,-0.020380165,5003,0,-0.5081767,-1.6236485,-9.98511,5003,0
216532447,0.061199386,-0.047820486,0.01955731,5002,0,-0.8189921,-2.485181,-9.865259,5002,0
216537450,-0.1289087,-0.020106304,0.028916188,5003,0,-0.8652668,-1.0878141,-9.351835,5003,0
216542452,-0.13186763,0.002226821,0.030443177,5002,0,-0.43954766,1.9775838,-9.84471,5002,0
216547455,-0.030989315,-0.037824318,0.029120933,5003,0,0.37739018,3.1038108,-10.956835,5003,0
216552457,0.013309783,-0.07363715,0.0034652213,5002,0,0.6099099,1.570874,-10.059926,5002,0
216557459,0.061443575,-0.03589461,-0.031014219,5002,0,0.14161216,-0.6364297,-8.522743,5002,0
216562462,0.010685672,-0.004527786,-0.010701664,5003,0,-0.37186942,-1.70587,-8.629691,5003,0
216567464,-0.09129389,-0.005175957,0.026140485,5002,0,-0.4941868,-1.661979,-9.5421095,5002,0
216572504,-0.08230534,0.0059884046,0.05295393,5040,0,0.13946566,-0.8976154,-10.360122,5040,0
216577470,0.058856577,-0.012650527,0.05937388,4966,0,0.5846155,-0.7448011,-9.960159,4966,0
216582472,0.023490718,-0.0021134443,0.07165372,5002,0,0.28579167,-0.8144515,-10.005768,5002,0
216587474,-0.07254659,0.019199625,0.0739282,5002,0,-0.17128322,-0.6620384,-10.020697,5002,0
216592477,0.033325378,-0.0030038236,0.06641796,5003,0,-0.45329034,-0.4453475,-9.291412,5003,0
216597483,-0.0053199274,0.0067890324,0.084438086,5006,0,-0.3238694,-0.0383001,-9.285873,5006,0
216602481,-0.083173044,0.03552192,0.08380722,4998,0,-0.008418692,-0.16805534,-9.309378,4998,0
216607484,-0.025873959,0.031630747,0.06625864,5003,0,-0.043990128,-0.19085245,-9.753003,5003,0
216612486,0.020769812,0.040587503,0.08409357,5002,0,-0.36592022,-0.17552689,-10.157615,5002,0
216617489,-0.01889984,0.047179747,0.107465856,5003,0,-0.43883422,-0.36833325,-9.861019,5003,0
216622491,-0.033095155,0.048435073,0.10710119,5002,0,-0.19209528,-0.41869795,-9.927114,5002,0
216627494,0.016176011,0.057981025,0.09310132,5003,0,0.0171157,-0.4656876,-10.348302,5003,0
216632496,0.032885507,0.044549674,0.079954244,5002,0,0.004205809,-0.20326887,-10.299988,5002,0
216637499,0.045078844,0.040196422,0.08863133,5003,0,0.022941837,-0.06893538,-9.855461,5003,0
216642501,0.055064067,0.040199503,0.08141352,5002,0,0.08344979,-0.49765325,-9.431793,5002,0
216647504,0.018676108,0.04306891,0.068321764,5003,0,0.24192655,-0.91138494,-9.462647,5003,0
216652506,-0.002486672,0.04401112,0.073655784,5002,0,0.34807846,-0.97091615,-9.602267,5002,0
216657542,0.026316572,0.03420567,0.071728274,5036,0,0.3461214,-0.92245597,-9.56329,5036,0
216662511,0.034562048,0.02472791,0.064018644,4969,0,0.32640216,-0.78915465,-9.593703,4969,0
216667513,0.029554067,0.017674884,0.06513929,5002,0,0.5049581,-0.7354248,-9.584681,5002,0
216672519,0.03896671,0.012951563,0.058555644,5006,0,0.59536284,-0.8688895,-9.821627,5006,0
216677518,0.025706762,0.00838111,0.047012396,4999,0,0.46629527,-0.8166505,-10.12566,4999,0
216682520,0.016953317,-0.007598373,0.04405525,5002,0,0.47524965,-0.4528621,-10.109166,5002,0
216687523,0.042088754,-0.022667909,0.037569072,5003,0,0.6568914,-0.15829687,-9.87479,5003,0
216692529,0.036901966,-0.021143109,0.02449212,5006,0,0.7794634,-0.2084104,-9.605957,5006,0
216697528,0.015017029,-0.017160691,0.011829767,4999,0,0.6431997,-0.41594073,-9.46677,4999,0
216702530,0.022602376,-0.018536486,0.011648001,5002,0,0.41756296,-0.6359988,-9.525484,5002,0
216707536,0.0045686434,-0.021284847,0.011158214,5006,0,0.31500587,-0.56501025,-9.624847,5006,0
216712535,-0.012350293,-0.021464063,0.00951392,4999,0,0.4272321,-0.10335127,-9.661698,4999,0
216717538,0.010150234,-0.024353718,-0.0038664704,5003,0,0.5593164,0.056828775,-9.818293,5003,0
216722540,0.017060956,-0.02020226,-0.015404892,5002,0,0.43046913,-0.40501058,-9.968843,5002,0
216727542,0.0009249717,-0.013265615,-0.018474577,5002,0,0.16868195,-1.0311558,-9.807069,5002,0
216732545,-0.012065817,-0.012141375,-0.02005352,5003,0,0.04538821,-1.2432778,-9.665103,5003,0
216737547,-0.018261418,-0.008183694,-0.022293674,5002,0,0.19526279,-0.9581086,-9.768481,5002,0
216742558,-0.024806459,-0.004028066,-0.025766853,5011,0,0.30444255,-0.58152163,-9.782506,5011,0
216747552,-0.027984422,0.00044569795,-0.028621275,4994,0,0.14575572,-0.5063698,-9.710213,4994,0
216752554,-0.0240694,0.003682124,-0.03082163,5002,0,-0.05723322,-0.7751037,-9.7035055,5002,0
216757557,-0.037404854,0.0036796606,-0.03347273,5003,0,-0.11558733,-0.8269315,-9.805069,5003,0
216762559,-0.024103416,-0.0005133345,-0.028964965,5002,0,0.08237024,-0.60225904,-9.791131,5002,0
216767562,-0.0044563506,6.488293e-05,-0.026967043,5003,0,0.23840466,-0.6514457,-9.761359,5003,0
216772565,-0.04353952,0.014955325,-0.022038179,5003,0,0.07704887,-0.76380783,-9.720796,5003,0
216777567,-0.051159088,0.017948698,-0.021705879,5002,0,-0.08842691,-0.50880307,-9.70496,5002,0
216782569,-0.03864484,0.010589111,-0.016612988,5002,0,0.012736468,-0.0016432616,-9.901198,5002,0
216787572,-0.03373215,0.010314714,-0.012896185,5003,0,0.3178021,0.25031725,-9.91434,5003,0
216792574,-0.0238027,0.011112445,-0.011494145,5002,0,0.47864836,-0.03950274,-9.785531,5002,0
216797577,-0.01767792,0.012540144,-0.013354792,5003,0,0.32950032,-0.54259694,-9.656507,5003,0
216802579,-0.034205444,0.014190161,0.00033644325,5002,0,0.08491969,-0.8451675,-9.628076,5002,0
216807586,-0.043202788,0.006086815,0.015073835,5007,0,0.21434593,-0.67321366,-9.728472,5007,0
216812584,-0.024027824,-0.00088038977,0.018737648,4998,0,0.46149036,-0.31261134,-9.776934,4998,0
216817587,-0.022868743,-0.00024688194,0.022533054,5003,0,0.5478172,-0.13239634,-9.719307,5003,0
216822589,-0.0401311,-0.0016443568,0.020577632,5002,0,0.3805387,-0.28693625,-9.788836,5002,0
216827612,-0.037054442,-0.014498347,0.020732567,5023,0,0.13900222,-0.4336827,-9.9637785,5023,0
216832608,-0.012217949,-0.02918584,0.025259051,4996,0,0.13900529,-0.45134634,-10.003237,4996,0
216837596,-0.0064834924,-0.038135745,0.027597098,4988,0,0.33535513,-0.48002517,-9.744449,4988,0
216842599,-0.012371133,-0.035654467,0.023703784,5003,0,0.42267385,-0.622029,-9.438412,5003,0
216847601,-0.025775054,-0.021099607,0.022178892,5002,0,0.20913677,-0.716677,-9.470898,5002,0
216852604,-0.027535733,-0.020681817,0.024091892,5003,0,0.0024471385,-0.6982693,-9.809426,5003,0
216857606,-0.015761904,-0.029030329,0.02931144,5002,0,0.0030532628,-0.5262568,-10.094856,5002,0
216862609,-0.0033132085,-0.02848871,0.025289044,5003,0,0.102965906,-0.42788687,-10.040059,5003,0
216867612,0.010086518,-0.018735038,0.01583749,5003,0,0.08627411,-0.51189584,-9.781244,5003,0
216872613,-0.007847528,-0.004725981,0.010949967,5001,0,-0.036993653,-0.6609659,-9.801752,5001,0
216877616,-0.010107135,0.002989454,0.008001106,5003,0,-0.19762242,-0.8123992,-9.933704,5003,0
216882618,-0.0028396233,0.0031927358,0.010695542,5002,0,-0.20503351,-0.7092509,-9.82601,5002,0
216887621,-0.00888114,0.004679333,0.009872414,5003,0,-0.11939993,-0.4309026,-9.67776,5003,0
216892623,-0.004317409,0.0051716925,0.006509147,5002,0,-0.07130194,-0.27185315,-9.527678,5002,0
216897626,-0.009797415,0.0033843708,0.0048548463,5003,0,-0.23051746,-0.25151625,-9.611909,5003,0
216902632,0.005868054,-0.0010795357,0.0037174888,5006,0,-0.36380395,-0.41211823,-9.831085,5006,0
216907631,0.00021117224,-0.009015815,0.0058778427,4999,0,-0.33990288,-0.45636344,-10.015147,4999,0
216912661,0.010587066,-0.01599527,0.0049662944,5030,0,-0.14873971,-0.42795897,-10.036968,5030,0
216917635,0.01720129,-0.017739844,0.0030364802,4974,0,-0.011328585,-0.39047718,-9.890156,4974,0
216922638,0.0039129434,-0.012187089,0.00377289,5003,0,-0.0048627355,-0.41098413,-9.732053,5003,0
216927643,-0.00013274711,-0.0068658176,0.002375389,5005,0,-0.05543004,-0.5092774,-9.652609,5005,0
216932651,-0.0074374825,-0.009057538,0.0017784653,5008,0,-0.010693427,-0.46872896,-9.7756,5008,0
216937645,0.0019408267,-0.010035745,0.0019430517,4994,0,0.07499233,-0.28077385,-9.809944,4994,0
216942648,0.007244592,-0.015572798,0.0007360694,5003,0,0.13982028,-0.22564879,-9.780785,5003,0
216947650,0.0104181785,-0.014100558,-0.0015777273,5002,0,0.12994619,-0.43542522,-9.712342,5002,0
216952653,0.004992013,-0.010517486,-0.0034472456,5003,0,0.030234449,-0.6876679,-9.688665,5003,0
216957655,0.00048031198,-0.0096005695,-0.0045728954,5002,0,-0.04067856,-0.7352466,-9.786871,5002,0
216962657,0.00549084,-0.00954915,-0.0051477146,5002,0,-0.040541667,-0.6178934,-9.781142,5002,0
216967660,0.008456832,-0.0122136045,-0.0047762035,5003,0,0.063751556,-0.44922525,-9.701154,5003,0
216972665,0.014168972,-0.010864333,-0.0044389763,5005,0,0.10800047,-0.48840365,-9.625905,5005,0
216977665,0.008106103,-0.0051143253,-0.00704221,5000,0,0.13089854,-0.5993567,-9.65442,5000,0
216982667,0.0025756843,-0.002264312,-0.006078773,5002,0,0.15183459,-0.6195217,-9.658653,5002,0
216987670,0.0060958266,-0.0015444651,-0.0040708175,5003,0,0.22156134,-0.5423292,-9.719888,5003,0
216992678,-0.00027467552,0.00317343,-0.0044656484,5008,0,0.25332502,-0.43345314,-9.7574835,5008,0
216997682,0.008552344,0.005240892,-0.00685348,5004,0,0.33654875,-0.3639342,-9.752957,5004,0
217002677,0.006589473,0.00795645,-0.006237683,4995,0,0.34435833,-0.4576974,-9.774228,4995,0
217007696,-0.0036084657,0.01073595,-0.0031491248,5019,0,0.29561967,-0.574845,-9.720944,5019,0
217012682,-0.001143888,0.010282171,-0.00024352489,4986,0,0.34792954,-0.5592053,-9.696724,4986,0
217017692,0.008116157,0.0078491755,0.0034383587,5010,0,0.52145094,-0.40690503,-9.750174,5010,0
217022695,-0.0014054441,0.008231728,0.0077334223,5003,0,0.67748225,-0.4571847,-9.782242,5003,0
217027684,-0.012223273,0.0104059335,0.0055290246,4989,0,0.54704267,-0.3917828,-9.779057,4989,0
217032693,0.004895778,0.0074822954,0.0041350485,5009,0,0.35381857,-0.31394443,-9.753903,5009,0
217037702,-0.01496518,-0.0019282697,0.013077063,5009,0,0.3555701,-0.32348117,-9.90562,5009,0
217042708,-0.004908146,-0.011878517,0.018500488,5006,0,0.5584413,-0.6797836,-9.885224,5006,0
217047743,0.0029508637,-0.010214772,0.012043059,5035,0,0.5649364,-0.9187694,-9.760887,5035,0
217052712,-0.019290242,-0.0056916513,0.014584163,4969,0,0.34643215,-0.72883415,-9.596842,4969,0
217057718,-0.010972409,-0.009906799,0.020171318,5006,0,0.31529263,-0.4111917,-9.568714,5006,0
217062721,-0.0038662285,-0.012197804,0.026413672,5003,0,0.46368802,-0.4007584,-9.830799,5003,0
217067730,-0.017819986,-0.00072632305,0.023688344,5009,0,0.4814095,-0.535709,-9.827342,5009,0
217072728,-0.013853289,0.002378786,0.016915351,4998,0,0.34511968,-0.3792387,-9.640548,4998,0
217077733,-0.010280585,0.0041190903,0.013673124,5005,0,0.15539853,-0.17385657,-9.711325,5005,0
217082738,-0.015468748,-0.00017349521,0.023481801,5005,0,0.41273662,-0.26229155,-9.709023,5005,0
217087747,0.0040772227,0.002295564,0.022163104,5009,0,0.7372441,-0.86279225,-9.62944,5009,0
217092756,-0.022307463,0.018521452,0.0101474505,5009,0,0.5566353,-0.9606494,-9.48951,5009,0
217097757,-0.026610648,0.023099948,0.013456565,5001,0,0.23375252,-0.44738382,-9.405374,5001,0
217102733,-0.02845325,0.013764865,0.023205299,4976,0,0.19291656,-0.08744858,-9.794369,4976,0
217107735,-0.015795525,0.0072629917,0.030704614,5002,0,0.46557257,-0.34152597,-10.00263,5002,0
217112744,0.010904045,0.007997128,0.023124242,5009,0,0.6246712,-0.780697,-9.827061,5009,0
217117744,-0.013059054,0.014868332,0.018646415,5000,0,0.37274313,-0.8452844,-9.620108,5000,0
217122743,-0.05106598,0.01777562,0.016789073,4999,0,-0.07120147,-0.37212723,-9.817596,4999,0
217127745,-0.021726297,-0.00020185128,0.023299156,5002,0,-0.044824086,0.05036623,-10.1321745,5002,0
217132740,0.02511144,-0.015137407,0.028432485,4995,0,0.32896605,-0.22541524,-10.104453,4995,0
217137743,-0.00951917,-0.0039522033,0.0195279,5003,0,0.33869737,-0.7402136,-9.624252,5003,0
217142745,-0.03819996,0.0051898146,0.010847322,5002,0,-0.11513115,-0.62964743,-9.601795,5002,0
217147748,-0.01645747,-0.0070114224,0.010424788,5003,0,-0.47029614,-0.21278931,-10.17527,5003,0
217152750,0.006185896,-0.030985095,0.025429698,5002,0,-0.16642782,0.06593831,-10.29434,5002,0
217157752,0.029984407,-0.025509246,0.022638187,5002,0,0.3684387,-0.45934153,-9.772504,5002,0
217162755,-0.01098067,-0.008204943,0.0013346379,5003,0,0.28830025,-0.8009562,-9.486278,5003,0
217167757,-0.022195369,-0.0017711193,-0.006739363,5002,0,-0.19042467,-0.64547884,-9.747659,5002,0
217172760,-0.013255058,-0.013770067,0.00320534,5003,0,-0.44712314,-0.30646992,-10.106239,5003,0
217177762,0.020431772,-0.023720447,0.009014511,5002,0,-0.21312997,-0.3650813,-9.698756,5002,0
217182765,0.017636022,-0.016057791,0.0008078528,5003,0,0.25969565,-0.68457955,-9.283838,5003,0
217187773,-0.018160753,0.00040780875,-0.0100979535,5008,0,0.26598507,-0.93163884,-9.526288,5008,0
217192770,-0.012252914,0.0034429682,-0.00936365,4997,0,-0.16070588,-0.86373097,-9.808241,4997,0
217197772,0.0048654214,-0.0021201384,0.003698162,5002,0,-0.39537397,-0.5637454,-9.789823,5002,0
217202774,0.004792994,-0.0059689437,0.0065570516,5002,0,-0.1438475,-0.30094078,-9.709894,5002,0
217207777,-0.01068704,0.0004702788,-0.006023012,5003,0,0.034959283,-0.12965506,-9.701783,5003,0
217212779,-0.0025332351,0.006031178,-0.019891504,5002,0,-0.20533374,-0.11175178,-9.913783,5002,0
217217785,0.01693736,-0.00025668106,-0.018415058,5006,0,-0.69186646,-0.23979686,-9.935231,5006,0
217222784,0.013831425,-0.0101579,-0.007872061,4999,0,-0.73024076,-0.3956653,-9.850427,4999,0
217227787,0.01570755,-0.012045788,-0.008259096,5003,0,-0.3817706,-0.59465826,-9.853486,5003,0
217232789,0.014759067,-0.005512108,-0.020050768,5002,0,-0.33703628,-0.44119316,-9.87072,5002,0
217237792,0.022192677,-0.0011721457,-0.02055544,5003,0,-0.5695158,-0.096068636,-9.792465,5003,0
217242794,0.018229645,-0.0047850707,-0.018516617,5002,0,-0.7631988,-0.05992327,-9.872877,5002,0
217247796,0.020536821,-0.011396251,-0.01985764,5002,0,-0.49890408,-0.2932546,-9.918713,5002,0
217252799,0.036165148,-0.010523173,-0.02628367,5003,0,-0.16247962,-0.6158662,-9.8971815,5003,0
217257801,0.027417455,-0.006368001,-0.0334403,5002,0,0.047319617,-0.76399577,-9.76258,5002,0
217262804,0.030634928,-0.004711412,-0.03632277,5003,0,0.07689814,-0.7343999,-9.541705,5003,0
217267806,0.025078809,0.0006334796,-0.033217065,5002,0,0.16268665,-0.70851916,-9.514291,5002,0
217272807,0.022987703,0.0045516714,-0.035838068,5001,0,0.2527412,-0.7221983,-9.606858,5001,0
217277811,0.026481075,0.002078178,-0.035604246,5004,0,0.3994992,-0.65818185,-9.771152,5004,0
217282814,0.029259404,-0.0011135017,-0.036650307,5003,0,0.48069757,-0.65904677,-9.846048,5003,0
217287816,0.03706026,-0.0056730295,-0.040741883,5002,0,0.49544308,-0.56619066,-9.716322,5002,0
217292819,0.03107924,-0.008050932,-0.040380657,5003,0,0.5159894,-0.36444834,-9.775,5003,0
217297821,0.027961478,-0.011889749,-0.041115884,5002,0,0.59070224,-0.37072644,-9.994263,5002,0
217302823,0.049341787,-0.024126194,-0.0412746,5002,0,0.7077398,-0.5279699,-9.914283,5002,0
217307826,0.045099597,-0.02309466,-0.032574832,5003,0,0.6699632,-0.72649294,-9.781932,5003,0
217312832,0.02467588,-0.020864775,-0.030140141,5006,0,0.62977767,-0.69547015,-9.606132,5006,0
217317831,0.03584313,-0.024473408,-0.024003873,4999,0,0.6353871,-0.34194055,-9.665384,4999,0
217322833,0.029528433,-0.018516798,-0.011465648,5002,0,0.6299827,-0.17845277,-9.792379,5002,0
217327836,0.028758045,-0.016408006,-0.011154505,5003,0,0.5668322,-0.33635396,-9.704989,5003,0
217332838,0.03179881,-0.014127751,-0.0061767045,5002,0,0.44391787,-0.35014477,-9.693999,5002,0
217337840,0.00930341,-0.008405695,0.0042393887,5002,0,0.3210526,-0.44378287,-9.739465,5002,0
217342843,0.008637483,-0.008907361,0.011126607,5003,0,0.28795987,-0.44277808,-9.68139,5003,0
217347846,0.005270182,-0.004779374,0.020506028,5003,0,0.31698814,-0.40586007,-9.676615,5003,0
217352848,-0.006929851,0.0013622426,0.025334137,5002,0,0.28171563,-0.47430477,-9.671426,5002,0
217357851,-0.016880943,0.002783587,0.02407349,5003,0,0.06171827,-0.4243305,-9.727046,5003,0
217362853,-0.02897243,-0.0015473921,0.029430171,5002,0,-0.3776256,-0.26747197,-9.925769,5002,0
217367855,-0.048473507,-0.01713497,0.04346593,5002,0,-0.47297728,-0.49031392,-10.346575,5002,0
217372858,-0.037968535,-0.03694406,0.047760345,5003,0,-0.11338701,-0.6938279,-10.099261,5003,0
217377860,-0.001399367,-0.031132879,0.030466752,5002,0,0.34581888,-0.5465442,-9.335509,5002,0
217382862,-0.05393946,-0.008166839,0.023175031,5002,0,0.6193172,-0.37042502,-9.226342,5002,0
217387865,-0.06233029,-4.836574e-05,0.023070684,5003,0,0.4671452,-0.8636447,-9.525783,5003,0
217392868,-0.032813672,-0.0060945856,0.02811842,5003,0,0.16796562,-1.5611857,-10.027312,5003,0
217397870,-0.058433454,-0.0009671637,0.042503517,5002,0,-0.022148434,-1.6297837,-10.052565,5002,0
217402872,-0.07246811,-0.006818965,0.046189476,5002,0,0.14165601,-0.7591287,-9.422274,5002,0
217407875,-0.08908274,-0.0021963662,0.032646533,5003,0,0.43297848,0.3475874,-9.235538,5003,0
217412877,-0.086050846,0.017349118,0.013499919,5002,0,0.4493164,0.65656626,-9.496807,5002,0
217417880,-0.083494514,0.013342958,0.012294043,5003,0,0.22722842,0.08009757,-9.725059,5003,0
217422882,-0.08351619,0.007305196,0.018687297,5002,0,-0.014892042,-0.85233516,-9.896082,5002,0
