timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
226149078,226147166,0,nan,nan,0.029514043,0.016091187,0.24979956,0.0,0.0,0.0,0.03320569,0.01686661,-0.31914103,-0.31915197,0.0012009924,0.00042238893,0.0,-0.024683796,-0.005936668,0.035840765,0.100791454,-0.0025612563,nan,0.13502254,0.3079833,0.53321344,0.1804981,0.1467193,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226239897,226237215,0,nan,nan,0.030957578,0.016416375,0.22100657,0.0,0.0,0.0,0.036717832,0.015972165,-0.3200155,-0.3200263,0.0012009924,0.00042238893,0.0,0.09876049,0.050309423,-0.03371684,0.09953014,-0.0025612563,nan,0.13518149,0.29249212,0.53118896,0.17459568,0.14637007,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226349083,226347265,0,nan,nan,0.032316238,0.016370837,0.18571281,0.0,0.0,0.0,0.03898919,0.016491387,-0.3212493,-0.32126054,0.0012009924,0.00042238893,0.0,-0.038523134,0.010652108,-0.0038148917,0.10097851,-0.0025612563,nan,0.13528928,0.30798426,0.53148544,0.18050225,0.14642076,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226439631,226437310,0,nan,nan,0.033838063,0.01671494,0.15670094,0.0,0.0,0.0,0.036741797,0.015893959,-0.323245,-0.3232563,0.0012009924,0.00042238893,0.0,0.0014324164,0.066193774,-0.04318762,0.102086544,-0.0025612563,nan,0.13543844,0.2924928,0.5356859,0.17459168,0.1471404,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226549421,226547364,0,nan,nan,0.034647334,0.01663484,0.12108611,0.0,0.0,0.0,0.038470242,0.016092788,-0.3243446,-0.3243566,0.0012009924,0.00042238893,0.0,0.03228179,0.00406648,-0.06294811,0.10102149,-0.0025612563,nan,0.13561007,0.3079848,0.53599083,0.18050419,0.1471929,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226648968,226647413,0,nan,nan,0.036082588,0.016879147,0.088548414,0.0,0.0,0.0,0.03887027,0.015672306,-0.3264142,-0.32642642,0.0012009924,0.00042238893,0.0,-0.004375691,-0.008109644,-0.03402832,0.10005003,-0.0025612563,nan,0.13577399,0.29386777,0.5351471,0.17512326,0.14705034,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226739274,226737458,0,nan,nan,0.03669764,0.016816985,0.059193753,0.0,0.0,0.0,0.04049428,0.016292376,-0.32536742,-0.32538018,0.0012009924,0.00042238893,0.0,0.07237711,0.059994277,0.085094556,0.10054255,-0.0025612563,nan,0.13587469,0.3065431,0.5331328,0.17996375,0.14670554,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226849324,226847512,0,nan,nan,0.038245317,0.017054843,0.023267025,0.0,0.0,0.0,0.037805855,0.01562483,-0.330307,-0.33032003,0.0012009924,0.00042238893,0.0,0.025433501,0.14532809,-0.21950723,0.09811665,-0.0025612563,nan,0.13592201,0.29386806,0.5334211,0.17511755,0.14675362,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
226939432,226937593,0,nan,nan,0.03890209,0.017014638,-0.0063323486,0.0,0.0,0.0,0.048348784,0.017154366,-0.32851052,-0.3285241,0.0012009924,0.00042238893,0.0,0.24009518,0.0029514201,-0.17743492,0.09951531,-0.0025612563,nan,0.13617271,0.30654287,0.5314125,0.17995986,0.14640872,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227049402,227047611,0,nan,nan,0.04068516,0.017396333,-0.042605698,0.0,0.0,0.0,0.036318712,0.016667252,-0.33082497,-0.33083886,0.0012009924,0.00042238893,0.0,-0.042092167,0.07964314,0.21594901,0.103896394,-0.0025612563,nan,0.13626549,0.29386777,0.53169894,0.17512088,0.14645652,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227139478,227137656,0,nan,nan,0.040475473,0.01728391,-0.072529644,0.0,0.0,0.0,0.03508139,0.01641866,-0.334099,-0.33411348,0.0012009924,0.00042238893,0.0,0.08027995,-0.014378893,0.07734186,0.10347984,-0.0025612563,nan,0.1365403,0.3065428,0.53589624,0.17994979,0.1471751,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227249744,227247710,0,nan,nan,0.04147955,0.017520223,-0.10912702,0.0,0.0,0.0,0.045234673,0.016429622,-0.33259535,-0.3326101,0.0012009924,0.00042238893,0.0,0.1531911,0.16787091,-0.018303456,0.100369245,-0.0025612563,nan,0.13659461,0.29386786,0.5361916,0.17513171,0.14722495,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227349570,227347759,0,nan,nan,0.042175315,0.017372882,-0.14236042,0.0,0.0,0.0,0.039421823,0.019553486,-0.33322725,-0.33324262,0.0012009924,0.00042238893,0.0,-0.06861705,-0.07445246,0.11421544,0.09641312,-0.0025612563,nan,0.13655415,0.3079851,0.53533816,0.18049134,0.14707968,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227440111,227437804,0,nan,nan,0.04304192,0.017682506,-0.1723879,0.0,0.0,0.0,0.04127528,0.014946926,-0.3328676,-0.33288315,0.0012009924,0.00042238893,0.0,0.031688184,-0.30450162,0.055082973,0.09727494,-0.0025612563,nan,0.13669252,0.29249284,0.5333142,0.17458232,0.14673252,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227549546,227547858,0,nan,nan,0.043245792,0.017537529,-0.20905553,0.0,0.0,0.0,0.043945726,0.017431216,-0.33373386,-0.33375022,0.0012009924,0.00042238893,0.0,0.052122254,0.11300329,0.05149502,0.101066455,-0.0025612563,nan,0.13666478,0.30798388,0.5335938,0.18048443,0.1467784,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227640157,227637903,0,nan,nan,0.04435847,0.017917939,-0.23915389,0.0,0.0,0.0,0.04517663,0.019451702,-0.33598435,-0.33600077,0.0012009924,0.00042238893,0.0,-0.031796075,0.42100823,-0.047892075,0.10448612,-0.0025612563,nan,0.13677588,0.29249153,0.5315762,0.17457274,0.14643143,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227749997,227747957,0,nan,nan,0.04472548,0.01800597,-0.2760873,0.0,0.0,0.0,0.04741911,0.019302698,-0.33714703,-0.33716422,0.0012009924,0.00042238893,0.0,0.1203784,0.015675027,-0.0500079,0.11004827,-0.0025612563,nan,0.13692841,0.30798182,0.5318813,0.18048649,0.14648482,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227839848,227838002,0,nan,nan,0.04603335,0.018609915,-0.30644864,0.0,0.0,0.0,0.04765392,0.018528484,-0.3345735,-0.33459082,0.0012009924,0.00042238893,0.0,0.12897848,-0.1638109,-0.03479287,0.116998024,-0.0025612563,nan,0.13709739,0.29248983,0.5360755,0.17457281,0.14720233,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
227939964,227938051,0,nan,nan,0.046378344,0.01859346,-0.34006727,0.0,0.0,0.0,0.041952383,0.012354695,-0.33934516,-0.33936334,0.0012009924,0.00042238893,0.0,-0.15397759,-0.15928179,-0.2505085,0.11880145,-0.0025612563,nan,0.1369654,0.30653825,0.53522724,0.1799323,0.14705849,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228049681,228048106,0,nan,nan,0.045876246,0.018663174,-0.3776451,0.0,0.0,0.0,0.023132589,0.016239591,-0.3431433,-0.34316182,0.0012009924,0.00042238893,0.0,0.038493194,0.1888029,-0.027519,0.11562429,-0.0025612563,nan,0.13756871,0.29386237,0.5355263,0.17510746,0.14710885,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228139749,228138154,0,nan,nan,0.0450358,0.018499324,-0.4083711,0.0,0.0,0.0,0.04802701,0.019621382,-0.33975226,-0.33977148,0.0012009924,0.00042238893,0.0,0.13700801,0.16061617,-0.013544115,0.11597103,-0.0025612563,nan,0.13757816,0.30653659,0.5335191,0.1799534,0.14676695,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228249797,228248205,0,nan,nan,0.04562278,0.018773511,-0.44594076,0.0,0.0,0.0,0.033878975,0.013185851,-0.34272525,-0.3427447,0.0012009924,0.00042238893,0.0,0.10493813,-0.21584806,0.15308894,0.11413755,-0.0025612563,nan,0.13756266,0.2938619,0.5338157,0.17509824,0.14681697,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228339906,228338272,0,nan,nan,0.044857726,0.018493999,-0.47691983,0.0,0.0,0.0,0.036537357,0.014447087,-0.343451,-0.34347105,0.0012009924,0.00042238893,0.0,-0.01630874,-0.06348316,0.072190575,0.10946028,-0.0025612563,nan,0.1378493,0.30653533,0.5318139,0.17994887,0.14647478,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228449915,228448304,0,nan,nan,0.04504646,0.018557506,-0.51498944,0.0,0.0,0.0,0.037940416,0.016330604,-0.34591597,-0.34593612,0.0012009924,0.00042238893,0.0,-0.060065337,0.08306805,0.09257346,0.10814692,-0.0025612563,nan,0.13805842,0.29386088,0.53210855,0.17510444,0.14652424,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228540139,228538351,0,nan,nan,0.04432661,0.018337918,-0.54578245,0.0,0.0,0.0,0.035507206,0.015919765,-0.34689116,-0.34650913,0.0012009924,0.00042238893,0.0,-0.006217329,0.03385501,-0.12404381,0.11326968,-0.0025612563,nan,0.13989124,0.30653498,0.53629935,0.17994632,0.14724009,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228640554,228638398,0,nan,nan,0.043914527,0.018557433,-0.5800203,0.0,0.0,0.0,0.027502852,0.016379384,-0.34569126,-0.34474236,0.0012009924,0.00042238893,0.0,0.20259832,-0.11394949,0.009530466,0.11910317,-0.0025612563,nan,0.13951209,0.29248622,0.5354406,0.1745718,0.14709352,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228750478,228748453,0,nan,nan,0.042893615,0.018212099,-0.61808956,0.0,0.0,0.0,0.034594968,0.014147835,-0.35203367,-0.3507316,0.0012009924,0.00042238893,0.0,0.22727168,0.04579892,-0.13703395,0.11525976,-0.0025612563,nan,0.13928452,0.30797678,0.53573,0.18047395,0.1471418,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228840469,228838498,0,nan,nan,0.043328345,0.018298777,-0.64960915,0.0,0.0,0.0,0.03724325,0.017292257,-0.3545379,-0.35309026,0.0012009924,0.00042238893,0.0,0.08741321,0.11655868,0.044957973,0.10730131,-0.0025612563,nan,0.13930434,0.29248625,0.53371257,0.17458598,0.14679657,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
228950205,228948555,0,nan,nan,0.042533726,0.017900385,-0.68825895,0.0,0.0,0.0,0.023987684,0.017490853,-0.35582066,-0.3543129,0.0012009924,0.00042238893,0.0,0.026908413,-0.14231414,-0.1428512,0.104162835,-0.0025612563,nan,0.13913798,0.3079775,0.53400004,0.18050392,0.14684433,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229040714,229038597,0,nan,nan,0.0417727,0.01805766,-0.7204676,0.0,0.0,0.0,0.0287517,0.019324984,-0.35939425,-0.35790038,0.0012009924,0.00042238893,0.0,0.2098305,-0.043405015,0.09169943,0.109876946,-0.0025612563,nan,0.13955438,0.29248708,0.53198886,0.17458157,0.14649975,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229140592,229138647,0,nan,nan,0.04126403,0.018257957,-0.7553749,0.0,0.0,0.0,0.045592587,0.02079677,-0.3598162,-0.35762274,0.0012009924,0.00042238893,0.0,-0.009401089,0.11459093,0.05142194,0.11985486,-0.0025612563,nan,0.14211953,0.30653715,0.53112215,0.17997772,0.14634943,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229240926,229238696,0,nan,nan,0.042164687,0.01874223,-0.7904409,0.0,0.0,0.0,0.044707213,0.016904166,-0.35997444,-0.35700157,0.0012009924,0.00042238893,0.0,0.060178116,-0.18832937,0.17466703,0.12215844,-0.0025612563,nan,0.14148748,0.2924889,0.5364897,0.17460407,0.14726901,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229340766,229338745,0,nan,nan,0.04234687,0.018828705,-0.8261694,0.0,0.0,0.0,0.045718323,0.019512894,-0.36438453,-0.36101276,0.0012009924,0.00042238893,0.0,0.048214525,-0.24343137,0.11360548,0.12422894,-0.0025612563,nan,0.14116287,0.30653924,0.5356216,0.17997298,0.14712,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229450602,229448800,0,nan,nan,0.044068784,0.019372871,-0.86549914,0.0,0.0,0.0,0.051463716,0.021337466,-0.36430097,-0.3606339,0.0012009924,0.00042238893,0.0,-0.17558153,-0.48126712,-0.15866938,0.13398047,-0.0025612563,nan,0.14124745,0.29386616,0.5359286,0.17514473,0.14717267,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229540510,229538845,0,nan,nan,0.0447495,0.019352527,-0.89776117,0.0,0.0,0.0,0.05153379,0.018286996,-0.3660741,-0.36210313,0.0012009924,0.00042238893,0.0,-0.050127912,0.31166977,0.003150284,0.14241922,-0.0025612563,nan,0.1420049,0.30654216,0.5339012,0.17998272,0.14682482,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229650484,229648903,0,nan,nan,0.046500705,0.019420985,-0.9359884,0.0,0.0,0.0,0.04795115,0.017014416,-0.36612278,-0.36054364,0.0012009924,0.00042238893,0.0,-0.117500156,-0.45589855,-0.13153462,0.14332451,-0.0025612563,nan,0.14416492,0.2938682,0.53420645,0.17514099,0.14687711,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229740861,229738958,0,nan,nan,0.046600774,0.018908778,-0.9676485,0.0,0.0,0.0,0.04008081,0.013257445,-0.3683144,-0.36175647,0.0012009924,0.00042238893,0.0,-0.00678097,-0.18751821,0.21972188,0.14018032,-0.0025612563,nan,0.14337993,0.30654448,0.5321849,0.17997518,0.14652929,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229841051,229838993,0,nan,nan,0.046269264,0.018991603,-1.0030041,0.0,0.0,0.0,0.015816782,0.0057426943,-0.3676071,-0.360186,0.0012009924,0.00042238893,0.0,-0.024365462,-0.20821103,-0.23478587,0.13839486,-0.0025612563,nan,0.15000439,0.29249555,0.5313347,0.17461315,0.14638354,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
229940536,229939043,0,nan,nan,0.043188613,0.018228767,-1.0353781,0.0,0.0,0.0,0.019975733,0.0057625263,-0.37089312,-0.35960078,0.0012009924,0.00042238893,0.0,0.16000268,0.09544626,0.3524973,0.1360274,-0.0025612563,nan,0.15116042,0.30654678,0.5366994,0.17996234,0.14730242,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230041052,230039093,0,nan,nan,0.042972364,0.018115183,-1.0663389,0.0,0.0,0.0,0.030119343,0.014182363,-0.3715982,-0.35576302,0.0012009924,0.00042238893,0.0,-0.35785264,-0.027645843,0.019376108,0.1360049,-0.0025612563,nan,0.15310252,0.29249734,0.5358212,0.17463256,0.14715077,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230150654,230149147,0,nan,nan,0.04023598,0.017277151,-1.0993916,0.0,0.0,0.0,0.0143981725,0.010892636,-0.37283933,-0.35140163,0.0012009924,0.00042238893,0.0,-0.03698118,-0.08699065,-0.007380058,0.13240494,-0.0025612563,nan,0.15466058,0.30799013,0.536119,0.180525,0.14720157,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230241515,230239192,0,nan,nan,0.038781896,0.016946202,-1.1271043,0.0,0.0,0.0,0.025389174,0.01118963,-0.37034717,-0.34530348,0.0012009924,0.00042238893,0.0,0.30820656,0.11672746,-0.03715557,0.12884986,-0.0025612563,nan,0.15430844,0.29249793,0.5340819,0.17461886,0.14685208,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230340843,230339242,0,nan,nan,0.03728514,0.016077224,-1.1558938,0.0,0.0,0.0,0.022089731,0.0090674525,-0.3689121,-0.33836737,0.0012009924,0.00042238893,0.0,-0.23315024,-0.16138683,0.16872503,0.1255989,-0.0025612563,nan,0.16461873,0.30654952,0.5332211,0.17997894,0.14670429,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230441419,230439291,0,nan,nan,0.035759144,0.015695723,-1.1821686,0.0,0.0,0.0,0.01647363,0.012168566,-0.36948684,-0.33156496,0.0012009924,0.00042238893,0.0,0.18222557,0.15549944,0.026488654,0.12393349,-0.0025612563,nan,0.16671574,0.29249948,0.53234816,0.17460978,0.14655313,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230541588,230539341,0,nan,nan,0.03370671,0.014871688,-1.2068912,0.0,0.0,0.0,0.019115666,0.0087284,-0.37066483,-0.32495582,0.0012009924,0.00042238893,0.0,-0.09860968,-0.1888457,-0.11471936,0.120187365,-0.0025612563,nan,0.1645056,0.306551,0.5314899,0.17998223,0.14640598,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230642068,230639393,0,nan,nan,0.03246422,0.01447069,-1.2324774,0.0,0.0,0.0,0.018858913,0.008573303,-0.36780754,-0.3158563,0.0012009924,0.00042238893,0.0,0.14096664,-0.060814068,-0.026316272,0.11889444,-0.0025612563,nan,0.16671526,0.29250032,0.5306459,0.17460918,0.14626206,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230741044,230739441,0,nan,nan,0.03148096,0.0138744665,-1.2574972,0.0,0.0,0.0,0.040375683,0.010773842,-0.36297375,-0.30546987,0.0012009924,0.00042238893,0.0,0.38380828,-0.1096362,-0.20874225,0.123101965,-0.0025612563,nan,0.1562649,0.30655184,0.5359925,0.1799778,0.14717811,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230841846,230839494,0,nan,nan,0.0312756,0.013851515,-1.2826214,0.0,0.0,0.0,-0.0029823687,0.021176323,-0.36876827,-0.30614203,0.0012009924,0.00042238893,0.0,-0.6564516,0.40897855,-0.262858,0.12902102,-0.0025612563,nan,0.15874481,0.29250056,0.53514737,0.17457406,0.14703543,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
230941144,230939540,0,nan,nan,0.027993381,0.013186712,-1.3053632,0.0,0.0,0.0,0.024818428,0.018718442,-0.36604822,-0.29643667,0.0012009924,0.00042238893,0.0,0.74645597,0.34445027,0.05838629,0.12639128,-0.0025612563,nan,0.16532218,0.3065511,0.53428936,0.17998318,0.1468902,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231041722,231039590,0,nan,nan,0.027648235,0.013255705,-1.3270435,0.0,0.0,0.0,0.008707971,0.011723548,-0.36736825,-0.2907016,0.0012009924,0.00042238893,0.0,-0.17955855,-0.43079782,-0.23557954,0.12676777,-0.0025612563,nan,0.16689682,0.2925009,0.533419,0.17460288,0.14673963,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231141309,231139645,0,nan,nan,0.024702528,0.012825647,-1.3485876,0.0,0.0,0.0,0.0027971957,0.010727362,-0.36337364,-0.28035828,0.0012009924,0.00042238893,0.0,0.18795952,-0.010286701,-0.18182598,0.12730356,-0.0025612563,nan,0.16206598,0.30655193,0.53256303,0.17998897,0.14659321,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231242289,231239689,0,nan,nan,0.02352397,0.01291114,-1.3696144,0.0,0.0,0.0,0.028533652,0.020310111,-0.3627586,-0.2738984,0.0012009924,0.00042238893,0.0,0.8958879,0.038967676,-1.3961297,0.12955804,-0.0025612563,nan,0.16608107,0.2925016,0.53169477,0.17460035,0.14644276,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231341586,231339739,0,nan,nan,0.02258652,0.012740044,-1.3910906,0.0,0.0,0.0,0.009261437,0.018824238,-0.35753685,-0.2642379,0.0012009924,0.00042238893,0.0,0.20762305,0.8103314,0.12179367,0.13013688,-0.0025612563,nan,0.1651299,0.30655265,0.53084135,0.17991516,0.14629608,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231441929,231439788,0,nan,nan,0.022225102,0.013014972,-1.4113895,0.0,0.0,0.0,0.027970802,0.016471174,-0.35439363,-0.25616035,0.0012009924,0.00042238893,0.0,0.42318213,-0.69394255,-0.43750882,0.13028337,-0.0025612563,nan,0.15983164,0.2925007,0.5361854,0.17461517,0.14721075,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231541806,231539842,0,nan,nan,0.021513633,0.013018957,-1.4309082,0.0,0.0,0.0,0.016131721,0.019606635,-0.35294688,-0.24978289,0.0012009924,0.00042238893,0.0,0.22797379,0.3172379,-0.4163496,0.13426231,-0.0025612563,nan,0.15809083,0.3065509,0.53533113,0.1799404,0.1470662,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231642229,231639888,0,nan,nan,0.019988153,0.013350048,-1.4493268,0.0,0.0,0.0,-0.009518747,0.006619984,-0.34738153,-0.23887628,0.0012009924,0.00042238893,0.0,-0.15018399,0.21284978,0.082379155,0.13242899,-0.0025612563,nan,0.16089976,0.29249918,0.53446424,0.17458093,0.1469172,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231741528,231739937,0,nan,nan,0.016404096,0.012916965,-1.4677019,0.0,0.0,0.0,-0.006156629,0.007972462,-0.3477961,-0.2346346,0.0012009924,0.00042238893,0.0,0.23940638,-0.009198057,-0.090347834,0.12065116,-0.0025612563,nan,0.16147935,0.3065488,0.53358537,0.17994848,0.14676483,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231842167,231839987,0,nan,nan,0.014789384,0.012997402,-1.4845766,0.0,0.0,0.0,0.0075196335,0.01095216,-0.3437049,-0.22514816,0.0012009924,0.00042238893,0.0,0.12580405,0.08551167,0.10631726,0.11181604,-0.0025612563,nan,0.16589749,0.29249758,0.5327212,0.17458346,0.14661662,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
231941809,231940037,0,nan,nan,0.0140777845,0.013096923,-1.4998043,0.0,0.0,0.0,0.015685907,0.016002579,-0.34115127,-0.21655488,0.0012009924,0.00042238893,0.0,-0.051590577,0.11592479,-0.04850333,0.11242279,-0.0025612563,nan,0.16423607,0.30654693,0.5318717,0.17995492,0.14647178,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232042714,232040087,0,nan,nan,0.0139801325,0.01368915,-1.5151123,0.0,0.0,0.0,0.012789246,0.01616037,-0.336484,-0.20685153,0.0012009924,0.00042238893,0.0,-0.005339247,-0.020745438,0.034268335,0.11475194,-0.0025612563,nan,0.16641116,0.29249564,0.5310097,0.17457367,0.14632338,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232141886,232140136,0,nan,nan,0.01343888,0.013825797,-1.5301621,0.0,0.0,0.0,0.0127756465,0.014117302,-0.33484918,-0.2008652,0.0012009924,0.00042238893,0.0,0.034170885,-0.03273472,0.04297709,0.11343223,-0.0025612563,nan,0.1551466,0.30654413,0.53637815,0.17993787,0.1472448,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232242116,232240186,0,nan,nan,0.013806868,0.014460762,-1.5434494,0.0,0.0,0.0,0.023224091,0.023104182,-0.32772526,-0.18840253,0.0012009924,0.00042238893,0.0,0.14170767,0.36180988,0.11025853,0.11434989,-0.0025612563,nan,0.15862656,0.2924928,0.5355148,0.17456971,0.14709763,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232342147,232340236,0,nan,nan,0.01473309,0.014902894,-1.5555462,0.0,0.0,0.0,0.016666997,0.019750832,-0.32551977,-0.18075864,0.0012009924,0.00042238893,0.0,0.08254814,0.06686354,-0.17376246,0.11961198,-0.0025612563,nan,0.15994453,0.30654064,0.5346655,0.17992952,0.14695397,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232442641,232440286,0,nan,nan,0.014590905,0.015599887,-1.5667994,0.0,0.0,0.0,0.006504538,0.013107537,-0.3250587,-0.17475742,0.0012009924,0.00042238893,0.0,-0.004458368,-0.4975701,-0.050735,0.12248036,-0.0025612563,nan,0.16162801,0.29248938,0.5338035,0.17455642,0.14680634,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232542016,232540345,0,nan,nan,0.014258266,0.015931938,-1.5793031,0.0,0.0,0.0,0.018653523,0.01891212,-0.3161669,-0.16258448,0.0012009924,0.00042238893,0.0,0.06952839,0.064852506,0.116731994,0.12334934,-0.0025612563,nan,0.15670717,0.30653653,0.53295606,0.17992792,0.1466626,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232642361,232640392,0,nan,nan,0.01481983,0.016706344,-1.592093,0.0,0.0,0.0,0.009882964,0.018023234,-0.31396988,-0.15815476,0.0012009924,0.00042238893,0.0,-0.24810228,0.3169761,0.14789331,0.12390858,-0.0025612563,nan,0.15656257,0.29248607,0.532096,0.17454478,0.14651431,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232742421,232740435,0,nan,nan,0.014217838,0.017112968,-1.6037053,0.0,0.0,0.0,0.009218326,0.018363815,-0.31015888,-0.15142524,0.0012009924,0.00042238893,0.0,0.3813801,-0.039610967,-0.28545368,0.1251706,-0.0025612563,nan,0.15930665,0.30653197,0.5312239,0.17991403,0.14636277,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232842779,232840485,0,nan,nan,0.014034012,0.017793212,-1.6150409,0.0,0.0,0.0,0.002754081,0.011816312,-0.3063009,-0.14503525,0.0012009924,0.00042238893,0.0,-0.5257843,0.025620675,0.8240389,0.124956295,-0.0025612563,nan,0.14808738,0.292482,0.53658974,0.17453974,0.14728266,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
232942080,232940535,0,nan,nan,0.012726026,0.018005546,-1.625866,0.0,0.0,0.0,0.0024647939,0.016672406,-0.30735958,-0.14346726,0.0012009924,0.00042238893,0.0,0.1777279,-0.18370473,-0.4600847,0.122485355,-0.0025612563,nan,0.14912522,0.3065275,0.5357166,0.1799247,0.14713255,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
233042569,233040584,0,nan,nan,0.011753274,0.018760078,-1.6367619,0.0,0.0,0.0,0.0053894185,0.02235768,-0.3020398,-0.13611697,0.0012009924,0.00042238893,0.0,0.16078295,0.107273564,0.300652,0.12056594,-0.0025612563,nan,0.1489588,0.2924787,0.53485787,0.17454144,0.14698642,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
