timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
275194050,275192042,2162698,-0.00027988513,-0.003827648,-7.910187e-05,0.34906584,2.9751945e-09,2.898984e-09,3.8898085e-09,2162698,0.114995,0.3504189,0.14543496,0.4,6.692473e-05,9.244702e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275257398,275252073,2162698,-0.0002744643,-0.0038219108,-8.8654764e-05,0.34906584,2.9799407e-09,2.903502e-09,3.891883e-09,2162698,0.11457204,0.35333982,0.14636375,0.4,6.692177e-05,9.225013e-05,4.997423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275264129,275262079,2162698,-0.00026415134,-0.0037719475,-9.142346e-05,0.34906584,2.9797178e-09,2.9018958e-09,3.8908534e-09,2162698,0.09779221,0.38436854,0.14228612,0.4,6.5699154e-05,9.040075e-05,4.9974187e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275304020,275302112,2162698,-0.00026052058,-0.00376723,-9.756761e-05,0.34906584,2.9828635e-09,2.9045923e-09,3.89219e-09,2162698,0.09754586,0.3865069,0.1429821,0.4,6.569726e-05,9.021873e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275357435,275352125,2162698,-0.0002558746,-0.003764005,-0.00010551955,0.34906584,2.9865883e-09,2.908083e-09,3.8932475e-09,2162698,0.09735198,0.3880752,0.1435481,0.4,6.569544e-05,9.00274e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275417522,275412157,2162698,-0.00025071236,-0.003760479,-0.000114799965,0.34906584,2.9912592e-09,2.9124805e-09,3.8952273e-09,2162698,0.09718659,0.38979998,0.1441585,0.4,6.569324e-05,8.982875e-05,4.9973573e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275467852,275462183,2162698,-0.00023723519,-0.0037019544,-0.00012473458,0.34906584,2.9941287e-09,2.9134761e-09,3.8954724e-09,2162698,0.07985098,0.42328054,0.1403745,0.4,6.456007e-05,8.796007e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275474066,275472211,2162698,-0.00023723498,-0.0037019514,-0.00012473448,0.34906584,2.9951255e-09,2.914473e-09,3.896469e-09,2162698,0.07985091,0.39999968,0.14037438,0.4,6.4560016e-05,8.7960005e-05,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275527640,275522214,2162698,-0.00023242271,-0.0036983902,-0.00013287147,0.34906584,2.9988405e-09,2.9178282e-09,3.8975476e-09,2162698,0.07980482,0.40145162,0.14091243,0.4,6.455886e-05,8.776503e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275534289,275532219,2162698,-0.00023242274,-0.0036983907,-0.00013287149,0.34906584,2.9998404e-09,2.918828e-09,3.898548e-09,2162698,0.07980484,0.4000001,0.14091244,0.4,6.455888e-05,8.776506e-05,4.997427e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275574361,275572240,2162698,-0.00022890992,-0.0036926137,-0.00013972419,0.34906584,3.0029672e-09,2.9212748e-09,3.8998738e-09,2162698,0.07981568,0.40232742,0.14163299,0.4,6.4558e-05,8.7572844e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275587319,275582245,2162698,-0.00022770693,-0.0036931816,-0.00014209338,0.34906584,3.0034868e-09,2.922054e-09,3.899543e-09,2162698,0.07979333,0.39982554,0.14162356,0.4,6.455611e-05,8.756497e-05,4.9973046e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275627519,275622281,2162698,-0.00022382822,-0.00368848,-0.00014935249,0.34906584,3.006649e-09,2.9244762e-09,3.9008925e-09,2162698,0.07985554,0.40168476,0.14221948,0.4,6.455586e-05,8.7370616e-05,4.9973714e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275634233,275632271,2162698,-0.00022383028,-0.0036885142,-0.00014935386,0.34906584,3.007676e-09,2.9255027e-09,3.901928e-09,2162698,0.07985628,0.4000037,0.1422208,0.4,6.4556465e-05,8.737144e-05,4.997427e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275664556,275662291,2162698,-0.00021389332,-0.0036308686,-0.00015485476,0.34906584,3.008864e-09,2.925712e-09,3.901455e-09,2162698,0.06223756,0.4317885,0.13744195,0.4,6.3504776e-05,8.583961e-05,4.9973805e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275677530,275672292,2162698,-0.00021270258,-0.003631333,-0.00015694308,0.34906584,3.009466e-09,2.9265796e-09,3.901219e-09,2162698,0.062228214,0.39984542,0.13743776,0.4,6.350473e-05,8.583408e-05,4.9974187e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275684404,275682297,2162698,-0.00021198248,-0.0036272262,-0.00015854395,0.34906584,3.0104246e-09,2.926224e-09,3.902013e-09,2162698,0.062321413,0.40133214,0.13785647,0.4,6.350405e-05,8.56565e-05,4.9974174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275697556,275692303,2162698,-0.0002107663,-0.0036276495,-0.00016063414,0.34906584,3.0110037e-09,2.927071e-09,3.9017456e-09,2162698,0.06231495,0.39984274,0.13785149,0.4,6.350356e-05,8.565037e-05,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275737662,275732323,2162698,-0.00020758799,-0.0036246427,-0.00016635153,0.34906584,3.014067e-09,2.929302e-09,3.902923e-09,2162698,0.06241521,0.40085232,0.13821046,0.4,6.3500425e-05,8.545561e-05,4.9973423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275757488,275752333,2162698,-0.00020606624,-0.0036249368,-0.00016873235,0.34906584,3.0155798e-09,2.9310923e-09,3.9035624e-09,2162698,0.062417105,0.39979777,0.13820228,0.4,6.349867e-05,8.5447806e-05,4.9972555e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275784371,275782349,2162698,-0.00020427488,-0.0036207817,-0.00017258011,0.34906584,3.0182157e-09,2.9325604e-09,3.9051886e-09,2162698,0.06257128,0.4013473,0.1386585,0.4,6.349864e-05,8.525987e-05,4.9974187e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275797656,275792355,2162698,-0.00020327537,-0.003621247,-0.00017455906,0.34906584,3.0187841e-09,2.9334115e-09,3.9048977e-09,2162698,0.06256057,0.39986548,0.1386535,0.4,6.349813e-05,8.52537e-05,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275844352,275842389,2162698,-0.00019983557,-0.003616538,-0.00018109304,0.34906584,3.0228762e-09,2.9365388e-09,3.9070676e-09,2162698,0.062784865,0.40145916,0.13915661,0.4,6.349451e-05,8.5050044e-05,4.9974187e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275857682,275852395,2162698,-0.00019851714,-0.0036168168,-0.00018311465,0.34906584,3.023439e-09,2.9373943e-09,3.9067634e-09,2162698,0.062791444,0.39983895,0.13915199,0.4,6.3494e-05,8.5043815e-05,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275864555,275862395,2162698,-0.00019043546,-0.0035548988,-0.00018715506,0.34906584,3.0229796e-09,2.9357896e-09,3.905519e-09,2162698,0.04492573,0.4320502,0.13399754,0.4,6.251985e-05,8.366918e-05,4.99742e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275877313,275872396,2162698,-0.00018909031,-0.0035552522,-0.00018934581,0.34906584,3.023541e-09,2.9366445e-09,3.9052126e-09,2162698,0.044926915,0.3998305,0.13399251,0.4,6.251925e-05,8.366255e-05,4.9974174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275894422,275892407,2162698,-0.00018855186,-0.003551406,-0.00019080601,0.34906584,3.02551e-09,2.9370433e-09,3.9069823e-09,2162698,0.045107335,0.4011291,0.13435008,0.4,6.251577e-05,8.348018e-05,4.997418e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275907471,275902412,2162698,-0.00018727481,-0.0035517674,-0.0001929554,0.34906584,3.0260654e-09,2.9378984e-09,3.906655e-09,2162698,0.045106556,0.39983666,0.13434494,0.4,6.251515e-05,8.347347e-05,4.997414e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275947672,275942433,2162698,-0.00018396183,-0.003546127,-0.0001997316,0.34906584,3.0291116e-09,2.9399183e-09,3.9077026e-09,2162698,0.045430176,0.4016514,0.1349123,0.4,6.250894e-05,8.327339e-05,4.997363e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
275954248,275952438,2162698,-0.00018396226,-0.003546135,-0.00019973205,0.34906584,3.030118e-09,2.9409244e-09,3.908711e-09,2162698,0.04543028,0.4000009,0.13491261,0.4,6.250908e-05,8.327359e-05,4.9973833e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276067953,276062495,2162698,-0.0001683012,-0.0034767427,-0.00021997283,0.34906584,3.0367813e-09,2.9449303e-09,3.908769e-09,2162698,0.02778267,0.4322702,0.12986833,0.4,6.159074e-05,8.161105e-05,4.9974146e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276074248,276072500,2162698,-0.00016830055,-0.0034767294,-0.00021997199,0.34906584,3.0377694e-09,2.9459188e-09,3.9097534e-09,2162698,0.027782563,0.39999852,0.12986782,0.4,6.1590516e-05,8.161074e-05,4.9974046e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276264634,276262610,2162698,-0.00014965689,-0.0034031738,-0.00024729117,0.34906584,3.0508585e-09,2.9552745e-09,3.9134425e-09,2162698,0.010236941,0.43259263,0.124472864,0.4,6.071932e-05,7.9850455e-05,4.9974137e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276278020,276272604,2162698,-0.00014846337,-0.0034023826,-0.00024972417,0.34906584,3.0513956e-09,2.9540541e-09,3.912866e-09,2162698,0.0103227245,0.4001971,0.12456067,0.4,6.0704846e-05,7.965164e-05,4.9974146e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276374724,276372696,2162698,-0.00014343236,-0.0033963039,-0.00026017133,0.34906584,3.0595553e-09,2.9591243e-09,3.9171173e-09,2162698,0.0109317005,0.40084684,0.12510134,0.4,6.0668604e-05,7.922927e-05,4.9973596e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276387750,276382697,2162698,-0.00014231604,-0.003396805,-0.00026247892,0.34906584,3.0601457e-09,2.9600418e-09,3.9168935e-09,2162698,0.010918039,0.39984143,0.12509641,0.4,6.066871e-05,7.922296e-05,4.997416e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276468083,276462703,2162698,-0.00013084883,-0.0033214155,-0.000278337,0.34906584,3.0644887e-09,2.962505e-09,3.9170938e-09,2162698,-0.0067784935,0.43268323,0.11897165,0.4,5.9871974e-05,7.7996025e-05,4.997326e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276474457,276472709,2162698,-0.00013084784,-0.0033213901,-0.00027833486,0.34906584,3.065465e-09,2.963482e-09,3.918063e-09,2162698,-0.006778442,0.39999694,0.118970744,0.4,5.9871527e-05,7.799544e-05,4.997297e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276644825,276642797,2162698,-0.00012139569,-0.0033231066,-0.00029427366,0.34906584,3.0789356e-09,2.9695149e-09,3.9237444e-09,2162698,-0.0067520877,0.3988318,0.1189603,0.4,5.97638e-05,7.712845e-05,4.9974196e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276664943,276662807,2162698,-0.000114078415,-0.0032449795,-0.0003039097,0.34906584,3.0785112e-09,2.968747e-09,3.9221137e-09,2162698,-0.024431756,0.43175024,0.112302236,0.4,5.9048874e-05,7.624164e-05,4.997421e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276678011,276672812,2162698,-0.00011285286,-0.0032451374,-0.00030573024,0.34906584,3.0790603e-09,2.969638e-09,3.921861e-09,2162698,-0.024427516,0.399837,0.11229734,0.4,5.904822e-05,7.6233984e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276754832,276752854,2162698,-0.00010921021,-0.0032480939,-0.00031055528,0.34906584,3.0856955e-09,2.9717857e-09,3.925366e-09,2162698,-0.024687177,0.3986798,0.11211638,0.4,5.897822e-05,7.5803066e-05,4.997419e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276868585,276862911,2162698,-9.7125274e-05,-0.0031678341,-0.00033023354,0.34906584,3.0918206e-09,2.9735183e-09,3.9256567e-09,2162698,-0.042141207,0.43069613,0.10499883,0.4,5.8234928e-05,7.4560056e-05,4.9974196e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
276874750,276872911,2162698,-9.712529e-05,-0.0031678346,-0.0003302336,0.34906584,3.0928204e-09,2.9745182e-09,3.9266568e-09,2162698,-0.04214121,0.4000001,0.10499884,0.4,5.8234946e-05,7.456008e-05,4.997429e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277018138,277012989,2162698,-9.0586305e-05,-0.003168962,-0.00033985855,0.34906584,3.1036684e-09,2.9815528e-09,3.931217e-09,2162698,-0.042144783,0.3989752,0.10493358,0.4,5.8138532e-05,7.409169e-05,4.997435e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277065439,277063016,2162698,-8.315192e-05,-0.0030826256,-0.0003528803,0.34906584,3.105419e-09,2.980382e-09,3.930999e-09,2162698,-0.059022512,0.43181637,0.09753722,0.4,5.7479472e-05,7.317799e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277078582,277073021,2162698,-8.245855e-05,-0.0030827832,-0.0003538728,0.34906584,3.1059684e-09,2.9780682e-09,3.9303605e-09,2162698,-0.059025895,0.39988258,0.09752852,0.4,5.7426332e-05,7.296473e-05,4.997413e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277268876,277263120,2162698,-7.106e-05,-0.0029923155,-0.00037328317,0.34906584,3.1183498e-09,2.9830067e-09,3.934578e-09,2162698,-0.07514785,0.4321045,0.089780755,0.4,5.6682722e-05,7.166714e-05,4.9974174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277274895,277273125,2162698,-7.105994e-05,-0.002992313,-0.00037328285,0.34906584,3.1193466e-09,2.9840037e-09,3.9355745e-09,2162698,-0.075147785,0.39999968,0.08978068,0.4,5.668268e-05,7.166709e-05,4.9974224e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277398538,277393188,2162698,-7.022497e-05,-0.0030020035,-0.000369775,0.34906584,3.1285963e-09,2.9845721e-09,3.93863e-09,2162698,-0.076443784,0.39749116,0.08923193,0.4,5.6474928e-05,7.099294e-05,4.997415e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277458446,277453219,2162698,-6.97129e-05,-0.0030090353,-0.00036693944,0.34906584,3.1331935e-09,2.986435e-09,3.940356e-09,2162698,-0.07741802,0.3957562,0.08883544,0.4,5.639805e-05,7.075663e-05,4.9974155e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277465348,277463224,2162698,-6.28869e-05,-0.0029146392,-0.00038017845,0.34906584,3.1313596e-09,2.9846436e-09,3.9391517e-09,2162698,-0.09279553,0.42846853,0.080767475,0.4,5.5883676e-05,7.024182e-05,4.9974115e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277478328,277473229,2162698,-6.282373e-05,-0.002914492,-0.00038000973,0.34906584,3.1319087e-09,2.985469e-09,3.9389247e-09,2162698,-0.09277261,0.40000096,0.08076849,0.4,5.5882356e-05,7.023469e-05,4.9974124e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277505168,277503245,2162698,-6.2177365e-05,-0.0029241506,-0.0003760063,0.34906584,3.1344327e-09,2.9846896e-09,3.940214e-09,2162698,-0.09416204,0.397679,0.080226466,0.4,5.5806206e-05,7.002014e-05,4.9974115e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277565158,277563276,2162698,-6.191587e-05,-0.0029339427,-0.0003715386,0.34906584,3.1390932e-09,2.9864582e-09,3.942163e-09,2162698,-0.095562145,0.39543808,0.07969533,0.4,5.572362e-05,6.978942e-05,4.997412e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277615157,277613302,2162698,-6.125338e-05,-0.0029440257,-0.0003682698,0.34906584,3.1432243e-09,2.987373e-09,3.9443866e-09,2162698,-0.09699372,0.39314124,0.07916835,0.4,5.56402e-05,6.956618e-05,4.9974115e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277669364,277663328,2162698,-5.4047207e-05,-0.0028508906,-0.0003806719,0.34906584,3.1438545e-09,2.9852145e-09,3.943532e-09,2162698,-0.11205275,0.42469594,0.07053325,0.4,5.5080076e-05,6.889671e-05,4.997371e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277675033,277673334,2162698,-5.4047654e-05,-0.0028509144,-0.00038067508,0.34906584,3.1448801e-09,2.9862388e-09,3.944565e-09,2162698,-0.112053685,0.40000334,0.070533834,0.4,5.5080545e-05,6.8897294e-05,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277728657,277723360,2162698,-5.365213e-05,-0.0028593652,-0.00037640258,0.34906584,3.14872e-09,2.9868787e-09,3.946104e-09,2162698,-0.113258176,0.39815706,0.070106514,0.4,5.499057e-05,6.867556e-05,4.997412e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277775414,277773396,2162698,-5.4091895e-05,-0.0028660651,-0.0003736061,0.34906584,3.1529475e-09,2.9876772e-09,3.9487293e-09,2162698,-0.114174,0.3969616,0.069809794,0.4,5.4900007e-05,6.846045e-05,4.9974115e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277825271,277823427,2162698,-5.3912136e-05,-0.0028727103,-0.00037042465,0.34906584,3.1571803e-09,2.988437e-09,3.9514325e-09,2162698,-0.11510111,0.39567974,0.069506705,0.4,5.4807508e-05,6.824655e-05,4.997411e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277865476,277863443,2162698,-4.5625922e-05,-0.002771096,-0.00038585885,0.34906584,3.1569902e-09,2.9890206e-09,3.951704e-09,2162698,-0.12825708,0.42802498,0.06084485,0.4,5.4368396e-05,6.785532e-05,4.997366e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277878347,277873451,2162698,-4.6433426e-05,-0.002771954,-0.00038545943,0.34906584,3.157607e-09,2.9897504e-09,3.9518553e-09,2162698,-0.12830797,0.40008605,0.0608471,0.4,5.4366254e-05,6.7850146e-05,4.99732e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277885323,277883450,2162698,-4.5429562e-05,-0.002779743,-0.00038252684,0.34906584,3.15857e-09,2.9869922e-09,3.952347e-09,2162698,-0.12951957,0.39822036,0.060435746,0.4,5.42748e-05,6.76513e-05,4.9973587e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
277998694,277993500,2162698,-4.7189922e-05,-0.002792446,-0.0003771731,0.34906584,3.1673295e-09,2.9888978e-09,3.95759e-09,2162698,-0.13105308,0.3966865,0.06001918,0.4,5.4075474e-05,6.722801e-05,4.997379e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278048693,278043526,2162698,-4.7587535e-05,-0.0027987785,-0.0003745856,0.34906584,3.1715703e-09,2.9895875e-09,3.9605488e-09,2162698,-0.1319051,0.39572453,0.059777107,0.4,5.397499e-05,6.702252e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278069038,278063536,2162698,-3.6896578e-05,-0.0026934342,-0.0003914664,0.34906584,3.1693845e-09,2.9883733e-09,3.9599133e-09,2162698,-0.14368641,0.42743632,0.050823987,0.4,5.357178e-05,6.669528e-05,4.9974087e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278075300,278073542,2162698,-3.689662e-05,-0.0026934377,-0.0003914669,0.34906584,3.1703877e-09,2.9893763e-09,3.9609174e-09,2162698,-0.1436866,0.4000005,0.05082405,0.4,5.3571857e-05,6.669537e-05,4.9974237e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278095512,278093552,2162698,-3.679023e-05,-0.0027011335,-0.00038856996,0.34906584,3.1719385e-09,2.9873577e-09,3.96162e-09,2162698,-0.14484353,0.39846706,0.050471842,0.4,5.347194e-05,6.650081e-05,4.9973964e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278155564,278153583,2162698,-3.7417005e-05,-0.0027125336,-0.00038444548,0.34906584,3.1767933e-09,2.9888187e-09,3.964895e-09,2162698,-0.14643522,0.39669675,0.05001954,0.4,5.3366555e-05,6.6298184e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278209075,278203610,2162698,-3.893425e-05,-0.00272265,-0.00038108404,0.34906584,3.1806138e-09,2.9893072e-09,3.9671564e-09,2162698,-0.14781946,0.39532483,0.049647857,0.4,5.326014e-05,6.609723e-05,4.997417e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278269264,278263641,2162698,-2.5417332e-05,-0.0026239466,-0.00039487262,0.34906584,3.1811838e-09,2.9878158e-09,3.9686676e-09,2162698,-0.159547,0.42459932,0.039988887,0.4,5.2780208e-05,6.562358e-05,4.9974174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278275487,278273646,2162698,-2.541731e-05,-0.0026239445,-0.00039487227,0.34906584,3.1821807e-09,2.988813e-09,3.9696637e-09,2162698,-0.15954687,0.39999968,0.039988853,0.4,5.2780175e-05,6.5623535e-05,4.9974224e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278318981,278313678,2162698,-2.4977853e-05,-0.0026343882,-0.00039111372,0.34906584,3.185335e-09,2.988668e-09,3.9716506e-09,2162698,-0.16114332,0.3980447,0.039518517,0.4,5.2673506e-05,6.5434346e-05,4.9974124e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278365525,278363693,2162698,-2.4678484e-05,-0.0026443722,-0.00038687716,0.34906584,3.1894007e-09,2.9894922e-09,3.974522e-09,2162698,-0.16270764,0.39621276,0.039060548,0.4,5.2565018e-05,6.524591e-05,4.997287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278425656,278423732,2162698,-2.405868e-05,-0.0026574307,-0.00038296264,0.34906584,3.194202e-09,2.9912508e-09,3.9777723e-09,2162698,-0.16471362,0.3938748,0.03848477,0.4,5.245541e-05,6.505627e-05,4.9973582e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278466063,278463745,2162698,-8.468382e-06,-0.002544507,-0.00040164258,0.34906584,3.1928207e-09,2.9918148e-09,3.9786983e-09,2162698,-0.17303497,0.42452028,0.029086169,0.4,5.2107298e-05,6.481218e-05,4.9974124e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278479336,278473750,2162698,-6.3838424e-06,-0.00255873,-0.00039617615,0.34906584,3.1933203e-09,2.9890428e-09,3.9783945e-09,2162698,-0.17541827,0.39705738,0.028369714,0.4,5.200019e-05,6.463757e-05,4.9974133e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278529016,278523777,2162698,-4.4269223e-06,-0.0025695798,-0.0003915663,0.34906584,3.197325e-09,2.9900373e-09,3.9811723e-09,2162698,-0.17723154,0.39479092,0.027823417,0.4,5.1889758e-05,6.4458785e-05,4.997248e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278589074,278583808,2162698,-3.3502158e-06,-0.0025819025,-0.00038753788,0.34906584,3.2021514e-09,2.992071e-09,3.9844164e-09,2162698,-0.17921622,0.3925192,0.027253954,0.4,5.177994e-05,6.4280866e-05,4.997415e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278636040,278633834,2162698,-1.1279169e-06,-0.002594215,-0.00038341273,0.34906584,3.206245e-09,2.9932032e-09,3.9872994e-09,2162698,-0.18128487,0.3899978,0.026650447,0.4,5.1669336e-05,6.4108244e-05,4.9974096e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278669489,278663850,2162698,1.8170173e-05,-0.0024775553,-0.00040232495,0.34906584,3.20336e-09,2.9927292e-09,3.987321e-09,2162698,-0.18776065,0.4198026,0.017016852,0.4,5.134355e-05,6.38981e-05,4.9974124e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278675591,278673854,2162698,1.8170174e-05,-0.0024775558,-0.000402325,0.34906584,3.20436e-09,2.9937295e-09,3.9883212e-09,2162698,-0.18776068,0.4000001,0.017016854,0.4,5.1343573e-05,6.389812e-05,4.9974224e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278689137,278683860,2162698,2.0320173e-05,-0.0024902106,-0.00039747782,0.34906584,3.204836e-09,2.991117e-09,3.9880246e-09,2162698,-0.18996087,0.3973937,0.016369337,0.4,5.123474e-05,6.373669e-05,4.9974146e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278745874,278743891,2162698,2.2858574e-05,-0.00250366,-0.0003923277,0.34906584,3.2099043e-09,2.9933322e-09,3.9919428e-09,2162698,-0.19227146,0.39467365,0.015695991,0.4,5.1123163e-05,6.3572064e-05,4.99741e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
278799333,278793917,2162698,2.4686711e-05,-0.002517617,-0.0003878131,0.34906584,3.21356e-09,2.9944147e-09,3.9941015e-09,2162698,-0.19464932,0.39198795,0.015018891,0.4,5.1010353e-05,6.3405874e-05,4.9974096e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
