timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
360735611,360734716,2162698,-0.11648667,0.5208877,-0.32871398,41.70647,0,20
360828129,360827260,2162698,0.1556884,0.262854,-0.8029697,41.70647,0,20
360930707,360929814,2162698,-0.39084554,0.37063214,-0.7649398,41.70647,0,20
361033265,361032368,2162698,-0.2580603,0.17720674,-0.32786176,41.70647,0,20
361133309,361132421,2162698,0.2589658,0.06969493,0.19057581,41.70647,0,20
361230851,361229977,2162698,0.50485545,0.06455503,0.36442697,41.800587,0,20
361328480,361327592,2162698,1.3602628,0.15113439,0.19419771,41.800587,0,20
361430948,361430079,2162698,1.10665,0.15954998,-0.18599518,41.800587,0,20
361528509,361527631,2162698,1.316001,0.1117995,-0.38959384,41.800587,0,20
361631072,361630199,2162698,0.7149256,0.1139034,-0.38075215,41.800587,0,20
361731115,361730238,2162698,0.52400357,0.057098173,-0.04098605,41.800587,0,20
361828659,361827790,2162698,-0.55481637,0.29465213,0.39609194,41.800587,0,20
361936225,361935347,2162698,-0.17518273,0.29249498,0.60174125,41.800587,0,20
362028793,362027924,2162698,0.50197923,0.1499626,0.4718589,41.800587,0,20
362131331,362130450,2162698,0.49289787,0.105807394,0.22964439,41.800587,0,20
362228874,362228001,2162698,0.9893111,-0.016325178,-0.15395734,41.800587,0,20
362328948,362328063,2162698,0.25361285,0.21920478,-0.24841967,41.800587,0,20
362431504,362430609,2162698,0.09574064,0.26210833,-0.107644975,41.800587,0,20
362529036,362528161,2162698,0.028122982,0.26083,-0.0028229507,41.800587,0,20
362636589,362635718,2162698,-0.026871296,0.24983114,0.25284052,41.800587,0,20
362729177,362728301,2162698,-0.042770367,0.03390204,0.30378678,41.800587,0,20
362831707,362830823,2162698,-0.0002663161,0.21800637,0.3853328,41.800587,0,20
362929258,362928378,2162698,-0.13552827,-0.047697216,0.37483993,41.800587,0,20
363029300,363028425,2162698,0.2784335,0.0035952674,0.43100598,41.800587,0,20
363134356,363133481,2162698,0.081146516,-0.047830373,0.4022172,41.800587,0,20
363229417,363228531,2162698,0.34093788,-0.12359731,0.36762276,41.800587,0,20
363331961,363331086,2162698,-1.0768492,-0.16751283,0.029401299,41.800587,0,20
363429506,363428637,2162698,-1.2457203,0.084555365,-0.2277269,41.800587,0,20
363529563,363528690,2162698,-1.2974654,0.21536984,-0.08729842,41.800587,0,20
363629635,363628743,2162698,-1.6527045,-0.028788771,0.042850263,41.800587,0,20
363729680,363728800,2162698,-1.0495784,-0.08018778,0.24594294,41.800587,0,20
363832235,363831350,2162698,-0.113610454,-0.36221653,0.213479,41.800587,0,20
363929775,363928902,2162698,0.09779128,-0.17488979,0.015659388,41.800587,0,20
364034834,364033957,2162698,0.7730624,-0.3266101,-0.37491983,41.800587,0,20
364129881,364129008,2162698,0.40533313,-0.27640948,-0.64565676,41.800587,0,20
364229939,364229061,2162698,0.44967476,-0.20250677,-0.62072957,41.800587,0,20
364327497,364326613,2162698,-0.05784386,-0.12815131,-0.4888765,41.800587,0,20
364430059,364429167,2162698,0.8523447,0.12093414,-0.04063984,41.800587,0,20
364532602,364531721,2162698,0.8661399,0.48538774,0.14863102,41.800587,0,20
364630152,364629276,2162698,1.0259029,0.5532717,0.18362495,41.800587,0,20
364730200,364729326,2162698,0.9608952,0.45691854,0.20612867,41.800587,0,20
364830260,364829390,2162698,0.65918565,0.42429483,0.20868531,41.800587,0,20
364930305,364929432,2162698,0.18575549,0.41225734,0.22754048,41.800587,0,20
365027865,365026983,2162698,-0.4176103,0.26626286,0.21766016,41.800587,0,20
365130438,365129538,2162698,-0.46016762,0.17070863,0.40006006,41.800587,0,20
365230474,365229591,2162698,-0.82241076,0.11720572,0.37273604,41.800587,0,20
365330517,365329643,2162698,-0.98869854,0.33912694,0.35883433,41.800587,0,20
365430570,365429696,2162698,-1.0390856,0.29433256,0.1406948,41.800587,0,20
365528122,365527248,2162698,-1.5131016,0.44450822,0.02000034,41.800587,0,20
365630676,365629803,2162698,-1.1072359,0.40192428,-0.056272592,41.800587,0,20
365728243,365727354,2162698,-0.7172692,0.38456047,-0.07526093,41.800587,0,20
365830792,365829908,2162698,1.6268985,-0.39188415,-1.3133645,41.800587,0,20
365930845,365929972,2162698,-0.54964983,-0.08279768,-0.78973377,41.800587,0,20
366030887,366030014,2162698,1.0366887,-0.0077497987,0.039947417,41.800587,0,20
366130946,366130067,2162698,1.0780209,0.47782436,-0.07313041,41.800587,0,20
366228488,366227619,2162698,0.73639065,0.14045511,-0.24429177,41.800587,0,20
366331046,366330173,2162698,0.04862932,0.2490322,0.15558188,41.800587,0,20
366428605,366427725,2162698,-0.018615495,-0.123251095,-0.021252025,41.800587,0,20
366531198,366530314,2162698,0.012037489,-0.106100336,0.48277783,41.800587,0,20
366631201,366630332,2162698,0.19784623,1.2683039,11.802624,41.800587,0,20
366728781,366727884,2162698,-8.595805,3.1420507,10.036389,41.800587,0,20
366831308,366830438,2162698,2.240198,0.6544718,6.482081,41.800587,0,20
366928869,366927989,2162698,7.618372,0.4662929,1.7631458,41.800587,0,20
367031440,367030543,2162698,-0.09779128,-0.743235,1.7568074,41.800587,0,20
367128969,367128095,2162698,1.2583703,-1.8469555,2.0302608,41.800587,0,20
367229017,367228148,2162698,-0.10495518,-0.3776096,0.97663444,41.70647,0,20
367329107,367328220,2162698,0.08383631,-0.36876792,0.05701828,41.70647,0,20
367429136,367428253,2162698,0.35651737,-0.054488275,-0.21646173,41.70647,0,20
367531679,367530807,2162698,0.851892,-0.1010137,-0.20953752,41.70647,0,20
367629248,367628359,2162698,0.72954637,-0.100720756,-0.24604945,41.70647,0,20
367731795,367730913,2162698,0.13984258,-0.20772657,-0.4022971,41.70647,0,20
367829337,367828464,2162698,-0.09012137,-0.17502294,-0.32431975,41.70647,0,20
367929416,367928521,2162698,-0.11547466,-0.030306773,-0.30895332,41.70647,0,20
368031940,368031071,2162698,-0.09153285,-0.057124805,-0.3517503,41.70647,0,20
368129513,368128634,2162698,-0.04396879,-0.036964677,-0.3526824,41.70647,0,20
368232046,368231177,2162698,-0.00042610578,-0.06364955,-0.36458674,41.61235,0,20
368329609,368328730,2162698,-0.12167983,-0.02580603,-0.3323625,41.61235,0,20
368429666,368428781,2162698,-0.180296,0.045327,-0.348448,41.61235,0,20
368529718,368528834,2162698,-0.40906155,0.08072041,-0.34615767,41.61235,0,20
368629756,368628887,2162698,-0.7085873,0.15110776,-0.37902108,41.61235,0,20
368732310,368731440,2162698,-0.648027,0.3168629,-0.4527374,41.61235,0,20
368829868,368828993,2162698,-0.380619,0.19251992,-0.5841644,41.61235,0,20
368929920,368929045,2162698,0.20711404,-0.02082592,-0.6806507,41.61235,0,20
369029978,369029104,2162698,0.32261533,0.04079963,-0.56291234,41.61235,0,20
369130037,369129160,2162698,-0.028788771,-0.018136127,-0.4358796,41.61235,0,20
369227594,369226716,2162698,-0.23068301,0.0551807,-0.30581078,41.70647,0,20
369327645,369326754,2162698,0.14831144,0.0053263223,-0.20295951,41.70647,0,20
369427689,369426808,2162698,0.10146644,0.04434163,-0.16266587,41.70647,0,20
369530256,369529365,2162698,-0.09084042,0.044315,-0.079388835,41.70647,0,20
369630299,369629429,2162698,0.09973539,0.0325172,0.014034859,41.70647,0,20
369727839,369726965,2162698,0.023515712,0.03488741,0.06213155,41.70647,0,20
369827891,369827018,2162698,0.024527714,0.03273025,0.061066285,41.70647,0,20
369927961,369927091,2162698,0.051638693,0.026738137,0.041012682,41.70647,0,20
370030502,370029625,2162698,-0.0065780077,0.033848777,0.024847293,41.70647,0,20
370130584,370129711,2162698,0.042370893,0.025726136,0.013448964,41.70647,0,20
370228098,370227229,2162698,0.029561087,0.03275688,0.0011717909,41.61235,0,20
370328158,370327282,2162698,0.0038615835,0.03869573,-0.015978966,41.61235,0,20
370428263,370427372,2162698,0.024714135,0.026391927,-0.0180296,41.61235,0,20
370530778,370529890,2162698,0.04162521,0.02330266,-0.01422128,41.61235,0,20
370628328,370627441,2162698,0.02924151,0.030333405,-0.010599381,41.61235,0,20
370728376,370727496,2162698,0.029507825,0.02977414,-0.010572749,41.61235,0,20
370830931,370830062,2162698,0.02282329,0.030972563,-0.015233281,41.61235,0,20
370928479,370927598,2162698,0.0335292,0.026551716,-0.009214537,41.61235,0,20
371028544,371027660,2162698,0.034194987,0.029880667,-0.0007723167,41.61235,0,20
371128576,371127703,2162698,0.0262854,0.02231729,-0.0077497987,41.61235,0,20
371231150,371230268,2162698,0.022690132,0.029374667,-0.012144014,41.70647,0,20
371328682,371327809,2162698,0.013715279,0.027909929,-0.005273059,41.70647,0,20
371431251,371430365,2162698,0.024714135,0.034301516,0.010839066,41.70647,0,20
371528790,371527914,2162698,0.022796659,0.030679615,-0.008815063,41.70647,0,20
371628836,371627967,2162698,0.04942827,0.024048345,-0.020719394,41.70647,0,20
371731403,371730522,2162698,0.0023435818,0.029960562,-0.016990967,41.70647,0,20
371828942,371828072,2162698,0.03587278,0.027883297,-0.0013049489,41.70647,0,20
371929009,371928125,2162698,0.0143544385,0.031292144,-0.0072970614,41.70647,0,20
372029060,372028179,2162698,0.01981392,0.027696876,-0.012596752,41.70647,0,20
372129105,372128231,2162698,0.038296256,0.028549086,-0.0066845343,41.70647,0,20
372231661,372230787,2162698,0.01422128,0.029614352,-0.004234426,41.800587,0,20
372329213,372328336,2162698,0.018002968,0.026072348,-0.02000034,41.800587,0,20
372429276,372428392,2162698,0.038722362,0.0257794,-0.012410331,41.800587,0,20
372529319,372528442,2162698,0.022503711,0.026791401,0.0009321064,41.800587,0,20
372631880,372631002,2162698,0.03621899,0.026658243,-0.0075633777,41.800587,0,20
372729432,372728547,2162698,0.0143544385,0.027883297,-0.0131826475,41.800587,0,20
372831984,372831115,2162698,0.029960562,0.025646241,-0.009241169,41.800587,0,20
372932033,372931154,2162698,0.015579493,0.029108351,-0.009054747,41.800587,0,20
373029583,373028705,2162698,0.024900556,0.029561087,-0.0068975873,41.800587,0,20
373129627,373128758,2162698,0.016325178,0.02727077,-0.010040117,41.800587,0,20
373229687,373228810,2162698,0.022024343,0.029454561,-0.010732539,41.70647,0,20
373329741,373328863,2162698,0.023995081,0.03073288,-0.0104395915,41.70647,0,20
373429810,373428937,2162698,0.018162759,0.02876214,-0.0066046393,41.70647,0,20
373529853,373528972,2162698,0.03304983,0.027616981,-0.008708537,41.70647,0,20
373629905,373629021,2162698,0.011504856,0.026232136,-0.01784318,41.70647,0,20
373729961,373729081,2162698,0.01587244,0.02924151,-0.0087618,41.70647,0,20
373832502,373831628,2162698,0.032091092,0.029214878,-0.006631271,41.70647,0,20
373930055,373929179,2162698,0.024900556,0.027004454,-0.016165389,41.70647,0,20
374030112,374029232,2162698,0.029694246,0.026897928,-0.009161274,41.70647,0,20
374130170,374129285,2162698,0.023036344,0.030945932,-0.005113269,41.70647,0,20
374230218,374229338,2162698,0.025193503,0.030839406,-0.009693907,41.70647,0,20
374332781,374331900,2162698,0.0030626352,0.021278657,-0.039734364,41.70647,0,20
374430353,374429479,2162698,0.008388958,0.036298886,-0.015925704,41.70647,0,20
374530379,374529496,2162698,0.005432849,0.0044741104,0.024421187,41.70647,0,20
374630427,374629549,2162698,0.02924151,0.018642128,0.079388835,41.70647,0,20
374730495,374729601,2162698,0.12032162,0.044394895,0.086419575,41.70647,0,20
374830530,374829654,2162698,0.2728941,0.061598916,0.10535465,41.70647,0,20
374930591,374929717,2162698,0.12658004,0.109988555,0.07869641,41.70647,0,20
375030634,375029759,2162698,-0.07360977,0.208419,0.12727247,41.70647,0,20
375130695,375129812,2162698,-0.067298084,0.19584887,0.2503105,41.70647,0,20
375230746,375229865,2162698,0.047058057,0.25395903,0.39928773,41.70647,0,20
375330796,375329917,2162698,0.050014164,0.19917782,0.44421527,41.70647,0,20
375430844,375429970,2162698,-0.010679276,0.17478326,0.48171258,41.70647,0,20
375528416,375527522,2162698,0.09446233,0.17116137,0.39670447,41.70647,0,20
375630949,375630076,2162698,0.08098673,0.29784793,0.42277682,41.70647,0,20
375731013,375730140,2162698,-0.08538094,0.17915085,0.43406862,41.70647,0,20
375828566,375827681,2162698,-0.23859261,0.10743192,0.46349657,41.70647,0,20
375928640,375927740,2162698,-0.17331852,-0.022849923,0.49593386,41.70647,0,20
376031162,376030286,2162698,-0.13811153,-0.036112465,0.5211806,41.70647,0,20
376131221,376130339,2162698,-0.13526195,0.019973708,0.49473545,41.70647,0,20
376228763,376227890,2162698,-0.11041466,-0.027297402,0.34051177,41.70647,0,20
376331320,376330445,2162698,-0.14088123,0.05917544,0.30192256,41.70647,0,20
376431385,376430498,2162698,-0.08889632,-0.12735236,0.18112159,41.70647,0,20
376531455,376530550,2162698,-0.13371731,-0.026232136,0.07571367,41.70647,0,20
376631492,376630603,2162698,0.027510455,0.097604856,0.05339638,41.70647,0,20
376729038,376728164,2162698,0.13100089,0.023355924,-0.020053603,41.70647,0,20
376831594,376830710,2162698,0.075021245,-0.051345747,-0.07153251,41.70647,0,20
376931635,376930761,2162698,0.01685781,-0.07526093,-0.11571435,41.70647,0,20
377029188,377028312,2162698,0.3029612,0.010359697,-0.082025364,41.70647,0,20
377129253,377128378,2162698,0.19752666,0.09403622,-0.061572284,41.70647,0,20
377234302,377233420,2162698,-0.11171961,0.021278657,-0.05145227,41.70647,0,20
377334368,377333485,2162698,-0.12988237,-0.10796455,-0.06492787,41.70647,0,20
377429410,377428523,2162698,-0.04807006,-0.21728732,-0.068176925,41.70647,0,20
377531953,377531077,2162698,0.14066817,-0.45625275,-0.02977414,41.70647,0,20
377632007,377631132,2162698,-0.12069446,0.3082609,-0.057604175,41.70647,0,20
377732052,377731182,2162698,-0.055953015,0.023196133,-0.13238575,41.70647,0,20
377832107,377831235,2162698,-0.095181376,-0.15230618,-0.0834901,41.70647,0,20
377929663,377928786,2162698,0.058775965,0.10567423,0.02892193,41.70647,0,20
378034711,378033841,2162698,0.033369407,0.06101302,0.031531826,41.70647,0,20
378132272,378131402,2162698,-0.030333405,0.0340352,0.0072970614,41.70647,0,20
378229823,378228944,2162698,0.081945464,-0.015020229,0.011478225,41.61235,0,20
378329878,378328997,2162698,0.02330266,0.016405072,-0.018775286,41.61235,0,20
378432438,378431551,2162698,0.027803402,0.04117247,0.00247674,41.61235,0,20
378532488,378531604,2162698,0.05419533,0.041012682,0.005193164,41.61235,0,20
378630028,378629155,2162698,0.0021837922,0.035499938,-0.002956109,41.61235,0,20
378730089,378729211,2162698,0.04460795,0.03368899,-0.005352954,41.61235,0,20
378830170,378829272,2162698,-0.01736381,0.030386668,-0.042024683,41.61235,0,20
378930199,378929313,2162698,0.050520167,0.027963191,0.012357067,41.61235,0,20
379027739,379026865,2162698,0.015552861,0.03797668,0.02828277,41.61235,0,20
379130309,379129418,2162698,0.021864552,0.029827405,0.0023702134,41.61235,0,20
379232844,379231973,2162698,0.02873551,0.028016455,-0.024394555,41.61235,0,20
379330442,379329531,2162698,0.008069378,0.025992453,-0.03771036,41.61235,0,20
379430472,379429577,2162698,0.039601207,0.034328148,-0.00860201,41.61235,0,20
379528004,379527135,2162698,0.0067377975,0.033981934,0.019254655,41.61235,0,20
379630558,379629689,2162698,0.020879183,0.03486078,-0.0064182184,41.61235,0,20
379728112,379727233,2162698,-0.014833807,0.03914847,0.016618125,41.61235,0,20
379830662,379829787,2162698,0.026019083,0.028575718,0.00892159,41.61235,0,20
379930727,379929852,2162698,0.035446674,0.016458336,0.0031158985,41.61235,0,20
380030768,380029893,2162698,0.015978966,0.03320962,-0.0076166405,41.61235,0,20
380130830,380129952,2162698,0.01968076,0.025912557,0.0035153728,41.61235,0,20
380228378,380227497,2162698,0.041358892,0.01784318,-0.005113269,41.70647,0,20
380330941,380330056,2162698,0.025379926,0.020479709,0.008069378,41.70647,0,20
380428483,380427602,2162698,0.011771172,0.033635724,0.004101268,41.70647,0,20
380531057,380530156,2162698,0.030466562,0.026072348,0.015126755,41.70647,0,20
380631102,380630212,2162698,0.0032756883,0.036911413,0.013315805,41.70647,0,20
380728641,380727763,2162698,0.059415124,0.027750138,0.019068234,41.70647,0,20
380831197,380830315,2162698,0.034940675,0.0049801115,0.016325178,41.70647,0,20
380928760,380927874,2162698,0.036005937,0.023648871,0.023329291,41.70647,0,20
381031302,381030424,2162698,0.014514228,0.027430559,-0.031345405,41.70647,0,20
381128865,381127972,2162698,0.018935075,0.023355924,-0.058136806,41.70647,0,20
381231425,381230530,2162698,0.02085255,0.02892193,-0.06492787,41.61235,0,20
381331487,381330582,2162698,0.008841695,0.035020567,-0.04695153,41.61235,0,20
381429012,381428130,2162698,0.005672533,0.024261398,-0.024767399,41.61235,0,20
381531567,381530684,2162698,0.03009372,0.01584581,-0.0046072686,41.61235,0,20
