timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
210770941,210770908,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210776040,210776005,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210780968,210780935,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210786039,210785966,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
210790962,210790929,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210795949,210795916,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210800978,210800945,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210806085,210806050,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210810961,210810928,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210816035,210816000,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210820995,210820963,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210826071,210826034,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210830975,210830942,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210835884,210835851,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210840987,210840954,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210845958,210845926,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210851086,210851050,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210855979,210855946,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210860980,210860947,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210866021,210865984,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210871020,210870987,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210875999,210875967,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210880993,210880960,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210886019,210885986,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210891046,210891013,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210895937,210895905,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210900938,210900905,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210905968,210905933,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210911122,210911089,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210916116,210916024,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210921108,210921061,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
210926017,210925984,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210931134,210931101,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210936067,210935984,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210941021,210940988,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210946032,210945999,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210951074,210951041,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210955950,210955917,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210960965,210960932,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210965947,210965864,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210970990,210970954,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
210976071,210976038,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210981086,210981053,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210986037,210986004,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210991079,210991046,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
210996108,210996075,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211001037,211001004,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211006056,211006023,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211011058,211011025,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211016139,211016099,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211020990,211020907,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211026152,211026116,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211030988,211030904,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211036167,211036132,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211041121,211041085,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211046083,211046050,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211051103,211051070,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211056165,211056130,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211061112,211061067,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211066117,211066084,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211071088,211071055,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211075968,211075936,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211081079,211081046,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211085981,211085944,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211090990,211090957,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211095992,211095955,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211101109,211101076,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211105975,211105942,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211111001,211110968,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211115984,211115947,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211121122,211121089,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211125978,211125945,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211131173,211131136,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211136000,211135967,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211141130,211141097,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211146007,211145974,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211151017,211150981,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211156027,211155990,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211161005,211160972,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211166056,211166023,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211171014,211170978,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211176037,211176001,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211181025,211180992,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211186150,211186067,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211191017,211190984,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211196067,211196027,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211201040,211201007,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211206041,211206008,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211211048,211211015,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211216029,211215996,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211221065,211221032,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211226056,211226019,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211231057,211231024,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211236132,211236085,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211241063,211241026,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211246128,211246092,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211251109,211251076,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211256038,211256005,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211261131,211261095,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211266055,211266022,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211271151,211271074,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211276074,211276041,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211281066,211281033,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211286090,211286057,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211291103,211291070,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211296094,211296061,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211301098,211301065,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211306108,211306061,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211311113,211311078,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211316097,211316060,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211321151,211321115,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211326095,211326062,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211331170,211331135,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211336160,211336124,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211341122,211341075,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211346094,211346061,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211351118,211351085,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211356140,211356107,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211361109,211361076,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211366103,211366070,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211371131,211371099,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211376177,211376141,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211381115,211381082,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211386116,211386083,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211391124,211391091,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211396193,211396157,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211401237,211401155,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211406264,211406231,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211411144,211411111,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211416252,211416215,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211421172,211421093,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211426240,211426203,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211431156,211431123,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211436241,211436208,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211441194,211441152,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211446238,211446203,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211451149,211451116,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211456220,211456138,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211461211,211461178,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211466174,211466141,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211471180,211471147,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211476217,211476181,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211481218,211481181,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211486185,211486152,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211491191,211491158,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211496212,211496175,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211501225,211501192,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211506276,211506239,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211511303,211511270,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211516221,211516188,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211521279,211521246,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211526226,211526194,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211531297,211531264,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211536208,211536167,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211541545,211541461,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211546335,211546298,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211551270,211551234,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211556208,211556175,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211561213,211561180,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211566242,211566209,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211571214,211571181,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211576226,211576193,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211581210,211581177,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211586244,211586212,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211591261,211591182,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211596238,211596205,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211601292,211601256,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211606327,211606294,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211611278,211611245,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211616268,211616192,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211621246,211621213,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211626231,211626198,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211631291,211631258,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211636320,211636285,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211641308,211641272,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211646324,211646288,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211651286,211651253,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211656466,211656427,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211661340,211661301,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211666422,211666389,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211671387,211671339,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211676351,211676238,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211681303,211681270,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211686262,211686227,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211691329,211691291,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211696357,211696322,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211701291,211701254,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211706303,211706270,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211711276,211711243,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211716422,211716389,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211721339,211721306,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211726363,211726327,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211731299,211731266,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211736335,211736302,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211741349,211741316,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211746298,211746265,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211751291,211751258,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211756395,211756342,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211761461,211761417,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211766306,211766273,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211771314,211771281,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211776380,211776337,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211781438,211781395,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211786367,211786334,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211791324,211791291,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211796416,211796369,-0.15656565,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211801416,211801378,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211806337,211806296,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211811335,211811302,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211816324,211816291,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211821446,211821400,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211826336,211826303,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211831401,211831354,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211836429,211836394,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211841501,211841468,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
211846471,211846438,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211851422,211851386,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211856437,211856402,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211861367,211861334,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211866521,211866488,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211871361,211871324,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211876447,211876411,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211881361,211881328,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211886514,211886481,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211891370,211891337,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211896568,211896532,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211901486,211901453,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211906422,211906372,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211911473,211911440,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211916381,211916341,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211921496,211921463,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211926417,211926371,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211931419,211931386,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211936442,211936410,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211941500,211941467,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211946424,211946391,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211951473,211951437,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211956521,211956484,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
211961465,211961419,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211966435,211966402,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211971627,211971566,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211976432,211976399,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211981532,211981499,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
211986463,211986430,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211991580,211991547,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
211996477,211996441,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212001476,212001443,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212006474,212006442,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212011498,212011462,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212016577,212016544,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212021560,212021527,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212026480,212026447,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212031476,212031443,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212036555,212036522,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212041547,212041515,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212046532,212046490,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212051500,212051467,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212056669,212056636,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212061541,212061505,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212066653,212066617,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212071594,212071562,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212076689,212076656,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212081664,212081625,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212086605,212086561,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212091613,212091580,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212096630,212096597,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212101687,212101654,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212106596,212106563,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212111775,212111717,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212116592,212116559,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212121803,212121733,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212126617,212126585,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212131716,212131683,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212136630,212136597,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212141820,212141785,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212146637,212146604,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212151799,212151766,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
212156650,212156617,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212161808,212161772,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212166681,212166598,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212171726,212171693,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212176651,212176618,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212181708,212181672,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212186721,212186682,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212191726,212191634,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212196648,212196611,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212201667,212201634,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
212206672,212206639,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212211654,212211621,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
212216660,212216627,-0.15656565,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
