timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
249922706,249917570,1114122,0.25408897,-0.022091825,0.33258232,2
249943616,249938302,1114122,0.25447857,-0.0219219,0.3321061,2
249965136,249959565,1114122,0.25445575,-0.022236913,0.33226904,2
249985168,249980081,1114122,0.2530421,-0.02337634,0.32886028,2
250005568,250000305,1114122,0.2535109,-0.023198854,0.33134535,2
250026570,250021257,1114122,0.25384775,-0.021320326,0.33261093,2
250047696,250042589,1114122,0.254463,-0.021634893,0.33250296,2
250068619,250063257,1114122,0.25428522,-0.02203317,0.33198452,2
250090198,250084570,1114122,0.25361595,-0.022191396,0.3299764,2
250110566,250105328,1114122,0.25403684,-0.021864396,0.3317392,2
250131620,250126275,1114122,0.2548871,-0.023574924,0.332369,2
250152772,250147653,1114122,0.2540016,-0.02342273,0.3314747,2
250173571,250168254,1114122,0.2541438,-0.023841847,0.33304113,2
250195252,250189594,1114122,0.25371382,-0.022527674,0.33158138,2
250215264,250210199,1114122,0.2532894,-0.02205338,0.3300103,2
250235530,250230333,1114122,0.25428444,-0.023490503,0.3307594,2
250256545,250251216,1114122,0.2540143,-0.02218571,0.33154213,2
250277796,250272701,1114122,0.2541049,-0.02165049,0.332778,2
250298542,250293216,1114122,0.2534963,-0.021458017,0.3327673,2
250320313,250314587,1114122,0.25401625,-0.021484043,0.33061486,2
250340575,250335374,1114122,0.25317824,-0.02294644,0.33105797,2
250361572,250356223,1114122,0.25375277,-0.02324693,0.33162934,2
250382853,250377765,1114122,0.25328222,-0.022658233,0.33189654,2
250403530,250398124,1114122,0.25456175,-0.022721918,0.33223557,2
250425371,250419612,1114122,0.25422338,-0.022363547,0.33114696,2
250445602,250440388,1114122,0.25331208,-0.023942983,0.32923,2
250466536,250461215,1114122,0.25389034,-0.022842284,0.3323872,2
250488566,250483149,1114122,0.25373447,-0.021438029,0.33237052,2
250510469,250504684,1114122,0.25561768,-0.022336902,0.33244675,2
250530679,250525442,1114122,0.25375384,-0.02253054,0.33154196,2
250551605,250546267,1114122,0.25395387,-0.021803904,0.33037728,2
250572967,250567847,1114122,0.25390017,-0.023023322,0.3311891,2
250592990,250587892,1114122,0.25366175,-0.023039103,0.3318259,2
250613551,250608220,1114122,0.2544251,-0.02314482,0.33271798,2
250635583,250629671,1114122,0.25366116,-0.023029285,0.33238584,2
250655587,250650445,1114122,0.2536201,-0.022270722,0.33229744,2
250676539,250671216,1114122,0.25355762,-0.022587754,0.32993963,2
250698034,250692455,1114122,0.25343555,-0.021807328,0.3308499,2
250718574,250713231,1114122,0.25309598,-0.021427922,0.33096117,2
250739593,250734219,1114122,0.25436735,-0.022812827,0.3309936,2
250760574,250755471,1114122,0.25383627,-0.022579074,0.3313036,2
250781540,250776212,1114122,0.25342825,-0.023143971,0.3296635,2
250803089,250797480,1114122,0.25459343,-0.022569694,0.33191442,2
250824615,250819258,1114122,0.25415146,-0.022508685,0.33174744,2
250845583,250840499,1114122,0.25373983,-0.023008347,0.33154666,2
250866624,250861280,1114122,0.25387797,-0.021878198,0.33273712,2
250888111,250882518,1114122,0.25383124,-0.021751832,0.33297515,2
250908569,250903282,1114122,0.2527548,-0.021754362,0.32947952,2
250929638,250924256,1114122,0.25437823,-0.023015648,0.33311602,2
250950646,250945555,1114122,0.25365612,-0.022199214,0.3319372,2
250971651,250966270,1114122,0.25374907,-0.022442829,0.331981,2
250993201,250987566,1114122,0.25476882,-0.022127233,0.33267242,2
251014667,251009306,1114122,0.2533776,-0.023682084,0.3306684,2
251035682,251030591,1114122,0.25349867,-0.022972189,0.3305828,2
251056613,251051318,1114122,0.2541399,-0.022296084,0.33246514,2
251078238,251072598,1114122,0.2538575,-0.022236712,0.33270052,2
251098261,251093145,1114122,0.2540959,-0.022220228,0.33210373,2
251118567,251113335,1114122,0.2531724,-0.021367721,0.33236173,2
251139570,251134254,1114122,0.25364572,-0.022741567,0.33054253,2
251160748,251155655,1114122,0.25307995,-0.022605993,0.33197314,2
251181627,251176268,1114122,0.2539252,-0.021277655,0.33301163,2
251203339,251197589,1114122,0.2542118,-0.022150932,0.33186466,2
251223574,251218358,1114122,0.25490716,-0.02173448,0.33047023,2
251244570,251239271,1114122,0.25440168,-0.023446474,0.33136064,2
251265808,251260713,1114122,0.25525433,-0.021516789,0.33031297,2
251286574,251281257,1114122,0.2550084,-0.020660413,0.33290076,2
251308478,251302611,1114122,0.25615898,-0.021284517,0.3304435,2
251328642,251323404,1114122,0.255826,-0.021764655,0.33160377,2
251349573,251344254,1114122,0.25389034,-0.022842286,0.33238715,2
251370853,251365782,1114122,0.25383312,-0.023254741,0.32915038,2
251391607,251386265,1114122,0.2533385,-0.022960022,0.3307804,2
251413396,251407636,1114122,0.25410277,-0.021611195,0.33273757,2
251433615,251428428,1114122,0.25488868,-0.02065884,0.332619,2
251454577,251449256,1114122,0.25499785,-0.021937434,0.33283377,2
251476619,251471192,1114122,0.2535279,-0.021302965,0.330326,2
251498451,251492686,1114122,0.25407994,-0.021188745,0.33173284,2
251518666,251513460,1114122,0.2534033,-0.022686493,0.33293864,2
251539661,251534319,1114122,0.25398344,-0.02308872,0.33227104,2
251560947,251555882,1114122,0.25440517,-0.023512453,0.33216143,2
251581649,251576323,1114122,0.25344622,-0.022741284,0.33221978,2
251603498,251597714,1114122,0.25376803,-0.023526184,0.32939225,2
251623619,251618480,1114122,0.25328538,-0.02345109,0.32990462,2
251644623,251639307,1114122,0.25377965,-0.023007005,0.3317473,2
251666039,251660927,1114122,0.2534323,-0.02174839,0.33192933,2
251686668,251681307,1114122,0.25446063,-0.02159071,0.3327425,2
251708614,251702742,1114122,0.25305194,-0.022086002,0.32968724,2
251728617,251723509,1114122,0.2532794,-0.024077676,0.33055103,2
251749636,251744311,1114122,0.25426376,-0.024582976,0.33209044,2
251771085,251765968,1114122,0.25402832,-0.023179987,0.3317526,2
251791707,251786304,1114122,0.25415137,-0.022507297,0.33182746,2
251813645,251807773,1114122,0.25406057,-0.023039695,0.33075154,2
251844120,251833705,1114122,0.2541027,-0.023325797,0.3304884,2
251865157,251859809,1114122,0.25465405,-0.02074619,0.33373663,2
251886149,251881045,1114122,0.25515643,-0.022660417,0.33532363,2
251907119,251901804,1114122,0.25627792,-0.022750529,0.3359407,2
251928641,251923068,1114122,0.25799114,-0.024195768,0.33846027,2
251949119,251943822,1114122,0.25569963,-0.024587974,0.3339912,2
251970163,251964804,1114122,0.25694096,-0.02394717,0.33572248,2
251991205,251986090,1114122,0.25449297,-0.023663487,0.33520448,2
252011225,252006111,1114122,0.25657856,-0.023146,0.33478898,2
252032066,252026767,1114122,0.25571668,-0.022692798,0.33293182,2
252053747,252048071,1114122,0.25546992,-0.022555605,0.3331669,2
252074080,252068836,1114122,0.25455844,-0.021926971,0.3343475,2
252095070,252089758,1114122,0.25561076,-0.022211343,0.33504552,2
252116237,252111147,1114122,0.25424027,-0.022678664,0.3337106,2
252137122,252131756,1114122,0.25450817,-0.022469249,0.33283222,2
252158763,252153098,1114122,0.25446326,-0.023112604,0.33239818,2
252179067,252173845,1114122,0.25305483,-0.023612104,0.32910293,2
252200104,252194764,1114122,0.2566989,-0.023896273,0.33559847,2
252221292,252216198,1114122,0.25939232,-0.025034294,0.3404891,2
252242070,252236771,1114122,0.25811374,-0.024252111,0.34018272,2
252263827,252258128,1114122,0.2581218,-0.023663431,0.33965674,2
252284066,252278874,1114122,0.25804985,-0.023068972,0.33692938,2
252305169,252299756,1114122,0.25752795,-0.022269012,0.33771378,2
252326331,252321247,1114122,0.25828713,-0.023770321,0.33862013,2
252347070,252341761,1114122,0.25679266,-0.02268257,0.3368674,2
252368867,252363146,1114122,0.25510168,-0.023119906,0.3339675,2
252389069,252383907,1114122,0.25588465,-0.024322331,0.33379108,2
252410070,252404769,1114122,0.2565686,-0.025169555,0.33308956,2
252431455,252426304,1114122,0.25623792,-0.024221148,0.33611527,2
252452066,252446765,1114122,0.25761145,-0.023812093,0.33869088,2
252473930,252468162,1114122,0.256042,-0.021337695,0.33388263,2
252494021,252488849,1114122,0.25406045,-0.020830914,0.333889,2
252524598,252514094,1114122,0.25446898,-0.022234585,0.33168253,2
252546453,252540656,1114122,0.2564217,-0.02393094,0.33503485,2
252567609,252562269,1114122,0.25783077,-0.023442645,0.33769017,2
252589006,252583876,1114122,0.2579345,-0.023885552,0.33777624,2
252609569,252604255,1114122,0.2580783,-0.025068792,0.3389905,2
252631506,252625705,1114122,0.25718734,-0.02481692,0.33693504,2
252652654,252647307,1114122,0.25697428,-0.02456186,0.33488923,2
252674061,252668926,1114122,0.25652903,-0.023701617,0.3325138,2
252694616,252689314,1114122,0.25748852,-0.023748007,0.33512822,2
252716539,252710750,1114122,0.25551933,-0.023467861,0.33361703,2
252737704,252732354,1114122,0.2551998,-0.023458935,0.33313233,2
252759122,252753959,1114122,0.2541448,-0.024591867,0.3289286,2
252779673,252774370,1114122,0.2556206,-0.025336508,0.3319976,2
252801692,252795822,1114122,0.25585482,-0.023034021,0.3320973,2
252822754,252817404,1114122,0.25557977,-0.023110796,0.33369422,2
252844116,252839007,1114122,0.25505906,-0.021595104,0.33207107,2
252864720,252859404,1114122,0.25344345,-0.021951865,0.32945144,2
252886620,252880856,1114122,0.2561794,-0.023138367,0.33398312,2
252906716,252901608,1114122,0.25745362,-0.023106672,0.3374813,2
252927746,252922414,1114122,0.2582798,-0.025106248,0.33747372,2
252949209,252944065,1114122,0.25664526,-0.024378225,0.33524266,2
252969713,252964404,1114122,0.25697714,-0.02535194,0.33533743,2
252990764,252985407,1114122,0.25624242,-0.024299696,0.33163583,2
253011720,253006650,1114122,0.25624245,-0.025039978,0.33492365,2
253032721,253027407,1114122,0.25434476,-0.02313418,0.33307675,2
253054233,253048638,1114122,0.25498426,-0.022422962,0.33239853,2
253074720,253069408,1114122,0.25438684,-0.021702148,0.3329826,2
253095759,253090425,1114122,0.2531084,-0.020920629,0.33035606,2
253116745,253111672,1114122,0.2539432,-0.021609558,0.33233523,2
253137720,253132406,1114122,0.25420988,-0.022851914,0.3328319,2
253159277,253153659,1114122,0.25448626,-0.022800393,0.33207527,2
253179718,253174427,1114122,0.25521737,-0.023047104,0.3339284,2
253200716,253195404,1114122,0.25378895,-0.022442892,0.3321016,2
253221829,253216731,1114122,0.2542323,-0.024736565,0.33005142,2
253242716,253237407,1114122,0.25582814,-0.024014901,0.33294708,2
253264342,253258698,1114122,0.2547966,-0.0211674,0.33290297,2
253284743,253279460,1114122,0.2536315,-0.021007758,0.33156455,2
253305723,253300410,1114122,0.25480676,-0.021355474,0.33358508,2
253326899,253321788,1114122,0.25378162,-0.022306044,0.33078,2
253347760,253342415,1114122,0.25312945,-0.022782896,0.3311356,2
253369423,253363713,1114122,0.25453836,-0.023027116,0.3329584,2
253389755,253384476,1114122,0.2536629,-0.022324098,0.33165854,2
253410720,253405404,1114122,0.2541746,-0.023674209,0.3335999,2
253431944,253426806,1114122,0.25367182,-0.023961108,0.33159554,2
253452768,253447428,1114122,0.25252455,-0.022657752,0.32956553,2
253474444,253468738,1114122,0.25405887,-0.024478057,0.32832617,2
253494746,253489546,1114122,0.25514507,-0.028329652,0.32358104,2
253515724,253510409,1114122,0.25483966,-0.031523105,0.32020932,2
253536935,253531852,1114122,0.25458387,-0.029750384,0.3249877,2
253557766,253552403,1114122,0.25360292,-0.028572207,0.32316142,2
253579500,253573789,1114122,0.25283605,-0.028402641,0.32362872,2
253600770,253595459,1114122,0.25400072,-0.02487582,0.3282094,2
253621985,253616899,1114122,0.25454867,-0.025421843,0.3283429,2
253642769,253637462,1114122,0.25382605,-0.023863085,0.33083668,2
253664541,253658832,1114122,0.25366557,-0.021637186,0.33217156,2
253684571,253679474,1114122,0.25345019,-0.023546722,0.32722777,2
253704716,253699580,1114122,0.25312474,-0.023429077,0.32838202,2
253725724,253720409,1114122,0.25320753,-0.023486748,0.32990387,2
253747086,253741966,1114122,0.25477952,-0.023060443,0.33180213,2
253767720,253762405,1114122,0.25453025,-0.02361227,0.3314042,2
253789631,253783822,1114122,0.25396585,-0.024969075,0.3273298,2
253809716,253804591,1114122,0.25427723,-0.024829235,0.329453,2
253830724,253825422,1114122,0.25438902,-0.022477478,0.33199054,2
253852102,253847014,1114122,0.25364542,-0.022001322,0.331815,2
253872720,253867405,1114122,0.25413543,-0.024417832,0.32744658,2
253894749,253888871,1114122,0.25454697,-0.029065456,0.32069987,2
253915766,253910457,1114122,0.25435138,-0.029872784,0.32182544,2
253937158,253932064,1114122,0.25551534,-0.032218803,0.3213062,2
253957807,253952454,1114122,0.25532255,-0.028663235,0.32558715,2
253979680,253973893,1114122,0.25480884,-0.02948765,0.3270284,2
253999774,253994659,1114122,0.25372356,-0.02417938,0.33067843,2
254020767,254015457,1114122,0.2550419,-0.026428048,0.32708025,2
254042212,254037111,1114122,0.25386238,-0.025267825,0.32817146,2
254062767,254057456,1114122,0.25413102,-0.025076024,0.33085352,2
254083803,254078459,1114122,0.25443304,-0.023289356,0.3313195,2
254104815,254099704,1114122,0.25454015,-0.02305797,0.33119863,2
254125770,254120457,1114122,0.25424773,-0.02281264,0.3306319,2
254147827,254142461,1114122,0.25295818,-0.025509974,0.32976112,2
254168864,254163508,1114122,0.2539387,-0.022997413,0.33050933,2
254189852,254184734,1114122,0.25482082,-0.023823202,0.33165056,2
254210820,254205505,1114122,0.25534675,-0.023224778,0.33101186,2
254232312,254226756,1114122,0.25444525,-0.023516033,0.33208203,2
254252862,254247531,1114122,0.25390774,-0.022426223,0.33114305,2
254273857,254268506,1114122,0.25413913,-0.021545295,0.3320574,2
254294954,254289791,1114122,0.254966,-0.022818597,0.32796204,2
254315819,254310506,1114122,0.25436848,-0.026509799,0.32487127,2
254337365,254331776,1114122,0.2554396,-0.02567227,0.3281982,2
254358908,254353556,1114122,0.25491053,-0.026211012,0.325396,2
254379885,254374802,1114122,0.25393116,-0.025065854,0.32853043,2
254400878,254395558,1114122,0.25475448,-0.02480611,0.3299796,2
254422423,254416829,1114122,0.2541305,-0.02506548,0.32917327,2
254442871,254437583,1114122,0.254335,-0.022214966,0.330867,2
254463928,254458556,1114122,0.25396764,-0.021324722,0.3327327,2
254484938,254479837,1114122,0.25318652,-0.02383332,0.32826704,2
254505904,254500340,1114122,0.25411573,-0.02111233,0.33165252,2
254527468,254521855,1114122,0.25494957,-0.02251761,0.33143896,2
254547868,254542609,1114122,0.2542402,-0.022674404,0.33167043,2
254568876,254563570,1114122,0.25411913,-0.02338431,0.331756,2
254589988,254584888,1114122,0.2550013,-0.024209384,0.33065704,2
254610866,254605554,1114122,0.25504065,-0.02346218,0.33016992,2
254632510,254626876,1114122,0.2547834,-0.022394564,0.3311153,2
254652548,254647468,1114122,0.255248,-0.021402434,0.33227178,2
254672816,254667614,1114122,0.25399485,-0.022563908,0.33266586,2
254693824,254688509,1114122,0.25420874,-0.022094112,0.33282408,2
254715050,254709951,1114122,0.25282902,-0.02312411,0.32893467,2
254735820,254730505,1114122,0.25331265,-0.024690963,0.32979774,2
254757581,254751871,1114122,0.253168,-0.023492299,0.32946333,2
254777816,254772637,1114122,0.25348023,-0.024105359,0.33187425,2
254798820,254793507,1114122,0.2546507,-0.02289116,0.33195853,2
254820112,254815010,1114122,0.2531722,-0.02283486,0.33057672,2
254840820,254835505,1114122,0.25370735,-0.023143005,0.33058754,2
254862669,254856893,1114122,0.25379515,-0.021819822,0.3312552,2
254882875,254877657,1114122,0.25468022,-0.02269964,0.33159697,2
254903821,254898509,1114122,0.25395885,-0.021897951,0.3318584,2
254925173,254920051,1114122,0.25427812,-0.023373317,0.33059812,2
254945213,254940084,1114122,0.25422964,-0.024688158,0.3305309,2
254965820,254960470,1114122,0.25450215,-0.023830472,0.33252615,2
254987689,254981900,1114122,0.2539595,-0.024117999,0.3303612,2
255007810,255002666,1114122,0.2541473,-0.02390429,0.33176175,2
255028769,255023455,1114122,0.25508666,-0.022839889,0.33168423,2
255050280,255045138,1114122,0.25376135,-0.021933427,0.33149594,2
255070807,255065476,1114122,0.25336212,-0.02118837,0.33180258,2
255091804,255086460,1114122,0.25518757,-0.021759482,0.33219463,2
255112770,255107693,1114122,0.25424796,-0.021346191,0.3323769,2
255133774,255128461,1114122,0.25441334,-0.022925869,0.33151546,2
255155299,255149716,1114122,0.25496662,-0.02283269,0.33172247,2
255175314,255170230,1114122,0.25323546,-0.023265056,0.32898194,2
255196848,255191456,1114122,0.25405675,-0.022967407,0.3303107,2
255218823,255213251,1114122,0.25354284,-0.023051538,0.33074427,2
255240329,255234750,1114122,0.25437552,-0.023699034,0.33052284,2
255260339,255255257,1114122,0.25483578,-0.0226269,0.33167845,2
255280366,255275276,1114122,0.25481015,-0.02288856,0.33032072,2
255301780,255296460,1114122,0.2536811,-0.022656683,0.32866204,2
255322861,255317770,1114122,0.25377077,-0.022843514,0.33194545,2
255343831,255338459,1114122,0.25406837,-0.022446088,0.33050555,2
255365408,255359762,1114122,0.25392455,-0.02273708,0.33166653,2
255386890,255381516,1114122,0.25485626,-0.023003705,0.33072257,2
255407904,255402815,1114122,0.25363392,-0.023258641,0.3283075,2
255428854,255423506,1114122,0.25533503,-0.02374255,0.3287369,2
255450493,255444815,1114122,0.25518107,-0.023110848,0.3301683,2
255470519,255465392,1114122,0.25437137,-0.021414414,0.3311393,2
255491866,255486508,1114122,0.25427544,-0.022589572,0.33207008,2
255512990,255507867,1114122,0.25408727,-0.022795565,0.33110943,2
255533840,255528506,1114122,0.2538376,-0.023337532,0.3289913,2
255555528,255549837,1114122,0.25403172,-0.022504967,0.32930553,2
255575822,255570593,1114122,0.25318056,-0.022989947,0.33085847,2
255596824,255591506,1114122,0.25492042,-0.021980118,0.33243304,2
255617985,255612913,1114122,0.25441313,-0.022922363,0.33171546,2
255638833,255633512,1114122,0.25348204,-0.023400147,0.32886684,2
255660606,255654848,1114122,0.25540477,-0.021350024,0.33119345,2
255680824,255675623,1114122,0.2550308,-0.021809042,0.3311528,2
255701820,255696507,1114122,0.25409216,-0.021412577,0.33037525,2
255723863,255718405,1114122,0.25438768,-0.023189675,0.3323179,2
255745608,255739896,1114122,0.25437912,-0.023767099,0.33120364,2
255765871,255760659,1114122,0.25410354,-0.023095177,0.32999268,2
255786869,255781558,1114122,0.25462127,-0.022346612,0.33107245,2
